ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.19157997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032878365,,,,,,,,,,,,,,,,,,,,,,,,-0.038000513,,,,,,,,,,,,-0.07025509
0_gen,0.19157995,0.1988887,0.2057569,0.21362793,0.2218441,0.2278976,0.234425,0.24187863,0.24779399,0.2554422,0.2610899,0.26924765,0.27580762,0.28339562,0.2903238,0.29698074,0.30262917,0.30728158,0.31337714,0.31926352,0.3241014,0.33067268,0.33822548,0.34714127,0.3542009,0.35986787,0.36583045,0.37057465,0.37711072,0.38335544,0.38948125,0.39722374,0.40438548,0.41250095,0.41837302,0.42722708,0.4339529,0.44319266,0.4484585,0.4545086,0.46309763,0.47146034,0.478854,0.48752794,0.49429068,0.5005621,0.5063497,0.51395863,0.52193415,0.53075665,0.53878623,0.5469286,0.5550264,0.56035036,0.56564164,0.57277715,0.5800972,0.58894587,0.5965152,0.60484827,0.61239445,0.61975,0.627051,0.6348927,0.64405465,0.6530484,0.6606466,0.6691706,0.67730296,0.6860231
1_real,0.14188796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20301415,,,,,,,,,,,,,,,,,,,,,,,,-0.33483654,,,,,,,,,,,,-0.36084408
1_gen,0.14188795,0.14407834,0.14589559,0.1502522,0.15387078,0.15628915,0.15844032,0.16044897,0.16279992,0.16460943,0.16762228,0.17072923,0.17290828,0.17671393,0.18039268,0.18367516,0.18698408,0.18998305,0.19036794,0.19293812,0.19647984,0.19926599,0.20126124,0.20378187,0.20786738,0.2115777,0.21385236,0.21630566,0.21784234,0.21989246,0.22163835,0.2246534,0.22808206,0.23175554,0.23223615,0.23573406,0.23826525,0.24047382,0.24346265,0.24630904,0.24688523,0.24915397,0.25286916,0.25599152,0.26069707,0.26212806,0.26522344,0.2666615,0.27105445,0.2728788,0.27624306,0.27968913,0.28200722,0.28473294,0.28730923,0.29038855,0.2940939,0.29669175,0.29910666,0.30238408,0.3056688,0.30868432,0.3110637,0.3159017,0.31862622,0.32113814,0.32368192,0.32489824,0.32699305,0.3289213
2_real,0.05286336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26842037,,,,,,,,,,,,,,,,,,,,,,,,-0.3033639,,,,,,,,,,,,-0.33588338
2_gen,0.05286336,0.042365488,0.035693455,0.02992051,0.023412965,0.021129634,0.014529586,0.010864871,0.005537143,0.0030552226,-0.0010189492,-0.0024935526,-0.0033874125,-0.008352447,-0.0113921845,-0.013283655,-0.01884095,-0.023237592,-0.027354578,-0.030424733,-0.033442043,-0.036883544,-0.041163202,-0.045773692,-0.04895088,-0.056184404,-0.063397124,-0.06538838,-0.07391562,-0.07994859,-0.084693715,-0.0904343,-0.0965361,-0.10098239,-0.10528705,-0.10894301,-0.11384972,-0.11676977,-0.11915833,-0.12231095,-0.12812114,-0.13335493,-0.13942577,-0.14431548,-0.15078741,-0.15314463,-0.15752606,-0.16483173,-0.16921002,-0.17380187,-0.1803474,-0.1843526,-0.1910782,-0.19699907,-0.20476261,-0.2074563,-0.21669178,-0.22068875,-0.22586858,-0.22849783,-0.23351172,-0.23677535,-0.24081345,-0.24493058,-0.248427,-0.25124875,-0.25843984,-0.265643,-0.27152652,-0.27740654
3_real,0.7316492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4443822,,,,,,,,,,,,,,,,,,,,,,,,0.43963847,,,,,,,,,,,,0.39498842
3_gen,0.7316493,0.7207912,0.7127178,0.70520705,0.6963634,0.6902256,0.68443733,0.6784236,0.67050207,0.6629144,0.6556847,0.6495763,0.643409,0.6375756,0.6308936,0.6220349,0.6143481,0.6062503,0.5982912,0.59087056,0.5818195,0.5712397,0.56456274,0.55948806,0.5522854,0.5451796,0.53646576,0.53171784,0.52355117,0.51372707,0.50592214,0.49788126,0.49067575,0.48300394,0.47733554,0.47226945,0.4643115,0.45740992,0.44898614,0.44072756,0.4338351,0.42585644,0.41739827,0.41019574,0.40391842,0.3944862,0.38600656,0.37776947,0.36941248,0.3620053,0.35274327,0.34565812,0.33791608,0.33016425,0.32026583,0.31309012,0.30391678,0.2954695,0.29039508,0.28235275,0.27637503,0.26640204,0.256198,0.25118658,0.24322343,0.23448665,0.22542503,0.21830285,0.20940907,0.20217688
4_real,0.01596121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45701706,,,,,,,,,,,,,,,,,,,,,,,,-0.23006417,,,,,,,,,,,,-0.36241305
4_gen,0.015961211,0.014970715,0.010459026,0.0025864628,0.0018665597,-0.004093713,-0.008273125,-0.015507378,-0.02202676,-0.026595816,-0.027537778,-0.027924338,-0.03912753,-0.04836692,-0.054885425,-0.061918356,-0.065336816,-0.07084748,-0.07852658,-0.084437355,-0.08630717,-0.08978201,-0.09249287,-0.10125168,-0.104727365,-0.10975721,-0.120692864,-0.12557454,-0.13150035,-0.1342996,-0.13909404,-0.14352708,-0.1495662,-0.15816385,-0.16304222,-0.16856854,-0.16862047,-0.17236571,-0.17865935,-0.18696108,-0.19603315,-0.19831091,-0.20272055,-0.20220356,-0.20693843,-0.21029608,-0.21707241,-0.22349647,-0.23388338,-0.23888135,-0.24748716,-0.25244334,-0.25756446,-0.260893,-0.26314908,-0.26618946,-0.27272385,-0.28084758,-0.28574246,-0.28542364,-0.28783855,-0.29404348,-0.30349812,-0.31066158,-0.31608266,-0.32226738,-0.32606477,-0.33365506,-0.33746722,-0.34381232
