ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.36832047,0.37212294,0.37681448,0.3831406,0.38587,0.39410606,0.40163523,0.4117427,0.41372532,0.4202722,0.42768908,0.4355372,0.4400689,0.4482127,0.45796466,0.4639427,0.47436887,0.48184544,0.49159235,0.4949444,0.5028956,0.5091909,0.51539373,0.5220647,0.52873427,0.5370889,0.5451856,0.5514754,0.5610936,0.56675243,0.57426846,0.57837594,0.5844732,0.59234506,0.6025141,0.6059189,0.6129826,0.61702293,0.62067145,0.62571985,0.63266706,0.63873297,0.6467508,0.6531764,0.661842,0.6694931,0.674673,0.67976534,0.6850588,0.68761694,0.6946023,0.7001277,0.7058134,0.7111733,0.71803194,0.7246991,0.7316815,0.73614734,0.7434389,0.7512643,0.7588586,0.76202565,0.7684514,0.77475315,0.7802255,0.7825254,0.7878865,0.7891332,0.7940336,0.80069494,0.8038093,0.8058008,0.8135479,0.8184215,0.823191,0.8275474,0.8348362,0.83816993,0.84422934,0.8511566,0.86003673,0.8637746,0.86835927,0.879099,0.8862642,0.89075345,0.8936888,0.8985921,0.9041341,0.9107499,0.91708136,0.92145157,0.9260227,0.9305357,0.9321619,0.9340172,0.94287175,0.9462286,0.94779027,0.9514947,0.95254767,0.95624447,0.956463,0.95948964,0.9618429,0.96408355,0.9665691,0.97232246,0.9724895,0.97507876,0.97897786,0.9802825,0.98160446,0.9812037,0.98592967,0.9903984,0.99359685,0.995412,0.99390954,0.99354327
1,0.17248501,0.17245543,0.16957785,0.1717501,0.17221276,0.16998473,0.16644938,0.16630766,0.16344161,0.16217798,0.16207412,0.16236167,0.1646759,0.1628992,0.16343886,0.16299632,0.16488227,0.16480292,0.16908486,0.1687289,0.16863444,0.16905794,0.17080274,0.17187968,0.17288817,0.17575379,0.17418297,0.17310207,0.17816038,0.17644785,0.17423439,0.17523435,0.17407788,0.1769553,0.1787894,0.17977914,0.17984578,0.1801267,0.17934923,0.17977318,0.18079099,0.18038811,0.17895855,0.18082891,0.18093435,0.18147957,0.1816839,0.17909119,0.1802629,0.18094805,0.18074335,0.18501313,0.18374218,0.18483636,0.1866756,0.18748474,0.18536599,0.18899362,0.18997034,0.19013968,0.19177952,0.19179288,0.19331712,0.19851193,0.20025375,0.20057079,0.20405748,0.2070224,0.20582604,0.20911475,0.20858741,0.20897707,0.20913437,0.21018514,0.21167369,0.2135884,0.21672444,0.21718171,0.22006623,0.21931171,0.22101963,0.22372606,0.22764945,0.23071566,0.23206028,0.23455405,0.23669195,0.23732492,0.24086122,0.24407259,0.24672596,0.24795918,0.25199047,0.25480032,0.25791666,0.2591681,0.25779963,0.26086357,0.26212433,0.26701814,0.26450247,0.26490518,0.26712483,0.2677912,0.26498252,0.2700836,0.2700481,0.2716479,0.27556777,0.27887034,0.2796813,0.2829023,0.28514025,0.28628486,0.28718284,0.28853315,0.29188102,0.29276678,0.29355046,0.2953881
2,-0.08219688,-0.09386212,-0.10838904,-0.12548542,-0.1419253,-0.158366,-0.17570108,-0.19194078,-0.20493174,-0.22092839,-0.23549001,-0.24332342,-0.25495332,-0.26883757,-0.27983862,-0.29296643,-0.30462474,-0.31917298,-0.3334373,-0.34353298,-0.35631457,-0.36761615,-0.37498668,-0.38974184,-0.40129152,-0.4122982,-0.4227702,-0.43516374,-0.44405618,-0.45255104,-0.46131712,-0.46997362,-0.47728315,-0.48711762,-0.49317303,-0.5032218,-0.51533663,-0.52387786,-0.53289026,-0.5400792,-0.54883146,-0.5560008,-0.5652884,-0.5747711,-0.5842811,-0.59015864,-0.5990423,-0.60545576,-0.61330616,-0.61777073,-0.62617904,-0.6329236,-0.64245945,-0.6514126,-0.65658283,-0.6636993,-0.6710774,-0.67761904,-0.68631774,-0.68839896,-0.6959653,-0.7006767,-0.70717305,-0.71442914,-0.7195081,-0.7230816,-0.7305039,-0.73376626,-0.73856115,-0.74475986,-0.7500879,-0.7543231,-0.75955945,-0.7669877,-0.77156466,-0.7768413,-0.783015,-0.78144675,-0.78876746,-0.79004157,-0.79443043,-0.8007039,-0.8048126,-0.8090261,-0.81515914,-0.8199338,-0.8208356,-0.8266255,-0.8247467,-0.8301031,-0.8350128,-0.83936894,-0.84018755,-0.84295815,-0.847081,-0.84973985,-0.85210973,-0.85516787,-0.85747796,-0.8616287,-0.8623536,-0.8663065,-0.8693988,-0.8734868,-0.8758791,-0.876262,-0.87354547,-0.8747941,-0.87461233,-0.8794163,-0.8839599,-0.8877886,-0.8894245,-0.8909022,-0.89550704,-0.89829683,-0.90379447,-0.9031302,-0.90465575,-0.9049033
3,-0.10399486,-0.123531505,-0.14740439,-0.16917157,-0.19291839,-0.2167399,-0.2402385,-0.26547012,-0.28831276,-0.31449506,-0.3409534,-0.3606617,-0.37862188,-0.40241557,-0.42408282,-0.4449862,-0.4659048,-0.48693222,-0.5086285,-0.52962303,-0.5470744,-0.5656555,-0.58216494,-0.6029714,-0.62057376,-0.6370126,-0.6524315,-0.6718358,-0.68666714,-0.70335,-0.717298,-0.73655653,-0.75283176,-0.76816285,-0.7816087,-0.79494274,-0.8144933,-0.82747537,-0.8413561,-0.85444355,-0.8712107,-0.887163,-0.90050995,-0.9108882,-0.9256889,-0.9381587,-0.9516775,-0.96489716,-0.9791932,-0.98971796,-1.0055025,-1.0173137,-1.0289654,-1.0407221,-1.0535527,-1.0662842,-1.0765114,-1.0875849,-1.1027118,-1.1117554,-1.1249691,-1.1347853,-1.147443,-1.1594344,-1.1694391,-1.1798877,-1.1904426,-1.2014519,-1.2124336,-1.2254952,-1.2345203,-1.2470818,-1.2598531,-1.2692397,-1.2797389,-1.2894828,-1.293289,-1.2983878,-1.3111818,-1.3168116,-1.3258445,-1.335247,-1.3483169,-1.3543618,-1.3661484,-1.3789903,-1.3862895,-1.3906199,-1.3988786,-1.4055855,-1.4095869,-1.4185722,-1.4234979,-1.4291112,-1.4370476,-1.4391778,-1.4432099,-1.450281,-1.4565984,-1.4641926,-1.4649047,-1.4726337,-1.4740273,-1.4789454,-1.479215,-1.4845406,-1.4864881,-1.4912093,-1.4964268,-1.5014268,-1.5061799,-1.5079783,-1.5082977,-1.5127695,-1.5207645,-1.5260947,-1.5346105,-1.5414636,-1.5413216,-1.5443302
4,0.7441367,0.7331932,0.7174204,0.7000005,0.68108666,0.66163194,0.64222777,0.62293726,0.6010474,0.577278,0.555194,0.5358444,0.513456,0.49025518,0.47069126,0.4525661,0.43141332,0.410002,0.39075834,0.37179428,0.35456377,0.33086234,0.31356844,0.2965423,0.2777334,0.25806627,0.23703137,0.21820967,0.20166984,0.18402064,0.16273114,0.14226823,0.12118784,0.1010433,0.086036965,0.06504119,0.046919994,0.028431285,0.010402033,-0.006659834,-0.024928004,-0.04223148,-0.05685349,-0.0751121,-0.09047695,-0.10621188,-0.122270346,-0.14052531,-0.15908416,-0.17330155,-0.19029546,-0.20530519,-0.2254055,-0.2406801,-0.25982064,-0.2764368,-0.29400748,-0.30918583,-0.3298176,-0.34314436,-0.35947394,-0.3738148,-0.3860293,-0.40062588,-0.415529,-0.43038216,-0.44552547,-0.460016,-0.47552356,-0.49317855,-0.51041824,-0.5221715,-0.5395038,-0.5555557,-0.57376766,-0.59237635,-0.6004988,-0.6128325,-0.62767833,-0.6392533,-0.6516339,-0.66717553,-0.68198174,-0.69323885,-0.70894605,-0.7252729,-0.7389812,-0.7515935,-0.7567648,-0.7755564,-0.7913913,-0.80333406,-0.8142474,-0.8256506,-0.83716285,-0.84973526,-0.86183786,-0.8746358,-0.8830042,-0.895731,-0.90594614,-0.9193162,-0.92684346,-0.94033355,-0.9506997,-0.96347684,-0.9727376,-0.98199284,-0.9921978,-1.0031456,-1.0150793,-1.0221919,-1.0304818,-1.0419891,-1.0545211,-1.0657778,-1.0778996,-1.0863793,-1.0959754,-1.1068286
5,-0.057200365,-0.06398952,-0.073190026,-0.08334512,-0.0928954,-0.10400256,-0.11537969,-0.12884618,-0.13802853,-0.14991322,-0.15713583,-0.16779715,-0.17782184,-0.18449947,-0.19846168,-0.2089204,-0.2229042,-0.23372264,-0.24567464,-0.25888363,-0.2704746,-0.28331572,-0.29409137,-0.30481452,-0.31715217,-0.32948518,-0.34239373,-0.35402936,-0.36360624,-0.37548634,-0.3861629,-0.397466,-0.40830088,-0.42055625,-0.42935514,-0.4409934,-0.45253998,-0.46471065,-0.48098272,-0.4915498,-0.5063994,-0.520359,-0.5309745,-0.5419055,-0.5541391,-0.56735003,-0.5795983,-0.5929449,-0.60630506,-0.61197984,-0.62458116,-0.63440156,-0.6437906,-0.65654886,-0.66680837,-0.6799576,-0.69057786,-0.70342183,-0.71932864,-0.7304694,-0.7448355,-0.7534813,-0.7627002,-0.7770577,-0.78815424,-0.7974625,-0.8111717,-0.82156885,-0.83057165,-0.8441335,-0.84911746,-0.8572426,-0.86970395,-0.8832778,-0.89639777,-0.91018736,-0.9209753,-0.9289829,-0.94217014,-0.9518421,-0.9626603,-0.97624445,-0.9852222,-0.9973723,-1.0105493,-1.023799,-1.0351729,-1.044498,-1.0554723,-1.0687201,-1.0793685,-1.0899917,-1.1010473,-1.1114296,-1.120367,-1.1321181,-1.1445758,-1.1554635,-1.1594558,-1.1713701,-1.1829944,-1.1938996,-1.2041845,-1.2138181,-1.2264243,-1.2376019,-1.2461199,-1.2579,-1.262739,-1.2730192,-1.2839351,-1.2930516,-1.3013588,-1.3106486,-1.3258158,-1.3348633,-1.3479197,-1.3542924,-1.3609105,-1.370684
6,0.20102355,0.19581963,0.18927124,0.1845747,0.18000036,0.17601244,0.17121065,0.16691905,0.16048048,0.15278032,0.14452408,0.13966735,0.13470156,0.13116619,0.12601127,0.12376715,0.11966316,0.116459645,0.10763409,0.10251588,0.09836599,0.094603665,0.09240461,0.086264744,0.08389414,0.07829529,0.071394436,0.0703281,0.0680857,0.0665809,0.06228093,0.062201887,0.05984349,0.057842206,0.05333217,0.05035671,0.04635889,0.04285074,0.03760302,0.035611905,0.03363944,0.031038618,0.02784257,0.028482312,0.0281151,0.025490364,0.023303177,0.01935095,0.015403254,0.016097961,0.012487693,0.009997126,0.003976953,0.0013763972,0.0022267476,0.00028101914,-0.0022243296,-0.0016257006,-0.004579528,-0.005605124,-0.0072169555,-0.0064323125,-0.008393882,-0.009419118,-0.011024863,-0.012350755,-0.013384974,-0.009151518,-0.008465635,-0.006478262,-0.005179126,-0.0021996715,-0.0030533262,-0.004313217,-0.005073521,-0.0069756163,-0.010444573,-0.009040268,-0.011630136,-0.007981848,-0.008423647,-0.0073375516,-0.008766824,-0.0093279835,-0.010313457,-0.010147886,-0.00997222,-0.009032261,-0.006573315,-0.007002079,-0.005081503,-0.0053118905,-0.0068880455,-0.00672194,-0.0045834603,-0.0041200533,-0.00518995,-0.0055596456,-0.0030755997,-0.003692627,-0.005524738,-0.0070858197,-0.0044647926,-0.0055337166,-0.0019760877,0.0007236097,-0.0005203191,0.0006460283,0.005897089,0.009439885,0.0123377675,0.016146833,0.019132461,0.018828599,0.018391598,0.016460948,0.018264802,0.02133144,0.024254572,0.024630144
7,0.60136944,0.59115016,0.5770628,0.572076,0.5644504,0.5561284,0.5511648,0.54299694,0.53364736,0.5283979,0.52050906,0.5173212,0.5122982,0.50760907,0.5024845,0.50051177,0.49695235,0.4958622,0.49175578,0.49160767,0.49267507,0.48872203,0.4871099,0.4823319,0.47963005,0.47909632,0.478175,0.47673517,0.47662193,0.47639266,0.47534388,0.47024766,0.47101623,0.468785,0.4676395,0.46746126,0.46462983,0.46577984,0.46553597,0.46760988,0.4684605,0.46869206,0.46636373,0.46101522,0.46063727,0.4593544,0.46124592,0.46006688,0.460435,0.46013564,0.46071926,0.46009073,0.45858997,0.45776534,0.45958382,0.46164846,0.4651815,0.46541604,0.46736497,0.4678688,0.47034487,0.4698493,0.47090808,0.47537446,0.4817769,0.48662466,0.48923102,0.49396914,0.4924224,0.4937687,0.49272114,0.49352545,0.49696666,0.5011343,0.5048353,0.5079959,0.51092523,0.51369864,0.516352,0.52013576,0.51999724,0.5242911,0.52760303,0.5302249,0.53452635,0.53859794,0.5455595,0.5500825,0.5529741,0.5554338,0.555323,0.5574175,0.5638638,0.56272113,0.5638335,0.5700982,0.57373303,0.57791704,0.58372086,0.58518016,0.588824,0.59099543,0.5960049,0.5991248,0.596584,0.6009826,0.60403067,0.6071639,0.61212194,0.61339754,0.6164689,0.61840475,0.6223744,0.6250385,0.6252638,0.6257518,0.62892157,0.6324753,0.63528866,0.6382411
8,1.1490314,1.1418145,1.1315653,1.1201895,1.110512,1.1022642,1.0902525,1.0798742,1.0656369,1.0552263,1.0441567,1.0361283,1.0259594,1.0155737,1.0094974,1.0009351,0.99343157,0.98497754,0.977859,0.97025263,0.9658516,0.95885193,0.94877255,0.9422666,0.9376708,0.9339119,0.9311037,0.9244388,0.92072946,0.91743535,0.91054153,0.90382516,0.90266687,0.8945624,0.89082545,0.8841812,0.87945783,0.87633926,0.87305737,0.870551,0.8688218,0.86620027,0.86237603,0.855235,0.8491765,0.84900916,0.84715825,0.84376526,0.84025395,0.83950233,0.83583575,0.8339979,0.82886946,0.8279977,0.82576495,0.8253511,0.82417905,0.82531005,0.82372,0.8222122,0.82165927,0.8203207,0.81863135,0.81908876,0.81947887,0.8163946,0.8181389,0.81739825,0.81616557,0.8154991,0.81303394,0.81239843,0.81111765,0.8106791,0.8090056,0.8082787,0.80694675,0.8076997,0.80878705,0.8079058,0.8075765,0.8041328,0.802837,0.8035008,0.8045093,0.8048509,0.808005,0.80817556,0.80610245,0.8059925,0.80898285,0.8073262,0.8081335,0.80960524,0.80819625,0.80935764,0.80860937,0.8118393,0.8116805,0.81311715,0.814046,0.81574833,0.82035846,0.8189808,0.81880283,0.8199229,0.8237457,0.8265956,0.8283232,0.8287269,0.83017194,0.82831275,0.8328516,0.8323501,0.83068323,0.82984686,0.8305578,0.8278593,0.8301791,0.828905
9,0.3561733,0.34888342,0.33912057,0.33040386,0.3235562,0.3137072,0.3038756,0.29656914,0.29130042,0.2803517,0.2746187,0.26606208,0.2545493,0.24721976,0.23898974,0.23099752,0.22213836,0.21278322,0.20203713,0.18832456,0.17990077,0.16893323,0.15857655,0.14775892,0.13790354,0.12841448,0.11700477,0.10629952,0.096849926,0.08668716,0.076978184,0.06750651,0.056026924,0.04525143,0.033732213,0.02246106,0.0109167695,-0.000591268,-0.010692893,-0.023557402,-0.033519536,-0.04618267,-0.05631591,-0.06866772,-0.08049336,-0.089673325,-0.09503867,-0.10531602,-0.11584701,-0.12268655,-0.13455984,-0.14566347,-0.15525948,-0.16433087,-0.17027755,-0.18181376,-0.18899103,-0.19886236,-0.21052866,-0.21704428,-0.22836466,-0.2396404,-0.24907956,-0.25768703,-0.2665642,-0.27435032,-0.28369683,-0.28965744,-0.2973536,-0.30628347,-0.31267717,-0.3175434,-0.32654023,-0.33710262,-0.34524435,-0.35308012,-0.36060292,-0.36615214,-0.37584788,-0.37877584,-0.38722587,-0.3938945,-0.40065008,-0.40797478,-0.4155025,-0.4221538,-0.4292089,-0.43674588,-0.44495097,-0.45478606,-0.46473032,-0.47212058,-0.47800097,-0.48425356,-0.49156165,-0.49715415,-0.5035052,-0.51094353,-0.51578224,-0.5217171,-0.5272397,-0.5347361,-0.54135406,-0.5476887,-0.55959207,-0.5661216,-0.57415694,-0.57731974,-0.5784875,-0.58473665,-0.5917512,-0.5985817,-0.6053261,-0.61093867,-0.614423,-0.6214076,-0.62756073,-0.63330483,-0.6381979,-0.6439419
