ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.5646212,2.5742936,2.5813985,2.590751,2.596625,2.6037197,2.6132836,2.6262982,2.6426842,2.653663,2.6671062,2.6761398,2.683255,2.7007222,2.7156868,2.7290606,2.7375603,2.7495668,2.7601345,2.770424,2.7815683,2.7959836,2.8029938,2.8129063,2.820769,2.8344905,2.8479393,2.862838,2.8732266,2.8841846,2.8951817,2.9069219,2.9202576,2.9318166,2.942507,2.9485612,2.9610958,2.970887,2.9842181,2.9946861,3.0050762,3.0194633,3.0312302,3.0474114,3.062386,3.0731049,3.0835643,3.0899463,3.098509,3.1043866,3.1125774,3.1092281,3.115503,3.1253853,3.133737,3.1412005,3.1519306,3.1634514,3.1723163,3.180957,3.1882005,3.198098,3.2051005,3.213927,3.2133694,3.2201324,3.2286563,3.2381942,3.243505,3.253212,3.2623615,3.2635136,3.2675538,3.2727523,3.277721,3.2896976,3.2929997,3.2995887,3.3125374,3.319067,3.3255112,3.3354592,3.347871,3.3515136,3.3581882,3.3646894,3.3725567,3.3748024,3.3806062,3.3865104,3.39228,3.4011045,3.4117188,3.417684,3.4252555,3.4317868,3.4381707,3.4472415,3.4501119,3.4530568,3.4613948,3.4656167,3.4714913,3.4747734,3.4824967,3.4866173,3.492866,3.493129,3.4946072,3.4977753,3.496678,3.5015786,3.5028636,3.5112183,3.5208511,3.5181847,3.5235817,3.5256515,3.5306149,3.5296752
1,1.122693,1.1231498,1.122708,1.1198299,1.1198843,1.1199466,1.1177759,1.118077,1.1174889,1.1186154,1.1163223,1.1169841,1.1162702,1.1194239,1.1208924,1.1238652,1.1250508,1.1251653,1.1264026,1.1283144,1.1310866,1.1324742,1.1303867,1.1319603,1.1323065,1.1340933,1.1345834,1.1399729,1.1423599,1.1439072,1.1459323,1.1487945,1.14872,1.1509166,1.1534472,1.1541526,1.1574624,1.1544363,1.1603607,1.1618693,1.1647798,1.1676284,1.1675644,1.1724511,1.1755177,1.1813724,1.1830206,1.1817671,1.1813222,1.1802633,1.1818607,1.1818993,1.1829512,1.1853344,1.1883676,1.1881777,1.1888597,1.189028,1.1909268,1.1911252,1.1900657,1.1905077,1.1898319,1.1916277,1.1935542,1.193114,1.192322,1.1925386,1.18802,1.1882712,1.1904922,1.1927543,1.1942112,1.199682,1.2009947,1.2031113,1.2053505,1.2098669,1.2100351,1.2114185,1.2118624,1.2120616,1.2138629,1.214081,1.2146612,1.2153851,1.2187825,1.2234228,1.2255895,1.2233648,1.2274479,1.2283348,1.2324395,1.2312706,1.2297767,1.2270782,1.2312176,1.2352613,1.2368145,1.2380683,1.2399371,1.244941,1.2471206,1.2484356,1.2515261,1.2498564,1.2536769,1.2583559,1.2624795,1.2589928,1.2583725,1.2591084,1.2612443,1.2624503,1.2615259,1.2594732,1.2603079,1.2615944,1.2632847,1.2659676
2,0.7184548,0.6983626,0.6773706,0.65650725,0.63524675,0.6103803,0.5871549,0.5644624,0.53950894,0.5130881,0.48987213,0.467902,0.43982434,0.4156804,0.38962215,0.3655902,0.3394851,0.31630838,0.29230863,0.26586837,0.2407132,0.21606939,0.1914397,0.1715622,0.150226,0.12735222,0.10747437,0.08751792,0.064182445,0.04389102,0.021108856,-0.00026013478,-0.018863436,-0.040936492,-0.059159964,-0.07723716,-0.09775269,-0.11285554,-0.1310221,-0.15179905,-0.16923478,-0.18728065,-0.20377441,-0.22100297,-0.23837742,-0.25843844,-0.2730768,-0.28684586,-0.29797906,-0.30948484,-0.3231417,-0.33675063,-0.353408,-0.367448,-0.3853942,-0.39664286,-0.41242218,-0.4274152,-0.4457023,-0.45957866,-0.47551164,-0.49061012,-0.4989322,-0.5131644,-0.52034837,-0.528021,-0.539181,-0.55199623,-0.5626702,-0.57528704,-0.5878182,-0.59980035,-0.6146168,-0.6298044,-0.6408161,-0.6534925,-0.6580379,-0.6666396,-0.676224,-0.68799335,-0.6973615,-0.7107128,-0.72111726,-0.7284517,-0.7417742,-0.7480418,-0.7601843,-0.76865435,-0.77985585,-0.7894384,-0.79486763,-0.8040859,-0.8150605,-0.82257307,-0.8331779,-0.84444207,-0.8586117,-0.8709632,-0.8811908,-0.88782597,-0.8996876,-0.90623224,-0.91480494,-0.9250846,-0.9345129,-0.9459921,-0.95785826,-0.96598166,-0.97388184,-0.9809475,-0.98785716,-0.994748,-1.0048225,-1.0115349,-1.0215244,-1.0273783,-1.0366485,-1.0420386,-1.0492876,-1.0540457
3,0.7951538,0.77764153,0.75635016,0.73616534,0.71249545,0.6920229,0.667408,0.64466697,0.6210898,0.59812623,0.57558763,0.5563336,0.536679,0.5155071,0.49647436,0.47875723,0.4602684,0.4391369,0.42237586,0.40349564,0.38781485,0.36991176,0.35391408,0.33416572,0.31718495,0.30020815,0.2840612,0.2686932,0.2531578,0.23695949,0.22014713,0.20502093,0.18896177,0.17227855,0.15490338,0.13858294,0.12264762,0.11218713,0.098071076,0.08308761,0.06631391,0.053540647,0.0423831,0.03089841,0.020017978,0.005563245,-0.011689922,-0.021965964,-0.035112277,-0.04354879,-0.05367096,-0.065745994,-0.07602593,-0.08273323,-0.09209791,-0.10188685,-0.11383776,-0.12308957,-0.13301246,-0.1413202,-0.1515178,-0.1626917,-0.1777267,-0.18760727,-0.19332433,-0.20190458,-0.21115069,-0.22008672,-0.22884758,-0.24389549,-0.25199613,-0.2581992,-0.26612553,-0.2746437,-0.28069896,-0.29418296,-0.30279592,-0.31092048,-0.31854975,-0.3264311,-0.3305837,-0.33724666,-0.34738067,-0.35086927,-0.36005792,-0.36633956,-0.3727532,-0.3773188,-0.3820485,-0.3880089,-0.39187708,-0.39930528,-0.3999492,-0.40575448,-0.41154146,-0.41758227,-0.42864084,-0.4378315,-0.44161898,-0.44763345,-0.4484748,-0.45388275,-0.46018362,-0.46747684,-0.47366565,-0.47757667,-0.48250738,-0.49162093,-0.49515972,-0.49810976,-0.5022557,-0.5067376,-0.51373535,-0.518698,-0.5250239,-0.5294381,-0.53424466,-0.53505856,-0.537213,-0.537892
4,0.54082626,0.5205876,0.49342865,0.46598053,0.43735045,0.4119944,0.38522178,0.3586498,0.33270773,0.3065145,0.2807464,0.2581175,0.2317858,0.20890681,0.1820228,0.15393178,0.13022107,0.104434036,0.082607016,0.06207649,0.038381632,0.015445711,-0.007151159,-0.030576473,-0.05104212,-0.0697108,-0.0913988,-0.109428324,-0.12848774,-0.14747092,-0.16709597,-0.18695158,-0.20871732,-0.23002358,-0.251652,-0.27134466,-0.29004526,-0.30541074,-0.32706168,-0.34727734,-0.36799407,-0.38490227,-0.40104145,-0.4199726,-0.43720713,-0.4557542,-0.47618112,-0.49443835,-0.50665486,-0.5265643,-0.54412675,-0.554835,-0.56767094,-0.58288574,-0.5991765,-0.61537874,-0.632336,-0.6436897,-0.65864307,-0.6727702,-0.6835537,-0.6950869,-0.7092509,-0.721397,-0.73706615,-0.75110793,-0.76367545,-0.777016,-0.791277,-0.8042056,-0.8162058,-0.8245014,-0.8380594,-0.8504734,-0.85958064,-0.8711635,-0.878854,-0.88644683,-0.9001325,-0.91067207,-0.92394954,-0.9359164,-0.95030415,-0.9636838,-0.9753089,-0.98981047,-1.0015303,-1.0104399,-1.0207665,-1.0314114,-1.0415435,-1.0542094,-1.066572,-1.0708598,-1.0804249,-1.0934004,-1.1050999,-1.1176769,-1.1274464,-1.1383779,-1.1476597,-1.1552722,-1.1667602,-1.1747217,-1.1839316,-1.1941488,-1.2027866,-1.2119129,-1.2205535,-1.2274363,-1.2358682,-1.2417778,-1.2435826,-1.2523062,-1.2604185,-1.2665775,-1.274802,-1.2813435,-1.2877232,-1.2954718
5,0.83842003,0.8148152,0.78530365,0.75895137,0.7328386,0.7010313,0.6737268,0.6456984,0.6165901,0.58733344,0.5595399,0.53233683,0.5064295,0.48010716,0.45889053,0.42979765,0.40617028,0.37999475,0.35753986,0.33243325,0.30657718,0.28404835,0.2632044,0.2389702,0.21504948,0.19127738,0.16930375,0.14844032,0.12846026,0.106620096,0.088238314,0.06752833,0.044799052,0.022498386,0.00042472052,-0.018337453,-0.03770534,-0.052141923,-0.07499016,-0.09713457,-0.11725996,-0.13663444,-0.15409474,-0.17339753,-0.1941742,-0.21392462,-0.23368844,-0.2500989,-0.2660657,-0.28308505,-0.30129218,-0.315352,-0.33477476,-0.35095188,-0.36648983,-0.38437408,-0.4002665,-0.41737524,-0.4328931,-0.44883615,-0.46374947,-0.47926646,-0.49648732,-0.5125958,-0.5212339,-0.5372959,-0.55215436,-0.56917566,-0.5863871,-0.59746855,-0.6116499,-0.6249498,-0.6378485,-0.6499847,-0.6671219,-0.6811255,-0.6896665,-0.7040936,-0.7188284,-0.73497975,-0.74821854,-0.7606868,-0.77403605,-0.787994,-0.8033593,-0.8143489,-0.8285998,-0.8431339,-0.8544841,-0.86644316,-0.87978923,-0.8927658,-0.9039669,-0.90992785,-0.9205586,-0.9320265,-0.94131535,-0.95409393,-0.9655818,-0.97823745,-0.990526,-0.9987413,-1.0071089,-1.0170105,-1.0243404,-1.033707,-1.0448986,-1.0516317,-1.0602922,-1.0713307,-1.0777979,-1.0867383,-1.0968516,-1.1063343,-1.1177601,-1.1231215,-1.1325972,-1.1422403,-1.1497065,-1.1513443
6,0.90916336,0.8943426,0.8813402,0.86978996,0.8574344,0.84242344,0.8281457,0.81671345,0.80054075,0.7902571,0.7772582,0.7674979,0.75675696,0.74903536,0.7379797,0.7250141,0.71585906,0.70643115,0.6960784,0.68770266,0.6770062,0.66896737,0.6618354,0.65152687,0.64850587,0.6412273,0.6293951,0.62160593,0.6124443,0.60318506,0.59346914,0.58501977,0.5736151,0.56450456,0.5546494,0.54784864,0.54114515,0.5307966,0.52259886,0.5158586,0.50647575,0.49912786,0.4901901,0.4837471,0.47772232,0.4710948,0.4637851,0.46157303,0.45577884,0.4503387,0.4423914,0.4336256,0.42432508,0.41898298,0.41324797,0.40507802,0.40144014,0.39409465,0.39170828,0.38571462,0.37867266,0.37091374,0.3650302,0.35783154,0.352951,0.34832576,0.34184572,0.33494058,0.3303985,0.3248746,0.31745642,0.3079916,0.3048405,0.298844,0.29447585,0.28755623,0.28313458,0.27765697,0.27243856,0.27100724,0.26623493,0.26181987,0.25840268,0.2565676,0.24960002,0.24787343,0.24323156,0.23839836,0.23401852,0.22702293,0.22141714,0.21546876,0.21439593,0.21007843,0.2049683,0.20107785,0.20097628,0.19623165,0.19158131,0.18272799,0.17895466,0.17785665,0.17360452,0.16857484,0.16696903,0.16325665,0.15814164,0.15525857,0.15383717,0.15326951,0.14934178,0.14276764,0.14042158,0.13530654,0.13221598,0.1289278,0.12733369,0.12522922,0.12356736,0.12503976
7,1.3707324,1.3585389,1.3435128,1.3310727,1.3173677,1.3058945,1.293243,1.2814711,1.2700588,1.2624205,1.2547824,1.2478559,1.2371918,1.2277424,1.218697,1.2113316,1.2015315,1.1893761,1.1823475,1.1713814,1.1621883,1.1544644,1.1483176,1.1392627,1.1306331,1.1214491,1.1146038,1.1102133,1.1044166,1.0998211,1.0939369,1.086387,1.0795872,1.0719836,1.0652092,1.0595144,1.0531119,1.0465558,1.0415106,1.036864,1.0301682,1.0282867,1.0252583,1.023094,1.0191724,1.013188,1.0087669,1.0037323,1.0008758,0.9943193,0.99149495,0.9834628,0.9757533,0.97137463,0.96443737,0.9623389,0.95858276,0.9555723,0.9520351,0.9486454,0.9437424,0.9401215,0.9372061,0.9338773,0.9278387,0.9243081,0.92386234,0.920811,0.91810787,0.91416436,0.91043603,0.9134489,0.91047573,0.9105266,0.9092798,0.9047346,0.9032413,0.8974975,0.8969742,0.8962989,0.89626324,0.8941029,0.89310265,0.88930255,0.88797796,0.8877624,0.8839504,0.8774314,0.8745521,0.8728781,0.87279624,0.8716806,0.86910295,0.8661665,0.86136913,0.8568999,0.85137874,0.8530493,0.8503634,0.84620273,0.84706223,0.84843,0.8455828,0.8477577,0.84384835,0.84169847,0.83855885,0.8355357,0.8328099,0.8302337,0.8310153,0.830952,0.82714957,0.8286773,0.82819045,0.8226799,0.82057583,0.8183899,0.817639,0.8124546
8,0.418495,0.41011453,0.3974312,0.38823283,0.38222504,0.3710187,0.36511794,0.35832435,0.35396403,0.3472244,0.3430568,0.34181327,0.33535448,0.33455902,0.33079627,0.32497662,0.32059008,0.31422344,0.3088198,0.30606323,0.30368793,0.30121258,0.29689145,0.29559416,0.2976001,0.29693627,0.29471347,0.29484716,0.2927095,0.29161796,0.29345396,0.29068264,0.28889155,0.2881684,0.2858761,0.2869268,0.28556794,0.28425407,0.28348076,0.28619164,0.28611338,0.28537068,0.28621623,0.28961655,0.29081735,0.28762868,0.28462663,0.2869688,0.28808263,0.2879932,0.2891876,0.28588718,0.28701192,0.2863645,0.28359646,0.28661385,0.28815356,0.28880078,0.29024473,0.2890423,0.28834543,0.29426646,0.29671144,0.30101243,0.30198678,0.30550027,0.3090337,0.30906546,0.3149311,0.31428617,0.3175908,0.31835333,0.322803,0.3303246,0.33426324,0.33563176,0.34526163,0.34502065,0.34774214,0.35239595,0.35555443,0.36015972,0.3636437,0.36917162,0.37374887,0.3716021,0.37258,0.37590507,0.3832584,0.3872345,0.39341235,0.3962052,0.39959142,0.40238753,0.41053897,0.4131577,0.41457152,0.42027813,0.4287266,0.4309017,0.43184486,0.43442625,0.4360506,0.4366371,0.4400137,0.44098672,0.4463459,0.45130605,0.45788845,0.46282262,0.46937734,0.47045484,0.47032094,0.47080165,0.47770134,0.48616433,0.4909605,0.49123222,0.4990705,0.5012032
9,0.58075535,0.5669644,0.5543891,0.540903,0.5298662,0.5158372,0.50692356,0.49705163,0.48596305,0.47376767,0.46861473,0.46041575,0.45018035,0.44444156,0.43796182,0.42952642,0.42026868,0.41247925,0.40644684,0.40189123,0.3953349,0.3896609,0.38436192,0.37618914,0.37339872,0.36894354,0.3616605,0.3570497,0.34925336,0.34584472,0.34011012,0.33442104,0.32859796,0.32475862,0.32124156,0.3159852,0.31025034,0.30672225,0.30167094,0.29464284,0.2917561,0.2881351,0.2816181,0.27866095,0.27474284,0.27204412,0.26751193,0.2672837,0.26111618,0.2579385,0.2559181,0.24934646,0.24817936,0.24681592,0.24105382,0.23494148,0.23204967,0.22715552,0.22368124,0.22223172,0.21742555,0.21388297,0.21062756,0.2056779,0.2054871,0.20074613,0.19726968,0.19580185,0.194592,0.19405428,0.19535011,0.1949806,0.19282505,0.19184877,0.19115606,0.18611811,0.18880217,0.18793535,0.18699661,0.18586014,0.18398622,0.18312316,0.18348497,0.1840663,0.1826154,0.1822824,0.17885403,0.17936857,0.18085149,0.17926237,0.18022025,0.17969458,0.18213072,0.17819348,0.17958705,0.18058577,0.18229261,0.18075165,0.18014197,0.17896993,0.18135014,0.18347378,0.18375221,0.18329269,0.18410127,0.18634227,0.1835283,0.1824637,0.17990819,0.18295808,0.18575147,0.1863964,0.18802477,0.18643568,0.18916985,0.18130597,0.18280053,0.18337746,0.1837937,0.1826555
