ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.7519135,-0.7422601,-0.73473287,-0.7245719,-0.7174021,-0.7086152,-0.6972115,-0.6888603,-0.6783686,-0.6689286,-0.66212887,-0.65389824,-0.6451133,-0.63734734,-0.62883085,-0.6238252,-0.6160221,-0.6069408,-0.59867096,-0.59124005,-0.5854964,-0.57696545,-0.5687351,-0.5619094,-0.5568329,-0.54749197,-0.5389081,-0.5296381,-0.5219344,-0.51210725,-0.50340194,-0.4948438,-0.48656058,-0.4813376,-0.47426337,-0.46520048,-0.4595717,-0.45174903,-0.44356734,-0.43836015,-0.43235263,-0.42519388,-0.4179884,-0.41226178,-0.4048606,-0.3964366,-0.3913893,-0.38580948,-0.37893695,-0.3736362,-0.36723083,-0.36196184,-0.35646504,-0.35057664,-0.34419453,-0.3402745,-0.33468777,-0.3289177,-0.32289016,-0.31614122,-0.30971503,-0.30368707,-0.29728526,-0.2934179,-0.2851306,-0.28033566,-0.27431625,-0.2675111,-0.26148218,-0.2574134,-0.2530471,-0.24914758,-0.24392185,-0.23805761,-0.23306783,-0.23007579,-0.22520642,-0.22102363,-0.21598835,-0.2107859,-0.20344162,-0.19792017,-0.19393066,-0.18895575,-0.18457009,-0.17984286,-0.17732437,-0.17489609,-0.17031583,-0.16414936,-0.15955308,-0.1577035,-0.15404363,-0.15036876,-0.14572646,-0.14171652,-0.13795331,-0.13223751,-0.1282483,-0.12755886,-0.12537408,-0.12011071,-0.116747186,-0.11134335,-0.10957129,-0.10834209,-0.10520252,-0.10079489,-0.097517535,-0.092946485,-0.09049146,-0.084025666,-0.08139891,-0.079277605,-0.07743277,-0.07360865,-0.070523754,-0.06767778,-0.06365214,-0.058627326
1,-0.7056665,-0.7029122,-0.7004579,-0.6972054,-0.6921321,-0.686718,-0.6836051,-0.67927843,-0.6743758,-0.67275035,-0.66882783,-0.6628731,-0.6534833,-0.64842576,-0.64642155,-0.6413053,-0.6360865,-0.6311433,-0.6260786,-0.62057424,-0.61647046,-0.610044,-0.6043193,-0.60171086,-0.5955862,-0.59041303,-0.58454806,-0.57962495,-0.57384634,-0.5673058,-0.5602411,-0.5547365,-0.54747593,-0.5439412,-0.5400138,-0.5317591,-0.5286128,-0.524395,-0.518331,-0.5141662,-0.5089935,-0.5046724,-0.49803907,-0.49359527,-0.4900313,-0.48472357,-0.48045173,-0.4772133,-0.4707764,-0.4666133,-0.46153173,-0.45669913,-0.45207185,-0.4476493,-0.44265532,-0.4376534,-0.4318387,-0.42586714,-0.42029005,-0.415418,-0.4116582,-0.40491217,-0.40100044,-0.39585263,-0.38940778,-0.38462704,-0.3779925,-0.37493536,-0.36935866,-0.36388844,-0.35887215,-0.35433322,-0.349706,-0.3462797,-0.3432812,-0.33741707,-0.3332304,-0.32922024,-0.32607958,-0.32178882,-0.31372228,-0.30819303,-0.30596745,-0.2993789,-0.29435644,-0.28976327,-0.2843967,-0.2803877,-0.276542,-0.27184758,-0.2668044,-0.26177275,-0.25562054,-0.2518344,-0.24872927,-0.24191257,-0.23724298,-0.23270151,-0.22608261,-0.22045068,-0.21529028,-0.20836368,-0.20110631,-0.1957563,-0.18901472,-0.18463168,-0.18111296,-0.1769779,-0.17258333,-0.16771425,-0.16315114,-0.15693343,-0.15203229,-0.15137725,-0.14684531,-0.14333613,-0.13939872,-0.13524169,-0.13304722,-0.12549518
2,0.27854702,0.27514783,0.26990333,0.26656544,0.263623,0.25923938,0.25336632,0.25149882,0.24753046,0.24239726,0.23606189,0.23193896,0.22747318,0.22423422,0.22086605,0.21826366,0.21352363,0.20831081,0.20287915,0.19827352,0.19509372,0.19145168,0.18803798,0.18329546,0.17972894,0.17660949,0.17354856,0.16997652,0.16682217,0.16520777,0.16110948,0.15796123,0.15496458,0.15449329,0.15171042,0.14860347,0.14474295,0.14070325,0.13823779,0.13825826,0.13718657,0.1338525,0.13285127,0.13046394,0.12889436,0.12879701,0.12610069,0.12483831,0.12429299,0.121313885,0.120148,0.120701656,0.12061,0.120243035,0.11640197,0.11409725,0.11343509,0.112162076,0.10925031,0.10603402,0.104334,0.105091535,0.102970615,0.10142712,0.101159476,0.09970901,0.09983505,0.099725835,0.10097124,0.101227544,0.10110234,0.10216238,0.10058339,0.09904792,0.101500496,0.103406265,0.10097941,0.098063625,0.0990225,0.097829185,0.096451566,0.09757796,0.09929342,0.10076736,0.102825984,0.10224801,0.10291473,0.10199423,0.1039862,0.10458694,0.105112776,0.10630747,0.10664213,0.10800494,0.10914147,0.11029085,0.106054425,0.10522856,0.104877196,0.10431925,0.106990494,0.1063167,0.10490636,0.104219876,0.104453124,0.10590464,0.10204677,0.10324842,0.105275705,0.10779308,0.11251092,0.10914004,0.11289082,0.11410999,0.11362519,0.11621503,0.114728615,0.11630527,0.116481744,0.11903576
3,0.3973444,0.3930819,0.38414347,0.37784892,0.37295824,0.36706752,0.35986257,0.35147008,0.34516484,0.3408401,0.33134788,0.32570785,0.3208574,0.31596747,0.3091279,0.3044671,0.30042404,0.29462457,0.29008576,0.28753275,0.283458,0.28045705,0.2763436,0.27164632,0.2683124,0.26609755,0.26292777,0.25854468,0.2542212,0.25135535,0.24919255,0.24679585,0.24453203,0.24265304,0.23987553,0.23516905,0.23416357,0.23019978,0.22675619,0.22490652,0.22310619,0.21905585,0.21378192,0.2108438,0.20596807,0.20298819,0.20044605,0.19825763,0.19454992,0.19110885,0.18908162,0.18867755,0.18612409,0.18206832,0.17965169,0.17682616,0.17495605,0.17330179,0.16755977,0.16444623,0.1620144,0.15822622,0.15695626,0.15428539,0.15331611,0.14923961,0.14669445,0.14721021,0.1468662,0.14657116,0.14248827,0.14239162,0.13983949,0.13894182,0.1407953,0.13973837,0.13754128,0.13621116,0.13617072,0.1331656,0.13254279,0.1349034,0.13445723,0.13444841,0.13267335,0.13038294,0.12848432,0.12495619,0.123179175,0.11896656,0.11757342,0.116683446,0.11271115,0.11174741,0.109931186,0.10988393,0.10880895,0.10535564,0.10455885,0.104719676,0.10298838,0.101233326,0.10307348,0.10162555,0.1006573,0.10039376,0.0979418,0.09462321,0.09420747,0.09066765,0.09086923,0.086528644,0.086592056,0.085536204,0.08328985,0.08223198,0.0823611,0.083467886,0.082211964,0.08130455
4,-0.4096995,-0.41271448,-0.41692805,-0.41980022,-0.41798234,-0.42105874,-0.42394376,-0.42440534,-0.42776927,-0.42946386,-0.43427515,-0.4389263,-0.43880123,-0.44114447,-0.44423446,-0.44724765,-0.45090085,-0.45568165,-0.45999318,-0.4632887,-0.46944302,-0.4701241,-0.4736395,-0.4783059,-0.48412165,-0.4865896,-0.4917882,-0.49408898,-0.4985207,-0.50511765,-0.51043284,-0.5138338,-0.5172308,-0.52045226,-0.5249127,-0.5269553,-0.530275,-0.53380364,-0.5402964,-0.54777306,-0.55263054,-0.5612589,-0.56649745,-0.57165116,-0.5772748,-0.58193994,-0.58658004,-0.58960104,-0.5905572,-0.5966055,-0.6033586,-0.605653,-0.6097771,-0.61722374,-0.6235453,-0.6331739,-0.63730955,-0.6423888,-0.6474688,-0.6515693,-0.6570969,-0.6634716,-0.66994053,-0.67684525,-0.6827443,-0.68861365,-0.6941382,-0.7019714,-0.70598876,-0.7134973,-0.71907485,-0.7264494,-0.73178256,-0.7360015,-0.7395988,-0.7416307,-0.7461736,-0.7530204,-0.75922126,-0.76458335,-0.771697,-0.7724112,-0.776418,-0.78169906,-0.78555644,-0.7911709,-0.796216,-0.80007344,-0.804661,-0.81173486,-0.8175653,-0.8173679,-0.82395077,-0.8284588,-0.8338896,-0.8377609,-0.84337854,-0.85106456,-0.8579005,-0.8619782,-0.86769897,-0.87352324,-0.87729025,-0.881941,-0.89067316,-0.8971615,-0.9009985,-0.90709054,-0.91176,-0.9169685,-0.9198802,-0.92685825,-0.9309336,-0.9355689,-0.9421649,-0.9422015,-0.94718045,-0.95250845,-0.9582121,-0.96457446
5,0.012072021,0.008846252,0.008370975,0.0073611075,0.0047321552,0.002396692,-0.0003631357,-0.0025223135,-0.003928679,-0.0046234196,-0.005538251,-0.0090677105,-0.00895535,-0.013821067,-0.01733054,-0.020484844,-0.024126489,-0.028806722,-0.030806163,-0.032624897,-0.03505378,-0.03472491,-0.035121106,-0.038804628,-0.0409484,-0.042104263,-0.045045704,-0.046525832,-0.047733393,-0.04937576,-0.05228906,-0.053720098,-0.055417348,-0.056645356,-0.056370895,-0.05851097,-0.061075795,-0.062823616,-0.06529583,-0.06730388,-0.0687861,-0.07149508,-0.073466405,-0.07342015,-0.077558376,-0.08030433,-0.0833614,-0.08617959,-0.08552945,-0.087542064,-0.089912854,-0.09331485,-0.09576769,-0.0967253,-0.09654248,-0.10170732,-0.103708245,-0.10489539,-0.106210515,-0.10707786,-0.10995996,-0.11099712,-0.1140496,-0.11509602,-0.11707107,-0.12031411,-0.12144263,-0.12520687,-0.12773189,-0.12863931,-0.13193478,-0.13352074,-0.13472414,-0.1348201,-0.13630822,-0.13800946,-0.13869062,-0.14018048,-0.14175023,-0.14266667,-0.14373903,-0.14541414,-0.14673306,-0.14780994,-0.15007582,-0.15078136,-0.15362592,-0.15631211,-0.16112414,-0.1629065,-0.16659915,-0.16918372,-0.17032808,-0.17445925,-0.17834017,-0.18018074,-0.18388161,-0.18468778,-0.18652901,-0.18896304,-0.1913335,-0.19480129,-0.19759688,-0.19904508,-0.20295148,-0.2066207,-0.20996523,-0.21250701,-0.21459472,-0.21631213,-0.21891817,-0.21849406,-0.22139034,-0.22209477,-0.2256188,-0.23141932,-0.23219788,-0.23643689,-0.24002692,-0.23994264
6,-0.8283287,-0.8230896,-0.81745243,-0.81057453,-0.8005217,-0.79338294,-0.7843815,-0.7814903,-0.77316034,-0.76925963,-0.7620271,-0.7558972,-0.74969226,-0.7429129,-0.7381975,-0.7344162,-0.730152,-0.7269019,-0.72223485,-0.71616924,-0.7144101,-0.7090221,-0.7051704,-0.7031663,-0.69803536,-0.695753,-0.6933967,-0.6875957,-0.6835826,-0.6793798,-0.67514867,-0.6688735,-0.66395605,-0.6615622,-0.65651643,-0.6527161,-0.6483014,-0.6454157,-0.6390923,-0.6356767,-0.63265574,-0.62904006,-0.62373555,-0.618066,-0.6177105,-0.61190003,-0.60734063,-0.60333884,-0.5967714,-0.59441054,-0.5868715,-0.5834359,-0.57751286,-0.5733584,-0.5681633,-0.56382877,-0.55631673,-0.54938114,-0.5444776,-0.5394458,-0.536918,-0.5296309,-0.5241191,-0.51885754,-0.5129668,-0.50897324,-0.50169474,-0.49738187,-0.49229154,-0.48706788,-0.48053035,-0.4767131,-0.4726103,-0.46610022,-0.46106997,-0.4578766,-0.45329875,-0.44870162,-0.4411653,-0.4379727,-0.4342218,-0.43077898,-0.4242476,-0.41959667,-0.41435695,-0.41130906,-0.40704212,-0.40097696,-0.39555722,-0.39026102,-0.38570812,-0.3778697,-0.37162942,-0.36801454,-0.36432523,-0.35587892,-0.35067165,-0.3463849,-0.34185565,-0.33209026,-0.32781237,-0.32445878,-0.31982008,-0.31697094,-0.31166953,-0.30515593,-0.30010262,-0.29468435,-0.29046074,-0.28467396,-0.27941895,-0.2735857,-0.26772216,-0.26415354,-0.2604713,-0.25526467,-0.24945852,-0.24448128,-0.23947474,-0.2325013
7,-0.023545114,-0.024431389,-0.022597764,-0.019276667,-0.019242395,-0.020100016,-0.014627367,-0.014006317,-0.013018362,-0.0106596295,-0.0106795,-0.011347601,-0.010454752,-0.00846723,-0.0065232553,-0.0017785203,5.0318988e-05,0.0010001253,0.0040052906,0.0068278695,0.010084245,0.014023244,0.016389003,0.018594075,0.021261888,0.026594559,0.032337926,0.039416924,0.04350961,0.048296444,0.05080191,0.05428853,0.05760499,0.060978927,0.06393725,0.06767751,0.070357144,0.07376124,0.076570734,0.080167584,0.08598484,0.08857055,0.094033256,0.09803068,0.102034345,0.10608373,0.1092909,0.11291923,0.116437495,0.11982355,0.12387888,0.12820241,0.13097426,0.13524398,0.1395011,0.14499906,0.14831337,0.15303442,0.15554099,0.15755032,0.16234967,0.16726565,0.17026015,0.17254484,0.17681253,0.18143329,0.18593726,0.18935394,0.19241923,0.19577709,0.20175739,0.20464723,0.20807402,0.21214664,0.21664011,0.2182415,0.22020781,0.22351897,0.22576985,0.23011515,0.23228109,0.23511449,0.23817971,0.24158385,0.24585345,0.24967928,0.25310946,0.25691512,0.26091653,0.2643027,0.26804024,0.27091914,0.2745393,0.27640975,0.27938396,0.282518,0.28515214,0.28838736,0.29192576,0.28971952,0.2948892,0.29925853,0.30258977,0.30261293,0.30559582,0.31011316,0.31324822,0.31572178,0.31853047,0.3220361,0.32638496,0.3276117,0.3315887,0.33289155,0.33297414,0.33560807,0.3353737,0.3363532,0.33832455,0.34346056
8,-0.94745386,-0.9462341,-0.94240683,-0.9368866,-0.9328906,-0.92928565,-0.9223614,-0.9171853,-0.9130125,-0.90918905,-0.90827453,-0.9042764,-0.8997623,-0.8942897,-0.8895982,-0.8816533,-0.8776382,-0.8706392,-0.8642289,-0.85984457,-0.8535183,-0.8477681,-0.8424634,-0.8387391,-0.83445156,-0.8281015,-0.8222186,-0.8128856,-0.8044218,-0.7965782,-0.79221815,-0.7875803,-0.78200614,-0.77604705,-0.77050054,-0.76379097,-0.75779635,-0.7497572,-0.74512863,-0.7400411,-0.7334568,-0.7276819,-0.7191738,-0.71244323,-0.706152,-0.69941515,-0.69454664,-0.6877452,-0.6819561,-0.6769382,-0.67167765,-0.66421306,-0.6590365,-0.65460634,-0.64863276,-0.64255863,-0.6392448,-0.6331588,-0.62642443,-0.6214217,-0.61554015,-0.6095432,-0.6039156,-0.6003255,-0.59321284,-0.58661467,-0.5807804,-0.575536,-0.569981,-0.5629839,-0.55592674,-0.55041426,-0.5439102,-0.53813607,-0.532056,-0.52575886,-0.5209898,-0.5168325,-0.51155895,-0.50544727,-0.49704856,-0.4881187,-0.47857586,-0.47458282,-0.46788254,-0.46194917,-0.4582705,-0.45164242,-0.445648,-0.4379436,-0.4298756,-0.42295414,-0.41675034,-0.4116591,-0.40545917,-0.40091795,-0.39625967,-0.39103967,-0.38439775,-0.37875205,-0.37113842,-0.3650629,-0.3578132,-0.35145617,-0.34424347,-0.33649057,-0.32843626,-0.32261473,-0.31614107,-0.30780408,-0.30151865,-0.29561454,-0.29054016,-0.286221,-0.28022957,-0.27557793,-0.27282548,-0.26774207,-0.26202556,-0.2536225
9,-0.3399578,-0.3336479,-0.32887107,-0.32189608,-0.31458485,-0.3088016,-0.30221605,-0.29712698,-0.29509357,-0.29182795,-0.28992686,-0.28704354,-0.28491393,-0.28308195,-0.2803396,-0.2797938,-0.2789242,-0.27636385,-0.2770532,-0.27692813,-0.2762677,-0.27457368,-0.27137384,-0.27409333,-0.27495283,-0.27455014,-0.2736401,-0.27117538,-0.27042574,-0.26926932,-0.2686366,-0.26643127,-0.26660994,-0.2662345,-0.26531178,-0.26409775,-0.26384002,-0.2654301,-0.26647395,-0.2667278,-0.26693618,-0.26841277,-0.26793784,-0.2677101,-0.26628852,-0.26657778,-0.2666424,-0.26672548,-0.2689174,-0.27022916,-0.27024943,-0.27045307,-0.2699601,-0.27083063,-0.26956847,-0.26888934,-0.26830298,-0.2681991,-0.26910305,-0.26932013,-0.26920277,-0.26980588,-0.27043706,-0.2715811,-0.27256134,-0.27345383,-0.2719588,-0.2739241,-0.2743727,-0.2771618,-0.27851945,-0.28017402,-0.28083858,-0.27693915,-0.27917916,-0.27988747,-0.28260913,-0.28429,-0.28237417,-0.28214747,-0.28387126,-0.28233105,-0.2829136,-0.28303236,-0.28265134,-0.2846967,-0.28506896,-0.28616104,-0.28975934,-0.29394218,-0.2957136,-0.29547554,-0.2951789,-0.29717067,-0.29762194,-0.30099866,-0.3030243,-0.30414087,-0.30571607,-0.3099323,-0.31146884,-0.31346726,-0.315162,-0.31598467,-0.31573597,-0.31562793,-0.31836873,-0.3214571,-0.32268342,-0.32487825,-0.3246706,-0.32740313,-0.3281476,-0.3292731,-0.33218148,-0.33641762,-0.33634093,-0.33858705,-0.34236827,-0.34564644
