ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.088734254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30827823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.08873426,-0.083682515,-0.08166297,-0.07907947,-0.073964566,-0.06847337,-0.06528033,-0.06121137,-0.05676986,-0.05131185,-0.045498442,-0.04158174,-0.037262168,-0.034864917,-0.029997919,-0.024829682,-0.018817764,-0.01563038,-0.010010603,-0.0065286225,-0.00094215275,0.004446387,0.008280787,0.011942811,0.015268549,0.020926353,0.026183125,0.029114455,0.03345243,0.03709197,0.040778533,0.045028113,0.050337963,0.054954756,0.059913605,0.06388226,0.06910258,0.07304154,0.07810617,0.084743604,0.08950214,0.09533267,0.10045813,0.10472777,0.109076664,0.11402477,0.11934135,0.12312672,0.12863955,0.13293183,0.13593784,0.13827422,0.14126328,0.14700001,0.15087251,0.15654483,0.1613833,0.16552128,0.16929948,0.17386986,0.1802551,0.18588623,0.18965022,0.19515611,0.19590375,0.20136538,0.20514794,0.21009059,0.21670711,0.21985689
1_real,1.3743851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1126765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.374385,1.3768241,1.3790456,1.3846977,1.3878199,1.393161,1.3951677,1.3982171,1.4030591,1.4064682,1.4112722,1.4127585,1.4159396,1.4205787,1.423413,1.4271815,1.432132,1.4343795,1.4379025,1.439486,1.44113,1.44347,1.4441037,1.446152,1.4471487,1.4521544,1.4548132,1.4588397,1.4607733,1.4605681,1.4634856,1.4627476,1.4641098,1.4641263,1.4664233,1.4680248,1.4692802,1.4718791,1.4735144,1.4732523,1.4757487,1.4764999,1.477315,1.4811413,1.4834261,1.4840864,1.4849327,1.4858531,1.4884101,1.491081,1.494208,1.4961994,1.4991544,1.5004096,1.5023347,1.5040523,1.5051225,1.5058135,1.503887,1.5065778,1.5081992,1.5073038,1.5104624,1.5118111,1.5139401,1.5159982,1.5177867,1.5202783,1.5207161,1.5222774
2_real,1.862287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6151392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.8622873,1.855245,1.8478553,1.839427,1.8334194,1.8261551,1.8222364,1.8158814,1.8074815,1.8017489,1.7961859,1.7910467,1.7866335,1.7810309,1.7765589,1.7663755,1.763171,1.7584645,1.7531341,1.7507662,1.745155,1.7386749,1.7339016,1.7317455,1.7273009,1.7250195,1.7176144,1.7126385,1.7077013,1.704653,1.698199,1.6912025,1.6876587,1.6822567,1.6773584,1.6725557,1.6692522,1.6660169,1.6614926,1.6563141,1.6520281,1.6471691,1.6438395,1.6394691,1.6342608,1.6269245,1.623704,1.619129,1.6162943,1.6097829,1.6064513,1.5996809,1.5952104,1.5893791,1.5850557,1.5818368,1.5775071,1.574033,1.571306,1.5678738,1.5643704,1.5654619,1.5637236,1.5614022,1.5595081,1.5548514,1.5491579,1.545498,1.5394337,1.5320057
3_real,1.8183511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6697352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.8183511,1.8136078,1.807462,1.800945,1.7921013,1.7889885,1.7825931,1.7757097,1.7720878,1.7622674,1.7579451,1.7543471,1.7490107,1.742973,1.7375767,1.7328123,1.728973,1.7245958,1.7193124,1.7160604,1.707729,1.70368,1.6972538,1.6936439,1.6892023,1.6837413,1.6788418,1.6758972,1.6718206,1.6676878,1.6621387,1.6575018,1.651462,1.6471608,1.6441953,1.6393906,1.6342869,1.6287153,1.6221087,1.6190065,1.6131089,1.6064384,1.599611,1.5931083,1.5883895,1.5822146,1.5795529,1.5730948,1.5656059,1.5611489,1.5535791,1.5478687,1.5392139,1.5339248,1.5267377,1.5232979,1.519167,1.514971,1.5081618,1.5060759,1.5002444,1.4928386,1.4912345,1.4865248,1.4820185,1.4754974,1.472633,1.4691002,1.463469,1.4587424
4_real,1.6360912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.6360912,1.63664,1.6357359,1.6292973,1.6260296,1.6265135,1.6236999,1.6199211,1.6148736,1.608476,1.6069078,1.6091083,1.605943,1.6017975,1.6026475,1.6026665,1.6018015,1.5986041,1.5947564,1.5925567,1.5884255,1.5875047,1.589688,1.5922225,1.5898647,1.5905414,1.5875144,1.5874121,1.5847696,1.5817158,1.5795139,1.5809647,1.5784246,1.5747129,1.5693153,1.5673003,1.5645854,1.5605562,1.5608127,1.5588356,1.5535194,1.5504515,1.5485337,1.5477989,1.5431726,1.5382216,1.5353032,1.5323131,1.5296153,1.5247705,1.5246984,1.5224988,1.5201867,1.5186689,1.5147451,1.5166041,1.5130804,1.5124314,1.5051429,1.5044956,1.5035495,1.5024416,1.4953234,1.4932204,1.4931237,1.4963522,1.496024,1.4883972,1.4883237,1.4870121
5_real,1.9288129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
