ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8160902,,,,,,,1.7936795,,,,,,,,,,,,1.6592184,,,,,,,,,,,,,,,,,,,,,,,,1.5830021,,,,,,,,,,,,,1.7413772,,,,,,,,,,,,,1.5919664
0_gen,1.8160902,1.822126,1.8285427,1.8363211,1.8422244,1.8489851,1.8544848,1.8608469,1.868214,1.8731861,1.8821449,1.8863325,1.8931526,1.8971468,1.9023788,1.9052365,1.9099144,1.9154799,1.9202381,1.924565,1.9297493,1.9336239,1.9388783,1.9457409,1.9513614,1.957902,1.962765,1.9678414,1.9722124,1.9766362,1.9813879,1.9861978,1.9913561,1.9961121,2.0026717,2.0090606,2.0146499,2.019313,2.0253916,2.0321796,2.0399382,2.0438416,2.0486567,2.0536556,2.059337,2.0638356,2.069475,2.075925,2.0816717,2.089867,2.0937304,2.099987,2.103801,2.1077793,2.1117604,2.1179254,2.1241984,2.128261,2.1336684,2.140526,2.1462986,2.152018,2.1574485,2.1635337,2.1691563,2.174138,2.1787515,2.1851296,2.1921353,2.1969872
1_real,1.6351606,,,,,,,1.6338135,,,,,,,,,,,,1.8170053,,,,,,,,,,,,,,,,,,,,,,,,1.4910178,,,,,,,,,,,,,1.6459252,,,,,,,,,,,,,1.4627315
1_gen,1.6351607,1.6353657,1.6365426,1.6408253,1.6432543,1.6445764,1.6468436,1.6490818,1.6526415,1.653827,1.6576178,1.6597006,1.6609652,1.663798,1.666202,1.6692489,1.6720445,1.6745793,1.6782137,1.6802772,1.6834557,1.6865908,1.689751,1.6926349,1.6945814,1.6975619,1.7015517,1.7042128,1.7034724,1.70541,1.7064171,1.7082584,1.711963,1.7134173,1.7164042,1.7191731,1.7202381,1.7231919,1.7247369,1.7265007,1.730703,1.7316433,1.7335126,1.736582,1.7392237,1.7420174,1.7437836,1.7450558,1.7472908,1.7496449,1.7509857,1.7533352,1.7548811,1.7577736,1.7589916,1.7629526,1.764962,1.7661369,1.7693888,1.7720537,1.7751659,1.7749536,1.7765312,1.7795576,1.7831337,1.7848332,1.7881037,1.7895038,1.7928278,1.7967157
2_real,0.88336545,,,,,,,0.6747195,,,,,,,,,,,,0.9242811,,,,,,,,,,,,,,,,,,,,,,,,0.71970147,,,,,,,,,,,,,0.799485,,,,,,,,,,,,,0.627652
2_gen,0.8833655,0.87736595,0.87402236,0.8704363,0.8653348,0.86072713,0.854321,0.84906304,0.8449706,0.8407594,0.835482,0.83229077,0.8282463,0.8244506,0.8199625,0.81587154,0.8146095,0.8121902,0.810633,0.809737,0.80579126,0.8009102,0.79839915,0.7924127,0.79260087,0.7876308,0.7825411,0.7811822,0.77615535,0.77229506,0.77017564,0.76659524,0.76548135,0.76093924,0.7544659,0.749912,0.74605215,0.7408293,0.7397028,0.7385044,0.7357738,0.7321547,0.7273169,0.7262153,0.7213459,0.7175282,0.7112573,0.70796895,0.70677423,0.70395535,0.698314,0.69452757,0.6921214,0.6880573,0.68525827,0.68201274,0.6790187,0.67806447,0.6729299,0.6675873,0.661101,0.6552249,0.652228,0.64785796,0.6463543,0.6435064,0.63636136,0.6357378,0.63136023,0.62716705
3_real,0.92896897,,,,,,,0.99930435,,,,,,,,,,,,0.99310297,,,,,,,,,,,,,,,,,,,,,,,,0.98480284,,,,,,,,,,,,,0.86482674,,,,,,,,,,,,,0.77172863
3_gen,0.928969,0.91818506,0.9101103,0.8978443,0.89511347,0.8921124,0.88600314,0.87689847,0.8705355,0.8620044,0.86005986,0.8558203,0.8521706,0.8482994,0.8434909,0.836549,0.83032453,0.82790136,0.825611,0.8249453,0.8214361,0.8169633,0.8115021,0.8084439,0.8067072,0.8028141,0.7955169,0.7903573,0.78589606,0.7812415,0.7803653,0.77201885,0.7679831,0.7613765,0.75707084,0.75206983,0.7487976,0.7468467,0.746232,0.7427686,0.73602474,0.731927,0.7266556,0.7236876,0.7219832,0.720379,0.71639484,0.71314263,0.70616007,0.70230544,0.7000457,0.69698644,0.69252336,0.6892137,0.6862866,0.6823033,0.67853343,0.6770556,0.6756603,0.6703046,0.6644535,0.6630625,0.65910184,0.65452117,0.6510807,0.6465231,0.64451474,0.64309657,0.63921773,0.6349925
4_real,0.4033276,,,,,,,-0.033073794,,,,,,,,,,,,-0.10372553,,,,,,,,,,,,,,,,,,,,,,,,0.2994051,,,,,,,,,,,,,0.32434863,,,,,,,,,,,,,0.124844976
4_gen,0.40332764,0.39903545,0.39646465,0.39441302,0.39189348,0.39222386,0.38665965,0.38551524,0.38889492,0.3894844,0.3861528,0.38219374,0.38117403,0.38158172,0.3731497,0.36685005,0.36716336,0.3681342,0.3647961,0.35901755,0.35439712,0.3485704,0.34546655,0.34376842,0.34071037,0.33689797,0.3342741,0.3309886,0.32994023,0.3297933,0.32707235,0.32989937,0.3274712,0.32844767,0.32814473,0.32685387,0.32432118,0.32559112,0.32745788,0.3241818,0.32498157,0.3260827,0.32426193,0.31787255,0.31222925,0.31017092,0.30775672,0.3085224,0.30386502,0.30192786,0.30127105,0.29442686,0.29119927,0.28852054,0.28931454,0.28136817,0.27908728,0.27551442,0.27157596,0.26977277,0.2633835,0.26009694,0.25471625,0.2515128,0.24706277,0.24445534,0.24194269,0.2370501,0.23453955,0.23462327
5_real,0.8491968,,,,,,,0.6230565,,,,,,,,,,,,0.4012686,,,,,,,,,,,,,,,,,,,,,,,,0.77090085,,,,,,,,,,,,,0.514325,,,,,,,,,,,,,0.32297024
