ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.3583868,-0.3599345,-0.36089697,-0.361705,-0.36281514,-0.36036736,-0.3620338,-0.3584503,-0.35931095,-0.35771987,-0.35515684,-0.35165983,-0.3528219,-0.34817943,-0.34257022,-0.3387087,-0.33833486,-0.33509278,-0.3333194,-0.32953638,-0.33100924,-0.33023822,-0.32882348,-0.3273814,-0.3248337,-0.32203886,-0.3196888,-0.31741154,-0.3139596,-0.3131407,-0.31007797,-0.3064108,-0.30376512,-0.30216274,-0.30042022,-0.29861042,-0.2954285,-0.29044497,-0.2888793,-0.2842413,-0.28305307,-0.28092134,-0.27950227,-0.2740584,-0.27481812,-0.2748779,-0.2719369,-0.26973337,-0.27040005,-0.2696985,-0.26962197,-0.26649696,-0.25797376,-0.2556519,-0.25515082,-0.2496609,-0.24670982,-0.2448512,-0.24409966,-0.2423785,-0.24082585,-0.23884797,-0.23830938,-0.23732491,-0.23566994,-0.23458405,-0.23390159,-0.23070276,-0.23080225,-0.22943385,-0.22314425,-0.21951528,-0.21861617,-0.21812737,-0.21774678,-0.21825247,-0.21601447,-0.21360926,-0.21244863,-0.21395636,-0.21321051,-0.21147797,-0.20866223,-0.20880926,-0.20901294,-0.21042576,-0.20707504,-0.20756622,-0.20699283,-0.20507494,-0.20492351,-0.2050137,-0.2036068,-0.2050416,-0.20280938,-0.20097283,-0.20048475,-0.1973198,-0.19709349,-0.19593671,-0.1958128,-0.19430673,-0.19375125,-0.1937725,-0.19032077,-0.18834281,-0.18583527,-0.18578134,-0.182333,-0.18505959,-0.1866517,-0.186335,-0.18527561,-0.18540253,-0.18631294,-0.18443447,-0.18234213,-0.17913726,-0.18155226,-0.18102887
1,-0.4576488,-0.4555324,-0.46212068,-0.46789828,-0.47833365,-0.47907448,-0.4829126,-0.48300275,-0.48688516,-0.4893116,-0.48956475,-0.4926594,-0.4945559,-0.49956697,-0.50244635,-0.5079859,-0.507518,-0.5064651,-0.51020324,-0.51299894,-0.51651573,-0.51937157,-0.52130175,-0.5243263,-0.52554864,-0.5264659,-0.5284046,-0.5298029,-0.53164,-0.53263575,-0.53307736,-0.5325313,-0.5343003,-0.53692734,-0.5409103,-0.54404867,-0.54691565,-0.54823977,-0.5522788,-0.5564537,-0.5591928,-0.5636415,-0.5639339,-0.56538635,-0.56600165,-0.571688,-0.57432115,-0.57710344,-0.5795755,-0.58210415,-0.58173174,-0.5845057,-0.5774512,-0.5775255,-0.579646,-0.57862425,-0.58055365,-0.5831601,-0.5869318,-0.5876617,-0.58869296,-0.59083325,-0.59100187,-0.5928953,-0.59579074,-0.59509355,-0.5950851,-0.5971385,-0.5995821,-0.6030208,-0.60412157,-0.6054684,-0.6086921,-0.60524654,-0.6066309,-0.61017317,-0.61195695,-0.6138617,-0.61247665,-0.61317635,-0.61577284,-0.6175597,-0.6208637,-0.6207925,-0.6225422,-0.6239025,-0.6255041,-0.6290634,-0.63256466,-0.63258827,-0.63529146,-0.6352304,-0.6366677,-0.635311,-0.63861316,-0.6389408,-0.6396104,-0.64069825,-0.6420916,-0.64632064,-0.6500653,-0.6511811,-0.65232193,-0.65281135,-0.6567588,-0.6581599,-0.66129345,-0.6629571,-0.6618913,-0.6641358,-0.66752005,-0.66911125,-0.6661077,-0.66708046,-0.66853905,-0.670527,-0.6680511,-0.6674794,-0.6684302,-0.66888505
2,0.333628,0.33120856,0.32963413,0.3285967,0.324624,0.32257408,0.31892508,0.3152015,0.31114465,0.3064754,0.30098486,0.2987154,0.29491478,0.29048565,0.285064,0.28000444,0.27609247,0.27087554,0.26541027,0.25629574,0.25288028,0.2492605,0.24540992,0.24162221,0.23682912,0.23366527,0.23260382,0.22659001,0.22479005,0.22054867,0.21399896,0.20800368,0.20255597,0.19875541,0.196287,0.19193067,0.19073223,0.18719403,0.1846611,0.18082571,0.17645922,0.17323579,0.17011759,0.17029397,0.16741219,0.16716754,0.1656408,0.1627475,0.16035973,0.15914014,0.15527773,0.15512177,0.1573047,0.15454356,0.15171847,0.15071264,0.14980717,0.14687297,0.14547774,0.14487603,0.14147153,0.14070447,0.13999502,0.13739148,0.13633916,0.13379201,0.13202173,0.13091223,0.13015458,0.12759112,0.12578028,0.124743424,0.1236401,0.12165575,0.12178612,0.119009316,0.11762768,0.11534619,0.1137255,0.10937995,0.11096708,0.110017136,0.111518,0.10896492,0.11070138,0.11223682,0.113305666,0.11405547,0.11183145,0.114858426,0.11413549,0.11264726,0.111913815,0.10879104,0.10913267,0.10584544,0.104784384,0.104639605,0.10224686,0.09936211,0.09905077,0.10099614,0.09923775,0.09914415,0.0997796,0.10080093,0.10067119,0.09949221,0.10126144,0.10366495,0.101637006,0.09956504,0.10171318,0.101192534,0.09879632,0.09565897,0.091745846,0.0906993,0.09250929,0.09263082
3,0.48835415,0.49151382,0.48627883,0.47744823,0.4686039,0.4607481,0.45510396,0.44915786,0.44269127,0.43586826,0.4291783,0.42326823,0.41930407,0.41536945,0.4064282,0.39977306,0.39575967,0.3911001,0.3849252,0.38062665,0.38051614,0.37680063,0.37275425,0.36856017,0.36294845,0.35685897,0.35140258,0.34651098,0.3414734,0.3376513,0.33302444,0.3272566,0.32406121,0.31781086,0.31825858,0.31590742,0.31311017,0.307985,0.30362582,0.3013703,0.2988534,0.29503402,0.28940457,0.28544563,0.28127423,0.2746937,0.27450472,0.2707847,0.2678171,0.2615711,0.25772902,0.2568659,0.24501061,0.24292736,0.2400004,0.23793474,0.23113307,0.22916523,0.22509798,0.22030258,0.21657436,0.21396825,0.21202366,0.20934379,0.2060695,0.20292655,0.19765839,0.1947033,0.19241413,0.18923102,0.18678501,0.18158635,0.18065184,0.17814241,0.17295966,0.16656227,0.16233301,0.1583617,0.15508704,0.15098155,0.15019259,0.1477704,0.147045,0.14174554,0.13788247,0.13725224,0.1330435,0.13165112,0.12773438,0.1289061,0.12912154,0.12565912,0.12332515,0.12012557,0.11907562,0.11488619,0.11429596,0.1115196,0.109744884,0.109375715,0.10708213,0.1080508,0.10441134,0.10183015,0.09850492,0.095417134,0.09156224,0.08562793,0.084416345,0.080871895,0.07958273,0.07716752,0.07429085,0.07508573,0.071165875,0.07041674,0.06442462,0.06301655,0.06268283,0.05925718
4,0.27125266,0.2703274,0.2693121,0.2617654,0.25737554,0.2502649,0.2435466,0.23804271,0.23129337,0.22392774,0.21551684,0.20072682,0.19213504,0.18544558,0.17942648,0.1684251,0.15876636,0.15006901,0.14231908,0.13220534,0.125685,0.117557526,0.11095116,0.101532,0.09213915,0.08093743,0.07067672,0.06455384,0.05957812,0.05447604,0.04059597,0.030057743,0.023873286,0.014768857,0.0061229905,-0.00082786457,-0.009783102,-0.016044315,-0.025260251,-0.028670039,-0.03832113,-0.049060583,-0.05489408,-0.06478762,-0.0722809,-0.07680254,-0.086367406,-0.08913709,-0.09392893,-0.10121349,-0.10909486,-0.118036926,-0.12534367,-0.13167971,-0.13601382,-0.14292161,-0.15222818,-0.15631166,-0.16492511,-0.17022307,-0.17582855,-0.18031327,-0.18621443,-0.19058351,-0.19789335,-0.20374885,-0.20868866,-0.21631417,-0.22330046,-0.22827797,-0.23849626,-0.24570207,-0.25501806,-0.2635053,-0.26881558,-0.27617854,-0.2813397,-0.28988618,-0.29733568,-0.30608815,-0.31219196,-0.32140645,-0.326658,-0.33647898,-0.34245855,-0.34851882,-0.35332233,-0.35843706,-0.36627716,-0.3739197,-0.3797747,-0.38590717,-0.3902239,-0.3979742,-0.4064135,-0.4113931,-0.41502172,-0.4245205,-0.43228483,-0.44158038,-0.4465026,-0.4527277,-0.4590467,-0.46691126,-0.47464293,-0.47917777,-0.4857375,-0.48984122,-0.49640828,-0.5019517,-0.51059926,-0.5173779,-0.52181065,-0.5261715,-0.53763324,-0.5435756,-0.54944146,-0.5564631,-0.5632859,-0.5717365
5,0.25617447,0.24594513,0.24132106,0.2366579,0.2348022,0.2299417,0.22128797,0.20872942,0.19838034,0.1885334,0.17904575,0.16699877,0.15833,0.15069817,0.14261976,0.13322523,0.12134024,0.11424557,0.10578617,0.09895127,0.08896857,0.08029795,0.07468453,0.06563355,0.058597006,0.050867002,0.039334767,0.030804802,0.019987196,0.010375516,0.0027437066,-0.0057037054,-0.011373639,-0.01753961,-0.024673369,-0.032765556,-0.036956616,-0.044985935,-0.053913765,-0.057649978,-0.060793888,-0.069670506,-0.07330028,-0.07909637,-0.08404224,-0.08963962,-0.094888076,-0.09942217,-0.104114115,-0.11156855,-0.11743337,-0.12443409,-0.1284966,-0.13035947,-0.13337812,-0.14220715,-0.1488139,-0.15634349,-0.16402665,-0.16963515,-0.17638212,-0.18220723,-0.1890383,-0.19139521,-0.198307,-0.20359826,-0.21084897,-0.21559954,-0.21985343,-0.22651431,-0.2323914,-0.23935135,-0.24621446,-0.25094205,-0.25588295,-0.26479757,-0.26967043,-0.27765068,-0.2835241,-0.2920707,-0.2979944,-0.30261153,-0.3050515,-0.30848226,-0.31173915,-0.31669083,-0.32049417,-0.32712418,-0.33536917,-0.33947226,-0.34220406,-0.3479766,-0.35287002,-0.35992616,-0.36677587,-0.37173656,-0.37509197,-0.37952396,-0.3875134,-0.39172304,-0.39460868,-0.39848602,-0.40343627,-0.41162872,-0.41698137,-0.4242781,-0.42976648,-0.42942014,-0.43380004,-0.4382116,-0.44387835,-0.45044857,-0.45363313,-0.45838585,-0.46543512,-0.46996945,-0.4799531,-0.48561558,-0.48933062,-0.49641252
6,0.10704021,0.098402634,0.08864971,0.08083325,0.078868136,0.0730281,0.06757494,0.06200841,0.053340066,0.049305163,0.037097573,0.029671306,0.026646584,0.020589525,0.012321387,0.0054091914,0.000367938,-0.004526065,-0.01264976,-0.017582268,-0.017893841,-0.026539827,-0.03291352,-0.040933594,-0.047458835,-0.054171123,-0.05602522,-0.06299547,-0.066785365,-0.07303891,-0.08019985,-0.08606692,-0.091675095,-0.09684187,-0.10337796,-0.10801178,-0.11335478,-0.11594601,-0.118127786,-0.12129986,-0.12609427,-0.13445133,-0.141546,-0.14278105,-0.1461636,-0.15315077,-0.1554402,-0.15623975,-0.15917532,-0.16131619,-0.16473746,-0.16787677,-0.16593914,-0.16907796,-0.17286578,-0.17553213,-0.17804223,-0.18274708,-0.18382627,-0.18634936,-0.18783167,-0.19067237,-0.19249317,-0.19155979,-0.1950479,-0.19758351,-0.20068924,-0.2016299,-0.20304179,-0.20404442,-0.20847818,-0.20795098,-0.21178393,-0.21408358,-0.21606827,-0.22266153,-0.22572485,-0.22781086,-0.23396778,-0.23679014,-0.23994689,-0.24113181,-0.24132356,-0.24109714,-0.24314182,-0.24213704,-0.24129736,-0.23973317,-0.24250364,-0.24349792,-0.2408028,-0.24257186,-0.24577387,-0.2467875,-0.24881634,-0.2502145,-0.25050372,-0.25048488,-0.25348,-0.2546893,-0.25446564,-0.254981,-0.25826225,-0.25825244,-0.26007333,-0.25849548,-0.26096183,-0.26006326,-0.25755987,-0.2564686,-0.25829023,-0.25957584,-0.26134446,-0.26228172,-0.26318717,-0.26464036,-0.26707852,-0.26518264,-0.2644338,-0.2641854
7,-0.7728978,-0.7726456,-0.7754905,-0.77150404,-0.76810956,-0.76631516,-0.7660893,-0.7631953,-0.76680917,-0.76394236,-0.76415336,-0.7611229,-0.7644599,-0.7639601,-0.7639467,-0.7644168,-0.7624753,-0.76336926,-0.7638587,-0.76333207,-0.7645937,-0.7655733,-0.76612693,-0.76715386,-0.76529706,-0.76682943,-0.7637493,-0.76345277,-0.7574272,-0.75377417,-0.7545617,-0.75287706,-0.75325984,-0.75471157,-0.75153315,-0.7515582,-0.75425214,-0.7545637,-0.7556509,-0.75047624,-0.7488109,-0.74932927,-0.7468056,-0.7435296,-0.7434871,-0.74012756,-0.7384752,-0.7379936,-0.73680747,-0.7358334,-0.73317546,-0.7318834,-0.72741234,-0.72545755,-0.7241999,-0.72282004,-0.7179748,-0.7172675,-0.7169043,-0.71504366,-0.71437967,-0.71468294,-0.7135596,-0.7115711,-0.7115508,-0.7078165,-0.70415604,-0.69711375,-0.6940626,-0.69311565,-0.6919153,-0.6914401,-0.6904081,-0.68806756,-0.6869863,-0.685561,-0.6843758,-0.6854526,-0.68161935,-0.68201494,-0.6780603,-0.67215043,-0.66991085,-0.6649169,-0.6613794,-0.65921855,-0.65104,-0.64911443,-0.6490922,-0.64458525,-0.6416294,-0.64015794,-0.63707197,-0.6352762,-0.6302055,-0.6276365,-0.62902606,-0.626227,-0.6229288,-0.62008166,-0.6169442,-0.6145643,-0.6128529,-0.6048075,-0.60316557,-0.6037328,-0.6018186,-0.5984618,-0.59328437,-0.5935139,-0.58872277,-0.58694303,-0.58078724,-0.57764614,-0.57667935,-0.5731262,-0.5716377,-0.5715091,-0.5677679,-0.5645414
8,-0.4039619,-0.41031057,-0.41726017,-0.41903257,-0.42161313,-0.42371845,-0.42866325,-0.43419027,-0.43615222,-0.43888602,-0.44008535,-0.44057336,-0.44452745,-0.44458508,-0.44797197,-0.44614166,-0.44612473,-0.44650215,-0.44909367,-0.44978055,-0.45230907,-0.45342702,-0.4517494,-0.45495814,-0.45617223,-0.4545011,-0.4532206,-0.45584288,-0.4540593,-0.4530882,-0.45111504,-0.4545335,-0.4530332,-0.45307273,-0.45130485,-0.4523747,-0.45275807,-0.45357054,-0.45471272,-0.4513585,-0.4487102,-0.45134038,-0.44709802,-0.44775367,-0.44979468,-0.44674665,-0.44550377,-0.44621572,-0.4443841,-0.44264144,-0.44245905,-0.44234627,-0.44828096,-0.44779357,-0.44318885,-0.44535875,-0.44499102,-0.4459339,-0.44327036,-0.44215855,-0.441117,-0.44098836,-0.44049746,-0.4392249,-0.43810892,-0.43553823,-0.4315547,-0.42190713,-0.41987714,-0.41947427,-0.41906112,-0.41617638,-0.4135146,-0.4118317,-0.4115674,-0.41262397,-0.40978384,-0.40953198,-0.40892974,-0.40917796,-0.4068184,-0.4009344,-0.3986096,-0.3957563,-0.39135045,-0.3894873,-0.38639864,-0.38725495,-0.38666686,-0.38306332,-0.37978476,-0.37679133,-0.37500864,-0.36867484,-0.3652995,-0.3634238,-0.36004138,-0.3583756,-0.356594,-0.34996122,-0.34502885,-0.34156245,-0.33848736,-0.3324167,-0.3296599,-0.32970336,-0.32509768,-0.3202844,-0.31512862,-0.31193715,-0.30733627,-0.30434418,-0.30198652,-0.29972106,-0.29870358,-0.2944073,-0.29375687,-0.29235616,-0.2860378,-0.2842494
9,-0.61317074,-0.6212851,-0.6272657,-0.63269556,-0.6342456,-0.6395225,-0.63875884,-0.64378047,-0.65030956,-0.65624094,-0.65954053,-0.6647707,-0.67113185,-0.6733895,-0.679636,-0.68588006,-0.689264,-0.6935142,-0.6988772,-0.7060815,-0.71154964,-0.71942896,-0.7291672,-0.73391235,-0.73600554,-0.73958343,-0.7441745,-0.7515198,-0.7590208,-0.76486266,-0.7617487,-0.7705967,-0.776009,-0.7832967,-0.78625566,-0.79341966,-0.79898274,-0.80579025,-0.81119096,-0.81739104,-0.82172364,-0.82792157,-0.83510065,-0.84055376,-0.84494245,-0.8462494,-0.85103023,-0.8536089,-0.8570365,-0.8622011,-0.8657651,-0.8722395,-0.8692153,-0.8740638,-0.87837476,-0.8817285,-0.88552237,-0.8914811,-0.8971424,-0.902805,-0.9088974,-0.913885,-0.91931975,-0.91984844,-0.926688,-0.9281036,-0.9292836,-0.9315505,-0.9355906,-0.9407107,-0.9458513,-0.9477708,-0.9538161,-0.95477897,-0.9594485,-0.9656474,-0.9697441,-0.9752785,-0.97554225,-0.9796623,-0.9859508,-0.98818016,-0.99161446,-0.9901327,-0.9959366,-0.99873054,-0.99886084,-1.0018412,-1.0050904,-1.0054353,-1.010535,-1.0167401,-1.017369,-1.0219741,-1.0230494,-1.028229,-1.033819,-1.0380619,-1.0433,-1.0373554,-1.0438731,-1.0479821,-1.0533346,-1.053842,-1.0603131,-1.0660088,-1.0723631,-1.0744662,-1.0731559,-1.0735176,-1.0768093,-1.0810578,-1.0820916,-1.0872344,-1.092802,-1.0957208,-1.0989642,-1.1014979,-1.1064208,-1.1096224
