ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7890453,,,,,,,,,,,,,,,,,,,,-0.7791157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7890453,-0.7778609,-0.7693293,-0.7629007,-0.7567004,-0.75107205,-0.7429253,-0.7384387,-0.7336818,-0.7288312,-0.7236466,-0.7169952,-0.7131366,-0.70818245,-0.7026283,-0.6974577,-0.69279695,-0.6854734,-0.6813232,-0.6753658,-0.6694406,-0.66232747,-0.65780276,-0.6532671,-0.64679116,-0.64032656,-0.63411033,-0.62628716,-0.6205093,-0.614448,-0.60700667,-0.602492,-0.59639776,-0.5935224,-0.5870738,-0.58093274,-0.575463,-0.57032996,-0.5653303,-0.560251,-0.5540903,-0.54795754,-0.5414999,-0.5347846,-0.5286635,-0.5211453,-0.5139121,-0.50718623,-0.5002948,-0.4939614,-0.4882133,-0.48301992,-0.47550756,-0.4666005,-0.45871696,-0.45321065,-0.44715032,-0.44020087,-0.431405,-0.42307034,-0.41535264,-0.410734,-0.40368247,-0.39672136,-0.39158756,-0.38567373,-0.37961972,-0.3734053,-0.3676308,-0.35894805
1_real,0.24730042,,,,,,,,,,,,,,,,,,,,0.080016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.24730042,0.24672353,0.24704862,0.24867383,0.25268635,0.25535804,0.25723356,0.2603467,0.2612172,0.2627706,0.26519686,0.26790747,0.26928228,0.2705701,0.27166253,0.27531666,0.27815413,0.2802286,0.2827909,0.28533727,0.28657064,0.2898563,0.2918997,0.29521272,0.29710177,0.2991587,0.3011729,0.3034883,0.30795076,0.30963275,0.3122416,0.31520134,0.31654206,0.31923273,0.32172975,0.32553276,0.32877594,0.33219755,0.3357379,0.33813065,0.34017318,0.3413933,0.34359765,0.34567562,0.34783348,0.3500494,0.35191268,0.3549618,0.35873458,0.36128432,0.36291996,0.365596,0.3667646,0.36787325,0.3701871,0.37273866,0.3757121,0.37630337,0.37922144,0.38089418,0.38252228,0.38424486,0.3870828,0.38978845,0.39104217,0.39306405,0.3956878,0.39664426,0.39887336,0.400879
2_real,-0.6555368,,,,,,,,,,,,,,,,,,,,-0.5275086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6555367,-0.66279924,-0.6693286,-0.6752051,-0.67970055,-0.6840393,-0.6883067,-0.693795,-0.6957609,-0.70236176,-0.7052849,-0.7095882,-0.7142032,-0.71902597,-0.72516364,-0.7299066,-0.7377636,-0.74226725,-0.7467225,-0.7531774,-0.75664556,-0.7620309,-0.7661055,-0.7713473,-0.7783829,-0.781917,-0.7850075,-0.7904043,-0.7974705,-0.80176365,-0.8063491,-0.81052035,-0.8152688,-0.8203231,-0.8235734,-0.8275629,-0.8313403,-0.8356096,-0.83922356,-0.8423685,-0.84780216,-0.85422117,-0.85951805,-0.8642166,-0.8691238,-0.8743001,-0.8818871,-0.8868104,-0.89027023,-0.8954652,-0.9015745,-0.906123,-0.91285354,-0.91736495,-0.9222847,-0.92734337,-0.9291425,-0.9319062,-0.94053966,-0.9467284,-0.9509177,-0.9573344,-0.9622873,-0.9678197,-0.97317773,-0.978881,-0.98297215,-0.9884685,-0.992795,-0.99894744
3_real,0.27452692,,,,,,,,,,,,,,,,,,,,0.00583787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.2745269,0.26455837,0.25346655,0.24269252,0.23504356,0.22856393,0.2219096,0.21679072,0.20882222,0.20254716,0.1957326,0.18913624,0.18371984,0.1747143,0.16769807,0.16350207,0.15853599,0.15265206,0.14590488,0.1391783,0.13628471,0.12969819,0.12403996,0.11940348,0.11179298,0.10680623,0.10198112,0.098040685,0.08950634,0.08112477,0.07443515,0.068920955,0.061324365,0.053055324,0.047959544,0.041855756,0.03459612,0.030144364,0.023735072,0.016178152,0.010065375,0.00541778,-0.0015834753,-0.004919474,-0.012310011,-0.01669357,-0.022052083,-0.028341616,-0.035699878,-0.041542493,-0.048538823,-0.056153744,-0.06405231,-0.071101554,-0.073710084,-0.08013823,-0.08486529,-0.09079484,-0.09618229,-0.10144599,-0.10709731,-0.11709704,-0.12330635,-0.12808006,-0.13415693,-0.13957332,-0.14571854,-0.15241864,-0.15643516,-0.16293748
4_real,-0.21742119,,,,,,,,,,,,,,,,,,,,-0.34350175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2174212,-0.22406726,-0.22629118,-0.22295241,-0.22443326,-0.22772543,-0.23021269,-0.23379073,-0.23849769,-0.24059327,-0.24327543,-0.2418466,-0.24243191,-0.24610274,-0.25431728,-0.25969356,-0.26023453,-0.26261377,-0.26785034,-0.2706901,-0.27474734,-0.28071988,-0.28664118,-0.2964406,-0.30278903,-0.31165045,-0.31698924,-0.32350945,-0.32936674,-0.33533996,-0.3437565,-0.34699816,-0.35306224,-0.3568261,-0.35900635,-0.36649546,-0.3711257,-0.3728827,-0.3784175,-0.3809717,-0.3859382,-0.39005834,-0.39677167,-0.40184194,-0.4068904,-0.40734506,-0.4157586,-0.4202121,-0.4248701,-0.43093586,-0.43874854,-0.44023424,-0.44671407,-0.4513157,-0.45304903,-0.45304108,-0.45731416,-0.46138868,-0.46334594,-0.46680808,-0.4713122,-0.47553292,-0.48143834,-0.48711753,-0.4911325,-0.49494943,-0.49931365,-0.50527203,-0.51093173,-0.5152684
