ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.79840463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7320923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43973988,,,,,,
0_gen,0.79840463,0.8063952,0.81242335,0.818452,0.82448864,0.83205634,0.8373559,0.84201705,0.8465476,0.85314655,0.8584238,0.8636368,0.86876315,0.8740479,0.8809471,0.88670075,0.8919276,0.8955739,0.9014123,0.9075092,0.91340387,0.9191128,0.92272234,0.92798454,0.93172264,0.937068,0.94243777,0.94728917,0.9521022,0.9566843,0.962595,0.9666392,0.97223026,0.9764897,0.9818145,0.9874236,0.99325407,1.0000447,1.0055352,1.0126766,1.0180963,1.02687,1.0318506,1.0379604,1.0425701,1.0493057,1.0553377,1.0601834,1.0664647,1.0721222,1.0760425,1.0820053,1.0905682,1.0958786,1.1002016,1.1054971,1.1108023,1.1188548,1.1254653,1.1302768,1.1364112,1.141714,1.1477699,1.1539675,1.1612271,1.1668787,1.1735995,1.1811596,1.1864259,1.1915872
1_real,0.8590782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83760446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6230818,,,,,,
1_gen,0.8590783,0.8602244,0.85977495,0.86105454,0.8614653,0.8631198,0.8640957,0.86541605,0.865626,0.8663589,0.8682256,0.8700412,0.8713813,0.8730284,0.87478364,0.8759367,0.87716454,0.87892306,0.8818735,0.88331586,0.8831619,0.8839799,0.8859619,0.8879644,0.88852847,0.88941,0.8900722,0.89299726,0.89424765,0.8945333,0.8967325,0.8973354,0.9003695,0.9008973,0.90308297,0.90408766,0.90638435,0.906937,0.90747535,0.90901583,0.9100385,0.91088235,0.9127487,0.9143051,0.9165163,0.919862,0.9231783,0.9268261,0.92805177,0.92954576,0.9325554,0.93530166,0.93758994,0.93789184,0.9409467,0.942815,0.94341487,0.9442955,0.9469655,0.94788027,0.9490255,0.9505496,0.95187664,0.9539596,0.9552641,0.95665693,0.95948744,0.9620304,0.96239483,0.96547353
2_real,1.139692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1792328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98378044,,,,,,
2_gen,1.1396921,1.1302124,1.1217315,1.1145391,1.1087896,1.103672,1.0985705,1.0925906,1.0859528,1.0820339,1.0796115,1.0743307,1.0697267,1.0670352,1.0604652,1.054491,1.0493538,1.0457346,1.0404828,1.0374837,1.0322927,1.0233335,1.0174497,1.0129113,1.0090717,1.005989,1.0005199,0.9956929,0.9941305,0.988685,0.98494446,0.98250806,0.980511,0.97570497,0.9723379,0.97227466,0.96600854,0.9629477,0.96047336,0.9547621,0.9518474,0.947351,0.94186145,0.9350561,0.929695,0.9276762,0.92230093,0.91759,0.91483724,0.90759134,0.9026079,0.89569026,0.8906053,0.88373584,0.8821723,0.8782072,0.87418807,0.8699212,0.86586684,0.8598073,0.85807353,0.8585742,0.85379046,0.850026,0.8463899,0.84212667,0.8369315,0.8348905,0.83330965,0.83424455
3_real,1.1011167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.096385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9175503,,,,,,
3_gen,1.1011165,1.0889426,1.0803216,1.0723673,1.062124,1.0519671,1.0442795,1.0371304,1.0312442,1.0248394,1.0194918,1.0130794,1.0075763,1.0040953,0.9993545,0.9970826,0.99540377,0.9928573,0.9898723,0.9847559,0.9799391,0.97787285,0.9769332,0.97341955,0.9680198,0.9665723,0.95941544,0.9549921,0.95200807,0.94689226,0.9448865,0.94280195,0.94055986,0.9370055,0.9354118,0.9315572,0.9299189,0.92250174,0.9154663,0.9166363,0.9130548,0.9078418,0.9010693,0.8956111,0.891228,0.8881744,0.884346,0.8791708,0.881081,0.8754237,0.87236035,0.86897355,0.8682435,0.86549103,0.8632183,0.86005193,0.85398084,0.8533926,0.84937525,0.8466883,0.84304523,0.8401574,0.8367627,0.8343134,0.8298117,0.826101,0.82273006,0.81646365,0.81185704,0.8082811
4_real,0.8245396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7630431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6023042,,,,,,
4_gen,0.82453954,0.81823266,0.8181435,0.81678903,0.8132081,0.808986,0.8083679,0.8052902,0.80117875,0.7958032,0.7871261,0.78466725,0.77886236,0.77656925,0.7786393,0.78033435,0.77869415,0.7792002,0.78134483,0.78032213,0.78177917,0.7781715,0.7769475,0.76811445,0.7665459,0.7680559,0.7648094,0.7599822,0.7576736,0.75520384,0.75012267,0.7458879,0.74271286,0.73920363,0.7374382,0.73475635,0.7304037,0.72822315,0.7248379,0.7235948,0.7211194,0.713169,0.7087151,0.70428616,0.70697683,0.69821835,0.6982258,0.6925235,0.6888555,0.68215024,0.679376,0.67943394,0.67630607,0.6715122,0.67146146,0.6648904,0.66160285,0.65847486,0.6585029,0.65104544,0.64655757,0.643391,0.64172935,0.6365922,0.63535297,0.62990534,0.6281935,0.6239426,0.61944187,0.613385
5_real,-0.5717862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.65096986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1457452,,,,,,
