ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.13314995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11274504,,,,,,,,,,,,,,,,,,,
0_gen,-0.13314997,-0.130107,-0.12537016,-0.119954005,-0.116172016,-0.11175462,-0.10746261,-0.103327475,-0.09861211,-0.09514724,-0.08962684,-0.08647761,-0.081732206,-0.07864927,-0.07311959,-0.06884019,-0.063461736,-0.05896123,-0.05432778,-0.049515832,-0.043740474,-0.036884237,-0.031145614,-0.024620328,-0.019726435,-0.013489647,-0.0071403133,-0.0019902536,0.006197693,0.01346713,0.018807597,0.024610909,0.03020679,0.034125708,0.040063404,0.046947245,0.05224813,0.057719313,0.06294995,0.06912602,0.07454033,0.080790415,0.08567807,0.09133253,0.09863845,0.10438744,0.1087651,0.114910886,0.120677724,0.12701173,0.1332381,0.14080538,0.14739245,0.15303254,0.15799806,0.16521518,0.17029093,0.17785047,0.18345654,0.18820623,0.19329411,0.19857144,0.20518644,0.2134507,0.21987483,0.22504506,0.23231709,0.23815493,0.24530156,0.25139123
1_real,0.6659663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5280444,,,,,,,,,,,,,,,,,,,
1_gen,0.6659662,0.66986614,0.6735304,0.67527974,0.6763754,0.67839754,0.67810416,0.6798504,0.68146795,0.68189967,0.6843041,0.68740904,0.6898512,0.69026196,0.69309795,0.69548905,0.6976192,0.6993597,0.7013327,0.70420206,0.70795506,0.70746434,0.71096396,0.71525174,0.71604997,0.7185693,0.7195107,0.72430485,0.72511494,0.72805417,0.7291152,0.72876143,0.7318528,0.7349297,0.73832333,0.7422274,0.7438723,0.7444073,0.7463664,0.74932355,0.7521344,0.7538853,0.7591365,0.7626816,0.7664129,0.7674534,0.7709788,0.77196074,0.7738356,0.7762722,0.780126,0.78219837,0.78525347,0.78690255,0.7906494,0.79368913,0.79677975,0.79689306,0.80060303,0.8025538,0.8041986,0.80756474,0.8096105,0.81439,0.81735355,0.8202316,0.82469547,0.82972467,0.83040893,0.8337921
2_real,-0.15201826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42896754,,,,,,,,,,,,,,,,,,,
2_gen,-0.15201828,-0.1593672,-0.16568394,-0.17323646,-0.18059474,-0.18702266,-0.1939045,-0.20088287,-0.20721324,-0.2119528,-0.21878985,-0.22363062,-0.23200825,-0.23653996,-0.24284141,-0.24962631,-0.25486174,-0.2577397,-0.26281327,-0.26786694,-0.27170807,-0.27680564,-0.28305265,-0.29003,-0.29918432,-0.30511016,-0.31334704,-0.31717324,-0.32311422,-0.329925,-0.33915058,-0.34224686,-0.34879902,-0.35338184,-0.3600654,-0.3693582,-0.3738782,-0.3748468,-0.37470937,-0.37986687,-0.3840338,-0.39007577,-0.3968222,-0.39983734,-0.40659362,-0.40972942,-0.4130954,-0.42155665,-0.4277142,-0.43477598,-0.43908668,-0.44453698,-0.44958544,-0.4540309,-0.46041474,-0.46616882,-0.4712131,-0.4767065,-0.48344103,-0.487675,-0.49277648,-0.4955265,-0.50202453,-0.5078623,-0.51141083,-0.51979244,-0.52816343,-0.53272796,-0.5414802,-0.5500879
3_real,0.60917795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43266007,,,,,,,,,,,,,,,,,,,
3_gen,0.609178,0.59550154,0.58466804,0.5748693,0.56490433,0.5574745,0.54733425,0.5384859,0.5317377,0.5246763,0.515698,0.5092853,0.5001534,0.49276128,0.48263174,0.47570747,0.47076735,0.46253508,0.45569682,0.4489768,0.4381457,0.4305694,0.42153245,0.41487837,0.40615505,0.40101466,0.39431968,0.38614598,0.37987578,0.37287778,0.36672896,0.36101907,0.35386568,0.34640828,0.3368341,0.3317415,0.32561356,0.3175539,0.3128308,0.30528,0.2968679,0.29008558,0.2829073,0.27948543,0.27198404,0.26512945,0.2580221,0.25018024,0.24386242,0.23449118,0.22992134,0.22369888,0.21647272,0.2083102,0.20074096,0.19124368,0.1799157,0.17459038,0.16891308,0.16081564,0.15298083,0.14468439,0.14200927,0.13715476,0.12967347,0.120094515,0.113494776,0.1051141,0.09995956,0.09268728
4_real,0.6211869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48878875,,,,,,,,,,,,,,,,,,,
4_gen,0.62118685,0.62015164,0.6097876,0.6063966,0.60471815,0.5980164,0.59877646,0.5978652,0.59328604,0.5910109,0.59195346,0.5878916,0.5811835,0.57767856,0.5777233,0.5732126,0.56579363,0.55975693,0.558799,0.55370176,0.5449238,0.5421732,0.534244,0.53255904,0.5304407,0.5302175,0.5252646,0.51983225,0.5129012,0.5080328,0.5060727,0.5007468,0.49819908,0.49557623,0.49387026,0.48606008,0.4821779,0.47906289,0.4766943,0.47306958,0.47192264,0.46863255,0.461356,0.4553842,0.44960284,0.44708118,0.44057107,0.43707854,0.43126196,0.42425942,0.41740665,0.41370422,0.40329415,0.3932524,0.38684818,0.38102356,0.37465787,0.36984017,0.36589426,0.36090082,0.35696125,0.34789425,0.3372274,0.3273863,0.31759837,0.3141117,0.3143014,0.30686766,0.30341417,0.30206895
5_real,0.7592241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39307824,,,,,,,,,,,,,,,,,,,
5_gen,0.75922406,0.75201625,0.74772274,0.7455049,0.7396351,0.7349324,0.7313566,0.7243321,0.72247154,0.7184113,0.71243066,0.70651495,0.70465696,0.70125896,0.6991014,0.6934549,0.69076043,0.6818713,0.67808676,0.6744449,0.6707188,0.6655274,0.66407335,0.66169024,0.66020525,0.65933573,0.6542953,0.6493796,0.6495689,0.64292586,0.63901275,0.63678426,0.6287414,0.6257489,0.6241793,0.62107706,0.6188773,0.6123776,0.6077786,0.5989152,0.5928656,0.588637,0.5863135,0.58297646,0.57742655,0.5736897,0.5676607,0.56343496,0.55979836,0.55636925,0.5553845,0.5509863,0.546429,0.54402506,0.5378391,0.53162193,0.5275785,0.52230513,0.51690596,0.51030076,0.5065885,0.5044592,0.49927884,0.49520478,0.4922719,0.48870048,0.48185807,0.47902766,0.47149634,0.4694527
6_real,1.0749367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8305608,,,,,,,,,,,,,,,,,,,
6_gen,1.0749367,1.0726662,1.0698059,1.0663267,1.0632415,1.0610244,1.0589815,1.0577735,1.0546155,1.0512244,1.0481815,1.0467384,1.0426826,1.0398338,1.037775,1.0352771,1.03267,1.030562,1.0291487,1.0260205,1.022404,1.0192722,1.0174762,1.0155725,1.0137217,1.0104549,1.0076854,1.0044025,1.0015448,0.9999229,0.99775857,0.99515164,0.99312526,0.9910666,0.98866224,0.98672277,0.98390216,0.98100364,0.9770194,0.9741621,0.9725196,0.96932876,0.96659213,0.96426,0.96030027,0.95820284,0.9555175,0.952199,0.9491828,0.94669116,0.94253016,0.939305,0.9370974,0.93426687,0.9302417,0.9283225,0.92714703,0.92474395,0.92181647,0.92014444,0.91793764,0.9148617,0.91160595,0.90988284,0.9068233,0.9031812,0.8993292,0.8968891,0.8947519,0.8923391
7_real,1.187227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8629698,,,,,,,,,,,,,,,,,,,
7_gen,1.1872271,1.1869601,1.1850164,1.1831851,1.1849633,1.1847147,1.1851664,1.188933,1.1912794,1.1899799,1.1873133,1.1901,1.1886669,1.1874008,1.188747,1.1877354,1.1882528,1.190963,1.1914728,1.1921854,1.1939061,1.1958652,1.1970087,1.1964345,1.1949991,1.1968887,1.1992089,1.2003572,1.2007548,1.2004931,1.2007699,1.2013543,1.2013946,1.2019203,1.2033932,1.2064145,1.2085559,1.207916,1.2082179,1.2094263,1.2095921,1.2119052,1.2137089,1.2131866,1.2128476,1.2134088,1.2129589,1.2153302,1.2156708,1.2147756,1.2141331,1.2150185,1.2163283,1.2166623,1.217591,1.2162931,1.218355,1.2206453,1.2215624,1.2233613,1.22319,1.2232778,1.2221075,1.2253262,1.2266369,1.229676,1.2330519,1.2360647,1.2374474,1.2390561
8_real,-0.67736816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7238524,,,,,,,,,,,,,,,,,,,
8_gen,-0.67736816,-0.68575954,-0.6894603,-0.693296,-0.69594216,-0.6970464,-0.6963138,-0.6982586,-0.69767934,-0.6967428,-0.6954231,-0.69711226,-0.69694245,-0.69908065,-0.6982267,-0.6961947,-0.6950985,-0.6934806,-0.69270027,-0.693008,-0.6923248,-0.6932358,-0.69323426,-0.69094884,-0.6917651,-0.6919011,-0.6917775,-0.6911477,-0.68997365,-0.6900323,-0.6889261,-0.6898843,-0.69019073,-0.6903956,-0.6911034,-0.68997586,-0.691313,-0.6888183,-0.68931854,-0.6895177,-0.68973464,-0.6873133,-0.68769395,-0.68595874,-0.68400186,-0.6834277,-0.6823122,-0.6817932,-0.6815732,-0.6796526,-0.68006116,-0.6781322,-0.6778852,-0.67934275,-0.6797004,-0.67726266,-0.6790901,-0.6788274,-0.6788575,-0.6754141,-0.6747181,-0.67465204,-0.67431265,-0.67134553,-0.6709644,-0.6684697,-0.67011994,-0.6672208,-0.66681296,-0.6631105
9_real,-0.146021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04598374,,,,,,,,,,,,,,,,,,,
