ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3532314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3140537,,,,,,,,,,,
0_gen,1.3532314,1.3626454,1.369848,1.3772569,1.38272,1.3891875,1.3963735,1.4036176,1.4092599,1.4151182,1.4215803,1.4265281,1.4322997,1.4387807,1.4437907,1.4486425,1.4530269,1.4586403,1.4621391,1.4673214,1.4733092,1.4758087,1.4796145,1.4845976,1.489204,1.4921287,1.4970906,1.5021368,1.507825,1.5146383,1.5198171,1.5261164,1.5310199,1.536054,1.5418832,1.5471041,1.5534611,1.5612622,1.565485,1.5713466,1.5779158,1.5822259,1.5882866,1.5930159,1.5996668,1.604793,1.6088575,1.6130474,1.6190481,1.6238188,1.6268231,1.6329792,1.6376702,1.6440871,1.6493981,1.6551145,1.6617943,1.6685098,1.6746632,1.6795065,1.6827208,1.6881641,1.6933035,1.7000277,1.7087419,1.7148602,1.722393,1.7269589,1.7332283,1.7395121
1_real,0.3181468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83699846,,,,,,,,,,,
1_gen,0.31814677,0.32094365,0.32277387,0.3226795,0.32270125,0.3237839,0.3247986,0.32581982,0.32702735,0.3289632,0.32976225,0.33030102,0.33166137,0.33319888,0.33480504,0.33689192,0.33839518,0.33988768,0.34136736,0.34294507,0.3445748,0.3449797,0.34587663,0.3476658,0.34821138,0.34934512,0.35079184,0.35164827,0.35364515,0.35357988,0.35416335,0.355028,0.35682815,0.35776338,0.359208,0.361669,0.3626084,0.36409044,0.36577675,0.36767662,0.36974567,0.37090498,0.37219518,0.37378845,0.37440547,0.37558514,0.37685078,0.37827665,0.37824395,0.3795309,0.38099486,0.38307035,0.38544008,0.38905758,0.39112693,0.3933252,0.39604968,0.39752012,0.39955366,0.4019982,0.4035042,0.4069828,0.4095871,0.4119776,0.41524634,0.41668782,0.4195958,0.41967875,0.42267066,0.42360264
2_real,1.410579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5086097,,,,,,,,,,,
2_gen,1.4105788,1.397465,1.3884118,1.3838212,1.3766209,1.3727047,1.3671029,1.3616784,1.3556148,1.3542206,1.3490229,1.3463485,1.3426468,1.3401878,1.3373578,1.3314488,1.3264905,1.3235924,1.3201164,1.3166987,1.3089191,1.304137,1.3014957,1.299057,1.2944529,1.2911122,1.2853143,1.2793016,1.2757018,1.2683287,1.2638501,1.2605159,1.2521062,1.2466902,1.2432802,1.2359397,1.2344668,1.226394,1.2193415,1.2122346,1.2072155,1.2037303,1.1992055,1.1945068,1.1948065,1.1872357,1.181449,1.1793977,1.1742978,1.1699014,1.1645181,1.1622636,1.1594272,1.1544498,1.1501335,1.1453032,1.1416796,1.136462,1.1297255,1.1257194,1.1198725,1.1142316,1.1101687,1.1053212,1.1018593,1.0992038,1.0939423,1.0899965,1.0896821,1.0872982
3_real,2.1346025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2337422,,,,,,,,,,,
3_gen,2.1346023,2.1264539,2.1193998,2.115585,2.108314,2.1076083,2.1043627,2.098971,2.0931308,2.0877922,2.0853236,2.0856035,2.083115,2.0783694,2.0751836,2.069659,2.065143,2.0626295,2.0582216,2.057752,2.05208,2.0465221,2.0425894,2.039023,2.0364347,2.0288215,2.024712,2.0186684,2.0163193,2.0116632,2.007967,2.0046668,2.0023036,1.996612,1.9935541,1.9892858,1.9845753,1.9835329,1.9811499,1.9801582,1.9787934,1.9757025,1.9715242,1.9651792,1.9612744,1.9560658,1.9531338,1.9495468,1.9455299,1.9417782,1.9393746,1.9376091,1.9329929,1.9294584,1.9267406,1.9238341,1.9205706,1.9182224,1.915423,1.9123075,1.9082569,1.9026073,1.8968846,1.8928182,1.8902905,1.8852371,1.8833294,1.8783951,1.8736298,1.8685791
4_real,-0.0030146753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048112374,,,,,,,,,,,
4_gen,-0.0030146756,-0.0051358854,-0.00897755,-0.0065720333,-0.0055500297,-0.007764568,-0.009027598,-0.0034748185,-0.006004501,-0.0077549233,-0.0026938878,-0.005327103,-0.007915461,-0.01129883,-0.013253087,-0.011388128,-0.011996123,-0.0149463955,-0.012841429,-0.012168009,-0.0162872,-0.019405346,-0.021986648,-0.02640315,-0.031170836,-0.035225302,-0.036832497,-0.035532888,-0.036629956,-0.033720046,-0.036207043,-0.036666974,-0.040477462,-0.03832002,-0.038531926,-0.041948948,-0.043364964,-0.047683198,-0.050103057,-0.051662855,-0.05181502,-0.050763417,-0.053128403,-0.05616306,-0.056239646,-0.058488645,-0.059403192,-0.062302697,-0.065412015,-0.067087695,-0.06753789,-0.07125743,-0.07363403,-0.07745339,-0.07756808,-0.078049764,-0.082026586,-0.083100215,-0.08446352,-0.087676354,-0.09106089,-0.09138397,-0.09234349,-0.09607331,-0.098419905,-0.099968135,-0.09784739,-0.09843781,-0.09955289,-0.10008176
