ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.74654794,,,,,,,,,,,,,,,,,,,0.5808077,,,,,,,,,,,,0.67430216,,,,,,,,,,,,,0.7408816,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7465479,0.7541796,0.76311755,0.76833516,0.77444744,0.7795039,0.78593427,0.78963244,0.79353225,0.79889846,0.8046446,0.80970556,0.8157371,0.82161033,0.82707417,0.8343108,0.838184,0.8446457,0.84879905,0.8546343,0.85988283,0.8657633,0.870364,0.8750433,0.8787962,0.88509524,0.8904909,0.8949469,0.90110207,0.9059199,0.90993154,0.91635406,0.921243,0.92583215,0.92874944,0.9347003,0.9392502,0.9444299,0.9499937,0.9561555,0.9612649,0.9657172,0.9682644,0.9721182,0.9774396,0.98515,0.9898106,0.9943124,0.999941,1.0057743,1.010801,1.0144031,1.0189137,1.0246651,1.0291094,1.033444,1.038827,1.0434515,1.0479995,1.0528692,1.0576307,1.0620277,1.0687691,1.0747486,1.0796932,1.0857104,1.0901716,1.0969127,1.1023943,1.105397
1_real,-0.3031167,,,,,,,,,,,,,,,,,,,-0.33121347,,,,,,,,,,,,-0.34398472,,,,,,,,,,,,,-0.5329993,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.30311674,-0.30350822,-0.3043538,-0.30157295,-0.3005108,-0.29785773,-0.2960605,-0.2944302,-0.2923419,-0.29090494,-0.2910297,-0.28983933,-0.28661928,-0.28369996,-0.28265902,-0.2819906,-0.28089336,-0.27892017,-0.2762435,-0.27478468,-0.27172214,-0.27020437,-0.26882502,-0.26640984,-0.26619065,-0.26433715,-0.26249275,-0.26107457,-0.26067168,-0.26017582,-0.25851765,-0.25783616,-0.25653607,-0.2542711,-0.2516622,-0.24987444,-0.24676108,-0.2449409,-0.24249311,-0.24020359,-0.23857081,-0.23697679,-0.23636408,-0.23593716,-0.23417568,-0.23359859,-0.23027685,-0.22972111,-0.22623082,-0.22448155,-0.22264655,-0.22014806,-0.21690083,-0.21371515,-0.21325108,-0.21211345,-0.21056612,-0.2074697,-0.20606942,-0.20402083,-0.20220375,-0.20050284,-0.19864586,-0.19584253,-0.19481434,-0.19335873,-0.1901981,-0.18833718,-0.18812844,-0.18628548
2_real,0.33362803,,,,,,,,,,,,,,,,,,,0.42672324,,,,,,,,,,,,0.33168855,,,,,,,,,,,,,0.30647528,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.333628,0.32539558,0.32201,0.31870204,0.31225297,0.30636856,0.30090088,0.29629803,0.29329467,0.28906408,0.28215098,0.2790633,0.2757616,0.27062842,0.26651594,0.26080543,0.25576675,0.2504613,0.24831672,0.24512163,0.24114008,0.23591578,0.2311312,0.2266917,0.21978505,0.21514316,0.20874175,0.20252988,0.19710852,0.19239661,0.1881335,0.18502223,0.17917265,0.17391583,0.17023313,0.16342501,0.16060452,0.15570271,0.15063044,0.14516148,0.14227347,0.13620141,0.13173017,0.12938,0.12570181,0.122427866,0.11659312,0.11028423,0.10538648,0.10125244,0.09750483,0.091527425,0.08631898,0.08117533,0.07950087,0.077728316,0.07370488,0.0702284,0.06479351,0.059395522,0.052715994,0.04804661,0.042989098,0.04167713,0.038085055,0.03608627,0.0313161,0.02478916,0.019841153,0.015211697
3_real,-0.13930073,,,,,,,,,,,,,,,,,,,-0.35309565,,,,,,,,,,,,-0.26287028,,,,,,,,,,,,,-0.50216365,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.13930072,-0.15208276,-0.16215579,-0.17241475,-0.17992184,-0.18720469,-0.19297442,-0.20035002,-0.20751023,-0.21418667,-0.21708958,-0.22066505,-0.22372651,-0.22797653,-0.23702821,-0.24121025,-0.24519804,-0.2517407,-0.25722054,-0.2608193,-0.2661131,-0.27208266,-0.27227223,-0.27538794,-0.27829975,-0.28580594,-0.28941894,-0.29589418,-0.2987898,-0.30465117,-0.30932122,-0.31163517,-0.31697533,-0.32250133,-0.32730266,-0.32862312,-0.33398718,-0.34150705,-0.3456065,-0.34882098,-0.35317,-0.35881293,-0.3657357,-0.3739075,-0.37939647,-0.3814699,-0.387196,-0.39256322,-0.39754015,-0.4027195,-0.4046362,-0.41075104,-0.41757837,-0.42521256,-0.4301277,-0.43612057,-0.4425505,-0.4490881,-0.45675954,-0.46188277,-0.46663228,-0.47195125,-0.47799912,-0.48424006,-0.4900686,-0.4973394,-0.5024284,-0.5112031,-0.51701504,-0.5227049
4_real,0.51163524,,,,,,,,,,,,,,,,,,,0.7953654,,,,,,,,,,,,0.35006663,,,,,,,,,,,,,0.45646545,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.51163524,0.5052856,0.49891144,0.49416548,0.49698576,0.49584842,0.48938394,0.48564997,0.48462248,0.4779303,0.4733954,0.47524467,0.4684257,0.46525455,0.46146145,0.4606797,0.45249224,0.4526371,0.45193228,0.44434604,0.44326353,0.44119883,0.4369431,0.43213207,0.42929476,0.4238245,0.41316327,0.40839776,0.40082866,0.39777482,0.3885477,0.3850468,0.38257548,0.37876433,0.3761099,0.3702677,0.36849317,0.36714947,0.36077076,0.3553526,0.35071915,0.346019,0.33996564,0.33438283,0.33158427,0.32724595,0.32419977,0.31927526,0.31907284,0.31373233,0.30898225,0.3064286,0.29688412,0.2892224,0.28499797,0.27952152,0.27512315,0.2741937,0.2729869,0.26964632,0.26459676,0.2653349,0.2641999,0.26482558,0.26239634,0.25785765,0.25228295,0.24228561,0.24180529,0.23720908
