ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1195155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8614824,
0_gen,1.1195155,1.1287855,1.1360767,1.143606,1.1511544,1.1598259,1.1662135,1.173774,1.1810071,1.1879905,1.1951778,1.2024127,1.2085884,1.2160547,1.2225659,1.2298954,1.2370105,1.2438673,1.2510151,1.2581582,1.2654868,1.2736492,1.2823789,1.2873013,1.2923781,1.2999461,1.3080509,1.3152326,1.3225006,1.3300401,1.3375162,1.3451703,1.3505859,1.3565838,1.3642633,1.3715945,1.3768742,1.3841629,1.3899972,1.3980728,1.4034735,1.4097292,1.4144833,1.4203289,1.426313,1.4332706,1.4407711,1.4486334,1.4565108,1.4625813,1.4684075,1.4755862,1.4816147,1.4887972,1.4941758,1.5017507,1.5096828,1.5166596,1.5226195,1.5307195,1.5377886,1.5444658,1.5494213,1.5569619,1.5634716,1.5676979,1.5741521,1.5799205,1.5868251,1.5945705
1_real,2.6481075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4641953,
1_gen,2.6481075,2.6504574,2.6501696,2.652637,2.6535544,2.6549478,2.6587086,2.6612663,2.6632168,2.6650808,2.6669688,2.6688335,2.6725492,2.6735878,2.6735063,2.6752913,2.6783166,2.6795068,2.681603,2.6843882,2.6877022,2.6880376,2.689387,2.691284,2.6946034,2.6982615,2.7007756,2.7023327,2.7061207,2.7088897,2.7111669,2.7147624,2.7163727,2.7169256,2.719046,2.7205234,2.7235243,2.7260559,2.7271914,2.7284257,2.7317672,2.7345138,2.7366269,2.7398782,2.7422564,2.7433875,2.7456486,2.7479396,2.7508268,2.752369,2.7538037,2.7542765,2.755719,2.757707,2.7594116,2.761374,2.7647362,2.76636,2.7675104,2.7709374,2.7731633,2.775461,2.777357,2.7796679,2.7828808,2.7871642,2.7892985,2.7914555,2.7916195,2.7941833
2_real,1.841544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7416637,
2_gen,1.8415439,1.8381844,1.8315617,1.8259948,1.8213692,1.8187635,1.8148113,1.8132696,1.8086188,1.8053043,1.799494,1.7994387,1.7976967,1.7942035,1.7896894,1.7881473,1.7855844,1.7839663,1.7813876,1.7797031,1.7797077,1.7780174,1.7740233,1.7706261,1.7706535,1.767698,1.7638979,1.7606843,1.7576787,1.75678,1.7526205,1.7520764,1.748524,1.7451788,1.7421634,1.7410495,1.7408187,1.7350159,1.733223,1.7311901,1.7285664,1.7255703,1.722469,1.7196623,1.7183717,1.7145048,1.7115383,1.707847,1.7019256,1.6980193,1.6981741,1.6985385,1.6968464,1.6943548,1.6909714,1.6882423,1.6859261,1.6840109,1.6799473,1.6802485,1.6790289,1.6753209,1.6731135,1.6700233,1.6678381,1.6669995,1.663669,1.661774,1.6619736,1.6576641
3_real,2.246836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0186281,
3_gen,2.246836,2.2406266,2.233173,2.2261436,2.218085,2.2109623,2.2059724,2.1974719,2.1910834,2.1854157,2.1781085,2.1703875,2.1656926,2.163132,2.1596153,2.1537008,2.1493473,2.146705,2.1409495,2.1357217,2.1307735,2.1239662,2.1215005,2.115214,2.1114848,2.1043344,2.0988421,2.095523,2.0914843,2.082603,2.0758178,2.072269,2.067038,2.0602567,2.0547285,2.0488696,2.0433087,2.0356476,2.0299966,2.0260682,2.020147,2.017342,2.0126119,2.007934,2.000859,1.9946102,1.990545,1.9851625,1.9823091,1.9791262,1.9733381,1.9661419,1.9600105,1.9545698,1.9510177,1.947984,1.9444656,1.9374363,1.9339087,1.9245975,1.9157604,1.9077009,1.9003699,1.8941664,1.8861138,1.879689,1.8763847,1.8692774,1.8642508,1.8573124
4_real,2.0789957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4889675,
4_gen,2.0789955,2.0754929,2.0792923,2.0797954,2.0776687,2.0767243,2.0726569,2.0707648,2.068367,2.0686812,2.0628781,2.063013,2.0631225,2.0617754,2.062231,2.0585647,2.0585818,2.0650265,2.0635574,2.0597034,2.062453,2.0583456,2.0581553,2.0621495,2.0569153,2.054487,2.0511491,2.0497403,2.0526404,2.047198,2.0440116,2.0426328,2.037985,2.0404756,2.038278,2.037586,2.0353699,2.0361724,2.0343072,2.0358803,2.0329232,2.0363033,2.0399725,2.0422516,2.0411553,2.0410619,2.0386343,2.0370145,2.0377471,2.036811,2.037353,2.0346742,2.0302806,2.035185,2.0355003,2.0331202,2.0296009,2.028335,2.0286593,2.026807,2.0271416,2.0242195,2.0235295,2.0195546,2.0192945,2.02026,2.0176508,2.0181406,2.0118546,2.0083334
5_real,0.9149379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1036901,
5_gen,0.91493785,0.90634,0.9043857,0.9003026,0.9005415,0.9030059,0.8968374,0.8993333,0.8987463,0.89316684,0.8911039,0.8930608,0.8902973,0.88992244,0.8901593,0.889067,0.8877142,0.8889681,0.8858374,0.8842474,0.87741214,0.8744505,0.871441,0.8648318,0.8609086,0.8560837,0.8503863,0.8465263,0.8422411,0.8442279,0.8423007,0.83531064,0.8373451,0.8343297,0.83122957,0.82970107,0.8265831,0.8218605,0.818734,0.8169184,0.8143946,0.81428355,0.81469214,0.81182754,0.81223977,0.80961925,0.80856514,0.8074008,0.80420256,0.7993032,0.797343,0.7945827,0.7912383,0.78817147,0.7856307,0.7853904,0.78569734,0.78049743,0.7745021,0.7697534,0.7707199,0.76280624,0.75709736,0.7559272,0.7527804,0.7469361,0.74145055,0.73536545,0.73081005,0.7287488
6_real,1.0212729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1942176,
6_gen,1.0212728,1.0187961,1.017821,1.0168445,1.0156904,1.0149534,1.0123721,1.011085,1.0093706,1.0090864,1.0062512,1.0037664,1.0026927,1.0018823,1.0015818,1.0004454,0.99875224,0.9972986,0.99703485,0.99602044,0.9941322,0.9927784,0.99040604,0.9889228,0.98706496,0.9858182,0.98397017,0.9826849,0.98045456,0.97819984,0.9782054,0.97639215,0.97499144,0.9734043,0.9714964,0.97064275,0.96953356,0.96843404,0.9663415,0.9648715,0.96238613,0.96240795,0.9600698,0.95808685,0.957343,0.9559019,0.95359164,0.9528469,0.95204985,0.950311,0.9493955,0.9479399,0.9464229,0.94424295,0.9430475,0.94103515,0.9376022,0.9360242,0.9355668,0.9344572,0.93380606,0.9333665,0.9317275,0.93001014,0.9291607,0.9285389,0.9272647,0.9261303,0.9241206,0.92223215
7_real,-0.1708937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8414987,
7_gen,-0.17089368,-0.17147687,-0.17235366,-0.1726484,-0.1760554,-0.17954585,-0.18231714,-0.18136582,-0.18050864,-0.18228196,-0.18231058,-0.18337028,-0.18551686,-0.18669383,-0.18851398,-0.18903942,-0.19133212,-0.19235773,-0.19456539,-0.19203234,-0.19128406,-0.19279595,-0.19422087,-0.19337147,-0.19543046,-0.1946537,-0.19508027,-0.19645569,-0.19549757,-0.19541335,-0.198154,-0.19919316,-0.20020378,-0.20290574,-0.20360203,-0.20225158,-0.2025977,-0.20421524,-0.20343955,-0.20199206,-0.20231757,-0.20088783,-0.20106396,-0.2014933,-0.20152426,-0.2028739,-0.20120306,-0.20202844,-0.20251846,-0.20750454,-0.20753391,-0.21022837,-0.20927656,-0.21373908,-0.21392015,-0.21623075,-0.21667035,-0.21851666,-0.21772051,-0.21423975,-0.21402483,-0.21754122,-0.21915814,-0.22068886,-0.2231923,-0.22129218,-0.22322087,-0.22252393,-0.22195864,-0.22144023
8_real,1.9111497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7299333,
8_gen,1.9111497,1.9071709,1.9057633,1.9051033,1.9051403,1.9060415,1.9046589,1.9041191,1.9025152,1.9004431,1.9021889,1.9026531,1.8999827,1.8974648,1.8968408,1.8955714,1.8944228,1.8935354,1.8941517,1.8948946,1.8944204,1.8944588,1.8964561,1.8955272,1.8942518,1.8913097,1.8918394,1.890596,1.8885218,1.8876537,1.8889881,1.8888143,1.8903377,1.8867397,1.8851974,1.884971,1.8809063,1.8800396,1.8826822,1.8837011,1.886811,1.882967,1.8816954,1.8790947,1.8777959,1.8785858,1.8754612,1.8803136,1.8798221,1.8765595,1.8772818,1.8791004,1.8759544,1.8732153,1.8725159,1.8721611,1.8723023,1.8743092,1.8730068,1.8731792,1.8719959,1.8741071,1.8717315,1.8727496,1.872386,1.8724018,1.8708884,1.8674492,1.865938,1.8620539
9_real,2.1994095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4022083,
9_gen,2.1994095,2.1960487,2.1948833,2.190165,2.1857212,2.179287,2.1749618,2.1712434,2.16834,2.1640713,2.1603858,2.1548002,2.1518283,2.1479583,2.1448884,2.1411889,2.1405034,2.1379333,2.1333158,2.1299748,2.1247842,2.1207423,2.118714,2.115559,2.1121995,2.108359,2.1070328,2.1049955,2.1045582,2.0996063,2.0977912,2.0936186,2.091885,2.0908885,2.0875983,2.0852349,2.0806415,2.077665,2.0758808,2.0749755,2.0728207,2.066893,2.0656767,2.060561,2.0599246,2.0571892,2.0520408,2.0497146,2.042611,2.0381055,2.0320785,2.03236,2.0292482,2.026938,2.025144,2.0238032,2.0181873,2.016943,2.0133126,2.0081408,2.0052,2.0013864,1.9969219,1.9932983,1.988787,1.9854314,1.9823563,1.9800031,1.9778754,1.9759802
10_real,-0.6526751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.95983624,
10_gen,-0.6526751,-0.65445274,-0.6535661,-0.6552202,-0.65336555,-0.6522684,-0.6545215,-0.656164,-0.66135085,-0.66203606,-0.66454643,-0.66523445,-0.6671599,-0.66876984,-0.6705046,-0.67244226,-0.67331743,-0.6753233,-0.67734987,-0.6769959,-0.6771183,-0.6773922,-0.6801042,-0.68249965,-0.68327796,-0.68403625,-0.68730354,-0.6892355,-0.6910086,-0.6934073,-0.6962926,-0.69578266,-0.6963438,-0.69706595,-0.69767296,-0.70024574,-0.70189863,-0.70300764,-0.7052409,-0.7072328,-0.709152,-0.7097689,-0.71124995,-0.7128492,-0.71405107,-0.71715456,-0.71815646,-0.7183458,-0.7222172,-0.72390586,-0.7265304,-0.727214,-0.7302065,-0.73147976,-0.73153687,-0.7347169,-0.7366048,-0.73890007,-0.74088514,-0.74216986,-0.7422721,-0.7413928,-0.7431676,-0.7433239,-0.74640644,-0.74858034,-0.750734,-0.7526289,-0.7563747,-0.75632185
