ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0346192,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0023888,,,,,,,,,,,,,,,,,,,,,,,,0.9377817,,,,,,,,,,,,,,,,,
0_gen,1.0346192,1.0401598,1.0453136,1.0493296,1.0540683,1.0593469,1.0639927,1.0704179,1.0742999,1.0789149,1.0822002,1.087463,1.093199,1.0964518,1.1011678,1.1072725,1.1132743,1.1177905,1.1232933,1.1281492,1.1317288,1.1385928,1.1434467,1.1495992,1.1548417,1.1593491,1.1633556,1.16574,1.1709206,1.1766403,1.1833016,1.1886133,1.1934122,1.1981366,1.2018453,1.2066349,1.2134496,1.2167614,1.2209957,1.2259296,1.231108,1.2375392,1.243887,1.246959,1.2534785,1.2589644,1.2651782,1.2706839,1.2758394,1.2814941,1.2847227,1.2888647,1.2935214,1.298168,1.302513,1.3087411,1.3146179,1.3213742,1.3263171,1.3302631,1.3363925,1.3424122,1.3511612,1.3573918,1.36281,1.366738,1.3724089,1.3796425,1.3832804,1.3883069
1_real,1.519524,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5609827,,,,,,,,,,,,,,,,,,,,,,,,1.4782119,,,,,,,,,,,,,,,,,
1_gen,1.5195239,1.5223466,1.5235925,1.5266191,1.5274371,1.5312451,1.534003,1.5370252,1.5402268,1.5420588,1.5423095,1.5448632,1.5469315,1.5501343,1.5526679,1.555647,1.5589876,1.5613931,1.5651749,1.5671978,1.5685217,1.571202,1.5739799,1.576807,1.5792415,1.5816923,1.5844281,1.5862238,1.5890278,1.5929524,1.5951912,1.5969741,1.5984122,1.5998132,1.6007726,1.6026264,1.6065187,1.6080633,1.6113596,1.6130674,1.615442,1.6189257,1.6226858,1.6251869,1.6269407,1.6296295,1.6339258,1.6357706,1.6378838,1.64182,1.6465359,1.6501665,1.6538099,1.6573919,1.6606079,1.6643413,1.667464,1.6710367,1.6740278,1.6774681,1.6812828,1.6832416,1.6862892,1.6899999,1.6928062,1.6970446,1.7011249,1.7048632,1.7074467,1.7108076
2_real,0.72299147,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676537,,,,,,,,,,,,,,,,,,,,,,,,0.54851604,,,,,,,,,,,,,,,,,
2_gen,0.72299147,0.7122141,0.70688355,0.6982632,0.6886177,0.6837767,0.67782867,0.67106307,0.6656148,0.65980554,0.6549996,0.6466888,0.64054495,0.63432986,0.6248046,0.61952126,0.6128046,0.60756195,0.5997857,0.5957298,0.5895033,0.58437574,0.5781294,0.5759145,0.5703819,0.56165206,0.5572392,0.5508827,0.54614174,0.5394141,0.5356847,0.5293722,0.5224051,0.5159783,0.5091773,0.50311524,0.49487036,0.48669347,0.48157072,0.47595978,0.47078428,0.4660407,0.4646132,0.46070474,0.45351538,0.44510785,0.4407789,0.43592605,0.4331471,0.42827782,0.4209242,0.41543466,0.4090506,0.4030529,0.39667454,0.3883533,0.3816586,0.37617022,0.3679089,0.36408058,0.3545515,0.34699816,0.33930892,0.33124894,0.32482097,0.31697276,0.30987102,0.30138347,0.29250783,0.28423357
3_real,0.573789,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45148742,,,,,,,,,,,,,,,,,,,,,,,,0.3902764,,,,,,,,,,,,,,,,,
3_gen,0.57378906,0.5647987,0.5565995,0.55130345,0.5451055,0.5399024,0.53551114,0.5315314,0.52917,0.5242218,0.52247393,0.5192997,0.51830924,0.5132112,0.504449,0.49915427,0.49578223,0.49245024,0.48796272,0.48515892,0.48038274,0.47196788,0.4714764,0.46399394,0.46000654,0.453617,0.44735304,0.44341382,0.439256,0.43492895,0.43062526,0.425249,0.4234187,0.4205273,0.41338927,0.409938,0.402272,0.39857572,0.3953488,0.38902387,0.3818447,0.3739796,0.3697549,0.3630041,0.3566197,0.35277218,0.34830925,0.3458354,0.33838534,0.33539146,0.33314016,0.3270065,0.31923723,0.31541595,0.31138873,0.30562204,0.30093053,0.29507226,0.2902635,0.2849683,0.2779743,0.27266327,0.26539162,0.25973886,0.24900174,0.24316211,0.23657593,0.23191276,0.22493389,0.22093594
4_real,1.9877292,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.115508,,,,,,,,,,,,,,,,,,,,,,,,1.8270327,,,,,,,,,,,,,,,,,
4_gen,1.9877293,1.9790127,1.9723046,1.9682226,1.9624014,1.9582274,1.9538162,1.9495494,1.9484104,1.9433874,1.9427103,1.9395281,1.9322805,1.9274813,1.9228646,1.9153907,1.9120739,1.9073923,1.9033048,1.8968287,1.8886276,1.8789904,1.8737615,1.8710232,1.8664595,1.8650692,1.8657068,1.8616874,1.857083,1.8502741,1.8443149,1.8394735,1.8314836,1.8283758,1.8245081,1.822202,1.8208389,1.8178914,1.8149292,1.8119237,1.8076674,1.8043642,1.8059038,1.8018252,1.7988892,1.7950594,1.7904637,1.790664,1.7859815,1.7873443,1.7820923,1.7789284,1.774772,1.7685184,1.7635326,1.7554489,1.7538788,1.7462466,1.741493,1.7358787,1.7327121,1.7300198,1.7290653,1.7211611,1.7173297,1.7086699,1.705357,1.7022111,1.698169,1.6953913
