ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8034942,,,,0.64880335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.80349433,0.80984193,0.8175238,0.8222453,0.8279048,0.8341333,0.8376301,0.8426343,0.8475664,0.852497,0.8584801,0.8627533,0.86833704,0.87281835,0.8772501,0.8829236,0.8876705,0.8942277,0.89854974,0.9041411,0.9089028,0.91309345,0.9157499,0.91962385,0.92211264,0.92700243,0.9322661,0.93605983,0.94127226,0.9454793,0.9498333,0.9561343,0.9608739,0.9670523,0.9720248,0.97516215,0.97922456,0.9843335,0.987568,0.99351627,0.9968473,1.0012156,1.006541,1.0112059,1.0154295,1.0191939,1.0239952,1.0295762,1.0345397,1.0395007,1.044694,1.0492489,1.05429,1.0581843,1.0638554,1.0679675,1.0721614,1.0765321,1.0835593,1.087628,1.0937504,1.0985807,1.1033512,1.110154,1.1156437,1.1180288,1.1218282,1.1266067,1.1327093,1.1383259
1_real,1.7157626,,,,1.7234254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7157629,1.719565,1.7232895,1.7263448,1.7280499,1.7314975,1.7350918,1.7372173,1.7397991,1.7430241,1.7440119,1.7454605,1.7492069,1.7508509,1.7522461,1.755812,1.755933,1.7584728,1.7619267,1.7626293,1.7657337,1.7677625,1.7698877,1.7709547,1.774009,1.7759444,1.7789915,1.7801981,1.7833967,1.7864008,1.7890913,1.7917202,1.793678,1.7946736,1.7968203,1.800403,1.803435,1.8074903,1.8104122,1.8137825,1.8161557,1.8182309,1.8191106,1.821119,1.8226719,1.825709,1.8275133,1.8305852,1.8328727,1.8345749,1.8380728,1.841075,1.8428186,1.8450184,1.8460789,1.8474096,1.8500493,1.8534791,1.8550133,1.8578819,1.8590263,1.8608019,1.8635056,1.8651215,1.8670714,1.8704649,1.8728373,1.8745064,1.8772633,1.8792293
2_real,1.2001886,,,,1.1582958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2001886,1.1863009,1.1787039,1.1693838,1.1589125,1.1538904,1.1463077,1.1407968,1.1373575,1.1317923,1.122192,1.1199529,1.1127379,1.1055113,1.099565,1.0943322,1.0890931,1.0835282,1.0772812,1.073139,1.0690241,1.0617259,1.0555302,1.0520946,1.0465361,1.0427078,1.0411638,1.0344219,1.0314345,1.0265893,1.0218372,1.0183413,1.0125959,1.0062257,0.9980537,0.9924108,0.98826534,0.98400897,0.9799039,0.9774246,0.97220486,0.96970594,0.96600133,0.96041715,0.9548248,0.9461049,0.94461185,0.9405619,0.9349872,0.9330982,0.93200904,0.9267864,0.9217081,0.91518337,0.9102109,0.90349114,0.89956933,0.89548475,0.89144623,0.88945436,0.88293886,0.87808675,0.8740102,0.8691162,0.8630784,0.8611579,0.8567382,0.85243815,0.8502636,0.8449863
3_real,2.0119855,,,,1.7719077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.0119855,2.0028408,1.9960616,1.9907624,1.9848766,1.9816351,1.9764454,1.9708345,1.9662464,1.9602368,1.9567878,1.9518827,1.9441713,1.9381227,1.933576,1.931461,1.9263475,1.9194237,1.9163297,1.9087019,1.902784,1.8976408,1.8926556,1.890865,1.8891618,1.8862026,1.8794861,1.872208,1.8694988,1.8660364,1.8624672,1.8599255,1.8564065,1.849864,1.8455079,1.841258,1.83787,1.8337234,1.8308998,1.8250406,1.8231274,1.8197868,1.8159502,1.8110933,1.8094057,1.8038296,1.8005803,1.7956995,1.7910312,1.785779,1.7823641,1.7789624,1.7733781,1.7716278,1.7681086,1.7624642,1.7585192,1.7518625,1.7457529,1.7432165,1.7389946,1.7366349,1.7327179,1.727141,1.7202151,1.7177651,1.7129204,1.7086365,1.7083769,1.7034523
4_real,0.625915,,,,0.34691367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.625915,0.618643,0.61584747,0.61507356,0.60954124,0.6098355,0.60360026,0.60246855,0.595467,0.59553283,0.595945,0.58933306,0.5895864,0.5897671,0.5904648,0.5906124,0.58806974,0.58495975,0.58285505,0.5835107,0.5790431,0.5735425,0.57501775,0.57408124,0.57150584,0.5674335,0.57146454,0.57056606,0.5680322,0.5670563,0.566124,0.56699175,0.57201326,0.5673242,0.56766945,0.5689946,0.56439394,0.5633674,0.5608734,0.5586859,0.55648965,0.557665,0.5537882,0.55158556,0.54819,0.5434507,0.54011184,0.53792167,0.54047847,0.5365566,0.53322166,0.5343111,0.5297163,0.5286773,0.5278177,0.5252717,0.522853,0.5216178,0.51793325,0.5161324,0.5118865,0.5100091,0.510146,0.507028,0.505486,0.5027737,0.49736825,0.49292707,0.48848,0.48641354
5_real,2.5553572,,,,2.4712408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.5553572,2.5508578,2.5493503,2.5513377,2.548458,2.5491128,2.5472636,2.547276,2.5493217,2.5477254,2.5477567,2.544162,2.5431046,2.540452,2.541556,2.540436,2.5396917,2.5385084,2.535552,2.5338433,2.5297234,2.5298772,2.5306988,2.5261633,2.5256934,2.5269084,2.5250175,2.5247922,2.5242887,2.529175,2.5317235,2.528304,2.5225346,2.5216022,2.5237157,2.5195336,2.5157266,2.5160887,2.5120888,2.5137916,2.5134032,2.508374,2.506886,2.5075474,2.5067258,2.5050442,2.5011694,2.5000799,2.5002487,2.49771,2.4931366,2.4907982,2.492744,2.4896238,2.4843593,2.4814954,2.4716923,2.4734962,2.4743617,2.4724638,2.470406,2.4700177,2.469314,2.4666257,2.4645953,2.4616036,2.4528294,2.4507499,2.451563,2.446738
6_real,2.2079144,,,,1.9877089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,2.2079144,2.2054172,2.2042172,2.2022386,2.1992478,2.1974027,2.1960003,2.1942065,2.1909835,2.1893582,2.1874275,2.1846907,2.1834679,2.1826653,2.180593,2.1789734,2.1759868,2.1734943,2.1711276,2.1686983,2.168445,2.1672328,2.165799,2.164576,2.1626918,2.1597795,2.1591733,2.1569195,2.1553397,2.154074,2.1517718,2.1504693,2.1480978,2.146339,2.1442423,2.1417642,2.138513,2.1369934,2.1348057,2.1335495,2.133327,2.1318288,2.1292958,2.1271672,2.1247272,2.1226208,2.1200838,2.117065,2.1147547,2.1118124,2.1092553,2.1077132,2.1064477,2.103857,2.1022563,2.0995524,2.0974133,2.094755,2.0923324,2.0908267,2.0866456,2.0847669,2.082201,2.0803938,2.078919,2.076345,2.0738287,2.072609,2.070043,2.0676827
7_real,1.8412067,,,,1.8966134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
