ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.45719352,,,,,,,-0.40938383,,,,,,,,,,,-0.43860087,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5634372,,,,,,,,,,,-0.6298396,,,,,,,,,,,,-0.7387394,,
0_gen,-0.45719352,-0.45110026,-0.44529447,-0.44053277,-0.4360904,-0.43217093,-0.42652163,-0.41941014,-0.4143528,-0.4094397,-0.403946,-0.40069398,-0.39512366,-0.39106584,-0.38437423,-0.3796924,-0.37389392,-0.36952427,-0.36365524,-0.35949588,-0.35585335,-0.35098782,-0.34595793,-0.33905485,-0.33329684,-0.32772598,-0.323472,-0.31850415,-0.31531215,-0.3091532,-0.30478844,-0.29960173,-0.2946214,-0.29059678,-0.2847169,-0.28199193,-0.27686268,-0.2712081,-0.26451302,-0.25632378,-0.2514501,-0.24498343,-0.24094442,-0.23474824,-0.23150304,-0.22833888,-0.22446983,-0.21785364,-0.21323201,-0.20532846,-0.20099671,-0.19712582,-0.1938453,-0.18802711,-0.1826688,-0.17753056,-0.17130204,-0.16577318,-0.16047274,-0.1566451,-0.15281458,-0.14752594,-0.14090303,-0.13510866,-0.13176054,-0.12698811,-0.119247034,-0.11476757,-0.108204976,-0.10527694
1_real,-2.515896,,,,,,,-2.4392686,,,,,,,,,,,-2.4656093,,,,,,,,,,,,,,,,,,,,,,,,,,-2.547026,,,,,,,,,,,-2.6380212,,,,,,,,,,,,-2.640416,,
1_gen,-2.515896,-2.5162153,-2.5136437,-2.5115716,-2.509826,-2.5067601,-2.5034823,-2.5011172,-2.4994717,-2.4971852,-2.494323,-2.4914048,-2.4887335,-2.484867,-2.4822319,-2.4783576,-2.47524,-2.4725838,-2.4729114,-2.469585,-2.466521,-2.4641714,-2.4623914,-2.459226,-2.4557328,-2.4523246,-2.4503455,-2.446387,-2.4448504,-2.4439194,-2.4422805,-2.4376123,-2.4354331,-2.4322505,-2.4306993,-2.4276145,-2.4250352,-2.4213088,-2.4186199,-2.4145243,-2.4121878,-2.4094288,-2.40668,-2.403061,-2.4014597,-2.399786,-2.3952756,-2.3924346,-2.3895144,-2.3867419,-2.3839157,-2.381826,-2.3781233,-2.3758457,-2.3718505,-2.3694754,-2.365724,-2.3627326,-2.3621645,-2.3582408,-2.3571444,-2.3551943,-2.3527749,-2.3492951,-2.345728,-2.3412888,-2.3384693,-2.3348498,-2.332663,-2.3292608
2_real,-0.88194305,,,,,,,-1.0346774,,,,,,,,,,,-0.9692198,,,,,,,,,,,,,,,,,,,,,,,,,,-1.100135,,,,,,,,,,,-1.1292272,,,,,,,,,,,,-1.3037807,,
2_gen,-0.8819431,-0.8932643,-0.9043528,-0.91423064,-0.9233948,-0.9320234,-0.94066656,-0.94989395,-0.9563705,-0.9646842,-0.9698262,-0.9775686,-0.9860264,-0.9950386,-1.0035307,-1.0127007,-1.0186956,-1.0311453,-1.0391223,-1.0487908,-1.0564992,-1.0632882,-1.070265,-1.0787674,-1.0867379,-1.0939764,-1.1029454,-1.1097658,-1.1194177,-1.1302158,-1.1366005,-1.1432477,-1.1490067,-1.1570399,-1.1698554,-1.1770523,-1.1882797,-1.1943047,-1.2037575,-1.2091565,-1.21892,-1.226424,-1.2338054,-1.2431633,-1.2507048,-1.2601502,-1.2690971,-1.2790407,-1.2868303,-1.2962629,-1.3054162,-1.3122298,-1.3204743,-1.3287961,-1.3377409,-1.3453746,-1.3541012,-1.3616664,-1.3686575,-1.3773164,-1.3853648,-1.3919263,-1.3980769,-1.4071567,-1.4158143,-1.422563,-1.4317102,-1.4400758,-1.446463,-1.4553187
3_real,-1.027089,,,,,,,-1.0123783,,,,,,,,,,,-1.1006423,,,,,,,,,,,,,,,,,,,,,,,,,,-1.225683,,,,,,,,,,,-1.2440712,,,,,,,,,,,,-1.4205992,,
3_gen,-1.027089,-1.037317,-1.0497626,-1.0601068,-1.069525,-1.0807241,-1.091341,-1.1030324,-1.1133978,-1.1224815,-1.1309173,-1.1380417,-1.1481893,-1.1578572,-1.1689167,-1.1771644,-1.1853687,-1.1938089,-1.2005657,-1.2102791,-1.2216941,-1.2297041,-1.2400976,-1.2505786,-1.2611997,-1.2711536,-1.2788836,-1.2890953,-1.2983264,-1.306268,-1.3167262,-1.3272479,-1.3360782,-1.3470738,-1.3574857,-1.3654945,-1.3761185,-1.3870195,-1.3994182,-1.4067471,-1.4159439,-1.4274312,-1.4403056,-1.4496949,-1.4590442,-1.4674423,-1.4775032,-1.484457,-1.4934651,-1.5040381,-1.5119518,-1.5224084,-1.5317639,-1.5423791,-1.5515058,-1.5609965,-1.5665221,-1.577379,-1.5873184,-1.5973716,-1.6062462,-1.6156769,-1.6215559,-1.6323668,-1.6418177,-1.6522243,-1.6629817,-1.674146,-1.6854385,-1.696859
4_real,-1.2582303,,,,,,,-1.539005,,,,,,,,,,,-1.273008,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4355618,,,,,,,,,,,-1.539005,,,,,,,,,,,,-1.4725058,,
4_gen,-1.2582303,-1.2699672,-1.2717556,-1.280481,-1.2928889,-1.3016944,-1.3068202,-1.3126594,-1.3207967,-1.331344,-1.3423803,-1.355973,-1.3671464,-1.38083,-1.3935858,-1.4024024,-1.4110509,-1.4175441,-1.4278343,-1.4384717,-1.4465324,-1.4558086,-1.4595973,-1.4680005,-1.4824493,-1.4912484,-1.499071,-1.507366,-1.5160544,-1.525126,-1.5301749,-1.5385629,-1.5458937,-1.55498,-1.560393,-1.5703982,-1.5820796,-1.5915347,-1.6016346,-1.6122856,-1.6234916,-1.6363113,-1.645503,-1.654958,-1.6688467,-1.6800101,-1.690785,-1.7007507,-1.7127626,-1.7206333,-1.7305113,-1.7405983,-1.7510555,-1.7653115,-1.7795284,-1.7941303,-1.8010517,-1.8112504,-1.821595,-1.8356355,-1.8433702,-1.8505056,-1.8578068,-1.8655103,-1.8740994,-1.8847389,-1.8975651,-1.9076011,-1.9171776,-1.9295374
