ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4284115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48939377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.42841154,0.43390623,0.43996197,0.4449067,0.45032507,0.4575688,0.46318683,0.46901527,0.47540718,0.48057953,0.48833424,0.4945004,0.5020189,0.5092497,0.5138151,0.5202365,0.5276853,0.5351255,0.5433756,0.5523108,0.56110907,0.5676812,0.5767506,0.58272976,0.5899686,0.59831935,0.60618395,0.614179,0.6226451,0.63100636,0.6402453,0.6475254,0.65391326,0.6611765,0.6681941,0.67611676,0.6836606,0.69121844,0.6975976,0.70535076,0.7116676,0.71782815,0.72475153,0.73287,0.74095976,0.746454,0.7523914,0.7598822,0.76593715,0.77525103,0.7851578,0.79638404,0.80271876,0.81281674,0.819956,0.82846797,0.8350686,0.8439501,0.8535644,0.86161697,0.8694538,0.87733763,0.88500166,0.8931509,0.90075874,0.90829086,0.91633064,0.9259432,0.9348202,0.94159544
1_real,-0.68847936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8776136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.68847936,-0.6886543,-0.68630606,-0.68470776,-0.68425,-0.68150663,-0.680592,-0.6759261,-0.67409825,-0.6705599,-0.6700436,-0.6664587,-0.6645001,-0.66043466,-0.65877634,-0.6559142,-0.653234,-0.65131354,-0.64788204,-0.6463219,-0.6430911,-0.642729,-0.63827217,-0.63326824,-0.63217366,-0.6281103,-0.62613213,-0.6235065,-0.61875397,-0.61817884,-0.6155173,-0.6121816,-0.6083292,-0.6061319,-0.60326546,-0.60060155,-0.5980648,-0.5944394,-0.5898639,-0.5864676,-0.5846832,-0.58256257,-0.5775405,-0.5751506,-0.56942016,-0.5659181,-0.5641203,-0.5609363,-0.55920917,-0.55608386,-0.552239,-0.54861146,-0.5454518,-0.54168487,-0.5373932,-0.5351321,-0.5316936,-0.5293495,-0.5238253,-0.5215336,-0.5173525,-0.51486987,-0.5099483,-0.5081921,-0.5036095,-0.5002285,-0.49708644,-0.49334225,-0.4892381,-0.48580694
2_real,0.37941676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5330449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.37941673,0.37128457,0.3625444,0.34901434,0.3423335,0.33349308,0.32415769,0.31753683,0.3110719,0.29973546,0.29244843,0.28453153,0.27759296,0.27120888,0.25795048,0.25167713,0.24449746,0.23726015,0.23161192,0.22320068,0.2148786,0.20909432,0.20047536,0.19345112,0.18397354,0.1776472,0.17110245,0.16508357,0.1579593,0.14760925,0.13830745,0.12968633,0.12449912,0.11795616,0.106747724,0.095305964,0.084485926,0.0757121,0.07009437,0.06375651,0.055074103,0.047746066,0.043246694,0.035865314,0.030970309,0.022535594,0.015204874,0.00627089,-0.0022179217,-0.007530199,-0.014034161,-0.020577658,-0.030012418,-0.03709894,-0.042131077,-0.053942878,-0.0656482,-0.073268905,-0.08128833,-0.088652186,-0.095520556,-0.102853276,-0.115241036,-0.12299142,-0.13356668,-0.14264895,-0.1482952,-0.15413526,-0.16049781,-0.16948736
3_real,0.17009425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18697955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.17009425,0.15919514,0.14752159,0.13661352,0.12759085,0.11738305,0.107223704,0.0970363,0.091780566,0.08195916,0.07455689,0.06433569,0.056263763,0.04910946,0.04000399,0.0347991,0.029049387,0.021362387,0.014198032,0.0075522484,0.0014519384,-0.0076012434,-0.015163682,-0.023373865,-0.032089733,-0.038367815,-0.04643485,-0.05366811,-0.06212291,-0.0663047,-0.07343435,-0.08107432,-0.08931247,-0.09901374,-0.10698459,-0.113238536,-0.12138851,-0.12794837,-0.13614036,-0.14470124,-0.15396874,-0.16287027,-0.17288631,-0.17937651,-0.19053732,-0.19832584,-0.20701769,-0.21399936,-0.2211299,-0.22636029,-0.23552307,-0.24313939,-0.2513158,-0.26187998,-0.27440715,-0.2855017,-0.293543,-0.30318138,-0.31122598,-0.3185307,-0.32468626,-0.33351523,-0.34507415,-0.35602573,-0.36544815,-0.37431827,-0.3835441,-0.39505106,-0.40348864,-0.41290373
4_real,-0.34539098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22324698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.345391,-0.35315162,-0.36347136,-0.37667385,-0.38217542,-0.3884713,-0.39713168,-0.40379578,-0.41196012,-0.42354026,-0.42802104,-0.4383363,-0.4465621,-0.4559392,-0.46331233,-0.4744196,-0.48484492,-0.4927334,-0.5010625,-0.5098075,-0.5192312,-0.53090847,-0.5441769,-0.5484196,-0.5592106,-0.56950027,-0.5771442,-0.59260994,-0.60026586,-0.6120448,-0.62539655,-0.63434446,-0.6471864,-0.6559962,-0.6651434,-0.6721365,-0.6827408,-0.6896453,-0.6937398,-0.7005924,-0.70425445,-0.7173771,-0.72716945,-0.7350103,-0.7469066,-0.7538103,-0.76577014,-0.77631366,-0.7846693,-0.797593,-0.81193334,-0.82434237,-0.8323903,-0.8444586,-0.85409117,-0.86110556,-0.8740279,-0.881962,-0.8942894,-0.9049508,-0.91644394,-0.9264083,-0.93624943,-0.94975406,-0.9570387,-0.96626246,-0.9806086,-0.98426694,-0.99335843,-1.0042073
