ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.31163943,,,,,,,,,,,,,,,,,,,-0.4646304,,,,,,,,,,,,,,,,,-0.5292266,,,,,,,,,,,,,,,,,,-0.51221466,,,,,,,,,,,,,,,
0_gen,-0.3116394,-0.30341834,-0.2942984,-0.2862339,-0.27869743,-0.27070478,-0.26372495,-0.25851375,-0.2514571,-0.24438298,-0.23843673,-0.23239712,-0.22257304,-0.21631189,-0.20872763,-0.20093898,-0.1959208,-0.1882876,-0.18220517,-0.17371495,-0.16779889,-0.15914555,-0.1511185,-0.14386176,-0.13642424,-0.12711792,-0.1214574,-0.11391608,-0.10629876,-0.09796884,-0.09078142,-0.08328661,-0.07628454,-0.07085301,-0.06576033,-0.058930885,-0.05211535,-0.045556705,-0.03960506,-0.033118088,-0.025674086,-0.015976166,-0.009336719,-0.0008177258,0.006277473,0.012391202,0.022432074,0.029652214,0.03666832,0.04316021,0.04950378,0.05613141,0.061762057,0.0686007,0.07740354,0.085384704,0.09121786,0.09772687,0.1053713,0.11223368,0.12119734,0.12915753,0.13693388,0.1435181,0.1525327,0.16051032,0.16603078,0.1712243,0.1778175,0.18766913
1_real,-0.2581617,,,,,,,,,,,,,,,,,,,-0.39302614,,,,,,,,,,,,,,,,,-0.4987721,,,,,,,,,,,,,,,,,,-0.53553885,,,,,,,,,,,,,,,
1_gen,-0.25816172,-0.25599346,-0.2534694,-0.25083584,-0.24531403,-0.24154203,-0.23694661,-0.23306593,-0.22797084,-0.22460148,-0.22044346,-0.21610323,-0.2111042,-0.20629711,-0.20266709,-0.19968651,-0.19786528,-0.19345616,-0.19044542,-0.18666494,-0.1820083,-0.17755389,-0.17399386,-0.16882792,-0.16618371,-0.16266504,-0.15639962,-0.15408441,-0.1519241,-0.14918636,-0.1454772,-0.14177823,-0.13947187,-0.1362835,-0.13272282,-0.12945612,-0.12522021,-0.12249372,-0.1189993,-0.11531806,-0.11307275,-0.10900066,-0.10497673,-0.10011903,-0.09703778,-0.09455068,-0.09070842,-0.08654721,-0.08251533,-0.0793282,-0.075851455,-0.07369493,-0.06977752,-0.065272324,-0.06097982,-0.057195485,-0.05264216,-0.048409395,-0.04676589,-0.0431514,-0.038097292,-0.033906408,-0.03145343,-0.026155178,-0.022753548,-0.018321332,-0.014793428,-0.011192077,-0.0067269555,-0.0030876244
2_real,0.7300587,,,,,,,,,,,,,,,,,,,0.5973981,,,,,,,,,,,,,,,,,0.53455883,,,,,,,,,,,,,,,,,,0.37864742,,,,,,,,,,,,,,,
2_gen,0.7300587,0.71668035,0.70632654,0.69737756,0.6876507,0.67932236,0.67270494,0.6595038,0.6492804,0.639875,0.6324948,0.6262154,0.6207949,0.61544526,0.604645,0.596597,0.5888192,0.5790919,0.57193047,0.56422275,0.5574509,0.5481362,0.53856975,0.53107196,0.52328974,0.515895,0.5097085,0.5051611,0.49873343,0.48980838,0.48121825,0.4750162,0.4685399,0.4632558,0.45215163,0.44444036,0.43902653,0.4303065,0.4239447,0.41824564,0.40983605,0.4072399,0.40132022,0.3935286,0.3845548,0.37728778,0.37125844,0.36505544,0.35590646,0.34982497,0.34146184,0.33012587,0.32528168,0.31830642,0.30987492,0.30399522,0.294141,0.2870706,0.2817414,0.27502865,0.26329622,0.2553726,0.24760656,0.24060051,0.23230445,0.22524932,0.2204856,0.2124157,0.20623465,0.19922642
3_real,1.560075,,,,,,,,,,,,,,,,,,,1.5883195,,,,,,,,,,,,,,,,,1.4729879,,,,,,,,,,,,,,,,,,1.4118177,,,,,,,,,,,,,,,
3_gen,1.5600749,1.5491474,1.5381272,1.5291061,1.521249,1.5112631,1.4987514,1.4881843,1.4797169,1.472569,1.4618572,1.4552052,1.4485099,1.439901,1.4340802,1.4244751,1.4152043,1.4067607,1.3989792,1.3919863,1.3857577,1.3808122,1.3703713,1.3618982,1.3513083,1.3409796,1.3306425,1.321892,1.3159686,1.3074762,1.2981342,1.291892,1.283275,1.2762781,1.2684758,1.2594097,1.2503912,1.2444592,1.2369078,1.2288339,1.2223631,1.2160144,1.2078475,1.2010307,1.1887664,1.1800954,1.1721393,1.1666579,1.1591303,1.1505941,1.1428142,1.1353809,1.1298358,1.1238792,1.1177535,1.1096919,1.1010777,1.0895977,1.0818069,1.0746804,1.0685233,1.062948,1.0582535,1.0533193,1.0476122,1.0368173,1.0317615,1.0236784,1.0141065,1.0052778
4_real,-1.062279,,,,,,,,,,,,,,,,,,,-1.147398,,,,,,,,,,,,,,,,,-1.1615846,,,,,,,,,,,,,,,,,,-1.0717199,,,,,,,,,,,,,,,
4_gen,-1.0622789,-1.0756718,-1.0832353,-1.0908225,-1.100719,-1.112802,-1.1211662,-1.1273066,-1.133486,-1.1412319,-1.1510328,-1.1547099,-1.1645281,-1.1702042,-1.1793187,-1.1925652,-1.19928,-1.2079664,-1.2143961,-1.2197943,-1.2277443,-1.2372936,-1.2438202,-1.2525518,-1.2643108,-1.2708727,-1.278483,-1.2838844,-1.2909113,-1.2956975,-1.3051963,-1.3168348,-1.3255332,-1.3315808,-1.3372748,-1.3450851,-1.3560147,-1.3637844,-1.3715727,-1.3736957,-1.3829817,-1.3868229,-1.3952405,-1.3996587,-1.4079559,-1.4113009,-1.4206846,-1.4238007,-1.4303606,-1.4376645,-1.4470103,-1.4576596,-1.46502,-1.4738948,-1.478192,-1.4906676,-1.4973928,-1.5056416,-1.5173643,-1.5282377,-1.5336747,-1.5434692,-1.5524428,-1.5655586,-1.572376,-1.5836434,-1.5947683,-1.6031818,-1.6122297,-1.6219031
5_real,0.80375636,,,,,,,,,,,,,,,,,,,0.6998478,,,,,,,,,,,,,,,,,1.0313656,,,,,,,,,,,,,,,,,,0.20506327,,,,,,,,,,,,,,,
5_gen,0.80375636,0.79322255,0.78114986,0.7695464,0.76015556,0.7504897,0.73903155,0.73100156,0.7201289,0.7048861,0.69059527,0.6806148,0.67198765,0.6643974,0.6539794,0.6502841,0.6421594,0.63136566,0.6242274,0.6175608,0.6060549,0.59249735,0.58108246,0.5741139,0.5624968,0.55487335,0.54504627,0.53713113,0.5271944,0.5198618,0.5082308,0.4987968,0.4853239,0.47784743,0.46928245,0.45700797,0.44619712,0.43452922,0.42387038,0.41038594,0.40249762,0.3952769,0.38770527,0.381104,0.37374178,0.36642164,0.35875368,0.34750915,0.3395715,0.33349916,0.32062882,0.3090417,0.302044,0.29048064,0.27977282,0.27029258,0.2598674,0.25009993,0.24492386,0.23493548,0.2218453,0.2082887,0.19729294,0.18672265,0.17389661,0.16053303,0.14880154,0.14020053,0.12984529,0.120202646
