ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2363849,,,,,,,,,,,,,,,,,,,,,,,,,-1.4522722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5083731,,,,,,,,,,
0_gen,-1.236385,-1.2285002,-1.220989,-1.2126518,-1.2055554,-1.1980015,-1.1930821,-1.1858102,-1.1785765,-1.1711756,-1.1644284,-1.1572106,-1.1510236,-1.1436564,-1.1373817,-1.1303985,-1.1229221,-1.1153191,-1.110714,-1.1043247,-1.0967933,-1.0900303,-1.081477,-1.0763175,-1.0685157,-1.0627142,-1.0556072,-1.0486958,-1.0431437,-1.0367858,-1.0285001,-1.0215553,-1.0159515,-1.0089753,-1.0010802,-0.9947842,-0.9860755,-0.9795164,-0.972747,-0.96556246,-0.95824206,-0.9521779,-0.9457836,-0.9392686,-0.9332113,-0.9260793,-0.92012393,-0.913684,-0.90560997,-0.89799786,-0.89136755,-0.8880752,-0.880949,-0.8732562,-0.86462486,-0.8574355,-0.8500525,-0.84289324,-0.8347909,-0.8271885,-0.819115,-0.813402,-0.8055302,-0.7995826,-0.79228765,-0.7847622,-0.77608955,-0.7690092,-0.7612298,-0.7553877
1_real,-0.5340208,,,,,,,,,,,,,,,,,,,,,,,,,-0.60298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6918796,,,,,,,,,,
1_gen,-0.53402084,-0.5346844,-0.5331467,-0.5312095,-0.53055906,-0.52945817,-0.5290073,-0.5280272,-0.5261463,-0.5251147,-0.5222187,-0.5221132,-0.5213695,-0.52197254,-0.52078,-0.5200378,-0.51702577,-0.51629055,-0.51389843,-0.51304615,-0.5126295,-0.51219565,-0.5120107,-0.5098578,-0.5083517,-0.5057408,-0.5034239,-0.5035364,-0.5015308,-0.50036824,-0.4981367,-0.4959889,-0.49319702,-0.4917427,-0.4907468,-0.48848343,-0.48739696,-0.48588768,-0.48450798,-0.48312187,-0.48188058,-0.48058802,-0.47663122,-0.4744572,-0.472145,-0.47172982,-0.46984082,-0.46849456,-0.46701545,-0.46505317,-0.46347696,-0.46189633,-0.4594852,-0.45702893,-0.45557866,-0.45318222,-0.45155138,-0.44997603,-0.44807872,-0.44534078,-0.44277892,-0.44056717,-0.43986335,-0.437255,-0.43601075,-0.4342188,-0.43288273,-0.43014297,-0.42854422,-0.42612916
2_real,-1.2598511,,,,,,,,,,,,,,,,,,,,,,,,,-1.2807975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4367397,,,,,,,,,,
2_gen,-1.2598512,-1.2727773,-1.280031,-1.2907917,-1.2995304,-1.3086109,-1.3177385,-1.3274996,-1.3376712,-1.3452009,-1.3535353,-1.3622286,-1.3731613,-1.380929,-1.3875313,-1.3971045,-1.4045625,-1.4131839,-1.4195687,-1.428715,-1.437392,-1.4470633,-1.4547579,-1.4620043,-1.4681675,-1.4767811,-1.4814979,-1.488087,-1.4960442,-1.5052135,-1.5122368,-1.5200377,-1.5257392,-1.5306095,-1.5391568,-1.5470289,-1.5545814,-1.5585232,-1.5677,-1.575178,-1.5841831,-1.590703,-1.595024,-1.6019214,-1.611537,-1.6168096,-1.6257836,-1.6314001,-1.638113,-1.6431192,-1.65138,-1.6614681,-1.6695282,-1.6776838,-1.6856759,-1.6960627,-1.7021366,-1.709042,-1.7178042,-1.7224741,-1.7345387,-1.7434965,-1.7513988,-1.7617168,-1.7707548,-1.777581,-1.7861042,-1.793882,-1.7997316,-1.8059816
3_real,-0.24757092,,,,,,,,,,,,,,,,,,,,,,,,,-0.51824707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5606225,,,,,,,,,,
3_gen,-0.24757092,-0.25975007,-0.27083787,-0.28036898,-0.29069823,-0.29747716,-0.30431333,-0.31006327,-0.31821978,-0.3228169,-0.33046475,-0.33762103,-0.34292412,-0.35152477,-0.36040527,-0.36860755,-0.37608877,-0.38249257,-0.3923619,-0.40111262,-0.40912408,-0.41553006,-0.42294607,-0.43042272,-0.43799177,-0.44685578,-0.45424008,-0.4630084,-0.4697868,-0.4787353,-0.48668772,-0.49151412,-0.4957927,-0.5034534,-0.5102048,-0.5183809,-0.5261525,-0.53489715,-0.54111487,-0.5475734,-0.55484235,-0.5605659,-0.56751454,-0.57630396,-0.583187,-0.5898103,-0.59764016,-0.6054212,-0.61528647,-0.62124324,-0.6294212,-0.63576716,-0.6460657,-0.65550864,-0.66159314,-0.6713441,-0.6820448,-0.69256884,-0.6977315,-0.70763236,-0.71546817,-0.7222759,-0.72825456,-0.7401005,-0.74963844,-0.7563604,-0.7665082,-0.77567977,-0.7836042,-0.79216516
4_real,-0.27256325,,,,,,,,,,,,,,,,,,,,,,,,,0.12938787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43335178,,,,,,,,,,
4_gen,-0.27256325,-0.2761948,-0.2839639,-0.29762977,-0.30853078,-0.3148443,-0.32609504,-0.33608717,-0.34506977,-0.35035643,-0.35470536,-0.36202827,-0.3656548,-0.37101865,-0.37862334,-0.38651654,-0.39591932,-0.4043696,-0.41536433,-0.42213973,-0.42812175,-0.4300328,-0.43436322,-0.4412139,-0.4485267,-0.45526963,-0.4652021,-0.4697977,-0.4748861,-0.4765436,-0.48232073,-0.48847896,-0.49868464,-0.5043748,-0.5115974,-0.51377404,-0.52261865,-0.5285873,-0.5366296,-0.5419563,-0.5497851,-0.55439466,-0.56281424,-0.5703084,-0.5794855,-0.584163,-0.5943999,-0.5990026,-0.6058596,-0.61394995,-0.6175233,-0.62358963,-0.6306139,-0.6410655,-0.64365894,-0.6413951,-0.65216047,-0.6575116,-0.66080743,-0.6650527,-0.67256945,-0.6790678,-0.6854293,-0.69082797,-0.6982657,-0.70395535,-0.7149804,-0.7251138,-0.7331966,-0.7424287
5_real,-0.3194458,,,,,,,,,,,,,,,,,,,,,,,,,-0.6509636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71529466,,,,,,,,,,
