ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.047039412,,,,,,,,,,,,,0.06917183,,,,,,,,,,,,,,,0.07087516,,,,,,,,,,,,,,,,,,,,,,,,0.041929506,,,,,,,,,,,-0.07195689,,,,,,
0_gen,0.047039416,0.055270385,0.06226293,0.070020124,0.07768559,0.087256566,0.09380098,0.101277456,0.10786903,0.114968576,0.121606395,0.13104603,0.13808182,0.14618436,0.15324047,0.16160442,0.16962273,0.1757128,0.18286738,0.19141549,0.19752355,0.20442411,0.2115624,0.21890445,0.22668087,0.23348668,0.23911452,0.24822786,0.25583145,0.2633033,0.27088493,0.27893505,0.28529477,0.29193363,0.2990284,0.30454883,0.31147677,0.32014722,0.3278904,0.33523533,0.34138137,0.34797388,0.35560706,0.3639991,0.37157014,0.3783043,0.38752246,0.39377517,0.39995763,0.40749565,0.41417313,0.42150253,0.42787057,0.43463326,0.44215822,0.44980377,0.45694265,0.46350393,0.4726654,0.48020577,0.48638764,0.4952928,0.50249666,0.50999707,0.51850474,0.52490723,0.5324532,0.5400323,0.5486418,0.5560339
1_real,-0.8068148,,,,,,,,,,,,,-0.888009,,,,,,,,,,,,,,,-0.78379166,,,,,,,,,,,,,,,,,,,,,,,,-0.8911145,,,,,,,,,,,-1.0121796,,,,,,
1_gen,-0.8068148,-0.80569375,-0.80271375,-0.79915035,-0.7964987,-0.7940935,-0.7907459,-0.7872425,-0.7849725,-0.7803906,-0.77731323,-0.7743557,-0.77120423,-0.7700525,-0.7689914,-0.765837,-0.7621093,-0.7591473,-0.7571219,-0.75345385,-0.7495245,-0.74541324,-0.7427378,-0.73977244,-0.7361958,-0.733474,-0.73097503,-0.72797096,-0.72625023,-0.72229874,-0.71925664,-0.7149235,-0.71102333,-0.70897275,-0.70653754,-0.7034095,-0.70007175,-0.69671625,-0.6923124,-0.6883666,-0.6843174,-0.68159974,-0.67879945,-0.67340153,-0.66928077,-0.66441303,-0.6613065,-0.6595893,-0.65474176,-0.6520623,-0.6488482,-0.6465006,-0.64359224,-0.63803965,-0.6345891,-0.63155633,-0.6289479,-0.6260792,-0.6218724,-0.6187099,-0.61490256,-0.6115441,-0.61004794,-0.6065343,-0.601956,-0.5981636,-0.59614086,-0.59198844,-0.5885993,-0.58653545
2_real,0.38327911,,,,,,,,,,,,,0.2716172,,,,,,,,,,,,,,,0.22740197,,,,,,,,,,,,,,,,,,,,,,,,0.24129309,,,,,,,,,,,0.16682754,,,,,,
2_gen,0.38327911,0.37403962,0.36379087,0.35392126,0.3437945,0.33482438,0.32575715,0.31598243,0.30790904,0.29701698,0.2871539,0.27912274,0.27024534,0.26126182,0.2501512,0.24293621,0.23520489,0.22701523,0.22128537,0.2128733,0.20415497,0.19593623,0.18536529,0.17720206,0.17059055,0.16051382,0.15264052,0.14533518,0.13587512,0.12807098,0.119155206,0.11186212,0.10186122,0.094340384,0.086239725,0.07898988,0.07073476,0.06738004,0.06007226,0.052958023,0.043695424,0.035735317,0.029120464,0.02093441,0.012328453,0.006346421,-0.0014553845,-0.0120986,-0.02054238,-0.032030612,-0.041616667,-0.05106903,-0.060799442,-0.06941217,-0.078591265,-0.0883471,-0.09666873,-0.10885219,-0.117429495,-0.12802336,-0.13518156,-0.14673409,-0.15302967,-0.16179004,-0.16904543,-0.17656955,-0.18386379,-0.19008854,-0.19985282,-0.20826535
3_real,0.16432758,,,,,,,,,,,,,0.053754106,,,,,,,,,,,,,,,0.23499595,,,,,,,,,,,,,,,,,,,,,,,,0.11253051,,,,,,,,,,,0.08900383,,,,,,
3_gen,0.16432759,0.1513769,0.13797107,0.12499408,0.114092946,0.10315192,0.09332716,0.084654614,0.07460953,0.06753859,0.06085319,0.052766692,0.043562032,0.034459177,0.028591689,0.019024428,0.011408379,0.00075196195,-0.009606117,-0.021994064,-0.030559395,-0.0386468,-0.04644773,-0.054264717,-0.063394465,-0.06779216,-0.07948191,-0.08760215,-0.09151958,-0.10046451,-0.10860257,-0.11886052,-0.12888241,-0.13929537,-0.14777489,-0.1577453,-0.16809894,-0.17332467,-0.17944662,-0.190382,-0.19802125,-0.20835204,-0.21286328,-0.2211392,-0.2261213,-0.23135534,-0.24132279,-0.24998005,-0.25583252,-0.26068026,-0.2707034,-0.27924812,-0.28745383,-0.29718903,-0.30528688,-0.31490415,-0.32149953,-0.32920998,-0.33746228,-0.3478392,-0.35770246,-0.36746487,-0.37633753,-0.38788298,-0.3958252,-0.4045218,-0.41511178,-0.42299175,-0.43064827,-0.44208473
4_real,-0.5231916,,,,,,,,,,,,,-0.53260696,,,,,,,,,,,,,,,-0.4049231,,,,,,,,,,,,,,,,,,,,,,,,-0.46172974,,,,,,,,,,,-0.6887051,,,,,,
4_gen,-0.5231915,-0.538726,-0.5466882,-0.55615526,-0.5678588,-0.5799037,-0.59068567,-0.60111684,-0.6049295,-0.6122884,-0.62198246,-0.6372803,-0.6446422,-0.64896774,-0.65763134,-0.6625242,-0.6670898,-0.6791202,-0.6873466,-0.69385284,-0.70033824,-0.7049314,-0.71146494,-0.7183348,-0.7259074,-0.7349654,-0.7446567,-0.7540204,-0.76235664,-0.7730372,-0.7768764,-0.7826152,-0.7888866,-0.7961614,-0.8030567,-0.80890214,-0.81968766,-0.82772577,-0.83581847,-0.8456405,-0.8528574,-0.85870683,-0.8656133,-0.8742439,-0.8827931,-0.89409053,-0.8993715,-0.9063989,-0.920431,-0.93075275,-0.93745327,-0.947147,-0.9582907,-0.96774435,-0.9794542,-0.9859519,-0.9936392,-1.0009729,-1.0139832,-1.0189131,-1.0270064,-1.0408638,-1.0503442,-1.0613964,-1.0693772,-1.0767273,-1.0898585,-1.1024992,-1.1135869,-1.120719
5_real,-1.1309223,,,,,,,,,,,,,-1.160578,,,,,,,,,,,,,,,-1.0764576,,,,,,,,,,,,,,,,,,,,,,,,-1.0567119,,,,,,,,,,,-1.229886,,,,,,
5_gen,-1.1309223,-1.1455796,-1.1596797,-1.1724775,-1.1839029,-1.1917372,-1.20258,-1.2186573,-1.2307489,-1.2417774,-1.2552147,-1.2654842,-1.2757698,-1.2835974,-1.2908914,-1.3037965,-1.3126147,-1.3251455,-1.3358071,-1.3436086,-1.355376,-1.3667191,-1.373743,-1.384162,-1.3924347,-1.4038897,-1.4155304,-1.4248832,-1.4331001,-1.4429895,-1.4557436,-1.4730461,-1.48091,-1.4919512,-1.5035601,-1.5096648,-1.5194579,-1.5297779,-1.5383468,-1.543627,-1.5552304,-1.5642917,-1.5766991,-1.5905552,-1.5978527,-1.6113846,-1.6226842,-1.6376274,-1.6454535,-1.657424,-1.6658719,-1.6767452,-1.6898935,-1.7047603,-1.7182468,-1.73054,-1.7425134,-1.7497231,-1.7648538,-1.7770716,-1.792098,-1.803784,-1.8199438,-1.833545,-1.847668,-1.8593836,-1.8758796,-1.8867449,-1.8953663,-1.9074423
6_real,-0.92591,,,,,,,,,,,,,-0.9379646,,,,,,,,,,,,,,,-0.91032726,,,,,,,,,,,,,,,,,,,,,,,,-0.9190123,,,,,,,,,,,-1.0269489,,,,,,
6_gen,-0.92591,-0.9277404,-0.93045557,-0.9320423,-0.9338293,-0.9367725,-0.9384676,-0.93973434,-0.94115686,-0.94313365,-0.9461635,-0.9485324,-0.95078194,-0.9537441,-0.9555829,-0.9568409,-0.96063614,-0.9627031,-0.96550524,-0.9675905,-0.97029066,-0.9708024,-0.9729335,-0.9748495,-0.9761015,-0.9791671,-0.9795,-0.9807253,-0.9816607,-0.98295176,-0.9850195,-0.9870728,-0.9893898,-0.990929,-0.99365884,-0.9961761,-0.99932414,-1.0025502,-1.0031979,-1.0050318,-1.0068108,-1.0075905,-1.0092499,-1.0108789,-1.0140861,-1.015021,-1.0156636,-1.0179145,-1.0183122,-1.0194316,-1.0228509,-1.02394,-1.0271409,-1.029439,-1.031566,-1.0334227,-1.0362947,-1.03823,-1.0405757,-1.0429075,-1.045315,-1.0463369,-1.0489681,-1.050176,-1.0514752,-1.0527632,-1.0542243,-1.0552613,-1.0580065,-1.0601425
7_real,-0.8473788,,,,,,,,,,,,,-0.9545282,,,,,,,,,,,,,,,-0.85370237,,,,,,,,,,,,,,,,,,,,,,,,-1.0281409,,,,,,,,,,,-1.0690085,,,,,,
7_gen,-0.84737885,-0.84844685,-0.8516186,-0.8532008,-0.8554696,-0.8559998,-0.8571216,-0.8596689,-0.8627199,-0.863279,-0.8650222,-0.863217,-0.86142397,-0.86044943,-0.8627694,-0.8660431,-0.8669828,-0.8681644,-0.87156725,-0.870179,-0.8711122,-0.87281054,-0.8752179,-0.87426245,-0.87626505,-0.8777591,-0.87865627,-0.8809789,-0.8826679,-0.8835454,-0.88236153,-0.88360345,-0.8845124,-0.8847144,-0.88654995,-0.88639706,-0.8899299,-0.8897778,-0.8888726,-0.88777244,-0.88877153,-0.88842833,-0.88671815,-0.8873514,-0.8884239,-0.8894609,-0.8903836,-0.89005595,-0.8915061,-0.8902863,-0.88934124,-0.8889416,-0.89072096,-0.8893264,-0.89004564,-0.8905134,-0.8921048,-0.8922101,-0.8932589,-0.89254695,-0.89424336,-0.8948358,-0.89545596,-0.8948186,-0.89436644,-0.8958181,-0.8968488,-0.89961493,-0.89991045,-0.90095043
8_real,-0.101775624,,,,,,,,,,,,,-0.31869528,,,,,,,,,,,,,,,-0.3341886,,,,,,,,,,,,,,,,,,,,,,,,-0.30324355,,,,,,,,,,,-0.4249964,,,,,,
