ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.80339116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94524187,,,,,,,,,,,,,
0_gen,0.8033911,0.8104688,0.81744325,0.8240849,0.83127034,0.83789694,0.84429216,0.85328513,0.8601936,0.86802685,0.87584436,0.88298446,0.89086276,0.9002751,0.908134,0.91502607,0.92143136,0.92818403,0.93661356,0.9429802,0.949097,0.95578223,0.9645141,0.97173196,0.97693217,0.983837,0.9915714,0.99972475,1.0073915,1.0147511,1.0224679,1.0289824,1.036382,1.041976,1.0488837,1.0557877,1.0622914,1.0681186,1.073565,1.0818996,1.0896904,1.0968864,1.1046522,1.1130774,1.1195402,1.1255723,1.1325238,1.1405075,1.1467812,1.1538388,1.1620322,1.1688063,1.1756842,1.1834663,1.1905758,1.1974521,1.2038153,1.2125484,1.2207443,1.2276795,1.2352775,1.2422489,1.2511336,1.2593677,1.2667663,1.2736169,1.2796783,1.2872468,1.2944938,1.3023574
1_real,0.41071188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5605212,,,,,,,,,,,,,
1_gen,0.41071182,0.41248202,0.41540784,0.41603303,0.4191215,0.42191133,0.4250237,0.42801937,0.43238163,0.43558055,0.43815914,0.4398098,0.44269753,0.44537917,0.44778714,0.44923386,0.45038477,0.45312324,0.45524326,0.45856443,0.46145645,0.4646193,0.4676977,0.46988592,0.47093612,0.47337636,0.47804737,0.4807764,0.48313555,0.48554286,0.48692083,0.49036795,0.49359074,0.49334273,0.49654022,0.4994572,0.50082856,0.50364065,0.50674343,0.5100766,0.5112289,0.5132035,0.51575315,0.5183301,0.52119386,0.5236775,0.5243844,0.5265434,0.52975637,0.53272796,0.53520703,0.5371736,0.5403613,0.5448907,0.54876125,0.5505001,0.55190057,0.5548071,0.5582169,0.56158626,0.56346524,0.5668976,0.5687946,0.57135206,0.5735275,0.57595694,0.57822675,0.58063346,0.5833624,0.5852745
2_real,0.47651318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4950095,,,,,,,,,,,,,
2_gen,0.4765132,0.46920294,0.4612732,0.45864978,0.45598,0.4530731,0.44683123,0.4420206,0.4375736,0.4299965,0.42859238,0.42613173,0.42346936,0.4206663,0.41468996,0.41033992,0.40436667,0.40125197,0.39675814,0.39000273,0.38638943,0.38352147,0.3777979,0.37088487,0.36636862,0.36085254,0.35881653,0.3552106,0.3520408,0.34850124,0.34658659,0.3428353,0.34014407,0.33565575,0.3341754,0.3288992,0.32201344,0.3202779,0.3138432,0.3103375,0.3091893,0.3032541,0.2991767,0.29588345,0.29276308,0.2902044,0.2849352,0.28237784,0.28015074,0.27502358,0.27117297,0.26845175,0.2653325,0.26256505,0.25605163,0.25013462,0.24548192,0.24421999,0.2386101,0.23580106,0.23072751,0.2274613,0.22554958,0.22123201,0.22011006,0.21670286,0.21500428,0.20845923,0.20271155,0.19821578
3_real,0.17987041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34822056,,,,,,,,,,,,,
3_gen,0.1798704,0.16813995,0.16164425,0.15413412,0.14803886,0.13998055,0.13600951,0.12946732,0.12215607,0.11408685,0.10497971,0.097818956,0.09064831,0.085335985,0.07772712,0.07109493,0.063124046,0.058914613,0.0541419,0.048846055,0.04222767,0.034271374,0.027694196,0.021787401,0.016442511,0.008972448,-0.0013338899,-0.010158373,-0.01551792,-0.019508848,-0.026975652,-0.032084163,-0.037407093,-0.04384052,-0.04942919,-0.056391716,-0.063496985,-0.06931187,-0.07291287,-0.082854524,-0.09039454,-0.09704574,-0.1037214,-0.11126439,-0.11928222,-0.12771726,-0.133706,-0.13993481,-0.14639747,-0.15408233,-0.15904783,-0.16448179,-0.17188083,-0.17979845,-0.18327667,-0.19027443,-0.19843522,-0.21094206,-0.2197671,-0.2276136,-0.23383343,-0.24274655,-0.25008732,-0.25581133,-0.26254585,-0.26839003,-0.27807432,-0.28351232,-0.28812015,-0.29617903
4_real,0.03832488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03832488,,,,,,,,,,,,,
4_gen,0.038324885,0.031793956,0.030449858,0.025997814,0.024997901,0.02114432,0.019475179,0.0137520535,0.009455954,0.006903709,-0.0026764378,-0.0025093104,-0.011348161,-0.015097886,-0.01609516,-0.019855632,-0.022472188,-0.025445595,-0.028812593,-0.035134576,-0.03332518,-0.037504442,-0.036880415,-0.037259735,-0.041546553,-0.04625398,-0.054442756,-0.056399953,-0.065133974,-0.06272225,-0.06524788,-0.06458561,-0.07063047,-0.0754416,-0.08265193,-0.083746746,-0.086294465,-0.09117053,-0.09199795,-0.097107805,-0.10012485,-0.10024269,-0.09924483,-0.10585674,-0.10748222,-0.11178659,-0.11553738,-0.116130844,-0.116954684,-0.12338954,-0.12883501,-0.13020037,-0.13770485,-0.14064176,-0.14705464,-0.150316,-0.15400496,-0.16157477,-0.16621791,-0.16676421,-0.17064038,-0.16832706,-0.17725518,-0.17861556,-0.18443432,-0.18451461,-0.18668522,-0.19449362,-0.19824953,-0.20223828
