ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.2586122,2.2411873,2.2301102,2.2229075,2.220426,2.212447,2.2034442,2.1964364,2.1938508,2.1823604,2.183906,2.1874328,2.1785603,2.1785402,2.1777534,2.1795907,2.179693,2.1788478,2.182709,2.189656,2.1958427,2.2027295,2.2090158,2.2092543,2.213991,2.2218184,2.2266603,2.2357705,2.2385852,2.2439854,2.245768,2.2498522,2.2561545,2.2613928,2.2682004,2.2757597,2.274201,2.2866387,2.2852542,2.2921538,2.3002706,2.3039494,2.3100958,2.3102787,2.3151414,2.322662,2.3277454,2.3266184,2.337152,2.3406794,2.3468547,2.3474977,2.3521676,2.35053,2.3528583,2.355773,2.3670197,2.3698602,2.3776052,2.3833954,2.3842034,2.3915973,2.3953705,2.399032,2.4055555,2.414029,2.4163022,2.4211648,2.4283295,2.4360158,2.4372842,2.4383569,2.4433706,2.4478226,2.4486938,2.4558134,2.462133,2.4674292,2.469091,2.474748,2.4787736,2.4865184,2.4927542,2.4994488,2.5025625,2.5085492,2.5097325,2.5172079,2.5230749,2.5233111,2.5282023,2.5316713,2.5385315,2.5403059,2.5441465,2.5425913,2.5423706,2.542771,2.544902,2.5497246,2.54799,2.5517006,2.5538113,2.5585532,2.5561404,2.5550277,2.5573404,2.5550632,2.5581405,2.5581458,2.5609531,2.5643334,2.5678318,2.5726361,2.569782,2.5661995,2.5691152,2.57239,2.5762374,2.577806
1,-0.084980845,-0.084111996,-0.07860646,-0.0739337,-0.06429038,-0.054268964,-0.049149133,-0.042910013,-0.03678735,-0.031302415,-0.022093412,-0.010994907,0.0022353935,0.008375568,0.018086798,0.026326697,0.03784984,0.042663954,0.045393843,0.054951645,0.0632875,0.07245277,0.07952793,0.08689477,0.097478785,0.10470654,0.116912805,0.12880734,0.13839689,0.14631213,0.15960726,0.1653217,0.17817089,0.18532005,0.19131151,0.19875637,0.20760834,0.22073455,0.22622147,0.23611382,0.24551356,0.25502586,0.2619144,0.26754817,0.27298456,0.28175268,0.29241148,0.30190378,0.31189865,0.3223012,0.33472967,0.33683294,0.34541386,0.35377106,0.364483,0.37120575,0.38213348,0.38533306,0.39357537,0.4005104,0.40969768,0.41824514,0.42776507,0.42944032,0.43872827,0.44982225,0.45597115,0.46527863,0.47234648,0.4794282,0.48280257,0.49431705,0.50185615,0.5092412,0.5193965,0.52924335,0.5364148,0.54573464,0.55193484,0.5598154,0.567799,0.5761119,0.58481586,0.59367025,0.6017493,0.6107461,0.62101424,0.63104856,0.6365043,0.644582,0.6499816,0.65608525,0.6633125,0.67255294,0.6786653,0.68447506,0.6941291,0.69987226,0.70642126,0.7169382,0.7232227,0.7343599,0.7408601,0.7481457,0.75350255,0.75801265,0.766302,0.7690009,0.77658755,0.78353137,0.79297,0.79999435,0.8082999,0.8163282,0.821915,0.8304014,0.8399394,0.84632427,0.8520075,0.85876334
2,0.7021342,0.68954307,0.6791395,0.6612808,0.64751184,0.6294536,0.60880053,0.60052407,0.5900015,0.5731933,0.5586959,0.54168004,0.5217957,0.50474495,0.49306965,0.48348966,0.46350375,0.45030874,0.43384695,0.41559196,0.40087008,0.38182133,0.36648554,0.34692574,0.33534446,0.32090613,0.30352056,0.29069656,0.27570254,0.26098806,0.24127913,0.22900248,0.21483412,0.20536704,0.19074196,0.17535022,0.16760792,0.15093878,0.13719815,0.12352161,0.110394195,0.098031424,0.08354016,0.073083036,0.06168736,0.048932143,0.036752008,0.026308114,0.014696712,0.002889555,-0.011630725,-0.021598596,-0.033837575,-0.045495085,-0.062377255,-0.07298363,-0.084318906,-0.09650884,-0.1062011,-0.12043899,-0.1284879,-0.13591863,-0.14927235,-0.16055658,-0.16716835,-0.177004,-0.18776707,-0.19337524,-0.2064564,-0.21634582,-0.2274758,-0.2397505,-0.25145295,-0.26085067,-0.2671205,-0.2733506,-0.28428048,-0.28960732,-0.29693678,-0.30612797,-0.31591156,-0.32757157,-0.33448112,-0.34403473,-0.35728684,-0.3639175,-0.37402353,-0.38516712,-0.39174795,-0.40232986,-0.40978676,-0.41800767,-0.42696494,-0.43409353,-0.4361691,-0.4467412,-0.4532283,-0.45718265,-0.4682017,-0.4731973,-0.47853905,-0.48718867,-0.49456152,-0.50286436,-0.5141955,-0.5189377,-0.5249842,-0.53142375,-0.5374414,-0.54911673,-0.5566694,-0.56250757,-0.5733827,-0.5788432,-0.5844296,-0.59219015,-0.5995902,-0.60689294,-0.61206496,-0.62002754
3,0.36675006,0.35882968,0.3507412,0.33543822,0.32252565,0.30795443,0.29087263,0.27570003,0.26131827,0.24891147,0.23594141,0.22453399,0.20853825,0.19364439,0.18323024,0.17796242,0.1624714,0.15453553,0.13919786,0.12436724,0.11078326,0.096424006,0.08103652,0.06646724,0.054363728,0.041633524,0.027442744,0.014131652,0.00068558863,-0.00885413,-0.01901065,-0.027010595,-0.03467053,-0.04309435,-0.05350094,-0.0638827,-0.07540505,-0.08309477,-0.09220784,-0.101077795,-0.10940393,-0.11829424,-0.12582919,-0.1364948,-0.14807273,-0.15712826,-0.16588637,-0.17505184,-0.185105,-0.19389004,-0.20544763,-0.216543,-0.2272934,-0.23246555,-0.24032542,-0.24726188,-0.25658494,-0.2645414,-0.27261582,-0.2805952,-0.29093456,-0.2957561,-0.3029148,-0.3096014,-0.31456617,-0.32268047,-0.32762975,-0.3347395,-0.3426042,-0.34832755,-0.35351837,-0.35984248,-0.36876416,-0.37293503,-0.37787473,-0.3848242,-0.39418286,-0.3999147,-0.40403524,-0.41188478,-0.4177147,-0.42517108,-0.4314611,-0.4375825,-0.442604,-0.4484654,-0.45239407,-0.45883626,-0.4635459,-0.46765557,-0.47135463,-0.47294536,-0.4772493,-0.47920173,-0.48063558,-0.4822049,-0.48853913,-0.490923,-0.49695215,-0.49921265,-0.5066426,-0.5108227,-0.5178706,-0.5236012,-0.53038853,-0.5313098,-0.5366653,-0.5423603,-0.5423129,-0.5417399,-0.54484856,-0.54635346,-0.55142283,-0.5527583,-0.55162895,-0.55202985,-0.5539327,-0.5584866,-0.56340176,-0.56821096
4,-0.13069488,-0.13802192,-0.15738273,-0.16927893,-0.18180403,-0.1966016,-0.2122802,-0.220884,-0.22981882,-0.24513105,-0.25879082,-0.27548498,-0.28966984,-0.31003016,-0.3239746,-0.3437661,-0.36473104,-0.3821426,-0.40125218,-0.41666526,-0.4342851,-0.4507669,-0.46561155,-0.48223227,-0.49998364,-0.52000076,-0.53441703,-0.5527097,-0.5666258,-0.5857688,-0.60016465,-0.6198916,-0.63714516,-0.6577854,-0.67494506,-0.69447553,-0.7063008,-0.7240243,-0.74018055,-0.7568761,-0.7753037,-0.7936989,-0.81012374,-0.8245305,-0.8442203,-0.860666,-0.87412274,-0.8857943,-0.9010085,-0.9166371,-0.9357451,-0.9537775,-0.9696988,-0.9851457,-1.0039337,-1.0193567,-1.0393564,-1.055827,-1.0679827,-1.0864878,-1.0968447,-1.1176217,-1.1324419,-1.1443704,-1.1584098,-1.1743314,-1.187958,-1.1980134,-1.2142829,-1.2307782,-1.2458797,-1.2581372,-1.27326,-1.2842189,-1.2956454,-1.3100188,-1.3241606,-1.3338664,-1.3497732,-1.3611729,-1.3754733,-1.3860631,-1.3989494,-1.416395,-1.4314499,-1.4375304,-1.4453944,-1.4576639,-1.4675215,-1.4835014,-1.4952003,-1.5098996,-1.5246391,-1.5377123,-1.5445209,-1.5554597,-1.5678475,-1.5826181,-1.594412,-1.6016016,-1.6114715,-1.6246866,-1.6395638,-1.6558737,-1.6644027,-1.670192,-1.680831,-1.6887022,-1.6983669,-1.7049639,-1.7189134,-1.7296689,-1.7381325,-1.7457546,-1.7533926,-1.7564366,-1.7691867,-1.7820492,-1.7918835,-1.8028581
5,0.92746055,0.90237933,0.882734,0.8612326,0.84291565,0.8247897,0.8022839,0.79359275,0.7729085,0.7597205,0.74986446,0.73442525,0.71671027,0.6910699,0.6720621,0.6538416,0.6353299,0.62373865,0.60518515,0.5937906,0.5824883,0.5698074,0.56306523,0.54947233,0.536364,0.51928335,0.5067626,0.48938924,0.47350663,0.46070725,0.448155,0.43972534,0.42959222,0.4151631,0.40133667,0.39073777,0.37842935,0.36508155,0.34877092,0.33970705,0.32540476,0.30751902,0.2937905,0.27982205,0.26634866,0.25807354,0.24824747,0.2303699,0.21519017,0.20320411,0.19303192,0.17552736,0.1630313,0.15230003,0.13592023,0.1302862,0.11797817,0.10499425,0.093721785,0.08325388,0.07868813,0.06511591,0.050358158,0.04237191,0.032891758,0.018591959,0.0064842636,-0.0019414782,-0.012313428,-0.022965314,-0.034714743,-0.04294601,-0.050315183,-0.055987615,-0.06672743,-0.07696366,-0.09006125,-0.09847379,-0.109593414,-0.12248181,-0.12962148,-0.13859531,-0.14365438,-0.15200455,-0.15980403,-0.17015329,-0.17885606,-0.18555994,-0.19236049,-0.20271328,-0.21030238,-0.2176884,-0.22699097,-0.23403907,-0.24231648,-0.24822137,-0.25879794,-0.26910487,-0.27840477,-0.28770405,-0.2945789,-0.30661315,-0.3123302,-0.3150131,-0.32498336,-0.32831576,-0.33459488,-0.34179318,-0.34825343,-0.35117608,-0.35842285,-0.36476985,-0.36817682,-0.37749988,-0.38649362,-0.39336246,-0.4023661,-0.41410977,-0.4240912,-0.42845172
6,1.2951459,1.276663,1.2673817,1.2617742,1.2597294,1.2517052,1.2426226,1.2339823,1.2271388,1.2196043,1.2192541,1.2226967,1.2131469,1.2057147,1.1985228,1.192213,1.1832861,1.1741617,1.1690872,1.1675729,1.1616946,1.1608235,1.1588588,1.149861,1.1447208,1.14488,1.1378589,1.1324251,1.1273408,1.1269248,1.1274594,1.1166983,1.1113542,1.1083939,1.1049063,1.1053772,1.1000195,1.0975418,1.095422,1.0940644,1.0895213,1.0862361,1.0862052,1.0823421,1.082496,1.0791188,1.0772718,1.0699568,1.066817,1.0628655,1.0566205,1.0504032,1.0494844,1.0456995,1.0437297,1.0426112,1.0427493,1.0384185,1.035525,1.0351142,1.0332441,1.0351233,1.0318468,1.0290153,1.027869,1.0265208,1.0224723,1.0195931,1.0164789,1.0120817,1.0102129,1.0035561,1.0048113,1.0046463,1.0002384,0.9965631,0.9948436,0.9925148,0.98837054,0.98495734,0.981949,0.9778312,0.97173584,0.97032815,0.96861017,0.96313035,0.9608723,0.9593669,0.9595742,0.9543602,0.95011604,0.9494809,0.94609034,0.9432948,0.93913954,0.92580587,0.9239318,0.91750413,0.91421664,0.9124099,0.9045948,0.9005367,0.89540875,0.8922571,0.88913536,0.8841933,0.88121796,0.8769318,0.87502134,0.8657835,0.86183834,0.85983974,0.85668504,0.8548207,0.8476847,0.8481943,0.84561044,0.8418344,0.83844644,0.8361918
7,1.3198432,1.3065672,1.2921617,1.2808772,1.2711322,1.2673925,1.2594433,1.2555596,1.2516471,1.2446907,1.2475708,1.2501242,1.2489016,1.2458156,1.2396071,1.2443689,1.2418771,1.2426062,1.2449472,1.2442003,1.2427617,1.247108,1.2527984,1.2562608,1.258659,1.261332,1.2606007,1.2677164,1.2704997,1.2712429,1.2685903,1.2744453,1.2800442,1.2840004,1.2857573,1.2867559,1.2917573,1.2984927,1.3013599,1.3110532,1.3213296,1.3242204,1.3300345,1.334508,1.3372116,1.3388798,1.3414595,1.3386097,1.3448882,1.3478981,1.3484471,1.3501294,1.3540438,1.3564757,1.357198,1.361325,1.3691257,1.3706195,1.3772529,1.3780788,1.3837631,1.3887612,1.3922932,1.3970324,1.4013252,1.4110638,1.4131281,1.4180168,1.425226,1.4270198,1.4291815,1.4331945,1.4393322,1.4455783,1.4449582,1.4500153,1.4534184,1.4582385,1.4607679,1.4668175,1.472223,1.4775151,1.4841869,1.4909896,1.4953213,1.498893,1.5044324,1.5077243,1.5114895,1.5128247,1.5158365,1.5195618,1.5276315,1.535227,1.5382884,1.5388725,1.54387,1.5451124,1.5490906,1.5558883,1.5609548,1.5684755,1.5712872,1.5745602,1.5786507,1.5852344,1.5893781,1.5912786,1.597916,1.6041553,1.6097988,1.6149848,1.618322,1.6256422,1.6286592,1.6305096,1.6387699,1.643995,1.6500025,1.6565793
8,0.17938195,0.1717504,0.16685109,0.15350385,0.1600507,0.16074881,0.15432906,0.15598273,0.15744695,0.15477875,0.15394136,0.15867414,0.15231942,0.14928837,0.15728137,0.15966344,0.16201952,0.16527577,0.16361645,0.16728468,0.16790195,0.1722047,0.17642905,0.18246134,0.18689853,0.19101478,0.19694884,0.19924828,0.1997359,0.2056768,0.20568328,0.20941894,0.21376637,0.21773073,0.2173113,0.21963426,0.23151366,0.23565228,0.24394071,0.24869327,0.25228232,0.2553949,0.25815898,0.26057297,0.26084876,0.26495287,0.26777297,0.27030525,0.2741637,0.27945796,0.28157002,0.29034683,0.29269317,0.29630956,0.30192775,0.30808613,0.31389308,0.31588286,0.32055268,0.32472116,0.33382148,0.3398973,0.3425575,0.34862128,0.35498202,0.35990503,0.3675011,0.37117288,0.37418965,0.37812352,0.3879998,0.39131486,0.39628133,0.401098,0.40487677,0.40959558,0.4117124,0.41375732,0.4174982,0.42271814,0.42667484,0.43360394,0.43920875,0.4444329,0.44640905,0.44993153,0.45511708,0.46029592,0.46592993,0.47205848,0.4807716,0.4866836,0.48860067,0.49686885,0.50509584,0.5093063,0.5142046,0.51777136,0.5211796,0.5251608,0.5243399,0.5300092,0.5333324,0.5394877,0.5398848,0.54514456,0.5489109,0.55110574,0.5628173,0.569071,0.57262856,0.57754505,0.5779672,0.585487,0.59090984,0.5959811,0.60010767,0.60305274,0.6111945,0.6147322
9,0.9584013,0.93313473,0.9213851,0.9028181,0.8858582,0.86356485,0.84094703,0.82545483,0.80883896,0.78606206,0.7714449,0.7535186,0.736555,0.72415984,0.70564395,0.6939492,0.6767293,0.66012377,0.64418066,0.6327146,0.62003994,0.6081883,0.59655374,0.5803796,0.5674135,0.5561852,0.54341364,0.5311099,0.5200764,0.50621253,0.49717817,0.48607397,0.4777798,0.46540388,0.44999546,0.43978184,0.42529565,0.41594514,0.40687507,0.40358776,0.3975479,0.38814685,0.37601826,0.3656878,0.35976297,0.35102266,0.34367046,0.33151814,0.32067207,0.30930674,0.29822952,0.28992194,0.28003162,0.27511606,0.2683227,0.25798145,0.25263745,0.24181685,0.23715946,0.22934239,0.22068818,0.20981586,0.20700336,0.20004073,0.19048049,0.18024835,0.17405757,0.16264246,0.1560338,0.14808086,0.14172901,0.13572882,0.12739384,0.12273516,0.11488253,0.11032979,0.10586574,0.102025844,0.09367526,0.08863834,0.0851915,0.0799062,0.07415106,0.07000148,0.06380391,0.05869224,0.05227343,0.04649683,0.046444543,0.038557317,0.032902,0.030823877,0.027287796,0.025074476,0.016695205,0.0062365723,0.002383738,-0.0060867197,-0.012012195,-0.013082348,-0.019734647,-0.025373345,-0.03081433,-0.03435957,-0.03992806,-0.03974892,-0.04372969,-0.048753135,-0.053962342,-0.063643456,-0.07092574,-0.0747302,-0.077173054,-0.0805587,-0.08586498,-0.09005241,-0.0970144,-0.099350736,-0.10350009,-0.10414568
