ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2423775,,,,,,1.076543,,,,,,,,,,,,1.0526295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2423774,1.2447937,1.2483656,1.2500212,1.2500074,1.2530472,1.2550769,1.2584355,1.2647046,1.2704203,1.2739109,1.2759482,1.2789475,1.2827628,1.2846019,1.2861525,1.2872531,1.2924027,1.2972195,1.301883,1.3064687,1.3107746,1.3161427,1.3205359,1.3250934,1.3292692,1.3339556,1.3379968,1.3415654,1.3461504,1.3498557,1.3546622,1.35776,1.3624738,1.367712,1.3729161,1.377001,1.3788588,1.3823149,1.3885441,1.3939986,1.3995454,1.4054037,1.410918,1.4151925,1.420098,1.4226484,1.4279597,1.4333601,1.4384556,1.4448026,1.4508197,1.4560897,1.4614284,1.4661305,1.4710933,1.4753532,1.479562,1.4857166,1.4895474,1.4932777,1.5013819,1.5060976,1.5111309,1.5160916,1.5203065,1.5253191,1.5321476,1.5396621,1.5454166
1_real,-0.31524652,,,,,,-0.32601768,,,,,,,,,,,,-0.41492504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.31524655,-0.31543648,-0.3150553,-0.3140619,-0.31376046,-0.3137808,-0.3133502,-0.31282434,-0.31200677,-0.3082496,-0.30721352,-0.3071117,-0.306323,-0.3059314,-0.30565277,-0.30435956,-0.3023974,-0.30104637,-0.2991726,-0.29751202,-0.29513282,-0.29516032,-0.29383516,-0.29178277,-0.29025215,-0.2877182,-0.28664702,-0.28403658,-0.28314674,-0.28086823,-0.280963,-0.279712,-0.27906397,-0.2788644,-0.27988845,-0.27790254,-0.27497864,-0.2742666,-0.27454165,-0.27347237,-0.27100188,-0.27067643,-0.26761907,-0.26455718,-0.2639884,-0.26270264,-0.2614042,-0.26289636,-0.26139468,-0.26083034,-0.2583633,-0.25864536,-0.25957242,-0.25777942,-0.25771016,-0.2577512,-0.25634578,-0.25499445,-0.25449833,-0.25324646,-0.25288576,-0.25246724,-0.25275388,-0.25015193,-0.25052652,-0.24789438,-0.24619532,-0.24642745,-0.24568708,-0.24325676
2_real,-0.7264776,,,,,,-0.7939748,,,,,,,,,,,,-1.0108126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7264776,-0.7340565,-0.7426558,-0.7522294,-0.76309013,-0.77139413,-0.7767188,-0.78237253,-0.7900514,-0.7992064,-0.8081683,-0.81233805,-0.81526345,-0.82461977,-0.83214885,-0.8381258,-0.84442407,-0.84994096,-0.8530995,-0.8536488,-0.8592081,-0.8699643,-0.8718917,-0.8798026,-0.8859789,-0.89116085,-0.8965081,-0.90470916,-0.9117881,-0.91612834,-0.92008084,-0.92165434,-0.9259507,-0.93299663,-0.9416261,-0.9422556,-0.9495903,-0.95635635,-0.96039516,-0.9644715,-0.97159356,-0.97631806,-0.9770495,-0.9828885,-0.9834219,-0.98946226,-0.99515665,-1.0016693,-1.0087938,-1.0144291,-1.0160815,-1.0211418,-1.02921,-1.0358133,-1.0416738,-1.0465494,-1.0539461,-1.0598664,-1.064505,-1.0694901,-1.076896,-1.0815563,-1.0867517,-1.0949049,-1.1018622,-1.1110957,-1.1175733,-1.1221211,-1.1243035,-1.1295886
3_real,0.44696942,,,,,,0.3807784,,,,,,,,,,,,0.07873882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.44696945,0.43737158,0.4270524,0.41567868,0.40800637,0.40488893,0.39574587,0.39183176,0.38262767,0.37479323,0.36672348,0.35672498,0.3486386,0.34024167,0.33381045,0.32790676,0.31803828,0.31073862,0.30371523,0.29806906,0.2914304,0.28549996,0.27716547,0.26997504,0.26312464,0.2562246,0.24939802,0.24379814,0.23712555,0.23333666,0.22666833,0.22076419,0.2122068,0.20708331,0.20238526,0.19467576,0.19129881,0.18479098,0.18129891,0.17396644,0.16693568,0.16545583,0.16204052,0.1533201,0.14621149,0.14163698,0.13598783,0.13267165,0.12540555,0.121552646,0.116444156,0.110457495,0.1022348,0.098155834,0.09215541,0.08404319,0.07899453,0.07415779,0.0656632,0.05790515,0.050887723,0.045266263,0.040746864,0.03771379,0.033806015,0.027890682,0.02197066,0.01966314,0.014232906,0.010795351
4_real,-0.033070024,,,,,,0.17890272,,,,,,,,,,,,0.0666751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.033070024,-0.03779069,-0.038740173,-0.042389218,-0.0433444,-0.04417954,-0.046903573,-0.05256884,-0.05457104,-0.05800814,-0.06007395,-0.059696246,-0.06328555,-0.06824289,-0.06931513,-0.06680509,-0.06511048,-0.06743218,-0.06926527,-0.073769934,-0.07364001,-0.07195853,-0.07615699,-0.07951546,-0.0822158,-0.09003191,-0.09436888,-0.101080894,-0.104662895,-0.10427694,-0.1047409,-0.10780263,-0.11257134,-0.11259727,-0.11637692,-0.12114181,-0.12357861,-0.12687981,-0.1297641,-0.13122189,-0.13433181,-0.13983996,-0.14357235,-0.145193,-0.14707027,-0.15014914,-0.15127113,-0.15057018,-0.15918383,-0.16131851,-0.16581202,-0.1707048,-0.1714792,-0.17525299,-0.18032724,-0.18334718,-0.18201178,-0.18535909,-0.19276904,-0.19834673,-0.20191686,-0.20511916,-0.20490003,-0.20378692,-0.2060653,-0.2067698,-0.20877826,-0.20809916,-0.20955595,-0.21789894
