ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5938232,,,,-0.7128162,,,,,,,-0.82330966,,,,,,,,,,,-0.81481016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.59382325,-0.58667386,-0.58058673,-0.573811,-0.56848735,-0.5612117,-0.55487216,-0.5473496,-0.54025334,-0.5328525,-0.5270063,-0.5214249,-0.5143191,-0.5083172,-0.5026578,-0.4974938,-0.4904707,-0.48356986,-0.47636682,-0.47076672,-0.46388358,-0.4576733,-0.4516816,-0.44572502,-0.44015217,-0.4332266,-0.4261281,-0.41868457,-0.4126323,-0.40612593,-0.39867812,-0.3927802,-0.38615274,-0.3811,-0.37415788,-0.36894622,-0.36205015,-0.35477895,-0.34852022,-0.34138137,-0.3334085,-0.3267188,-0.32049215,-0.31396484,-0.30719638,-0.30110994,-0.29289952,-0.28495988,-0.27779096,-0.2697987,-0.26442152,-0.25704136,-0.2496901,-0.24280134,-0.23614697,-0.23087215,-0.2249473,-0.21798512,-0.21171181,-0.20511062,-0.19796921,-0.19042125,-0.18308417,-0.17672957,-0.16820192,-0.16163106,-0.15375383,-0.14595655,-0.13920593,-0.1315699
1_real,-0.07732126,,,,-0.3194642,,,,,,,-0.4619914,,,,,,,,,,,-0.3010736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.07732127,-0.07728505,-0.07625817,-0.0749624,-0.07566365,-0.0748798,-0.07378502,-0.07278693,-0.07278948,-0.070976764,-0.067203715,-0.065295555,-0.06319158,-0.06194564,-0.061565064,-0.060757495,-0.061187975,-0.05869785,-0.05568558,-0.054792177,-0.0518203,-0.049045175,-0.047710218,-0.044260103,-0.04210784,-0.039928805,-0.03831467,-0.036507666,-0.036190845,-0.035327934,-0.035498645,-0.033231646,-0.032818656,-0.03232985,-0.030539539,-0.02952984,-0.02526917,-0.022761844,-0.021579735,-0.020616744,-0.01951195,-0.016244434,-0.013667089,-0.0132276835,-0.010061084,-0.007038494,-0.006666488,-0.0049770297,-0.0031079545,-0.0004695477,0.000588876,0.003515258,0.0058337227,0.008794753,0.009534979,0.012006605,0.014849633,0.01702768,0.019636119,0.021955192,0.025775427,0.02756263,0.028348064,0.03085332,0.03356553,0.03563524,0.03841326,0.040107317,0.04290978,0.045078166
2_real,-1.0829709,,,,-1.2295958,,,,,,,-1.3180362,,,,,,,,,,,-1.4297504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0829707,-1.0940034,-1.1045909,-1.1105772,-1.116247,-1.117768,-1.120733,-1.1283166,-1.1312952,-1.1364181,-1.1425418,-1.1493208,-1.1558917,-1.1588842,-1.1610178,-1.1658218,-1.1710198,-1.1774081,-1.1818073,-1.187949,-1.1922405,-1.1974705,-1.2032032,-1.2064706,-1.2120513,-1.2161062,-1.2212479,-1.2290325,-1.2354515,-1.2437099,-1.2527611,-1.2585624,-1.2604116,-1.2644781,-1.2677925,-1.270872,-1.2762209,-1.2811431,-1.2864506,-1.2925112,-1.2988324,-1.3044846,-1.3112444,-1.3178018,-1.3267534,-1.3312567,-1.339927,-1.3461161,-1.3509098,-1.3550843,-1.359803,-1.3664639,-1.3721292,-1.3769066,-1.3858784,-1.3922021,-1.397823,-1.4042035,-1.4113779,-1.4157848,-1.4193695,-1.4261868,-1.4345286,-1.4407516,-1.4429967,-1.4443429,-1.4511638,-1.4570929,-1.4633425,-1.47024
3_real,-0.8854258,,,,-0.90425545,,,,,,,-1.0337092,,,,,,,,,,,-1.0172333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8854257,-0.8937073,-0.9025909,-0.9103634,-0.9171349,-0.9278294,-0.93682545,-0.94541377,-0.955252,-0.96278894,-0.96802676,-0.9772533,-0.98616517,-0.99306947,-0.99922866,-1.0047112,-1.0080945,-1.0139337,-1.0229155,-1.0283494,-1.03216,-1.0369024,-1.0420318,-1.0503635,-1.0582329,-1.06412,-1.0745566,-1.0823181,-1.0915124,-1.0976429,-1.1019075,-1.1094878,-1.1161054,-1.1254303,-1.1343071,-1.144291,-1.1504292,-1.1563487,-1.1626009,-1.168945,-1.1744087,-1.18241,-1.1892617,-1.1957729,-1.1999869,-1.2072151,-1.2141434,-1.2191719,-1.2256467,-1.2340128,-1.2430282,-1.2472882,-1.2549123,-1.2618191,-1.2689865,-1.2783018,-1.2861698,-1.2930186,-1.3027893,-1.3131768,-1.3203113,-1.3289669,-1.335686,-1.3429247,-1.3508986,-1.3570209,-1.3639402,-1.3717852,-1.3784301,-1.384586
4_real,0.6401015,,,,0.29489645,,,,,,,0.16721788,,,,,,,,,,,0.025352797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6401015,0.63514906,0.6312322,0.6265542,0.62291825,0.62174606,0.6179849,0.61615103,0.6138618,0.611527,0.60756,0.5999614,0.598201,0.5966183,0.5914713,0.5877342,0.5865057,0.5799271,0.5789729,0.57772976,0.57560205,0.56644845,0.5640504,0.5629468,0.55655015,0.55151,0.54503506,0.5458721,0.53934157,0.5316385,0.5290788,0.5274557,0.526979,0.5235234,0.519127,0.51489383,0.51011753,0.5054868,0.50254786,0.5004352,0.50024474,0.49835867,0.49361247,0.4916013,0.4872767,0.48217696,0.4749894,0.47164327,0.4691228,0.4693697,0.46491927,0.45917425,0.45318037,0.45315456,0.44739127,0.44684106,0.44593048,0.4388957,0.43497974,0.43287596,0.42743945,0.42346135,0.41872773,0.41335163,0.4085071,0.40210503,0.39736247,0.39939266,0.3962193,0.39162618
