ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.71281904,,,,,,,,,,,,,,,,,,,,,,,,,-0.7213029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0800196,,,,,,,,,,,,,,
0_gen,-0.71281904,-0.706471,-0.70051134,-0.69440156,-0.6885859,-0.6824715,-0.6747839,-0.6677028,-0.6589564,-0.65385664,-0.6484547,-0.6424967,-0.63629735,-0.63138705,-0.62436616,-0.6172285,-0.6110171,-0.60431236,-0.59768564,-0.5904671,-0.5832861,-0.5746666,-0.56787753,-0.56079495,-0.55375206,-0.54625684,-0.54096735,-0.53370804,-0.52695185,-0.5203465,-0.51236826,-0.50468224,-0.498835,-0.49236783,-0.48592848,-0.47969657,-0.47224385,-0.46366915,-0.45720464,-0.45086613,-0.4438057,-0.4366663,-0.42894998,-0.42336327,-0.4155518,-0.40754956,-0.4018325,-0.3960769,-0.38923803,-0.38170025,-0.3763375,-0.36969215,-0.36333087,-0.3558728,-0.34975582,-0.34150714,-0.33360907,-0.32656735,-0.3211907,-0.3138218,-0.3059573,-0.29903632,-0.2933668,-0.28683382,-0.28091195,-0.27545965,-0.26817566,-0.26085213,-0.25324783,-0.24649546
1_real,-0.8849785,,,,,,,,,,,,,,,,,,,,,,,,,-0.7730849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0275316,,,,,,,,,,,,,,
1_gen,-0.8849784,-0.8854559,-0.88447237,-0.882857,-0.8816229,-0.8799038,-0.878059,-0.8756107,-0.874104,-0.87145483,-0.8697344,-0.86739796,-0.8663558,-0.8646166,-0.86361456,-0.8620135,-0.86052734,-0.8597439,-0.8563627,-0.8549,-0.8519839,-0.8504645,-0.8473137,-0.8453004,-0.8431878,-0.8406307,-0.83919543,-0.8366559,-0.8342496,-0.83016825,-0.8275859,-0.82553864,-0.8231508,-0.8204439,-0.82040215,-0.81816876,-0.814194,-0.8140205,-0.813433,-0.8118175,-0.80764735,-0.8035716,-0.80123264,-0.79883945,-0.7972127,-0.79328966,-0.7895434,-0.78578633,-0.7814988,-0.77840036,-0.7741798,-0.771891,-0.76949877,-0.76719403,-0.7651959,-0.76054937,-0.7588581,-0.75743675,-0.75425035,-0.75265694,-0.74952406,-0.74597025,-0.7450058,-0.743554,-0.7411677,-0.7376918,-0.7352464,-0.7307762,-0.7288179,-0.72741425
2_real,-0.7478328,,,,,,,,,,,,,,,,,,,,,,,,,-0.76177216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0643938,,,,,,,,,,,,,,
2_gen,-0.7478328,-0.76190835,-0.7715339,-0.7817017,-0.79225385,-0.80005914,-0.80840397,-0.81323403,-0.82039964,-0.8313017,-0.83633006,-0.843304,-0.85076857,-0.8572111,-0.86294746,-0.8736622,-0.8798329,-0.88752747,-0.89438885,-0.9019098,-0.90758336,-0.91156304,-0.91779804,-0.92417496,-0.9301618,-0.93637466,-0.942423,-0.94577503,-0.95238245,-0.96091187,-0.96672976,-0.97504604,-0.98279047,-0.9927451,-0.99928606,-1.0075319,-1.01668,-1.0243313,-1.0328639,-1.0391085,-1.0507343,-1.0584683,-1.068406,-1.0748327,-1.0810585,-1.0885218,-1.0983149,-1.1014646,-1.1071575,-1.1122859,-1.1209304,-1.1271865,-1.1366545,-1.1413288,-1.1509769,-1.1603491,-1.1689413,-1.177958,-1.1848996,-1.1916212,-1.2008624,-1.2080003,-1.2168522,-1.2220411,-1.2309456,-1.2396829,-1.2466209,-1.2544634,-1.2648579,-1.2714894
3_real,-0.8336488,,,,,,,,,,,,,,,,,,,,,,,,,-0.80773336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2926571,,,,,,,,,,,,,,
3_gen,-0.8336488,-0.8461391,-0.8589338,-0.8690282,-0.8783555,-0.8872159,-0.89238536,-0.9019869,-0.908387,-0.9219245,-0.9307436,-0.9384521,-0.9456959,-0.9546425,-0.9642021,-0.9723867,-0.9779347,-0.98588055,-0.99215317,-0.99915135,-1.0075872,-1.0159796,-1.0249121,-1.0310373,-1.0369847,-1.0427977,-1.052607,-1.0587052,-1.0665067,-1.0748785,-1.0837042,-1.0900037,-1.0992392,-1.1069998,-1.1149673,-1.1225106,-1.1300936,-1.1371549,-1.1437644,-1.1530778,-1.1588143,-1.1692137,-1.178771,-1.187897,-1.1963451,-1.2050717,-1.2154224,-1.2247889,-1.2338388,-1.2418219,-1.2462784,-1.2559059,-1.2665308,-1.2760578,-1.283291,-1.2937038,-1.3075491,-1.3151894,-1.3268211,-1.3354752,-1.3452308,-1.3546534,-1.3624951,-1.3708419,-1.3791968,-1.3915756,-1.3993039,-1.407761,-1.4175656,-1.4285166
4_real,-1.7621508,,,,,,,,,,,,,,,,,,,,,,,,,-1.544605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6865194,,,,,,,,,,,,,,
4_gen,-1.7621508,-1.7680737,-1.7800522,-1.7877966,-1.7904489,-1.7950691,-1.7953262,-1.7991155,-1.7998164,-1.8025192,-1.8073454,-1.816423,-1.8187182,-1.825634,-1.836117,-1.84571,-1.85422,-1.85357,-1.8604673,-1.8681948,-1.8739128,-1.8745425,-1.8799303,-1.885614,-1.8866599,-1.8921015,-1.8971641,-1.9027693,-1.9095005,-1.917346,-1.9264466,-1.9342697,-1.9385402,-1.9450214,-1.9546947,-1.9576092,-1.9603813,-1.9720455,-1.9753854,-1.9780757,-1.9881876,-1.9935614,-2.0005603,-2.0085514,-2.0162597,-2.0232084,-2.0278535,-2.0354989,-2.0421886,-2.044641,-2.0508287,-2.0577464,-2.0602279,-2.066572,-2.0723057,-2.0799575,-2.0903723,-2.0974298,-2.1050215,-2.1104379,-2.1140134,-2.119492,-2.126359,-2.1292653,-2.137406,-2.1443615,-2.157067,-2.1616638,-2.1728292,-2.1761827
