ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.1070664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0786963,,,,,
0_gen,2.1070666,2.1183167,2.1274097,2.1367347,2.1455498,2.152308,2.1582177,2.1657593,2.1736274,2.1804512,2.1869884,2.1938643,2.2023287,2.2104976,2.219048,2.226505,2.2321882,2.239579,2.245578,2.2544434,2.2631636,2.2719138,2.2766345,2.2852666,2.2924552,2.300932,2.3074408,2.3137567,2.3201833,2.3268588,2.3365703,2.3431349,2.3515215,2.3588443,2.3670013,2.3727446,2.3798199,2.3874595,2.3943315,2.4020612,2.4077854,2.4140103,2.420673,2.4262912,2.432837,2.439853,2.447475,2.456537,2.4641938,2.472687,2.481859,2.4890738,2.4968715,2.5033362,2.5110538,2.518211,2.5252147,2.5327861,2.5402899,2.5475004,2.5564609,2.5640323,2.5720353,2.5791662,2.5864642,2.5953856,2.6023052,2.6091743,2.6152258,2.6233487
1_real,1.1195656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.202387,,,,,
1_gen,1.1195657,1.1197609,1.1209381,1.1226736,1.1234177,1.1267929,1.1273279,1.1292195,1.1315106,1.1328925,1.1330938,1.1350262,1.1359422,1.1376374,1.1405495,1.1424675,1.1425006,1.1441097,1.1486776,1.1514785,1.1522685,1.1547254,1.1572717,1.1597197,1.1613841,1.1632997,1.1663675,1.1679654,1.1691383,1.171458,1.1727335,1.1750301,1.178015,1.1812015,1.1831447,1.1861447,1.1875069,1.1901058,1.1925142,1.1932915,1.1956718,1.1982019,1.2011303,1.2040904,1.2053105,1.2080725,1.2099912,1.2120459,1.212691,1.2137446,1.2158449,1.2173144,1.2190464,1.2215337,1.2245401,1.2273195,1.2286073,1.2295675,1.2307031,1.2328118,1.234873,1.2381345,1.2390338,1.2421123,1.2450726,1.2461538,1.249209,1.2502966,1.2519927,1.2527331
2_real,2.0616505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3464944,,,,,
2_gen,2.0616508,2.05343,2.0470588,2.042321,2.0391214,2.0341487,2.0301516,2.023572,2.0204475,2.0176446,2.0110176,2.0111995,2.0052698,2.003553,1.9989455,1.9952536,1.9889104,1.982029,1.9784462,1.9745067,1.9753172,1.9733303,1.9708805,1.967371,1.9619383,1.9554796,1.9515814,1.9483435,1.9422001,1.9364084,1.9321792,1.9282436,1.9260067,1.9229094,1.9151363,1.9094719,1.9043859,1.8987334,1.8922924,1.8837904,1.8790509,1.8741871,1.8702396,1.8641659,1.8624798,1.858016,1.8522012,1.8453248,1.8420346,1.8398182,1.8365715,1.8337975,1.8296425,1.8259811,1.8227211,1.8154047,1.810797,1.8072901,1.8018894,1.7993839,1.7953923,1.7932718,1.786459,1.7819265,1.7734022,1.7705218,1.7629608,1.7590382,1.7567221,1.7524923
3_real,1.4368848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4686843,,,,,
3_gen,1.4368848,1.4248977,1.4167665,1.4079564,1.4015325,1.3979089,1.3906229,1.3838081,1.3770368,1.3697712,1.3636571,1.3570338,1.3535597,1.346311,1.3415354,1.3340477,1.3270143,1.3184733,1.3115147,1.3054181,1.2984494,1.2922847,1.2858098,1.280372,1.2747749,1.2683824,1.2599428,1.2520709,1.2453121,1.238446,1.2321713,1.2245903,1.2184922,1.211367,1.2045778,1.1959002,1.1903471,1.182001,1.1761277,1.1675236,1.1616867,1.1528625,1.1451085,1.1377256,1.1300027,1.1209097,1.1154573,1.1107042,1.1052665,1.098076,1.0930345,1.086908,1.0776675,1.0671847,1.0600973,1.0537814,1.0489691,1.0408628,1.0370573,1.0328196,1.0243206,1.0147479,1.0105703,1.0000507,0.9912451,0.9829791,0.9727322,0.9642006,0.95771617,0.9505545
4_real,1.2522047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5378234,,,,,
4_gen,1.2522048,1.246547,1.2405579,1.2412474,1.2350118,1.2322628,1.2302275,1.226691,1.2238798,1.2203252,1.2129116,1.2128463,1.2085612,1.2069343,1.2003529,1.1921256,1.1872156,1.1855547,1.1805257,1.1769638,1.1739426,1.168213,1.1688759,1.1682518,1.1694295,1.164253,1.1636392,1.1583499,1.1568153,1.1577067,1.1543195,1.1486133,1.1394662,1.1383319,1.140383,1.1339426,1.1341692,1.1329145,1.131438,1.1316836,1.1216766,1.1173989,1.1140206,1.1117346,1.1075449,1.0969965,1.0877514,1.0807472,1.0732085,1.0687188,1.0674489,1.0655131,1.0633042,1.0596607,1.0528957,1.0509406,1.0531104,1.0524447,1.0502044,1.0477064,1.0381123,1.0338273,1.0327528,1.0262132,1.0224988,1.018716,1.0153291,1.0150545,1.0132145,1.0098939
5_real,1.3435628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0159926,,,,,
5_gen,1.343563,1.3334689,1.3302758,1.3225235,1.3152463,1.3081396,1.3013968,1.293436,1.2841163,1.2798392,1.2762382,1.2722943,1.2645195,1.2548264,1.2526186,1.2522017,1.2489579,1.2469882,1.2392343,1.2334106,1.2270507,1.2210914,1.2193667,1.2151438,1.2061584,1.2013355,1.1972716,1.1892693,1.1860077,1.1803029,1.1797483,1.176892,1.1761945,1.1702069,1.1657996,1.1568125,1.1504377,1.1467711,1.1442794,1.1382172,1.1297309,1.1223743,1.1167892,1.1081235,1.1040404,1.1016616,1.0943124,1.0896927,1.086108,1.0822761,1.0741624,1.0663297,1.062226,1.0572633,1.0477955,1.0409448,1.0331814,1.025433,1.0192168,1.0143076,1.0109869,1.0022548,0.9985464,0.99549115,0.9929129,0.9888339,0.9826625,0.9751935,0.97061074,0.96555054
6_real,2.5942457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7445428,,,,,
6_gen,2.5942457,2.590414,2.5868258,2.5850167,2.5806413,2.5775838,2.5733902,2.5693555,2.5649014,2.5618951,2.5580344,2.5555174,2.5513604,2.5483716,2.545325,2.542797,2.541587,2.539484,2.536494,2.534124,2.531153,2.5275407,2.5245037,2.5218863,2.5189235,2.5153306,2.5111148,2.5081158,2.5043993,2.5031404,2.4995754,2.4965913,2.4925642,2.4886546,2.4844837,2.4821029,2.4816265,2.4795969,2.4769258,2.4709024,2.468183,2.4652398,2.461865,2.459586,2.4565299,2.454339,2.452138,2.4495296,2.448276,2.446243,2.4431734,2.4403055,2.4376535,2.4347475,2.430745,2.4282084,2.426231,2.4240124,2.422057,2.4165478,2.4123755,2.409742,2.407083,2.4046407,2.40138,2.3985307,2.3937976,2.3909268,2.3865683,2.384168
7_real,0.9595341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516314,,,,,
7_gen,0.95953405,0.95930845,0.95884305,0.95749843,0.95920336,0.9589942,0.9592802,0.9568884,0.95719737,0.959136,0.96049196,0.95889556,0.9599492,0.9571277,0.9589688,0.96214354,0.96530026,0.9673912,0.96937627,0.9692278,0.97028905,0.9701778,0.9738536,0.97324294,0.97479,0.97302496,0.97495604,0.9764845,0.9775335,0.97856444,0.9777277,0.9789077,0.97774374,0.97875136,0.97990656,0.9783589,0.97978514,0.98200417,0.98025054,0.9814418,0.9821022,0.9830192,0.9838742,0.9845239,0.98388994,0.98332596,0.9836067,0.9848237,0.9849294,0.9832408,0.9873415,0.98817384,0.98861706,0.98973197,0.9907441,0.98908836,0.98658067,0.9898421,0.9924351,0.9918895,0.9928133,0.9942936,0.9931628,0.99444926,0.99412966,0.9943143,0.99529886,0.99452555,0.9965435,0.9958763
8_real,-0.37780884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3954027,,,,,
8_gen,-0.37780884,-0.37644207,-0.3762811,-0.37555116,-0.37525082,-0.37787724,-0.37712467,-0.37638694,-0.37592044,-0.37590298,-0.37396523,-0.37491962,-0.3769841,-0.37640858,-0.37551728,-0.37487152,-0.3756906,-0.3777803,-0.37601623,-0.374653,-0.37736663,-0.37826562,-0.3775398,-0.37807485,-0.37522712,-0.37391824,-0.3738367,-0.37451166,-0.37587768,-0.37094408,-0.37121883,-0.3708424,-0.3713411,-0.37170818,-0.37098965,-0.37195677,-0.37113354,-0.3733123,-0.37431714,-0.3742272,-0.37495542,-0.37462983,-0.37496632,-0.3744714,-0.37387383,-0.37457305,-0.37287837,-0.3701078,-0.37224507,-0.37205687,-0.37209836,-0.37114733,-0.371501,-0.37289697,-0.37284023,-0.37616405,-0.37869215,-0.37999752,-0.38414374,-0.3847502,-0.3854156,-0.3849577,-0.38512832,-0.38394466,-0.38087776,-0.38243213,-0.38227564,-0.379615,-0.3778783,-0.37823766
9_real,0.5315914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40342253,,,,,
