ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6035796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5840642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.6035798,-1.5948443,-1.5872114,-1.5785842,-1.5709698,-1.5637137,-1.5566105,-1.5469625,-1.540488,-1.5309824,-1.5227873,-1.5149728,-1.5072566,-1.4999613,-1.4924212,-1.4846693,-1.4769127,-1.4689615,-1.462409,-1.4542264,-1.4452598,-1.436938,-1.4271698,-1.4208686,-1.4140325,-1.4059308,-1.3978789,-1.3911333,-1.3829529,-1.3753822,-1.3674384,-1.35807,-1.352511,-1.3444549,-1.3364584,-1.3282249,-1.3197029,-1.3126056,-1.3049313,-1.2962474,-1.2866061,-1.2789189,-1.270826,-1.2635001,-1.2543442,-1.245559,-1.2381011,-1.2317443,-1.2234325,-1.2148616,-1.2071152,-1.2001121,-1.1908782,-1.1846429,-1.1776009,-1.1692091,-1.1611385,-1.1530241,-1.1443417,-1.1368613,-1.1266118,-1.1171176,-1.1094809,-1.0992758,-1.0927483,-1.0865548,-1.0788304,-1.0715356,-1.0625342,-1.0547504
1_real,-1.1701094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0799409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1701095,-1.1684827,-1.1657009,-1.1632584,-1.1606596,-1.1566744,-1.1532336,-1.1499574,-1.148261,-1.1465924,-1.1441985,-1.1421607,-1.1395667,-1.1382947,-1.1375078,-1.1344995,-1.131978,-1.1279943,-1.1260681,-1.1220841,-1.12039,-1.1192087,-1.1148905,-1.1119009,-1.1074139,-1.1049813,-1.1027098,-1.1012338,-1.0985411,-1.0973215,-1.0957549,-1.0933111,-1.089218,-1.0860535,-1.0839188,-1.0809956,-1.077907,-1.0753477,-1.0721967,-1.0709256,-1.0700257,-1.067956,-1.0654352,-1.0621946,-1.0605856,-1.0581728,-1.054441,-1.0525284,-1.0505512,-1.0470161,-1.0451838,-1.0434601,-1.0417593,-1.0395521,-1.0377222,-1.0357907,-1.0353194,-1.0331233,-1.0297052,-1.0284736,-1.0259738,-1.0222954,-1.020787,-1.0176556,-1.0150837,-1.0128833,-1.0105153,-1.0075234,-1.0053929,-1.0027392
2_real,-0.619186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7126995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.619186,-0.6373762,-0.6498282,-0.65603745,-0.6670784,-0.67683125,-0.6853363,-0.69267064,-0.7013391,-0.70980984,-0.71974504,-0.72766984,-0.73270595,-0.7390569,-0.74867237,-0.75557053,-0.76335937,-0.77355766,-0.77820134,-0.7854365,-0.79257154,-0.79531825,-0.80392444,-0.8126262,-0.8194629,-0.8299917,-0.8387559,-0.8466438,-0.85263807,-0.8608122,-0.8697451,-0.8791955,-0.8869893,-0.8927447,-0.903179,-0.91039467,-0.91514844,-0.9220538,-0.93270856,-0.9419726,-0.94763595,-0.95632124,-0.96272534,-0.9690944,-0.9791951,-0.98783886,-0.99434316,-1.0055292,-1.0156308,-1.0259602,-1.0346419,-1.041802,-1.0491185,-1.0602407,-1.0686468,-1.0742314,-1.0839694,-1.0901287,-1.1024208,-1.1102535,-1.1226757,-1.1303275,-1.1402998,-1.1476943,-1.1530011,-1.1601772,-1.1671917,-1.1735119,-1.1858561,-1.1945908
3_real,-1.1370307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2687553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1370307,-1.1511748,-1.1623075,-1.1733307,-1.1830305,-1.1947863,-1.2056838,-1.2162576,-1.2262146,-1.2375481,-1.2472458,-1.2550323,-1.2632527,-1.2715871,-1.2799351,-1.2871898,-1.2954824,-1.3039054,-1.3110377,-1.3204844,-1.3301064,-1.341169,-1.3486761,-1.3572967,-1.3648111,-1.3739016,-1.3827221,-1.3893827,-1.3980825,-1.4080108,-1.4135592,-1.4205521,-1.4278345,-1.4370595,-1.44651,-1.4544259,-1.4620731,-1.4684567,-1.4795177,-1.4884118,-1.496073,-1.5029233,-1.5131814,-1.5240986,-1.5330244,-1.5431399,-1.5514902,-1.5601329,-1.5699854,-1.5796415,-1.5865128,-1.5956357,-1.6062742,-1.616708,-1.6256527,-1.634298,-1.6427082,-1.6506321,-1.6589985,-1.66872,-1.6761036,-1.6825702,-1.6896791,-1.6984999,-1.7064526,-1.7123535,-1.7190548,-1.72654,-1.7355711,-1.742665
4_real,-0.83397794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1054132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8339778,-0.84598684,-0.8569172,-0.8668314,-0.8797224,-0.8891598,-0.9000077,-0.90782845,-0.9191669,-0.9276757,-0.9352668,-0.9456455,-0.9551779,-0.9628968,-0.972188,-0.9778183,-0.9857152,-0.9883207,-0.99445456,-1.0013366,-1.0113661,-1.0150412,-1.0230078,-1.0260603,-1.0349088,-1.0441769,-1.0553471,-1.0641918,-1.0724858,-1.0796517,-1.0912812,-1.1002455,-1.1064585,-1.1219908,-1.1306978,-1.1351225,-1.1451663,-1.1548855,-1.1671412,-1.1766592,-1.18275,-1.192996,-1.2000866,-1.2109765,-1.2185075,-1.2261302,-1.2392657,-1.2442315,-1.2506008,-1.2570542,-1.2640476,-1.2735305,-1.2803011,-1.2945534,-1.3036206,-1.3110974,-1.3180268,-1.3296738,-1.3366915,-1.3437568,-1.3511721,-1.361803,-1.3744627,-1.3866836,-1.4020636,-1.4132987,-1.4211028,-1.4318906,-1.4370134,-1.4474819
