ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.093612,-0.094033256,-0.093345456,-0.09117887,-0.08762219,-0.08999939,-0.08706308,-0.08641244,-0.08235918,-0.08178492,-0.07976893,-0.07721341,-0.07903348,-0.07538676,-0.07635361,-0.07434854,-0.068983436,-0.06696501,-0.066283464,-0.06507792,-0.062998116,-0.06404336,-0.06518936,-0.06346846,-0.065204546,-0.067667745,-0.067821994,-0.06647225,-0.0654697,-0.06524713,-0.067796804,-0.06712559,-0.067402035,-0.0673274,-0.06874807,-0.071161106,-0.072497286,-0.07345162,-0.0753427,-0.07390997,-0.077102914,-0.07963525,-0.080309406,-0.08290692,-0.085080795,-0.087688014,-0.086997405,-0.087078676,-0.08765889,-0.08737819,-0.087422594,-0.0899464,-0.08955469,-0.0882253,-0.08995284,-0.08649986,-0.09044963,-0.08874657,-0.08871406,-0.09032412,-0.09130482,-0.09326074,-0.09631362,-0.09690498,-0.09602453,-0.10096757,-0.10167523,-0.09808783,-0.100148425,-0.097341955,-0.09940656,-0.10240127,-0.10360934,-0.106079236,-0.10644074,-0.10206393,-0.10624876,-0.10504234,-0.10447474,-0.10477288,-0.10776069,-0.106412806,-0.10866827,-0.11414866,-0.11231673,-0.118236795,-0.11679117,-0.116405964,-0.116793975,-0.120736755,-0.12392646,-0.12723987,-0.12909266,-0.13155417,-0.1340244,-0.13925987,-0.14230108,-0.14109147,-0.14644286,-0.14695506,-0.14561161,-0.14297844,-0.1416977,-0.1423916,-0.14106008,-0.14115174,-0.14406739,-0.14324006,-0.14646867,-0.14885473,-0.1513538,-0.15178856,-0.15203944,-0.15613201,-0.16112986,-0.1619148,-0.16398183,-0.1638551,-0.16437398,-0.16414115
1,0.63325036,0.6411625,0.6491491,0.6572568,0.6634058,0.6647341,0.67259777,0.6798371,0.68712384,0.69513595,0.701764,0.7077193,0.7103217,0.7171818,0.721004,0.7262956,0.7339249,0.7397688,0.7449152,0.7502562,0.75508815,0.7602397,0.7682744,0.7708154,0.7767899,0.7814901,0.7877237,0.78941345,0.7942585,0.7988802,0.8015844,0.8077375,0.81448317,0.82073534,0.82610863,0.8296693,0.8329571,0.8360861,0.8401353,0.84613353,0.8485942,0.85520285,0.85729676,0.86004716,0.8663338,0.86937684,0.8739251,0.879115,0.883529,0.89076775,0.89565104,0.90192735,0.90421313,0.90877944,0.90896875,0.9145091,0.9185759,0.9234735,0.92699254,0.9301651,0.93344814,0.93680894,0.9406618,0.94463795,0.9507389,0.9539708,0.9619972,0.96397054,0.96917516,0.97048247,0.97344506,0.9777443,0.97828233,0.9823558,0.98772657,0.9905466,0.9972677,1.0013766,1.0099541,1.0090024,1.0136527,1.0210773,1.028206,1.0328491,1.0338326,1.0379229,1.0370828,1.0451128,1.0502484,1.0519753,1.0573412,1.0628164,1.0672036,1.0680505,1.0711788,1.0736824,1.079097,1.0814898,1.0831873,1.0841585,1.0879174,1.0890491,1.0933033,1.0985076,1.1025388,1.1011778,1.105839,1.1135099,1.1192949,1.1196095,1.1213837,1.1292226,1.1305115,1.1346692,1.1369499,1.1412201,1.1416919,1.1466067,1.1489747,1.1522777
2,0.46291238,0.45711106,0.4515931,0.44346714,0.4369673,0.43111658,0.41938272,0.40493256,0.39697036,0.3871554,0.37852678,0.3721599,0.363612,0.35834953,0.35093716,0.34055457,0.33658272,0.32854396,0.32054523,0.31308675,0.3069052,0.2990418,0.29448694,0.29309398,0.2894834,0.2830572,0.28028756,0.27525705,0.26863685,0.26338524,0.25881273,0.25234374,0.24538615,0.24104199,0.23672752,0.2285933,0.2228787,0.21882625,0.21534765,0.20916954,0.20692107,0.19679436,0.19191882,0.18587023,0.18137051,0.17440628,0.17532054,0.17468949,0.17062913,0.16462818,0.16266549,0.15984896,0.16035071,0.15398894,0.14742756,0.1454821,0.1481747,0.1460039,0.14438942,0.14257982,0.13587797,0.13219813,0.12884703,0.1246649,0.12037065,0.1154711,0.11565673,0.112843975,0.108728684,0.105413474,0.10232055,0.09998295,0.09988129,0.096160226,0.09172625,0.08592316,0.08391704,0.079813555,0.08117915,0.08293907,0.08380551,0.08104973,0.08016914,0.07913325,0.076858446,0.07821219,0.07325922,0.06762834,0.067110196,0.06425757,0.058624636,0.054735176,0.050218068,0.04820731,0.046178,0.03434083,0.028672596,0.028014207,0.024494667,0.02205701,0.024801243,0.022022838,0.021460194,0.021028668,0.020469014,0.017124834,0.011861468,0.006739384,0.0024389334,0.0050200983,0.004080343,-0.0016131103,-0.005588673,-0.010340786,-0.012601527,-0.014321524,-0.017137367,-0.02315568,-0.025529426,-0.027175505
3,-0.15077518,-0.15490557,-0.16195571,-0.16705379,-0.17127104,-0.17322989,-0.17855482,-0.18652824,-0.19387746,-0.20285013,-0.20759575,-0.2146196,-0.21909511,-0.22593394,-0.23189592,-0.23678513,-0.24516496,-0.25091094,-0.256127,-0.26513907,-0.271123,-0.27696568,-0.28273046,-0.28974754,-0.29051673,-0.29624933,-0.30178115,-0.30968314,-0.3142178,-0.31834337,-0.32543665,-0.33459327,-0.34073964,-0.34488538,-0.34945813,-0.3539487,-0.35856768,-0.3633936,-0.36722666,-0.36776978,-0.37303367,-0.3805226,-0.38560307,-0.3923505,-0.3976353,-0.40414286,-0.40427604,-0.40910965,-0.41145054,-0.4179774,-0.4225792,-0.42438212,-0.42918077,-0.43093318,-0.4359703,-0.44236,-0.4464903,-0.44688803,-0.45277014,-0.4557661,-0.4645446,-0.47141084,-0.47462654,-0.47800034,-0.48525724,-0.48940688,-0.49494663,-0.4954587,-0.5003077,-0.5021555,-0.50564826,-0.5069936,-0.5088823,-0.5140022,-0.5173461,-0.5219338,-0.52359277,-0.5294138,-0.5329592,-0.5366893,-0.5397261,-0.54591006,-0.55407345,-0.55891496,-0.56282485,-0.5649032,-0.5676922,-0.5731875,-0.57909286,-0.5825723,-0.58407134,-0.58681035,-0.59201753,-0.59562826,-0.600612,-0.6071008,-0.6162331,-0.6202834,-0.6267547,-0.6303097,-0.63910514,-0.6403588,-0.64482075,-0.64698976,-0.6492895,-0.64613074,-0.650102,-0.65708023,-0.6627928,-0.6619564,-0.66082925,-0.6640018,-0.66405094,-0.6668979,-0.67238504,-0.67838967,-0.68012375,-0.68802905,-0.6886798,-0.69408953
4,-0.006095408,-0.008622667,-0.013120672,-0.020990267,-0.025776869,-0.033922646,-0.04362021,-0.051827736,-0.05890683,-0.07032968,-0.08243734,-0.08975353,-0.09723045,-0.107605085,-0.11642671,-0.12652364,-0.13733266,-0.14743792,-0.15533447,-0.16585533,-0.17604199,-0.18836056,-0.19600952,-0.20966783,-0.21719332,-0.22915003,-0.24037842,-0.25069043,-0.26213717,-0.27155745,-0.2836121,-0.29255056,-0.30553937,-0.31549048,-0.32954127,-0.3403818,-0.34616944,-0.35798997,-0.3648535,-0.37202683,-0.38286865,-0.39554548,-0.40095076,-0.4118473,-0.42000556,-0.42981595,-0.4379428,-0.44807678,-0.45550266,-0.4669621,-0.47707444,-0.48451203,-0.4860273,-0.4977572,-0.50949675,-0.5219968,-0.528167,-0.5371684,-0.54835147,-0.55351484,-0.56314224,-0.57172,-0.57736576,-0.5846669,-0.5955203,-0.60128605,-0.6123065,-0.6187378,-0.62957966,-0.6398016,-0.64949495,-0.6538681,-0.6610001,-0.67487085,-0.68479574,-0.6932327,-0.70077276,-0.7105737,-0.7220682,-0.72946656,-0.73552084,-0.7439183,-0.75145143,-0.7611454,-0.76804554,-0.77538,-0.7813281,-0.791261,-0.79875785,-0.8066484,-0.81609505,-0.82294667,-0.83630866,-0.8477098,-0.85605365,-0.8638325,-0.8750893,-0.8877972,-0.89428204,-0.898825,-0.9034831,-0.90673923,-0.9078647,-0.9140272,-0.91799724,-0.92230785,-0.93033934,-0.9381112,-0.9468792,-0.9480623,-0.9580709,-0.96774733,-0.9734864,-0.98003846,-0.988807,-0.9948146,-1.0004944,-1.0083435,-1.0130198,-1.01806
5,-0.81195605,-0.81509936,-0.8144531,-0.8191041,-0.8205527,-0.82221586,-0.82406443,-0.8297221,-0.83072805,-0.8376684,-0.84311783,-0.84230787,-0.8408294,-0.8452441,-0.84962463,-0.8542081,-0.8614718,-0.86710197,-0.8746808,-0.8836543,-0.8892954,-0.8977004,-0.9028104,-0.9109956,-0.9164537,-0.9254177,-0.9312736,-0.9430253,-0.95398885,-0.9608644,-0.9592568,-0.96744746,-0.97724855,-0.9821827,-0.9860633,-0.9942937,-1.0003126,-1.0076386,-1.0131805,-1.0191423,-1.0241182,-1.02655,-1.0341111,-1.0448314,-1.0499916,-1.0611392,-1.0704521,-1.075902,-1.0829169,-1.0887783,-1.1003355,-1.109195,-1.1159683,-1.1206081,-1.1334343,-1.1416187,-1.1447264,-1.1500072,-1.1579306,-1.1610779,-1.1716979,-1.1746495,-1.1834602,-1.1938399,-1.2008306,-1.2064773,-1.2155788,-1.2236907,-1.2315094,-1.2400391,-1.2468622,-1.2552315,-1.2639263,-1.2754654,-1.2850387,-1.2946217,-1.3029451,-1.3132999,-1.3169743,-1.3186734,-1.3239276,-1.3311498,-1.3362744,-1.3428038,-1.3524786,-1.3563514,-1.3648224,-1.3761753,-1.3771157,-1.3880496,-1.4018217,-1.4088256,-1.4158523,-1.4242917,-1.4314734,-1.4347132,-1.4433738,-1.4499116,-1.4578743,-1.4625677,-1.4669408,-1.4714379,-1.4756501,-1.4841645,-1.4904798,-1.4944813,-1.5035284,-1.5119041,-1.5220474,-1.5274732,-1.5363979,-1.5450286,-1.5537032,-1.5614778,-1.5661948,-1.5764961,-1.5850127,-1.5871314,-1.5898318,-1.600601
6,-0.065863416,-0.065967195,-0.06521883,-0.06348981,-0.06355473,-0.06326389,-0.067696385,-0.06884156,-0.06621233,-0.06759421,-0.067014925,-0.06937046,-0.072142355,-0.07053776,-0.07273634,-0.07179986,-0.07134096,-0.07427274,-0.07173805,-0.075274095,-0.076225676,-0.0780928,-0.08037629,-0.08403443,-0.08156466,-0.08691853,-0.088012844,-0.08412341,-0.08541866,-0.087427065,-0.08731472,-0.08550534,-0.086551845,-0.087728225,-0.08583672,-0.08728119,-0.08557922,-0.086626425,-0.08455099,-0.08430312,-0.08409016,-0.08747357,-0.08535236,-0.08334998,-0.0819192,-0.08042795,-0.08004207,-0.08010702,-0.07693308,-0.07362836,-0.071972154,-0.06845947,-0.072827056,-0.07327596,-0.07628289,-0.07483365,-0.074061334,-0.07049682,-0.06949528,-0.06908235,-0.06988526,-0.06855202,-0.06639306,-0.06465499,-0.06393626,-0.061045963,-0.060383976,-0.060229767,-0.057916284,-0.056255065,-0.05181414,-0.051052235,-0.05181829,-0.050591864,-0.05016742,-0.050472796,-0.047589973,-0.048766065,-0.0489362,-0.04559063,-0.04468138,-0.04135386,-0.040776778,-0.039118905,-0.03910833,-0.039388526,-0.037122652,-0.03693185,-0.039437015,-0.04005354,-0.036490597,-0.036208875,-0.034802146,-0.033066757,-0.03112396,-0.031191295,-0.032738637,-0.029558504,-0.030099768,-0.028205583,-0.029310921,-0.025693351,-0.020902652,-0.019320663,-0.01449693,-0.012317173,-0.012308058,-0.009348095,-0.010055041,-0.012658283,-0.013525575,-0.014674674,-0.015580761,-0.014288803,-0.011620734,-0.011392406,-0.015126738,-0.016543578,-0.01409995,-0.011387741
7,-0.23445526,-0.22951636,-0.22253954,-0.21919635,-0.21331814,-0.20382723,-0.19700375,-0.18844298,-0.1813827,-0.17597157,-0.16982605,-0.16420819,-0.15826602,-0.15020454,-0.14185464,-0.1337615,-0.12500168,-0.117876336,-0.11149832,-0.1022227,-0.09304186,-0.08460854,-0.077045396,-0.06801194,-0.061684527,-0.055628963,-0.047477167,-0.03783092,-0.026295701,-0.01886686,-0.009304707,-0.00025688577,0.0052935868,0.012995243,0.019988546,0.028212007,0.034531534,0.043504473,0.052524507,0.060289454,0.06396647,0.07350363,0.08034748,0.0883226,0.09884602,0.10617087,0.11645778,0.123928525,0.13129361,0.13897178,0.1459662,0.15330788,0.16100225,0.16872779,0.17795025,0.18338265,0.18860243,0.19518848,0.20497954,0.21071729,0.21730483,0.22114685,0.23052171,0.23723724,0.2427121,0.25020534,0.2576937,0.26719633,0.27313766,0.2826436,0.2887879,0.29665202,0.30290657,0.30504638,0.3091951,0.3152792,0.3196121,0.32557052,0.3339361,0.33756083,0.34234765,0.34872946,0.3523727,0.35641617,0.36266643,0.3678861,0.37306613,0.37782803,0.38127556,0.38901776,0.39451498,0.4020144,0.4079639,0.41246024,0.42101964,0.42610464,0.43177804,0.4422567,0.4484912,0.4567236,0.4611126,0.46404105,0.466433,0.47319737,0.4764935,0.47945023,0.48508286,0.49049658,0.4946642,0.5006122,0.5086887,0.5141366,0.5181051,0.52005947,0.52425736,0.529956,0.5308405,0.535052,0.54099226,0.54622626
8,-0.23477641,-0.23951921,-0.2417674,-0.248522,-0.2584147,-0.26266402,-0.26948518,-0.2771185,-0.28140265,-0.2915838,-0.30233118,-0.3098491,-0.31563777,-0.32015932,-0.3216675,-0.32362396,-0.32690674,-0.330167,-0.33156705,-0.33460817,-0.34029618,-0.3446129,-0.34928063,-0.35579264,-0.36042497,-0.36312395,-0.36787277,-0.3691576,-0.3712594,-0.37740198,-0.3756167,-0.38094845,-0.3841859,-0.3871593,-0.39160854,-0.39428082,-0.39825332,-0.40298352,-0.40635228,-0.41132075,-0.41471353,-0.41677827,-0.41779596,-0.41728336,-0.4233892,-0.42485356,-0.42658076,-0.43072158,-0.43405503,-0.4358049,-0.44087306,-0.4443745,-0.44307485,-0.44420695,-0.44530973,-0.44617254,-0.45039392,-0.4539412,-0.4540475,-0.45411238,-0.4595899,-0.46241012,-0.46549305,-0.46897078,-0.47171107,-0.47489792,-0.4772696,-0.47857824,-0.48247766,-0.4880549,-0.49115553,-0.49455732,-0.49765855,-0.5027112,-0.50602806,-0.5122577,-0.51722294,-0.5198712,-0.5230675,-0.5267472,-0.5306576,-0.5327555,-0.535272,-0.5363203,-0.5403575,-0.5438434,-0.54291296,-0.54428196,-0.54683423,-0.5490224,-0.5517828,-0.5580734,-0.55961055,-0.5627184,-0.56487495,-0.56904876,-0.5706482,-0.575024,-0.5825217,-0.5859018,-0.5853388,-0.5883778,-0.5914276,-0.59274614,-0.5983248,-0.5990207,-0.60189265,-0.6066881,-0.61031467,-0.60973734,-0.6120381,-0.6145539,-0.61855733,-0.62330884,-0.6261149,-0.62873304,-0.6340456,-0.6403039,-0.64265347,-0.6456469
9,0.9487008,0.9431925,0.93822414,0.9301472,0.92245066,0.9138433,0.90851927,0.8981899,0.892352,0.88612354,0.878458,0.8697983,0.8555872,0.8541037,0.8455227,0.83702004,0.83051205,0.82195556,0.8149843,0.8055296,0.7971061,0.78849673,0.7794761,0.77045405,0.76478654,0.75456095,0.74704254,0.7386136,0.73043513,0.7255569,0.7179185,0.7114934,0.70113575,0.6908166,0.6814467,0.6715175,0.66489094,0.65672886,0.65094894,0.642594,0.6352948,0.62784946,0.6221003,0.6188232,0.6135005,0.60679066,0.5976322,0.590265,0.58548623,0.5818561,0.5708383,0.5653924,0.55990714,0.54982865,0.53385675,0.5274429,0.5234516,0.51349914,0.5032922,0.49778,0.49125957,0.48357782,0.4794131,0.47142044,0.46272063,0.4530565,0.4442892,0.43620577,0.43092346,0.4224484,0.4147336,0.40632382,0.40312165,0.39592585,0.39265904,0.38897577,0.38185498,0.3715369,0.36628684,0.36032706,0.35456237,0.34782007,0.34089223,0.33323365,0.3270473,0.32115594,0.3092816,0.30739185,0.30766442,0.30384773,0.29586098,0.2927122,0.2883063,0.280593,0.27430475,0.2712826,0.26729304,0.26053494,0.25784928,0.25593215,0.2485758,0.24265715,0.24336016,0.23964529,0.23761041,0.23555028,0.23119807,0.22783378,0.22399572,0.21750136,0.21220276,0.20621935,0.20338754,0.20016071,0.19409256,0.18872063,0.18395051,0.17909594,0.17775647,0.17426014
