ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14971867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23753542,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.14971866,-0.14728692,-0.14122412,-0.13506345,-0.1286616,-0.12321548,-0.11874565,-0.115090296,-0.10954895,-0.10751796,-0.101178385,-0.09332349,-0.08844517,-0.08502913,-0.07991462,-0.075164005,-0.07098584,-0.06655027,-0.06315605,-0.058587354,-0.05439905,-0.05231888,-0.04842981,-0.044685677,-0.04125877,-0.037775476,-0.032764256,-0.028680364,-0.024197634,-0.020050604,-0.017384965,-0.014787051,-0.011462493,-0.007103809,-0.0017372184,0.0008966049,0.0051644975,0.009826119,0.013703944,0.01762541,0.021674674,0.025834745,0.031254444,0.03460966,0.039489202,0.045858797,0.051742923,0.055546604,0.05989076,0.06492947,0.06911937,0.07237839,0.07743542,0.08141637,0.085909784,0.08942123,0.094639875,0.09909696,0.102339506,0.10707514,0.11201395,0.11712748,0.120556906,0.124060966,0.12766168,0.13292468,0.13757887,0.14249645,0.14670673,0.15018491
1_real,0.7124205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56947184,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7124205,0.7133697,0.7149155,0.7167695,0.7183554,0.71910584,0.7202141,0.72082543,0.72265404,0.7245985,0.7250294,0.7263941,0.72706145,0.72626275,0.7286016,0.72857654,0.7295743,0.7324601,0.73348427,0.7334499,0.737161,0.7387314,0.74098706,0.7431867,0.7455643,0.7468382,0.74833953,0.748798,0.7500148,0.7515913,0.7523319,0.75312877,0.7546371,0.7566422,0.7575269,0.76139516,0.7637841,0.7684218,0.76911926,0.77121425,0.77409685,0.77601486,0.77799636,0.7794012,0.78133476,0.78431857,0.78806835,0.7887798,0.7933261,0.79497313,0.7971059,0.7974006,0.79735327,0.8006905,0.8020973,0.8046395,0.80603397,0.8075522,0.80829585,0.80911314,0.8116164,0.81527627,0.816455,0.81991184,0.82237357,0.8230913,0.8245443,0.8260704,0.8264662,0.82833797
2_real,2.3599164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.029277,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.3599164,2.3528733,2.3469872,2.3402112,2.3343377,2.3301196,2.3230815,2.3156505,2.306778,2.3026533,2.2973375,2.2901464,2.2856247,2.2795346,2.2735512,2.2700553,2.2654593,2.2644997,2.2602334,2.2583466,2.2533517,2.2511458,2.2501569,2.2473092,2.2463145,2.243614,2.2415628,2.2387865,2.2363331,2.236345,2.2344916,2.2266483,2.2240448,2.2213123,2.217867,2.2160716,2.2142015,2.2128758,2.2086601,2.204682,2.202495,2.2016404,2.2007165,2.2008948,2.1965513,2.1946034,2.1936688,2.1924324,2.1901448,2.185769,2.1833992,2.1818388,2.1807122,2.1808138,2.1782851,2.1772466,2.1736631,2.1715214,2.1713862,2.1688905,2.1674848,2.161589,2.1593757,2.156856,2.1556263,2.1560836,2.1516192,2.1487257,2.1487858,2.1465776
3_real,2.3959162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2574363,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.3959162,2.3854413,2.3818831,2.3757653,2.3688712,2.3652387,2.3605642,2.3542342,2.3475616,2.3405313,2.336519,2.331116,2.3249297,2.3203099,2.3160357,2.313645,2.3107002,2.3078399,2.3037307,2.3011425,2.299459,2.2961447,2.2927358,2.288464,2.283669,2.2777991,2.2743049,2.2709577,2.26642,2.26459,2.264622,2.2633073,2.257071,2.2547252,2.2508652,2.2440622,2.243876,2.2404406,2.2349463,2.2316535,2.22766,2.225946,2.2234845,2.2231612,2.2186267,2.2165637,2.2139306,2.2095425,2.2049842,2.2023566,2.1931095,2.1907403,2.1870646,2.181579,2.1728427,2.1684885,2.164865,2.1612144,2.157788,2.1557083,2.1507926,2.14998,2.1477516,2.14326,2.1398933,2.137133,2.1351995,2.1274896,2.121003,2.117032
4_real,0.5842761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75392413,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.58427614,0.5869449,0.5872092,0.5860304,0.5873152,0.59233147,0.5958953,0.59938794,0.6011297,0.6031189,0.6052199,0.60864025,0.6090596,0.61053336,0.6153213,0.6187357,0.61931,0.624297,0.6271141,0.62468094,0.6261368,0.6286551,0.6263921,0.6318832,0.6337842,0.6381113,0.6395813,0.63981223,0.64137983,0.64157045,0.6451549,0.64724046,0.6529625,0.65550834,0.6574391,0.65672576,0.6578175,0.65744966,0.66154337,0.6610347,0.65994436,0.6647226,0.66691864,0.6699343,0.67155415,0.6679722,0.66478646,0.66789925,0.6655097,0.66447484,0.6656636,0.66872156,0.6662256,0.6648897,0.67024577,0.67272264,0.67075974,0.66903985,0.6717727,0.67372,0.6748835,0.67968684,0.68130594,0.68082184,0.6826579,0.68062675,0.68158954,0.6859454,0.6867348,0.6877861
