ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.24366094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0552554,,,,,,,,,,,,,,
0_gen,0.24366096,0.25000522,0.25590438,0.26122037,0.2686885,0.2740519,0.27929503,0.28364933,0.2895277,0.29596496,0.30115128,0.30497712,0.30944842,0.31401807,0.31897768,0.32602775,0.3308433,0.3336212,0.339607,0.34278506,0.34594697,0.35050622,0.35417372,0.35577202,0.3587826,0.36396155,0.36840376,0.37231696,0.3778777,0.38280097,0.38765445,0.3930161,0.3982682,0.4046083,0.4082098,0.41291484,0.41971144,0.42486182,0.4310378,0.4369945,0.44353136,0.44718638,0.45241252,0.45594653,0.45970455,0.4637321,0.46773535,0.4718519,0.47644106,0.48131052,0.48580956,0.49079055,0.49328026,0.49703637,0.50194675,0.5059063,0.5104617,0.5130763,0.5204982,0.5269263,0.530997,0.5355283,0.5432421,0.5484868,0.5529293,0.558294,0.5630699,0.5680083,0.57274646,0.57655364
1_real,0.5666057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52190626,,,,,,,,,,,,,,
1_gen,0.5666056,0.5709301,0.5736357,0.575116,0.5773238,0.579702,0.58151084,0.58350337,0.58573985,0.5875057,0.5879816,0.5916035,0.59262484,0.59507596,0.5985214,0.6001297,0.6005094,0.59908074,0.60144794,0.6039026,0.6057173,0.60863185,0.61001307,0.61288726,0.61373603,0.61517346,0.61808723,0.6212224,0.6225804,0.6242231,0.62576014,0.628146,0.6298183,0.6322835,0.6345894,0.6357208,0.6386617,0.64078635,0.6416132,0.6434116,0.64607614,0.6493113,0.65160817,0.6526535,0.653921,0.6550852,0.6566659,0.65786666,0.6602295,0.66317165,0.66632205,0.6671057,0.6691815,0.6706836,0.67209727,0.6759036,0.6778961,0.6801574,0.68078166,0.6827315,0.6846036,0.68570936,0.68893534,0.68968564,0.69148505,0.6934103,0.6969411,0.69988716,0.70333564,0.7061623
2_real,1.553563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4430125,,,,,,,,,,,,,,
2_gen,1.553563,1.5405009,1.5299003,1.5209486,1.5113748,1.5065302,1.5002067,1.491785,1.4880009,1.4843485,1.4780202,1.4727073,1.4663943,1.4583046,1.4527838,1.4476388,1.445682,1.4417169,1.4355322,1.4326305,1.4286113,1.4226265,1.4158242,1.4108963,1.4043157,1.4000795,1.3972594,1.3913419,1.3842319,1.3787019,1.3726715,1.3671107,1.3634608,1.3606321,1.3570741,1.3528938,1.3518403,1.3467252,1.3432086,1.3382506,1.3314253,1.3294072,1.3239906,1.3171766,1.3101724,1.305841,1.304425,1.3009472,1.2969024,1.2934301,1.2867955,1.2821307,1.2768487,1.2727897,1.2679408,1.2644424,1.2628349,1.2561541,1.2480794,1.2454137,1.2437322,1.2390455,1.2339236,1.22914,1.2238238,1.2173054,1.2150128,1.2129387,1.2053275,1.1997653
3_real,1.1199317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0414749,,,,,,,,,,,,,,
3_gen,1.1199318,1.1091243,1.1022587,1.0959162,1.0896528,1.0832055,1.0760071,1.0701475,1.0626261,1.0564172,1.0522482,1.0479599,1.0437689,1.0378733,1.0338423,1.0275671,1.0240428,1.0205916,1.0166755,1.0100163,1.0058612,0.99911356,0.9940608,0.99067366,0.98615855,0.9781311,0.97033536,0.9633411,0.95388734,0.94813955,0.9431483,0.9371686,0.93335694,0.9282006,0.92449266,0.9208387,0.9175866,0.91375333,0.9111053,0.90462387,0.9064242,0.9037914,0.89699113,0.8919078,0.88725984,0.88126403,0.8774085,0.8725587,0.86683446,0.86038315,0.8569487,0.8535551,0.8468784,0.8419072,0.83577764,0.8293396,0.8258362,0.82089436,0.8176697,0.81369364,0.8090847,0.8036393,0.80174005,0.7960843,0.7931392,0.78803957,0.78249645,0.7775381,0.77360326,0.76717556
4_real,1.3510038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2840118,,,,,,,,,,,,,,
4_gen,1.3510038,1.3517926,1.351229,1.3530853,1.3549731,1.3573318,1.3591653,1.35906,1.357641,1.3582718,1.356833,1.3551702,1.353067,1.354599,1.3538313,1.3534498,1.3552564,1.3539296,1.3555298,1.3561827,1.356343,1.3582927,1.3573824,1.356345,1.3535261,1.3515613,1.3521429,1.3517779,1.3517287,1.3448985,1.3473812,1.3480141,1.3479911,1.3477333,1.3436644,1.3434342,1.3409653,1.3407667,1.3381493,1.3385092,1.3389419,1.3364929,1.3350543,1.3346866,1.3366803,1.3400396,1.3402436,1.337596,1.3334782,1.3292221,1.3318703,1.3341975,1.336676,1.3370116,1.334302,1.3323133,1.334123,1.3329105,1.3287908,1.3316938,1.3307931,1.3265281,1.3242166,1.3252679,1.3192182,1.318049,1.313503,1.31093,1.3113016,1.3099307
5_real,0.47058895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36750507,,,,,,,,,,,,,,
5_gen,0.47058898,0.46787244,0.4664032,0.46171445,0.4536635,0.45058966,0.45092726,0.44853085,0.4496812,0.44839567,0.4475409,0.44424286,0.4418079,0.4415831,0.43850797,0.44042176,0.4383203,0.43566436,0.4307312,0.43117732,0.43207663,0.43017936,0.4310351,0.42669892,0.42619196,0.4237061,0.4179368,0.41429386,0.41436714,0.41015464,0.4091497,0.40666914,0.40511283,0.4037357,0.40277404,0.40427026,0.4035186,0.40198955,0.39793366,0.39514667,0.39621815,0.39551875,0.3934355,0.38824248,0.39135432,0.38851804,0.39377388,0.3909546,0.38896465,0.38718373,0.38219604,0.38051862,0.37660268,0.37495616,0.37215406,0.36845455,0.3657381,0.3618782,0.3611389,0.35880193,0.3568103,0.35835344,0.35524327,0.35337952,0.34550035,0.3424266,0.3411705,0.3397346,0.3388569,0.3361659
6_real,1.4534595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2325344,,,,,,,,,,,,,,
6_gen,1.4534596,1.4526483,1.4514968,1.4500719,1.4504299,1.4482014,1.4461713,1.443663,1.4419065,1.4411771,1.4400771,1.4380393,1.4353579,1.4337462,1.430974,1.4298128,1.4281727,1.4280735,1.4247698,1.4233289,1.42256,1.4200357,1.4184346,1.4177121,1.4160473,1.4139186,1.4123794,1.4106064,1.410053,1.4070814,1.4059293,1.4035068,1.4023777,1.4005644,1.3981317,1.3972405,1.3949311,1.3926489,1.3914293,1.3897127,1.3883505,1.3871891,1.3860375,1.3840022,1.3824028,1.38078,1.3792946,1.3781378,1.3763402,1.3746306,1.3720583,1.3698232,1.3684726,1.3662689,1.3648922,1.3635331,1.3602811,1.3591213,1.3566407,1.3551098,1.3533113,1.3519425,1.3495181,1.3487456,1.3473711,1.3461657,1.34313,1.3421735,1.3415024,1.3415426
7_real,2.0875094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.054205,,,,,,,,,,,,,,
