ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7148448,,,,,,-1.242244,,,,,,,-0.814947,,,,,,-0.8157661,,,,,,,,,,,,-0.8927928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.71484476,-0.7055379,-0.6963407,-0.69023454,-0.6836306,-0.67684793,-0.67063415,-0.6622723,-0.65672714,-0.65033233,-0.6433119,-0.63698256,-0.6314784,-0.62789017,-0.6228875,-0.6163063,-0.60734195,-0.6014689,-0.5967473,-0.5900899,-0.58455694,-0.5789578,-0.57209754,-0.5651329,-0.55842125,-0.5527826,-0.5446829,-0.53835523,-0.5319479,-0.52715313,-0.52021724,-0.51173884,-0.5053867,-0.49853927,-0.49325815,-0.4884987,-0.4846694,-0.4771397,-0.47178602,-0.46590453,-0.4575967,-0.44930983,-0.44341254,-0.4383065,-0.43154493,-0.4255027,-0.41864604,-0.41223827,-0.4070355,-0.39991108,-0.3940634,-0.38715178,-0.38024628,-0.3726981,-0.36664936,-0.35829327,-0.35099173,-0.3437122,-0.33805788,-0.3320964,-0.32499602,-0.31525493,-0.30834788,-0.30228648,-0.2965449,-0.28876293,-0.28118062,-0.27420297,-0.26699966,-0.26019236
1_real,-0.67086077,,,,,,-0.56445056,,,,,,,-0.58600307,,,,,,-0.45174217,,,,,,,,,,,,-0.7750145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.67086077,-0.66794384,-0.66723466,-0.6645123,-0.6614189,-0.65844977,-0.65453696,-0.6532492,-0.6497856,-0.64675075,-0.6455864,-0.6437751,-0.64181507,-0.6398668,-0.6383373,-0.6351506,-0.63335407,-0.63260853,-0.6295656,-0.6260037,-0.62355345,-0.62295663,-0.62049687,-0.61924833,-0.6165951,-0.61483485,-0.61156404,-0.61000407,-0.608044,-0.60588145,-0.60193604,-0.59883803,-0.59781307,-0.59400386,-0.5899913,-0.58773065,-0.5842068,-0.5828098,-0.58150274,-0.57849735,-0.5761975,-0.5736177,-0.5702342,-0.5671138,-0.5642415,-0.5631455,-0.56121314,-0.5605763,-0.55795836,-0.55572975,-0.5543989,-0.5531258,-0.5502588,-0.54699385,-0.5449758,-0.5411008,-0.5391348,-0.5365594,-0.5332707,-0.53169477,-0.5296686,-0.5284429,-0.52832836,-0.52653146,-0.52589226,-0.5219961,-0.5183541,-0.515591,-0.51295966,-0.508993
2_real,-1.012874,,,,,,-0.90036905,,,,,,,-0.84923196,,,,,,-0.74375486,,,,,,,,,,,,-0.84194124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0128739,-1.0261825,-1.0390465,-1.0465636,-1.0570867,-1.0645406,-1.0727122,-1.0789257,-1.0889187,-1.0945847,-1.1034644,-1.1116122,-1.1174425,-1.1262598,-1.1310663,-1.139488,-1.1452847,-1.1504843,-1.1612495,-1.166388,-1.1748815,-1.1823866,-1.1904968,-1.1986023,-1.2067511,-1.2129989,-1.2200769,-1.2257051,-1.231178,-1.2397919,-1.248347,-1.254703,-1.261173,-1.2684066,-1.2769648,-1.2814227,-1.2852976,-1.2940966,-1.3053373,-1.3144624,-1.3192742,-1.3257396,-1.3318793,-1.3415929,-1.3446847,-1.3513371,-1.3549484,-1.360719,-1.3673115,-1.373068,-1.3788149,-1.3855984,-1.3942099,-1.4021174,-1.4070894,-1.4107159,-1.4189185,-1.4235127,-1.4324576,-1.4400585,-1.4480596,-1.4543278,-1.458517,-1.4639561,-1.46997,-1.476682,-1.4867251,-1.4933679,-1.5028452,-1.5088819
3_real,-1.0735352,,,,,,-1.4583099,,,,,,,-1.0300943,,,,,,-1.1116754,,,,,,,,,,,,-1.3029139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0735351,-1.0868526,-1.0977843,-1.107832,-1.1175725,-1.125894,-1.1340716,-1.1416225,-1.1467851,-1.1533396,-1.164562,-1.169008,-1.1766343,-1.1841657,-1.1925097,-1.1981109,-1.2033638,-1.2109308,-1.2150785,-1.2211211,-1.2277546,-1.2377231,-1.2463452,-1.253699,-1.2561592,-1.2643493,-1.272951,-1.2805806,-1.2877011,-1.2929726,-1.298495,-1.3056896,-1.3130218,-1.3216059,-1.3253611,-1.332538,-1.3422086,-1.3532814,-1.3612258,-1.3669579,-1.3731766,-1.380871,-1.3857895,-1.3955997,-1.4014889,-1.4089563,-1.4127461,-1.417015,-1.424105,-1.4320455,-1.4367913,-1.4459273,-1.452432,-1.4610858,-1.4693978,-1.4757278,-1.4829873,-1.4864252,-1.4926381,-1.5012391,-1.5061567,-1.5123951,-1.5160664,-1.5223782,-1.5295488,-1.5380962,-1.5423982,-1.5491441,-1.5578827,-1.5654185
4_real,-0.44870976,,,,,,-0.39052305,,,,,,,-0.5983341,,,,,,-0.43068397,,,,,,,,,,,,-0.33462948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.4487098,-0.46031633,-0.4679665,-0.48137408,-0.49024034,-0.5007776,-0.51113117,-0.51603717,-0.5196887,-0.52374816,-0.5329693,-0.54050934,-0.547969,-0.5528967,-0.56107193,-0.5676013,-0.5761089,-0.57886535,-0.57966334,-0.5871455,-0.5963007,-0.6031465,-0.6071006,-0.61134535,-0.61903584,-0.622741,-0.62401384,-0.6293956,-0.6326833,-0.6404981,-0.6477829,-0.6512177,-0.65987533,-0.6656049,-0.6720949,-0.6810778,-0.6866443,-0.69263375,-0.6956281,-0.69947624,-0.7052892,-0.70972204,-0.7171779,-0.72118104,-0.7262402,-0.73230857,-0.74424607,-0.7531478,-0.7600869,-0.7667004,-0.7741434,-0.77792597,-0.7838364,-0.7879844,-0.79002607,-0.7997985,-0.80779105,-0.81386834,-0.81994325,-0.82175124,-0.82897884,-0.83414114,-0.8399836,-0.8465977,-0.85425603,-0.86128855,-0.86599845,-0.8727732,-0.87825334,-0.88884574
