ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5156278,,,,,,,,,,,,,-0.6510886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5156278,-0.5056141,-0.4976658,-0.49053702,-0.48386732,-0.47476006,-0.46420735,-0.4561088,-0.4481532,-0.43953705,-0.4320435,-0.42581177,-0.4161133,-0.40730944,-0.3984031,-0.3905052,-0.38098437,-0.37424588,-0.36496478,-0.3558456,-0.34720683,-0.33952093,-0.33126065,-0.32105908,-0.31093204,-0.301655,-0.2932163,-0.2860545,-0.2773336,-0.2682181,-0.25738287,-0.2496759,-0.24102315,-0.2330111,-0.22374311,-0.21506329,-0.20757422,-0.19926848,-0.1910422,-0.18113221,-0.17192183,-0.16293894,-0.15508027,-0.14701512,-0.13995783,-0.13191319,-0.123956285,-0.116428114,-0.108575664,-0.10048753,-0.093704395,-0.08391278,-0.075835444,-0.06703544,-0.05861191,-0.049010545,-0.040928166,-0.03274327,-0.024096841,-0.014172641,-0.004682923,0.0058835247,0.015129748,0.02315365,0.031457137,0.041966278,0.052202947,0.061941408,0.07139642,0.080532536
1_real,-0.70413435,,,,,,,,,,,,,-0.66725737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7041344,-0.7039127,-0.7039754,-0.70265937,-0.7010173,-0.7003304,-0.6993713,-0.6965934,-0.6946536,-0.6934134,-0.69169796,-0.69094354,-0.6877039,-0.6856047,-0.6854281,-0.6842454,-0.68181145,-0.68081075,-0.67892534,-0.6768232,-0.6756179,-0.67506355,-0.6715932,-0.6686734,-0.6660578,-0.66287786,-0.66080433,-0.6585495,-0.654681,-0.65185964,-0.65083987,-0.64747775,-0.6456832,-0.64260775,-0.6405579,-0.63786995,-0.6365527,-0.63369244,-0.63095194,-0.62789077,-0.6255908,-0.62293494,-0.6208617,-0.62033427,-0.61793816,-0.615862,-0.6119021,-0.6082447,-0.60565555,-0.6027575,-0.60312545,-0.6009698,-0.59931386,-0.5962929,-0.5935928,-0.59232,-0.58800983,-0.5857842,-0.58284295,-0.58006513,-0.5780271,-0.57497853,-0.5716835,-0.56974214,-0.56824267,-0.5657831,-0.56263876,-0.55915403,-0.5550799,-0.5535406
2_real,-0.9572924,,,,,,,,,,,,,-0.9073992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.95729244,-0.9700384,-0.9798913,-0.992875,-1.0036037,-1.0135897,-1.0247016,-1.0347087,-1.0431812,-1.0530577,-1.0641315,-1.0703697,-1.0758486,-1.0837404,-1.0918324,-1.1014191,-1.1105034,-1.1199365,-1.126579,-1.1337345,-1.1443635,-1.1523564,-1.1601638,-1.1697644,-1.1765468,-1.1866149,-1.191851,-1.1984241,-1.2067368,-1.2149066,-1.2224495,-1.2326319,-1.2452469,-1.2575171,-1.264378,-1.2728686,-1.280393,-1.289411,-1.298078,-1.3095062,-1.3161007,-1.322814,-1.3321784,-1.3419147,-1.3503125,-1.3559611,-1.3639965,-1.3720483,-1.3785636,-1.3823577,-1.3905941,-1.3987622,-1.4081932,-1.4156516,-1.4254189,-1.4342719,-1.440683,-1.4512165,-1.4597785,-1.4685762,-1.4740106,-1.4811116,-1.4866887,-1.4939092,-1.5013673,-1.5120152,-1.519161,-1.527959,-1.5324414,-1.540079
3_real,-0.6688849,,,,,,,,,,,,,-0.69609964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6688848,-0.68227637,-0.6951503,-0.7080691,-0.7231291,-0.735186,-0.74050987,-0.7512611,-0.7620046,-0.7719639,-0.7817011,-0.79126006,-0.8032011,-0.81306183,-0.8224136,-0.8317493,-0.8461649,-0.8525835,-0.8637989,-0.87782466,-0.88574886,-0.8932293,-0.90325963,-0.91246,-0.9223383,-0.9318501,-0.9427074,-0.9522885,-0.9629919,-0.9704863,-0.9813635,-0.99179506,-1.0007564,-1.0081258,-1.01447,-1.0225112,-1.0345145,-1.04232,-1.050446,-1.0559875,-1.064514,-1.0724876,-1.0821639,-1.0940565,-1.1056459,-1.1160634,-1.1245272,-1.1336061,-1.1410961,-1.1502836,-1.1580571,-1.1649293,-1.1760547,-1.1859857,-1.1961067,-1.2004077,-1.2103884,-1.2203647,-1.2303903,-1.2392995,-1.251214,-1.2624457,-1.2704622,-1.27962,-1.2904823,-1.29859,-1.3073013,-1.317673,-1.3285053,-1.3376571
4_real,-0.18744484,,,,,,,,,,,,,0.50769407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.18744482,-0.1939272,-0.20236793,-0.21522221,-0.22739701,-0.23542419,-0.24413662,-0.2550416,-0.2636811,-0.27075726,-0.28290457,-0.29105893,-0.3007427,-0.30665722,-0.31515878,-0.3283275,-0.3384845,-0.34666273,-0.35549134,-0.36598548,-0.3734789,-0.3864191,-0.39805835,-0.40981817,-0.41565746,-0.42238826,-0.4321661,-0.4410368,-0.45207876,-0.45997494,-0.46669498,-0.47494826,-0.4799809,-0.48629555,-0.49738917,-0.50457007,-0.5113244,-0.5225953,-0.53057104,-0.5384673,-0.5446765,-0.5550414,-0.56823575,-0.5752117,-0.58507323,-0.59939504,-0.6116268,-0.6191589,-0.62694037,-0.6362184,-0.6496087,-0.6626825,-0.67435634,-0.68516576,-0.6930518,-0.6997069,-0.7083453,-0.7177006,-0.7272658,-0.73983467,-0.7506925,-0.7632699,-0.7744278,-0.7803005,-0.78546256,-0.79406554,-0.8035137,-0.8112811,-0.8140254,-0.82655954
