ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.34053817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6777989,,,,,,,,,,,,,,,,,,,
0_gen,-0.3405382,-0.3298102,-0.3225297,-0.31716627,-0.31058776,-0.30414963,-0.29909736,-0.2927566,-0.28590304,-0.2793751,-0.2748431,-0.27016535,-0.26278394,-0.25736058,-0.25101653,-0.24396133,-0.23796754,-0.23075506,-0.22500572,-0.21989977,-0.21566398,-0.21140364,-0.2070008,-0.20267448,-0.19458897,-0.18907447,-0.18119398,-0.17513059,-0.17009604,-0.16506642,-0.15877041,-0.15325722,-0.14749944,-0.1420283,-0.13721815,-0.13080516,-0.12508637,-0.12030363,-0.114563406,-0.109091714,-0.102266565,-0.096602716,-0.09043984,-0.085494414,-0.07996245,-0.07440774,-0.0663173,-0.06077523,-0.05621167,-0.05041489,-0.045304306,-0.03838355,-0.031888686,-0.025581205,-0.020542849,-0.01451997,-0.009366785,-0.0034388318,0.0019204303,0.007212813,0.012523924,0.019330505,0.024548505,0.030081859,0.036520857,0.0412936,0.04786694,0.056003075,0.06279865,0.06901647
1_real,-0.19532764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8994065,,,,,,,,,,,,,,,,,,,
1_gen,-0.19532764,-0.19125903,-0.19066861,-0.18866591,-0.18640766,-0.18511851,-0.18262325,-0.18107186,-0.17970487,-0.17671748,-0.1732445,-0.17305155,-0.17147824,-0.17114049,-0.16852649,-0.16528632,-0.16232581,-0.15930434,-0.15826012,-0.15670156,-0.15374753,-0.152675,-0.15136392,-0.1506551,-0.14748392,-0.14538705,-0.1436973,-0.1422257,-0.14134982,-0.13798921,-0.13433678,-0.1329312,-0.13092408,-0.12889493,-0.12835474,-0.12606642,-0.12533304,-0.12201254,-0.11829551,-0.116787076,-0.11384262,-0.11256818,-0.110437,-0.110811196,-0.10797791,-0.10451261,-0.10159739,-0.09984438,-0.09805157,-0.09615366,-0.094223306,-0.091313474,-0.08814401,-0.08704929,-0.08549357,-0.08282111,-0.08168918,-0.07928381,-0.076949656,-0.07456329,-0.07282651,-0.07151796,-0.068748556,-0.065718874,-0.06339619,-0.061707456,-0.05956287,-0.05690559,-0.05287406,-0.050196655
2_real,-0.21951298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2850214,,,,,,,,,,,,,,,,,,,
2_gen,-0.21951297,-0.22864187,-0.23809633,-0.24639657,-0.25681955,-0.2643129,-0.271838,-0.27556214,-0.28018963,-0.2857286,-0.28950334,-0.29819903,-0.30876273,-0.3174768,-0.32518932,-0.33166522,-0.3389768,-0.34750402,-0.35295054,-0.36008558,-0.36653927,-0.369607,-0.37829867,-0.38425824,-0.39195794,-0.39854997,-0.40319476,-0.40936154,-0.4190925,-0.4265333,-0.43144208,-0.43731847,-0.44593507,-0.4530019,-0.45752746,-0.46397623,-0.4705482,-0.47564283,-0.4821906,-0.4886864,-0.49306196,-0.49972844,-0.5051359,-0.5112294,-0.5178858,-0.5229613,-0.52841306,-0.5340937,-0.540846,-0.54721195,-0.55451334,-0.56093115,-0.56743693,-0.5728321,-0.5799471,-0.5878754,-0.59288615,-0.60005885,-0.6040355,-0.6107285,-0.6152359,-0.61922294,-0.6252173,-0.6348876,-0.64218843,-0.6483208,-0.6562994,-0.66377485,-0.66809165,-0.67392683
3_real,-0.71125156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0533013,,,,,,,,,,,,,,,,,,,
3_gen,-0.7112516,-0.7238329,-0.73618114,-0.74749196,-0.7544637,-0.76068896,-0.7682034,-0.7734848,-0.78067213,-0.7882085,-0.7930011,-0.8005718,-0.8079303,-0.81360495,-0.82169497,-0.8325855,-0.83745134,-0.8439802,-0.8503378,-0.8546709,-0.8622012,-0.8683157,-0.87458956,-0.8799143,-0.8852674,-0.8933093,-0.8992077,-0.90372163,-0.91090345,-0.91959,-0.92733896,-0.93298227,-0.9394209,-0.94518346,-0.95073813,-0.9611279,-0.96732056,-0.9740823,-0.9794984,-0.98538876,-0.99213284,-0.99838084,-1.0050251,-1.0124824,-1.0189435,-1.0230896,-1.0317295,-1.0376562,-1.0461968,-1.054018,-1.0618194,-1.0680737,-1.0766556,-1.0852554,-1.0901146,-1.099094,-1.1030326,-1.1102015,-1.11894,-1.1281325,-1.1364676,-1.1440203,-1.1501795,-1.1559863,-1.1636437,-1.1667113,-1.1712482,-1.177368,-1.1870956,-1.1946933
4_real,-0.05503742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.82643807,,,,,,,,,,,,,,,,,,,
4_gen,-0.055037417,-0.06624486,-0.07629121,-0.08343304,-0.0901202,-0.10022304,-0.10877246,-0.11640613,-0.120785356,-0.12632829,-0.13053937,-0.13508199,-0.14429553,-0.15116093,-0.15719292,-0.16384795,-0.16957256,-0.17514466,-0.18477908,-0.18877092,-0.19453123,-0.1985726,-0.19970128,-0.20664132,-0.21058822,-0.21448258,-0.21929303,-0.22725777,-0.23200813,-0.23631601,-0.23863468,-0.24604881,-0.24760517,-0.24924271,-0.25602072,-0.26136482,-0.27085465,-0.2721538,-0.2781052,-0.28153092,-0.28792006,-0.29296318,-0.30017692,-0.30450258,-0.31308523,-0.3204341,-0.3279572,-0.3362007,-0.34297535,-0.3522597,-0.35645464,-0.3623311,-0.37080732,-0.37883478,-0.38470381,-0.39217743,-0.39840692,-0.4042643,-0.41287383,-0.4199678,-0.42761278,-0.43438968,-0.43915033,-0.44988257,-0.46066833,-0.47080374,-0.4781612,-0.48743343,-0.49231014,-0.5047803
