ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.89188904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7991936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.891889,0.8981959,0.9038108,0.9094098,0.9150074,0.91844904,0.9238237,0.92813617,0.93159026,0.93686354,0.94164217,0.94749177,0.9527048,0.95795137,0.9649528,0.9734192,0.9778733,0.9840786,0.9894601,0.9946849,0.99788874,1.0050662,1.009944,1.0165446,1.0217156,1.0258688,1.030188,1.0340836,1.0400435,1.045593,1.0510886,1.0559518,1.0616312,1.068174,1.0729141,1.0773926,1.0826938,1.0869976,1.091089,1.0962555,1.1018331,1.1086819,1.1123707,1.1163703,1.1220199,1.1268749,1.1324501,1.1364566,1.1428115,1.1473505,1.1502918,1.155697,1.1622969,1.1682949,1.1722894,1.1760452,1.1818714,1.1878798,1.1933362,1.199522,1.2023572,1.2080735,1.2135837,1.2181515,1.22388,1.2304429,1.2354596,1.2384698,1.2433779,1.250263
1_real,1.0093143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89055705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0093144,1.0092361,1.0085552,1.0088122,1.0079311,1.0083544,1.0079749,1.0076106,1.0072281,1.0064679,1.0056581,1.0045162,1.0030582,1.0033681,1.0037075,1.005033,1.0046858,1.005991,1.0063131,1.0077684,1.0089278,1.0096395,1.0114958,1.0120143,1.0132182,1.014458,1.0156571,1.0187843,1.0191615,1.0188949,1.0210807,1.0216262,1.0239153,1.0266953,1.0272634,1.0284836,1.0316479,1.0320452,1.0342815,1.0360736,1.0370257,1.0386496,1.0409278,1.0421187,1.0443571,1.0469567,1.0493208,1.0520018,1.0539572,1.0565382,1.0558172,1.0585431,1.0616734,1.0637065,1.0665472,1.0693755,1.0719044,1.075476,1.0749514,1.0776126,1.0806887,1.0827956,1.0847476,1.0874603,1.091239,1.0935342,1.0955142,1.0983065,1.0997751,1.1019814
2_real,-0.21840955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40209806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.21840957,-0.22471412,-0.23484048,-0.24690509,-0.2544983,-0.26351285,-0.27035648,-0.27910474,-0.2866363,-0.2927239,-0.30155116,-0.3065025,-0.31317252,-0.32030314,-0.32544687,-0.33093503,-0.33464476,-0.34148353,-0.34640595,-0.3477121,-0.3517205,-0.3548406,-0.35629845,-0.35916638,-0.36102396,-0.36525068,-0.36742625,-0.3705818,-0.37408882,-0.37461203,-0.37502164,-0.37801617,-0.38479832,-0.38988402,-0.39278188,-0.3968142,-0.39470205,-0.3990605,-0.40050483,-0.40243068,-0.40507007,-0.4057274,-0.40834814,-0.41255745,-0.41816783,-0.42325687,-0.42735672,-0.4343335,-0.43953627,-0.44215855,-0.44611818,-0.44539672,-0.45099956,-0.45203096,-0.45681435,-0.46228004,-0.4653048,-0.4701616,-0.47440124,-0.47816387,-0.47841796,-0.48162332,-0.48313937,-0.48813957,-0.49000007,-0.49664402,-0.49575967,-0.5013384,-0.5065599,-0.50876105
3_real,-0.025807308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42773852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.02580731,-0.03582887,-0.048431892,-0.0580899,-0.06936971,-0.07882838,-0.091273844,-0.10131987,-0.11091286,-0.12176909,-0.13374391,-0.14314157,-0.15184171,-0.16177148,-0.16966483,-0.18053913,-0.18901947,-0.20173463,-0.20973298,-0.21752104,-0.22443314,-0.23441939,-0.24090703,-0.24952097,-0.25586438,-0.26446953,-0.27156875,-0.27900887,-0.2853856,-0.29434535,-0.30589047,-0.31650236,-0.3218257,-0.3287266,-0.3338477,-0.33858803,-0.3471383,-0.35211635,-0.36365807,-0.37072945,-0.37337333,-0.3804273,-0.38794097,-0.39446884,-0.4010759,-0.4072075,-0.41544953,-0.42234474,-0.4299523,-0.43490735,-0.43887773,-0.44446436,-0.4521719,-0.45988697,-0.46589765,-0.47154847,-0.47977298,-0.4865108,-0.4932273,-0.5024984,-0.5052428,-0.5143482,-0.5208047,-0.5262338,-0.5352539,-0.5447473,-0.55101633,-0.5606445,-0.5677718,-0.5740946
4_real,0.22462288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25855285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.22462288,0.21606204,0.21430278,0.20846394,0.2031661,0.19948557,0.19653974,0.19749792,0.19688883,0.19302794,0.18775827,0.18759534,0.18131715,0.17964254,0.18199642,0.17885053,0.17563015,0.17402013,0.17142867,0.16739187,0.16630594,0.16055883,0.1562233,0.15081595,0.14902025,0.1461967,0.14337225,0.14078525,0.13466069,0.13183296,0.1283538,0.12886535,0.12250713,0.11896849,0.11506444,0.11170516,0.11045314,0.10576619,0.100231014,0.09966851,0.09241374,0.08645265,0.0859442,0.083494596,0.084951766,0.08568333,0.0784225,0.07428332,0.06811302,0.06227969,0.059663612,0.057402592,0.05093565,0.046645224,0.042627502,0.038978852,0.03611485,0.02979764,0.026957173,0.025131479,0.019737277,0.015321767,0.01133162,0.0047780355,-0.00089824497,-0.003939065,-0.009908715,-0.017386163,-0.023659324,-0.030143818
5_real,-0.12321522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2084201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.12321521,-0.12995322,-0.1373606,-0.1447767,-0.15355638,-0.15973075,-0.16263783,-0.16402331,-0.17291613,-0.18061408,-0.1840478,-0.18920189,-0.19419947,-0.20262973,-0.20632586,-0.20649227,-0.21540609,-0.22158274,-0.22446701,-0.2296263,-0.23246042,-0.23691311,-0.24156077,-0.24258372,-0.24021494,-0.24444345,-0.2502131,-0.25432506,-0.2583165,-0.26465806,-0.26619014,-0.269262,-0.27398401,-0.27225998,-0.27563748,-0.28144068,-0.29081833,-0.29767254,-0.30161953,-0.31202456,-0.3135205,-0.31242388,-0.31046078,-0.31385058,-0.31919527,-0.3240744,-0.32246208,-0.32607895,-0.33289897,-0.33529633,-0.33848745,-0.3405723,-0.34198302,-0.3519178,-0.35294276,-0.35723376,-0.3618301,-0.36512107,-0.36850163,-0.3740151,-0.3751176,-0.37889498,-0.38609713,-0.39060733,-0.39502674,-0.4003232,-0.40397245,-0.40831012,-0.41563112,-0.4236167
6_real,0.20799743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20428026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.20799741,0.20182057,0.19482985,0.18791053,0.18125649,0.17727575,0.17152558,0.16667907,0.16176301,0.15774266,0.15298748,0.14922503,0.1449528,0.1399007,0.13667849,0.13221264,0.1301192,0.12751931,0.12397903,0.121195816,0.11871712,0.11697687,0.11693642,0.115925685,0.11398399,0.1106567,0.110523,0.10637256,0.1052379,0.104612015,0.102906324,0.100343205,0.09861709,0.096497215,0.09370517,0.091876015,0.09179348,0.09010519,0.08772353,0.08594885,0.085999176,0.08344034,0.082875505,0.0807055,0.07815386,0.07636899,0.074750826,0.070584744,0.06837354,0.06651203,0.06322731,0.05979268,0.059964906,0.057309456,0.05577011,0.05302819,0.051755566,0.04807858,0.04606893,0.043451708,0.04083956,0.04024004,0.039307706,0.038401946,0.037864864,0.035269197,0.034198236,0.033422433,0.030709008,0.028796082
7_real,0.8499909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5919136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.84999096,0.844416,0.843396,0.83863354,0.83471984,0.83023405,0.8293228,0.82709426,0.82493955,0.8232829,0.8208445,0.81708306,0.81613904,0.8145156,0.81348723,0.81177825,0.80803144,0.8052856,0.80562603,0.8042542,0.80080956,0.8010737,0.79989356,0.7969546,0.79682094,0.7974442,0.7968844,0.7962508,0.7934703,0.79216707,0.7933841,0.7967669,0.79408914,0.7930192,0.7913493,0.78851134,0.78724116,0.78622204,0.78761154,0.78690577,0.7874943,0.7901562,0.78924716,0.788592,0.7893327,0.7870146,0.7859508,0.7847393,0.7831723,0.78059113,0.7815165,0.77957964,0.78187406,0.78089607,0.7804656,0.77850974,0.77789176,0.7771832,0.77684015,0.775688,0.7742969,0.77468646,0.772509,0.77221423,0.7748413,0.77274776,0.770563,0.77183485,0.77135986,0.76944584
8_real,1.070902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86440796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.070902,1.0701827,1.0655998,1.0633713,1.0604119,1.0568695,1.0535172,1.050009,1.0471431,1.0422595,1.0409635,1.0402298,1.0411049,1.0368154,1.0350144,1.0340155,1.0345731,1.0347402,1.0359267,1.0365423,1.0350167,1.0311334,1.0297321,1.0269158,1.0249593,1.0225174,1.020938,1.020639,1.0185053,1.019569,1.0178018,1.0165685,1.0169569,1.0168021,1.0161152,1.0159621,1.0138991,1.0135152,1.0131314,1.0118163,1.0107442,1.0107934,1.0087649,1.0092493,1.0070188,1.0060111,1.0031532,1.0018923,1.000273,1.0004413,0.99904233,0.99571866,0.99430573,0.99558336,0.9944913,0.9919078,0.9919486,0.98978484,0.9885789,0.987624,0.98722345,0.9880047,0.9869491,0.98396236,0.9837316,0.980857,0.9790702,0.9766428,0.97711265,0.97345656
9_real,-1.040415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2191129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.0404149,-1.0410993,-1.0431644,-1.0442305,-1.0453548,-1.0468984,-1.0483971,-1.0493023,-1.0519242,-1.0505972,-1.0506853,-1.0540498,-1.053339,-1.0548435,-1.0562341,-1.0584546,-1.0586402,-1.0601687,-1.0629193,-1.0654714,-1.0664814,-1.0699943,-1.0720059,-1.0749477,-1.0781573,-1.0813454,-1.083117,-1.08425,-1.0861005,-1.0884025,-1.0912879,-1.0925351,-1.0931339,-1.0968988,-1.0963986,-1.097902,-1.0995787,-1.1035725,-1.105821,-1.106097,-1.1077914,-1.1094782,-1.1138707,-1.116715,-1.1183205,-1.1188742,-1.119427,-1.1211106,-1.1245011,-1.1276796,-1.127288,-1.1280887,-1.1300333,-1.1319476,-1.1321341,-1.1328431,-1.1349488,-1.1368549,-1.1377805,-1.1396534,-1.1425166,-1.1453574,-1.1477107,-1.149651,-1.1499062,-1.152015,-1.15392,-1.1552434,-1.1565435,-1.1575193
10_real,-0.9312376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.70696217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.9312376,-0.937959,-0.9432064,-0.9469738,-0.9539989,-0.95915014,-0.96423006,-0.9678528,-0.9730398,-0.9777317,-0.9807495,-0.9853237,-0.99113643,-0.9972248,-0.99977005,-1.0030801,-1.0046986,-1.0075468,-1.0139986,-1.0185312,-1.0212599,-1.0241153,-1.0249685,-1.0289254,-1.030431,-1.0318912,-1.0346881,-1.0382742,-1.0419441,-1.0456746,-1.048234,-1.0480703,-1.0505936,-1.0531456,-1.0588815,-1.0608351,-1.0658941,-1.0674206,-1.0704706,-1.0726073,-1.0757899,-1.0785618,-1.0840356,-1.0865648,-1.0896952,-1.0919298,-1.0949687,-1.0985963,-1.1028578,-1.1073315,-1.1093308,-1.1108481,-1.1143304,-1.1171901,-1.12144,-1.1242013,-1.1260519,-1.1311392,-1.1342597,-1.134218,-1.136781,-1.1381094,-1.1363512,-1.1422383,-1.1458979,-1.1478112,-1.1527382,-1.1549933,-1.1569241,-1.1590255
11_real,1.8083212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6255102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,1.8083212,1.8080677,1.806961,1.8044283,1.7991495,1.7984928,1.7960174,1.7910846,1.7908875,1.7922366,1.786649,1.7857249,1.7803252,1.7757498,1.7722282,1.7717472,1.7676551,1.7665405,1.7593367,1.7574933,1.7522024,1.7503328,1.7458513,1.7424028,1.7392002,1.7372383,1.7333695,1.7324398,1.7302214,1.7298248,1.726618,1.7247117,1.7208512,1.7141888,1.7084668,1.7062385,1.703661,1.6972946,1.6937271,1.6886076,1.686801,1.6830704,1.6839654,1.6801903,1.6797959,1.6758578,1.6732349,1.6680107,1.6634191,1.6584696,1.6541017,1.6508696,1.646899,1.6454865,1.6405023,1.6385227,1.6335487,1.6285012,1.6262562,1.6216589,1.6195037,1.6153834,1.6148506,1.6119282,1.6094443,1.6062282,1.6047964,1.6051556,1.602339,1.598388
12_real,0.86738974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7742894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.8673898,0.86396104,0.85691804,0.85082644,0.84687054,0.84592533,0.8425757,0.83748186,0.8362098,0.83235246,0.8294921,0.8309429,0.83040744,0.828992,0.8267163,0.8245508,0.823225,0.8199156,0.8189784,0.81821775,0.8149473,0.8171999,0.8195156,0.8142225,0.8102046,0.806172,0.80199605,0.8024495,0.8019522,0.7978423,0.79480016,0.78807205,0.7853745,0.7842256,0.785248,0.7863046,0.78108835,0.7829881,0.780165,0.779027,0.77693087,0.7790404,0.78001034,0.78052,0.77933943,0.7800277,0.77817935,0.77735674,0.77427316,0.7752568,0.7750567,0.76812214,0.7676751,0.76567656,0.76527256,0.76307195,0.7596375,0.7588299,0.7554368,0.75650734,0.75529575,0.75657976,0.7547473,0.753849,0.7497488,0.7491789,0.7459327,0.74372107,0.7405216,0.7405977
13_real,-0.6633474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78634745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.66334736,-0.67722213,-0.6860959,-0.6982671,-0.707163,-0.72115576,-0.72961795,-0.7403544,-0.7495295,-0.7587002,-0.7674759,-0.7747139,-0.7793633,-0.78800535,-0.79392254,-0.80311567,-0.8091451,-0.81457746,-0.82291204,-0.8298311,-0.8380893,-0.8420721,-0.8454334,-0.846851,-0.850718,-0.8522814,-0.85903007,-0.8636985,-0.870484,-0.8777011,-0.88203526,-0.88645375,-0.8892541,-0.8903786,-0.8949305,-0.89838755,-0.9024061,-0.9087964,-0.9123872,-0.91604346,-0.9198486,-0.92483157,-0.92863244,-0.93216753,-0.93606937,-0.94335634,-0.9481303,-0.9528969,-0.9550899,-0.9598263,-0.9635479,-0.9689145,-0.9741521,-0.97992885,-0.9844626,-0.9910501,-0.99311715,-0.9967869,-1.0032866,-1.0081269,-1.0154552,-1.0214826,-1.0252639,-1.0309068,-1.0389926,-1.0414188,-1.0483495,-1.0518317,-1.0584713,-1.0627787
14_real,0.57112294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4397244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,0.571123,0.5589775,0.54821813,0.5355183,0.52587235,0.51391906,0.5035783,0.4901185,0.479778,0.46647802,0.45745826,0.44684964,0.43720204,0.4281146,0.4206563,0.41085616,0.40350017,0.39309636,0.38730043,0.38398302,0.3764994,0.36927924,0.3620529,0.35308275,0.34638166,0.33916715,0.3349031,0.33171606,0.3257305,0.3195892,0.31336862,0.30461657,0.29680467,0.29245806,0.28999743,0.28520578,0.27904755,0.2754119,0.27059168,0.26126492,0.25719756,0.24911085,0.24377792,0.23673351,0.23313849,0.22693524,0.21804063,0.21044402,0.2044565,0.19755745,0.18839781,0.18240297,0.17453268,0.16866918,0.16190058,0.15533683,0.14682288,0.14017302,0.13724978,0.13213933,0.12832619,0.12153511,0.114332855,0.10681002,0.099804305,0.09355403,0.08600619,0.07936511,0.07461213,0.06789488
15_real,-0.49271646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.67065257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,-0.49271646,-0.48233056,-0.47309756,-0.46354255,-0.45200557,-0.44740167,-0.44004497,-0.43274957,-0.42525667,-0.42357245,-0.41798925,-0.4101917,-0.39903563,-0.38560414,-0.38089335,-0.3689134,-0.36439028,-0.3559916,-0.34921494,-0.3399747,-0.33155924,-0.3237794,-0.31752902,-0.31090504,-0.30101913,-0.29419002,-0.28665408,-0.2810813,-0.27305067,-0.2696587,-0.26734155,-0.25892374,-0.2515748,-0.24249819,-0.23320623,-0.22934878,-0.22228041,-0.2164479,-0.2035973,-0.19968629,-0.1895826,-0.18015237,-0.1723833,-0.16837099,-0.16124322,-0.15067594,-0.1452538,-0.13371691,-0.12573084,-0.11951469,-0.11147815,-0.104883455,-0.0937379,-0.0881164,-0.078747824,-0.07312809,-0.0658326,-0.058178246,-0.05847348,-0.05042418,-0.04842394,-0.043414388,-0.036823146,-0.029112762,-0.019395173,-0.010125267,-0.0012224804,0.0067198067,0.015036061,0.02387963
16_real,-0.20422316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22318639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16_gen,-0.20422316,-0.19054845,-0.1814584,-0.17179936,-0.16742447,-0.15750718,-0.15041566,-0.14197592,-0.13293651,-0.123347685,-0.113706924,-0.103718124,-0.0950104,-0.0877812,-0.07711104,-0.07270106,-0.059962302,-0.05077041,-0.043342046,-0.034182254,-0.028405955,-0.021648696,-0.015026944,-0.004476677,0.0055767046,0.009224012,0.018621864,0.020659205,0.029311676,0.036754616,0.04636192,0.053795613,0.06740795,0.07608016,0.08279825,0.09114565,0.09847617,0.10764243,0.11482599,0.119484164,0.12963824,0.1338689,0.14289182,0.15062547,0.15846233,0.16539404,0.17412797,0.18442822,0.19360769,0.20016035,0.20681278,0.22057566,0.2297822,0.24017301,0.2456015,0.25645158,0.27005443,0.2806393,0.28620487,0.2982083,0.3047718,0.31364498,0.31994787,0.33038443,0.33740595,0.34725252,0.3547642,0.36083013,0.3720331,0.38221353
17_real,-0.51162773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9377107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17_gen,-0.51162773,-0.5049201,-0.4995118,-0.4934961,-0.48745745,-0.47945347,-0.47598085,-0.46865454,-0.46467376,-0.45959368,-0.45517236,-0.4514841,-0.44539905,-0.44023004,-0.43515667,-0.42985004,-0.42369527,-0.4199802,-0.41561547,-0.41000614,-0.4042952,-0.3966691,-0.3905632,-0.38588545,-0.38026398,-0.3725044,-0.36598864,-0.36041594,-0.35350662,-0.3483221,-0.34606978,-0.34253436,-0.33858624,-0.33258957,-0.3261511,-0.3201514,-0.3156237,-0.30603462,-0.301872,-0.29746452,-0.29087082,-0.28428948,-0.27911314,-0.2739763,-0.2659147,-0.26203075,-0.254591,-0.24718396,-0.24088427,-0.23518856,-0.23148629,-0.22622328,-0.22146606,-0.21176174,-0.20354815,-0.19857988,-0.18950364,-0.18517879,-0.17841177,-0.17054465,-0.16434976,-0.16123836,-0.15439644,-0.15113889,-0.14489664,-0.13721268,-0.12945446,-0.123283386,-0.11725023,-0.10798548
18_real,0.9746917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6621539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
