ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.92360115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9797065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.92360115,0.9325244,0.94014966,0.94854116,0.95737875,0.9667708,0.9731146,0.98103654,0.98917323,0.99695885,1.0056692,1.0154755,1.0220096,1.0292389,1.0375544,1.0454034,1.0532997,1.0609947,1.0685892,1.0753467,1.0822096,1.0904491,1.0981467,1.1079762,1.117296,1.1241486,1.1321687,1.1412036,1.1478117,1.1563352,1.163247,1.1716356,1.179745,1.1884873,1.1965368,1.206124,1.2148294,1.2251817,1.2344515,1.2442818,1.253585,1.261859,1.2697321,1.277761,1.2866873,1.2951924,1.3035146,1.3107302,1.3181474,1.3270981,1.3362341,1.3441986,1.352296,1.3593204,1.3686271,1.377329,1.3858414,1.3946278,1.4041086,1.4124153,1.4202515,1.4306023,1.4365685,1.444695,1.4524963,1.461323,1.4695741,1.4782302,1.4856342,1.4930575
1_real,-0.35639867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3981838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.35639864,-0.35650438,-0.35620832,-0.35604787,-0.35569602,-0.3539214,-0.35285804,-0.3516834,-0.34971902,-0.34725237,-0.3455605,-0.34566635,-0.34318477,-0.3417254,-0.34030122,-0.33794913,-0.3351263,-0.3318316,-0.32981354,-0.33020657,-0.32818416,-0.3253662,-0.3236997,-0.3224666,-0.32114607,-0.3188204,-0.3162362,-0.31421664,-0.3112856,-0.30797124,-0.30819905,-0.30590755,-0.3037211,-0.30052668,-0.3006115,-0.29943758,-0.29778495,-0.29444012,-0.2926319,-0.29026228,-0.28731567,-0.2849805,-0.282229,-0.2790211,-0.27849808,-0.27742207,-0.27553588,-0.27313584,-0.2736807,-0.27108452,-0.26871565,-0.26879174,-0.26551095,-0.26345342,-0.25998718,-0.2580622,-0.25539652,-0.2537884,-0.2528331,-0.249627,-0.24599883,-0.2435377,-0.2415411,-0.24078853,-0.23837397,-0.23702201,-0.23647542,-0.23357458,-0.23077111,-0.22892253
2_real,0.40279374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33599773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4027937,0.38945493,0.37951386,0.3727867,0.36560678,0.36245418,0.35700253,0.3540238,0.34529942,0.33846083,0.3354154,0.3313035,0.3293008,0.32496664,0.3173355,0.3128115,0.3100489,0.3050481,0.3018443,0.2998385,0.29810143,0.29770452,0.29324728,0.292015,0.28711545,0.27893096,0.2765694,0.27415603,0.26999527,0.26465863,0.25976527,0.2555709,0.2524533,0.24967381,0.24535939,0.24029866,0.23718628,0.22898316,0.22553027,0.22204153,0.21675141,0.21159093,0.20736083,0.20334189,0.19596249,0.19273572,0.18748243,0.18142596,0.17889193,0.17577806,0.16879927,0.16554081,0.1611177,0.1553245,0.14978483,0.14576058,0.14368546,0.13924336,0.13252726,0.12664768,0.12423702,0.122269526,0.11576732,0.109687306,0.10397539,0.10089489,0.094648086,0.09090988,0.08715977,0.07945196
3_real,0.6902396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5956675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.69023955,0.6778521,0.6671752,0.6574688,0.6492077,0.63919723,0.6341446,0.626863,0.6206516,0.6141664,0.6057332,0.59937245,0.5930307,0.58891904,0.58246565,0.57810414,0.57341105,0.5683344,0.5599485,0.55592257,0.54917634,0.5410775,0.5303942,0.52456844,0.51852715,0.51455766,0.5072925,0.49920797,0.48897225,0.48223066,0.47419682,0.4656046,0.45828432,0.45221767,0.44493133,0.43666512,0.42951536,0.41857344,0.41052276,0.40545422,0.39643162,0.38943315,0.38125947,0.37190217,0.36539602,0.35419348,0.34656882,0.33966047,0.33323416,0.32872707,0.31918976,0.3100775,0.30394822,0.29444343,0.28726512,0.27865434,0.2711676,0.26104105,0.25415555,0.24653125,0.23954341,0.23362927,0.2261496,0.21665196,0.20671201,0.19765913,0.18895005,0.18100068,0.17176983,0.16309781
4_real,-0.52182573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4539667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.52182573,-0.524842,-0.5286042,-0.53623956,-0.54187804,-0.54467386,-0.54575443,-0.5522031,-0.55821264,-0.566502,-0.5690474,-0.57293785,-0.58205014,-0.5926181,-0.59793574,-0.60331327,-0.6060012,-0.6106715,-0.6110091,-0.61426723,-0.6222255,-0.6249156,-0.63095963,-0.63619614,-0.6413883,-0.6448168,-0.64922094,-0.65621054,-0.6630408,-0.6652714,-0.66810316,-0.672403,-0.6760088,-0.68097615,-0.68355924,-0.6864974,-0.69190544,-0.69913846,-0.703364,-0.70309806,-0.70838356,-0.7110784,-0.7223622,-0.7262084,-0.73195726,-0.7369413,-0.74395883,-0.7465946,-0.7520591,-0.76127267,-0.7650849,-0.77127326,-0.7763652,-0.7808938,-0.7850809,-0.7929467,-0.7984956,-0.8049596,-0.8058775,-0.81285226,-0.82164156,-0.83060205,-0.83370817,-0.83764124,-0.846158,-0.85101354,-0.85564774,-0.8584403,-0.86247605,-0.8648642
5_real,0.19630498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16080278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.19630499,0.18468823,0.17895259,0.17067668,0.1651452,0.15936102,0.15431076,0.1487675,0.13870798,0.13282335,0.12402971,0.11807837,0.11617941,0.11151664,0.106335364,0.09976403,0.09471824,0.08630728,0.07882867,0.072695546,0.06402918,0.060077596,0.054812722,0.053389233,0.047858555,0.040604196,0.03418256,0.02864853,0.02235703,0.0195616,0.013598314,0.0057980567,-0.0023261574,-0.008118923,-0.01981173,-0.026426654,-0.03704884,-0.043572977,-0.052955054,-0.058917623,-0.0678636,-0.074437514,-0.081190705,-0.08629544,-0.089594185,-0.0943682,-0.09711818,-0.101267874,-0.1077712,-0.11153956,-0.122749604,-0.12884212,-0.13508356,-0.1371612,-0.14684558,-0.15323064,-0.16219032,-0.17086267,-0.17884122,-0.18293306,-0.18888724,-0.19742993,-0.20697677,-0.21312925,-0.21364102,-0.22196384,-0.22728196,-0.23174563,-0.23705895,-0.240623
6_real,1.1324401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98497546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.1324402,1.1280429,1.1253966,1.1244252,1.1218605,1.1188091,1.1176617,1.116519,1.1159875,1.1149547,1.1133283,1.1107123,1.1075203,1.1046083,1.1033484,1.1011586,1.0988634,1.0956296,1.0926287,1.090824,1.0899129,1.0874747,1.0847548,1.0814714,1.0779675,1.0760487,1.0758113,1.0746994,1.0728596,1.0702564,1.0691246,1.06757,1.0666524,1.0647247,1.062448,1.059962,1.0583098,1.0570681,1.055998,1.0538126,1.0507758,1.0487314,1.0462518,1.0430347,1.0411474,1.0393653,1.0378182,1.0373708,1.0368272,1.0339985,1.0322558,1.0301828,1.0288862,1.0268804,1.0257784,1.0248811,1.0229388,1.0211582,1.0186628,1.0170879,1.015743,1.0133451,1.0121212,1.0105121,1.0080974,1.005869,1.0054675,1.003619,1.0016423,1.0004478
7_real,1.4430488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0129192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.4430487,1.4416832,1.4421294,1.4426335,1.4392493,1.4360156,1.4370084,1.4366643,1.4385014,1.4385927,1.4373866,1.4370722,1.4374393,1.4383785,1.4382455,1.4370477,1.4372091,1.4378211,1.4390806,1.4360058,1.4367054,1.4349184,1.4350458,1.4365934,1.4375724,1.437559,1.4369256,1.4387681,1.4400437,1.4398175,1.440264,1.4415853,1.4411068,1.4452308,1.4472861,1.4487933,1.4505863,1.4510651,1.4506098,1.453209,1.4524478,1.4536575,1.4560341,1.4568795,1.4566777,1.4584752,1.4586166,1.4588448,1.4595808,1.4586154,1.4588351,1.4574674,1.4579227,1.4564686,1.4568272,1.4588542,1.4596479,1.4584619,1.4590113,1.4604961,1.4623697,1.4617914,1.4617264,1.463418,1.4633725,1.4643763,1.463692,1.46188,1.4605157,1.4599642
8_real,0.09561327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20300946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.09561326,0.095080726,0.095524706,0.09372385,0.09738473,0.09739831,0.096549965,0.09487027,0.09717091,0.096958995,0.096162215,0.09465068,0.09423499,0.09442024,0.09605373,0.097282864,0.095378265,0.09537138,0.094050646,0.09309839,0.09436923,0.09595722,0.09686399,0.097380795,0.099507235,0.09805278,0.096288145,0.094462335,0.09337441,0.09159569,0.09128223,0.088951446,0.08671764,0.087353535,0.087523594,0.08751214,0.08868414,0.08755405,0.085945144,0.08870252,0.08549418,0.086699,0.09094252,0.08787285,0.08857634,0.08960093,0.08827377,0.08575104,0.084950775,0.08249989,0.08263603,0.08313479,0.083634235,0.08301388,0.08347382,0.08297254,0.082901075,0.08217241,0.08130827,0.079805955,0.078049414,0.07865642,0.07900141,0.077746816,0.074593365,0.07375624,0.07385629,0.06957982,0.069323435,0.06755977
9_real,-0.56583977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6214998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.56583977,-0.5668038,-0.56780607,-0.5710187,-0.57312095,-0.5768675,-0.57840407,-0.581828,-0.5857239,-0.5893561,-0.59212536,-0.5947975,-0.59719867,-0.6034563,-0.6075168,-0.6101949,-0.6127939,-0.61647695,-0.62253964,-0.62567365,-0.6289239,-0.63103634,-0.633999,-0.6394489,-0.64129347,-0.6459119,-0.6482383,-0.6505955,-0.65497255,-0.6601134,-0.66390854,-0.6662709,-0.6731824,-0.67722803,-0.6800889,-0.68176174,-0.68562883,-0.69188213,-0.6928725,-0.6970461,-0.69992363,-0.7030698,-0.70784533,-0.71329796,-0.7154789,-0.7162968,-0.72126806,-0.7243241,-0.7286339,-0.73349154,-0.7371953,-0.7400541,-0.7432694,-0.7454949,-0.74976516,-0.7530801,-0.75697815,-0.7614767,-0.7646496,-0.767259,-0.7689689,-0.77278703,-0.77638435,-0.780631,-0.7807949,-0.7833068,-0.78744644,-0.79008824,-0.7930615,-0.79558754
10_real,-0.637255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6675625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.6372551,-0.63927066,-0.64350057,-0.6453465,-0.64778477,-0.64978665,-0.6534239,-0.65599597,-0.6582477,-0.66036355,-0.66259503,-0.66446507,-0.66779697,-0.6704284,-0.6721664,-0.6735952,-0.6762177,-0.6808866,-0.6849872,-0.6870082,-0.69083035,-0.691906,-0.69278276,-0.6955847,-0.6999957,-0.70336705,-0.70646095,-0.70796615,-0.7101435,-0.70984685,-0.7141139,-0.7178413,-0.7193767,-0.7235709,-0.72437364,-0.72701544,-0.7298919,-0.7322033,-0.7360228,-0.7393173,-0.7434751,-0.74591637,-0.7487148,-0.75374496,-0.75686085,-0.7625652,-0.7651568,-0.7703707,-0.7755905,-0.778878,-0.7819699,-0.78409046,-0.7870403,-0.7899924,-0.7918269,-0.79618895,-0.8013523,-0.80634356,-0.809553,-0.8132164,-0.81441754,-0.81831837,-0.82204753,-0.8251591,-0.82834136,-0.83158267,-0.8382921,-0.84113204,-0.84427583,-0.8469248
11_real,1.9622684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9398178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,1.9622686,1.9564902,1.9556748,1.954925,1.952671,1.9496225,1.9465749,1.9455597,1.9459617,1.9427007,1.9390786,1.9341408,1.9300543,1.929086,1.9251602,1.9241234,1.9203249,1.9172035,1.9127712,1.912934,1.9135828,1.9094448,1.9066236,1.9010814,1.8984789,1.8971369,1.8921974,1.8908212,1.8911686,1.8913605,1.8897583,1.8855603,1.8835974,1.8823159,1.881882,1.8805863,1.8835675,1.8811642,1.8769058,1.8766193,1.8751776,1.873172,1.8690045,1.8689829,1.865579,1.8623922,1.8617985,1.8606765,1.8617122,1.8639803,1.8629305,1.8609324,1.8566244,1.8564593,1.8556325,1.8553092,1.8538809,1.8537414,1.854306,1.8502619,1.8461459,1.8482227,1.8482456,1.8490301,1.8450058,1.8435256,1.8409307,1.8393085,1.8371992,1.8402131
12_real,1.4160199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6487719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.4160198,1.4127698,1.4126089,1.4084758,1.4082109,1.4075568,1.4039271,1.4039428,1.4055874,1.406132,1.404712,1.4063119,1.4045174,1.4045243,1.4023137,1.3986199,1.3973591,1.3940217,1.3909906,1.3892369,1.3882511,1.3863695,1.3836963,1.3806722,1.3805873,1.3814561,1.3829668,1.3823007,1.3790839,1.3750243,1.3792486,1.3781121,1.376755,1.3734065,1.3706412,1.3682772,1.3682485,1.3676424,1.3662574,1.3647438,1.365875,1.3654333,1.3655083,1.3640411,1.3628818,1.3651341,1.3599021,1.3557872,1.3537422,1.3522232,1.3510334,1.3496093,1.3488986,1.3518927,1.3498715,1.3504702,1.3515694,1.3499391,1.3493776,1.3477433,1.3478727,1.3503971,1.3501513,1.3499044,1.3502045,1.3473254,1.3447942,1.3457338,1.3444426,1.3463607
13_real,0.75655186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6939727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.7565518,0.74768096,0.74115777,0.73417103,0.728493,0.7195607,0.7103333,0.70077336,0.6964402,0.69200385,0.6841997,0.6768511,0.6720613,0.6628992,0.65720224,0.65034324,0.64217937,0.6363731,0.62913215,0.6224588,0.6152874,0.6069792,0.5986749,0.59151137,0.5875554,0.5828575,0.57545406,0.5692966,0.5594703,0.55219376,0.54434645,0.5362254,0.53242046,0.52425396,0.5139538,0.5062836,0.49822098,0.49128753,0.4839272,0.47301537,0.46425438,0.45850688,0.4515582,0.44415838,0.43524593,0.42707008,0.42116636,0.4156169,0.4062689,0.39656657,0.38907737,0.3798778,0.370569,0.36579219,0.35985774,0.34954852,0.3387654,0.33166346,0.32316524,0.31619796,0.30978525,0.30058634,0.28977233,0.28170562,0.273581,0.26522544,0.25735646,0.2475466,0.2397252,0.23043749
14_real,-0.77627295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6560095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.7762729,-0.7876948,-0.7948201,-0.79979503,-0.8064405,-0.81224906,-0.8171691,-0.82410705,-0.83038425,-0.8372825,-0.8432577,-0.84991914,-0.85419405,-0.85876787,-0.866259,-0.8741206,-0.8814875,-0.8846899,-0.89192563,-0.8971655,-0.9043172,-0.9141941,-0.9209526,-0.92761534,-0.93553907,-0.94412935,-0.95068204,-0.9590837,-0.9672426,-0.97384155,-0.97940713,-0.9850112,-0.9913535,-0.9983845,-1.0024192,-1.0097935,-1.0137147,-1.0191959,-1.024644,-1.0297652,-1.0380528,-1.043114,-1.0500321,-1.0550576,-1.0629526,-1.0684605,-1.0767095,-1.0828335,-1.0878637,-1.0934889,-1.1020255,-1.1110282,-1.1161997,-1.1254619,-1.1317008,-1.140769,-1.1480205,-1.1562041,-1.1668042,-1.1723813,-1.1803901,-1.1874721,-1.1938009,-1.2035964,-1.2109083,-1.2183925,-1.2231445,-1.2316263,-1.2369038,-1.2442784
15_real,0.3821382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31788334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.38213822,0.39684603,0.40257525,0.41600728,0.4206234,0.42653233,0.43562722,0.4438068,0.4542695,0.4614059,0.4698344,0.47736144,0.4906063,0.5003266,0.5069257,0.5193094,0.5304668,0.53821146,0.545019,0.5487959,0.55861694,0.567745,0.57870805,0.58896196,0.59850967,0.6079807,0.6195082,0.6305362,0.63575786,0.6419976,0.6517369,0.6621973,0.67474616,0.6829637,0.6876914,0.6982839,0.7122492,0.72134894,0.7274556,0.73997504,0.751756,0.7608151,0.7740212,0.7831784,0.7928895,0.80255145,0.81160766,0.81403625,0.82841635,0.83504707,0.8412813,0.8529357,0.86308545,0.87887317,0.88386804,0.8968183,0.9071118,0.9199341,0.93381345,0.944579,0.953148,0.96387804,0.97842085,0.9876773,0.99966305,1.0116001,1.0212017,1.036279,1.0447177,1.0580717
16_real,0.21297598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23193955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
