ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.7757429,-0.76927185,-0.762349,-0.7579495,-0.75022894,-0.7380425,-0.72732675,-0.7167804,-0.7069527,-0.69494957,-0.6830052,-0.6722288,-0.6631903,-0.6596005,-0.6485567,-0.64217037,-0.63203967,-0.6221061,-0.6136294,-0.60146433,-0.59398687,-0.5814578,-0.57662565,-0.5667609,-0.5576512,-0.5429329,-0.53370583,-0.5267213,-0.5170934,-0.5084208,-0.498233,-0.48950854,-0.4801219,-0.47485858,-0.46685487,-0.4616936,-0.45573768,-0.45051187,-0.44340166,-0.43525282,-0.42540246,-0.42103443,-0.41131252,-0.40727028,-0.4052824,-0.3956461,-0.39277658,-0.3840166,-0.38068432,-0.37473628,-0.36788827,-0.35986108,-0.35145992,-0.34474835,-0.34266502,-0.3363372,-0.33081836,-0.32106417,-0.3141786,-0.31418058,-0.3097313,-0.30177367,-0.29429498,-0.2872251,-0.28115183,-0.2736426,-0.2730407,-0.26799613,-0.26536652,-0.2609128,-0.25802037,-0.25171095,-0.25089875,-0.24686615,-0.235521,-0.22836599,-0.22303751,-0.22034791,-0.21571764,-0.21252957,-0.21095374,-0.20879546,-0.20393023,-0.1985149,-0.19289942,-0.18666819,-0.18420471,-0.17771822,-0.17317429,-0.16896152,-0.16071701,-0.15919878,-0.15435874,-0.14978725,-0.14623487,-0.14180073,-0.13109306,-0.12918209,-0.12536345,-0.124486886,-0.122391105,-0.11907457,-0.11898486,-0.11678839,-0.11156385,-0.10986997,-0.10545194,-0.101684414,-0.09695734,-0.09383117,-0.08987862,-0.081484385,-0.08121602,-0.076021455,-0.07653579,-0.070814066,-0.070954435,-0.06726651,-0.067570604,-0.06686127
1,-0.20456168,-0.19733563,-0.196703,-0.19286028,-0.18164608,-0.17973259,-0.17724054,-0.17364447,-0.17443374,-0.16661638,-0.16113664,-0.15693444,-0.15551034,-0.15572171,-0.15978275,-0.1606718,-0.16135909,-0.16254748,-0.16131067,-0.1601328,-0.15757003,-0.14657249,-0.1466837,-0.14220913,-0.14143413,-0.13606109,-0.13002309,-0.12678503,-0.1181553,-0.116504,-0.11563404,-0.11585697,-0.114047565,-0.107292615,-0.1018825,-0.09926601,-0.099396646,-0.09764184,-0.09478731,-0.0935474,-0.08716001,-0.08013954,-0.07831387,-0.07361692,-0.06919241,-0.06929827,-0.06644732,-0.059596676,-0.055290073,-0.047649793,-0.043424573,-0.04212061,-0.04034698,-0.03545602,-0.0332913,-0.0293789,-0.026471013,-0.023736322,-0.018958118,-0.017860724,-0.014399329,-0.013150479,-0.010435564,-0.007838925,-0.0016766179,0.0003741974,0.0018439684,0.0057360246,0.011118745,0.014372299,0.014895914,0.01988281,0.018360864,0.023054678,0.02722261,0.029299676,0.02893414,0.032991566,0.034625016,0.035607174,0.040142052,0.042355604,0.04708717,0.051244862,0.053181846,0.054036386,0.05861891,0.06278005,0.06674806,0.070768945,0.077945575,0.079025865,0.08136686,0.08238932,0.08152954,0.08797074,0.08649119,0.09017034,0.093991384,0.09830898,0.10265775,0.10720956,0.11718056,0.1188369,0.11713225,0.117689356,0.12049025,0.12512206,0.13142514,0.13428906,0.14105229,0.14307481,0.14664347,0.1523548,0.15478882,0.15971653,0.16111636,0.16792898,0.17450131,0.17395139
2,-0.7874426,-0.7824539,-0.77502,-0.76782477,-0.7664211,-0.7660385,-0.76774323,-0.7692288,-0.7699133,-0.76528186,-0.76855296,-0.76657987,-0.762581,-0.76165867,-0.7603671,-0.75150573,-0.74730235,-0.7488678,-0.74608594,-0.74220717,-0.7414888,-0.7382801,-0.73115647,-0.72905594,-0.72699606,-0.7233879,-0.7101469,-0.7054992,-0.700486,-0.6989576,-0.69740796,-0.6943165,-0.6913973,-0.6893922,-0.688147,-0.688217,-0.6813486,-0.67908216,-0.6769109,-0.6748985,-0.670885,-0.66803896,-0.66932935,-0.6652516,-0.6622113,-0.6594403,-0.65415967,-0.6544464,-0.64749885,-0.64707124,-0.64020723,-0.6301795,-0.6304751,-0.62694037,-0.62585247,-0.62193835,-0.61845475,-0.61770797,-0.6153144,-0.608683,-0.6053747,-0.6002677,-0.597629,-0.5986605,-0.5946376,-0.59351385,-0.58839905,-0.586586,-0.58427083,-0.58293307,-0.5803218,-0.5742793,-0.56663436,-0.5654044,-0.55974823,-0.5535621,-0.5438446,-0.5408716,-0.5403378,-0.53473693,-0.5303279,-0.5280788,-0.52259904,-0.5182904,-0.5181779,-0.5153914,-0.5105817,-0.5084438,-0.5046296,-0.5058964,-0.5071686,-0.5094121,-0.5001053,-0.49580342,-0.49459243,-0.491031,-0.48396248,-0.48401612,-0.48379365,-0.47879094,-0.4714304,-0.46816087,-0.46257606,-0.46285948,-0.4591086,-0.45597062,-0.45423603,-0.45550066,-0.4539791,-0.45055833,-0.45094904,-0.45100814,-0.45389247,-0.45365113,-0.45558184,-0.45573792,-0.45095405,-0.4466652,-0.44368893,-0.4371074
3,-1.0973057,-1.094669,-1.0945398,-1.099186,-1.0994078,-1.0993261,-1.1039186,-1.1103476,-1.1150184,-1.112655,-1.113685,-1.1174018,-1.1167237,-1.1180617,-1.1229403,-1.1257441,-1.1264517,-1.1352293,-1.1362627,-1.1356112,-1.1363657,-1.135039,-1.1348974,-1.1398754,-1.1357981,-1.1340196,-1.1293633,-1.1295971,-1.1325402,-1.135277,-1.1327025,-1.1353347,-1.1400054,-1.1425724,-1.1463797,-1.1461297,-1.1490332,-1.1487616,-1.1508355,-1.1565508,-1.1547849,-1.157265,-1.1624298,-1.1644272,-1.1627598,-1.1655811,-1.1618265,-1.1596731,-1.1528027,-1.1522758,-1.1492112,-1.1492081,-1.1531765,-1.149673,-1.1468345,-1.1510663,-1.1532648,-1.1531413,-1.1519678,-1.1495125,-1.1462643,-1.1425221,-1.1391156,-1.1432636,-1.13955,-1.140626,-1.1407725,-1.1450274,-1.1467645,-1.1495497,-1.1512501,-1.1510857,-1.1514051,-1.1512513,-1.1474406,-1.1499529,-1.1472425,-1.1464579,-1.1474214,-1.1468015,-1.1473404,-1.149177,-1.1421248,-1.1414616,-1.1418177,-1.1410263,-1.1410756,-1.143529,-1.1460588,-1.1468799,-1.1468027,-1.1473483,-1.1386253,-1.1331159,-1.1254928,-1.1308692,-1.128134,-1.1308701,-1.1253655,-1.1259726,-1.1267829,-1.1324725,-1.1339582,-1.1317081,-1.134402,-1.1313083,-1.1322054,-1.1369891,-1.1330235,-1.1360731,-1.1350359,-1.13307,-1.1343164,-1.1356514,-1.1379116,-1.1407079,-1.1421883,-1.143162,-1.1429665,-1.134115
4,-0.2820694,-0.2816959,-0.28769976,-0.29351002,-0.29866958,-0.30553865,-0.31267223,-0.31721967,-0.32414395,-0.3318157,-0.3426683,-0.3518191,-0.36986765,-0.38312513,-0.39577848,-0.40742946,-0.42279178,-0.43537435,-0.44439816,-0.45155293,-0.46151847,-0.47640133,-0.48747015,-0.50211537,-0.51317453,-0.5263537,-0.53874767,-0.55086577,-0.559431,-0.56969213,-0.5813643,-0.5931279,-0.6051977,-0.61454344,-0.627657,-0.6396887,-0.6476077,-0.65738636,-0.6701304,-0.68811405,-0.70040953,-0.72106373,-0.7325535,-0.7457334,-0.75515515,-0.7638088,-0.7750696,-0.7876797,-0.800171,-0.8120972,-0.82389057,-0.8321678,-0.84176636,-0.8495468,-0.8596366,-0.86839783,-0.88073236,-0.8891937,-0.901966,-0.9127363,-0.92333853,-0.9332463,-0.94306624,-0.95329475,-0.96209764,-0.9742897,-0.9840018,-0.9961537,-1.0063283,-1.0173695,-1.0259308,-1.0348918,-1.0388076,-1.0499669,-1.0515059,-1.0582926,-1.0680659,-1.0774072,-1.0838693,-1.0894061,-1.0920002,-1.1037189,-1.1113217,-1.1184709,-1.13158,-1.1421521,-1.1527724,-1.1644102,-1.173589,-1.1812775,-1.1887169,-1.1936536,-1.1972516,-1.1935176,-1.1995976,-1.2075039,-1.2114335,-1.2212285,-1.2254328,-1.2352499,-1.2456467,-1.25444,-1.2584913,-1.2671167,-1.2797226,-1.2832222,-1.2927582,-1.297039,-1.3036588,-1.3144699,-1.3210391,-1.3275571,-1.3383806,-1.3454206,-1.3568695,-1.3715868,-1.3816583,-1.3942817,-1.4021919,-1.4050902
5,0.27921888,0.2729985,0.26136687,0.25068346,0.24021487,0.23302063,0.22661547,0.21473682,0.2067779,0.19193093,0.18267424,0.16910812,0.15642068,0.14211987,0.12700722,0.110967204,0.099032864,0.08406854,0.06808361,0.05143689,0.03846086,0.02461834,0.0073114904,-0.009012969,-0.024667874,-0.037466694,-0.051458098,-0.066167414,-0.0809054,-0.09885002,-0.109886825,-0.12764157,-0.14305346,-0.15457936,-0.17126799,-0.18469015,-0.1982334,-0.21157303,-0.21989465,-0.23620185,-0.24818334,-0.26561242,-0.28305024,-0.29816562,-0.3139895,-0.328563,-0.34584463,-0.36005178,-0.37475377,-0.38989773,-0.40602264,-0.4174189,-0.43216243,-0.44433314,-0.4579525,-0.47212672,-0.48600483,-0.5037146,-0.5201053,-0.5319327,-0.5412391,-0.556198,-0.5636017,-0.57784975,-0.59095734,-0.6032909,-0.6162509,-0.629727,-0.64200056,-0.6560286,-0.67113936,-0.6839677,-0.69375306,-0.7002905,-0.7021683,-0.71587247,-0.72890097,-0.7429679,-0.7521005,-0.7668344,-0.78260684,-0.7943877,-0.80553454,-0.81970537,-0.8282833,-0.8384755,-0.84895676,-0.86330813,-0.87296665,-0.8803396,-0.89173794,-0.9012974,-0.9149684,-0.92602396,-0.930487,-0.94389564,-0.9446553,-0.95622003,-0.9656407,-0.9745699,-0.98742265,-1.0016775,-1.0123363,-1.0246776,-1.0413024,-1.0483041,-1.0570745,-1.0659846,-1.0754998,-1.0884981,-1.0996287,-1.113403,-1.1290007,-1.1374428,-1.1489393,-1.1641288,-1.1742556,-1.1794899,-1.1921967,-1.1940973
6,0.26660565,0.27581605,0.28931332,0.29608318,0.30321416,0.31248903,0.31809223,0.32483035,0.32779318,0.33159533,0.33700922,0.34564656,0.35393542,0.3598728,0.36956632,0.37710577,0.38082045,0.38842145,0.39694083,0.40406495,0.40783626,0.40849572,0.41700053,0.4221983,0.42811298,0.43668222,0.4449493,0.4480191,0.4515726,0.45639402,0.46142268,0.46912408,0.4738887,0.480779,0.48859206,0.49780792,0.5020362,0.50612915,0.5108341,0.51504767,0.52170765,0.52897865,0.535046,0.5412981,0.5420165,0.5480518,0.5495487,0.5534009,0.5563343,0.56188196,0.56406456,0.5719857,0.5783428,0.5825741,0.588055,0.59375346,0.60131896,0.60502034,0.60758597,0.6106386,0.6177308,0.6227478,0.62913454,0.628377,0.63404423,0.6377946,0.6395127,0.6464496,0.65139645,0.65348184,0.662166,0.6656382,0.6701689,0.676801,0.6805991,0.6836602,0.68596756,0.69090223,0.69636,0.6981316,0.70074683,0.706956,0.7085413,0.71343106,0.7203207,0.7262591,0.72775817,0.732666,0.7344367,0.73704517,0.7423223,0.7488555,0.74872357,0.7556512,0.755364,0.75932705,0.7599004,0.76294243,0.76162523,0.7657836,0.76765186,0.77076995,0.776353,0.7753695,0.7738575,0.7776676,0.77925146,0.7861031,0.7874898,0.7923427,0.7917654,0.7957089,0.8010704,0.8000759,0.80237067,0.80674255,0.81251085,0.81321716,0.8161853,0.81248415
7,0.5241185,0.5322954,0.54017895,0.5475608,0.5551687,0.56445384,0.5742098,0.5797451,0.5862404,0.5956622,0.60442364,0.6105501,0.61824733,0.62639195,0.6354567,0.6412904,0.64668816,0.6539071,0.66129255,0.67060417,0.677862,0.684729,0.6922628,0.6990894,0.7024942,0.705076,0.7130676,0.72204334,0.7302975,0.7384159,0.74498546,0.75188303,0.76089686,0.77133405,0.7796472,0.78837717,0.7998699,0.806019,0.81461173,0.82137793,0.82531613,0.8278494,0.83681726,0.847151,0.85477924,0.86024475,0.86685055,0.87240016,0.87988174,0.8901784,0.89833224,0.9071596,0.91625154,0.9227392,0.93179655,0.940447,0.9497038,0.95448095,0.96257937,0.97201765,0.9767524,0.9878152,0.9972008,1.00296,1.011239,1.0186654,1.0264485,1.0364268,1.0434467,1.0492623,1.0547975,1.0615071,1.0676194,1.0722016,1.0733573,1.076938,1.0875076,1.0911744,1.0981705,1.1052271,1.114722,1.1204774,1.1253262,1.1309975,1.139053,1.1468561,1.1574264,1.1678661,1.174415,1.1811217,1.1850845,1.1895896,1.1942897,1.2015028,1.2045814,1.2145612,1.2205231,1.225634,1.2283988,1.2357354,1.2423227,1.2495761,1.2555897,1.2567171,1.2636942,1.26602,1.2707828,1.2769165,1.2821367,1.2868888,1.2928159,1.2970152,1.3073041,1.3099276,1.3165818,1.3236902,1.3277127,1.3347199,1.3373519,1.3363254
8,-0.92756283,-0.92021143,-0.9088027,-0.90154344,-0.888847,-0.8762878,-0.8728892,-0.86521137,-0.8628033,-0.8533656,-0.8426507,-0.8327095,-0.82680684,-0.8212841,-0.8135828,-0.80330914,-0.79977614,-0.79492205,-0.79435647,-0.79093605,-0.7874361,-0.77959406,-0.77582324,-0.771686,-0.76670796,-0.7562932,-0.74734014,-0.73952115,-0.7347964,-0.7280505,-0.72147584,-0.7133235,-0.7099184,-0.7042911,-0.6974987,-0.68956935,-0.6836507,-0.6792817,-0.6743532,-0.6725381,-0.65799916,-0.6517145,-0.64879274,-0.6386162,-0.6336965,-0.6296872,-0.6199755,-0.6146992,-0.60749805,-0.60306174,-0.59499186,-0.5878758,-0.58097994,-0.57324123,-0.57183695,-0.56593037,-0.5594037,-0.55597055,-0.5515329,-0.5454913,-0.5397421,-0.5303161,-0.5243726,-0.51525855,-0.5086287,-0.5031976,-0.49718603,-0.49206072,-0.48326358,-0.47704655,-0.47554713,-0.4688848,-0.46362525,-0.4601261,-0.4500184,-0.43985566,-0.4376709,-0.4275155,-0.42070866,-0.41556412,-0.4101809,-0.40107837,-0.39150268,-0.3866709,-0.3805589,-0.3741619,-0.36770803,-0.3639509,-0.35593945,-0.35372776,-0.34843004,-0.34252292,-0.33797017,-0.33129507,-0.32330447,-0.3117401,-0.30129716,-0.29984263,-0.3004951,-0.29590067,-0.289998,-0.28470278,-0.2744543,-0.26547647,-0.26126206,-0.25749752,-0.25490406,-0.254768,-0.24862786,-0.24524394,-0.2443134,-0.2427069,-0.23979251,-0.23679896,-0.23387626,-0.22860882,-0.226699,-0.22178276,-0.2127132,-0.20450154
9,-0.4420659,-0.4348248,-0.43073067,-0.42567715,-0.41937384,-0.41362303,-0.4058959,-0.39843637,-0.3986843,-0.3875373,-0.38462073,-0.38218722,-0.37967542,-0.3762487,-0.37169772,-0.3673795,-0.36918038,-0.36733523,-0.36682242,-0.365706,-0.3596887,-0.35560772,-0.3531206,-0.3540687,-0.3529933,-0.3563017,-0.35180873,-0.35210967,-0.3481139,-0.3435338,-0.34213418,-0.33848256,-0.3377444,-0.33448806,-0.33619565,-0.33219725,-0.329652,-0.32622823,-0.32318416,-0.3191873,-0.3142647,-0.3107554,-0.31127858,-0.31227857,-0.31292862,-0.3114277,-0.31470376,-0.3132171,-0.31750268,-0.31260815,-0.30995136,-0.30468744,-0.30168346,-0.301233,-0.2995701,-0.2977933,-0.29464152,-0.29419747,-0.29555804,-0.29339036,-0.28993085,-0.28788343,-0.28711465,-0.29020706,-0.2877771,-0.28238952,-0.28045252,-0.28104046,-0.27711356,-0.27600774,-0.27515084,-0.27190632,-0.26927894,-0.26791885,-0.26631653,-0.2635581,-0.26136297,-0.25932124,-0.25379926,-0.24706995,-0.24409465,-0.24163476,-0.2392127,-0.23828235,-0.23677984,-0.23572361,-0.23901232,-0.23851097,-0.23373143,-0.22859295,-0.22451279,-0.22135612,-0.21924429,-0.21889213,-0.21426618,-0.21169153,-0.2100478,-0.2119722,-0.21070905,-0.20969963,-0.20720038,-0.20780632,-0.20817327,-0.21081416,-0.21185729,-0.20817931,-0.20293084,-0.20015022,-0.2017428,-0.20232666,-0.20122686,-0.19810393,-0.19937502,-0.19976994,-0.1982427,-0.19625731,-0.19723555,-0.19501399,-0.19240354,-0.19509727
