ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6845018,,,,,,,,,,,,,,,,,,,,0.5094121,,,,,,,,,,,,,,,,,,,0.62330544,,,,,,,,,,,,,,,,,0.5094121,,,,,,,,,,,,,
0_gen,0.68450177,0.69451314,0.7020543,0.7085531,0.716998,0.72488827,0.7336597,0.7399437,0.74862665,0.7563887,0.76424855,0.77241415,0.78059304,0.788865,0.7966918,0.80406725,0.81410515,0.8224265,0.8296679,0.8368665,0.84595966,0.85310954,0.86144245,0.86775494,0.8757819,0.88376504,0.89206636,0.9007939,0.9084446,0.91834295,0.92755395,0.936648,0.9452011,0.9543601,0.96276605,0.9712776,0.98058903,0.98727334,0.9946456,1.0023733,1.0103066,1.0192506,1.0275242,1.0371338,1.0450727,1.0541971,1.0645839,1.0737649,1.0811689,1.0892221,1.0976915,1.1069807,1.116511,1.1249232,1.1328837,1.1420987,1.1500286,1.1581038,1.1669046,1.1759727,1.1835498,1.1895626,1.1989114,1.2069173,1.2167108,1.2241323,1.2325567,1.2425485,1.2514378,1.2607739
1_real,-0.23517343,,,,,,,,,,,,,,,,,,,,-0.6167785,,,,,,,,,,,,,,,,,,,-0.4558607,,,,,,,,,,,,,,,,,-0.5524114,,,,,,,,,,,,,
1_gen,-0.23517343,-0.23493126,-0.23518057,-0.23402238,-0.23202947,-0.23029026,-0.22865942,-0.22516954,-0.22205973,-0.22007334,-0.21858713,-0.21651454,-0.21477489,-0.2120721,-0.21008587,-0.20788161,-0.20437992,-0.20159364,-0.19872904,-0.19471812,-0.1924673,-0.18957986,-0.1869328,-0.18323986,-0.1805785,-0.1771225,-0.17350061,-0.17049365,-0.16864899,-0.16683781,-0.16462043,-0.16200203,-0.16006291,-0.1566475,-0.15401086,-0.15112136,-0.14808837,-0.14711896,-0.1433206,-0.13937852,-0.13593951,-0.13299981,-0.1287547,-0.12535557,-0.12098934,-0.118606865,-0.11611615,-0.11352812,-0.111501,-0.10787791,-0.10459547,-0.10066599,-0.09817997,-0.09501126,-0.09194232,-0.08903462,-0.08439945,-0.080326125,-0.075776435,-0.072380975,-0.06763606,-0.06471288,-0.060111113,-0.05662043,-0.052500844,-0.04834034,-0.045800813,-0.042951576,-0.039030556,-0.03553489
2_real,-0.9828929,,,,,,,,,,,,,,,,,,,,-1.4088035,,,,,,,,,,,,,,,,,,,-1.3296725,,,,,,,,,,,,,,,,,-1.4856069,,,,,,,,,,,,,
2_gen,-0.9828929,-0.9966704,-1.0078608,-1.0190651,-1.0295564,-1.0405889,-1.0501194,-1.060785,-1.0689967,-1.077724,-1.0865968,-1.0962862,-1.1036565,-1.1136825,-1.1256418,-1.1366665,-1.1465766,-1.1573678,-1.1647707,-1.1721623,-1.1838956,-1.1895604,-1.1993487,-1.2058676,-1.2129276,-1.2211146,-1.2297305,-1.2391278,-1.2487853,-1.2560232,-1.2622803,-1.2693424,-1.2751663,-1.2841237,-1.2903321,-1.2986941,-1.3032849,-1.3105948,-1.3205374,-1.3274094,-1.3377829,-1.343642,-1.3517121,-1.3600358,-1.3696237,-1.37737,-1.3814728,-1.3911335,-1.4017332,-1.4095588,-1.4190165,-1.4280521,-1.4365656,-1.4427862,-1.4473047,-1.4543945,-1.4639213,-1.4721568,-1.47448,-1.484562,-1.492675,-1.5031378,-1.5132008,-1.5206088,-1.5276612,-1.5375973,-1.5465356,-1.5583084,-1.5681746,-1.575696
3_real,-1.3914719,,,,,,,,,,,,,,,,,,,,-1.3797033,,,,,,,,,,,,,,,,,,,-1.4926811,,,,,,,,,,,,,,,,,-1.5279868,,,,,,,,,,,,,
3_gen,-1.3914719,-1.410263,-1.4225633,-1.4359678,-1.4468188,-1.4594122,-1.4702045,-1.4815224,-1.4937545,-1.5047431,-1.5140401,-1.5281905,-1.5404761,-1.5511769,-1.5612414,-1.5738281,-1.5849512,-1.5938742,-1.6021712,-1.6134663,-1.6241934,-1.6352062,-1.6484045,-1.6613611,-1.6680315,-1.6764147,-1.6839263,-1.6968015,-1.7060158,-1.7153034,-1.7256658,-1.7339493,-1.7455566,-1.7562315,-1.7656546,-1.7758623,-1.7888899,-1.7985764,-1.8082507,-1.8166624,-1.8257736,-1.8364096,-1.8483301,-1.8597931,-1.869524,-1.8807167,-1.8915688,-1.9045563,-1.9151767,-1.9268223,-1.9402287,-1.9510742,-1.9650614,-1.9762205,-1.9871991,-1.9981378,-2.0081928,-2.015737,-2.028022,-2.0411305,-2.0497272,-2.059106,-2.0703552,-2.084013,-2.0910904,-2.1031065,-2.1126018,-2.1220362,-2.1332717,-2.1433048
4_real,-0.14015582,,,,,,,,,,,,,,,,,,,,-0.66032785,,,,,,,,,,,,,,,,,,,-0.24419023,,,,,,,,,,,,,,,,,-0.3056651,,,,,,,,,,,,,
4_gen,-0.1401558,-0.1534864,-0.16162862,-0.17390703,-0.18368927,-0.19419113,-0.20223239,-0.21121061,-0.21785161,-0.22921571,-0.2425212,-0.25198957,-0.26265255,-0.27266115,-0.2825448,-0.29856807,-0.31224722,-0.32627183,-0.33436555,-0.34233075,-0.35633335,-0.3708967,-0.3844468,-0.39316744,-0.3995921,-0.4090535,-0.41702476,-0.42993242,-0.43538648,-0.44671708,-0.45649028,-0.4661687,-0.47732368,-0.48954916,-0.49810678,-0.5071229,-0.5123422,-0.51822627,-0.52644044,-0.5359944,-0.5466746,-0.5532707,-0.563238,-0.573306,-0.5834591,-0.5957121,-0.602361,-0.6103263,-0.6199392,-0.63142884,-0.6426031,-0.64743435,-0.6561002,-0.6666214,-0.6794625,-0.6852902,-0.6947931,-0.7045456,-0.71349776,-0.7252828,-0.7374996,-0.74026275,-0.748927,-0.7609649,-0.7706779,-0.7854122,-0.79740024,-0.80654466,-0.81810874,-0.8273174
5_real,-0.33428988,,,,,,,,,,,,,,,,,,,,-0.40356228,,,,,,,,,,,,,,,,,,,-0.3738741,,,,,,,,,,,,,,,,,-0.30460173,,,,,,,,,,,,,
5_gen,-0.33428985,-0.34450254,-0.3540775,-0.36973834,-0.38214585,-0.39155555,-0.40437064,-0.42183822,-0.4352892,-0.44686776,-0.45836964,-0.4711081,-0.47771138,-0.48666495,-0.50236976,-0.5183898,-0.5315353,-0.54091316,-0.55193734,-0.5591532,-0.5677687,-0.5764226,-0.58918136,-0.5959958,-0.61332583,-0.6222396,-0.63556975,-0.64524174,-0.65903914,-0.67216146,-0.683739,-0.6907398,-0.6978973,-0.7036862,-0.71465516,-0.72813606,-0.7362868,-0.7465914,-0.75814503,-0.76845855,-0.78021973,-0.79228425,-0.80566615,-0.81637794,-0.8244489,-0.8372906,-0.84628904,-0.8563857,-0.8684589,-0.8780791,-0.8908722,-0.9001463,-0.91574126,-0.92321527,-0.932526,-0.9466842,-0.959647,-0.97169054,-0.97908896,-0.9943056,-1.0041605,-1.0163844,-1.0286497,-1.0424695,-1.0540059,-1.0689094,-1.0789144,-1.091656,-1.1013083,-1.1162417
6_real,-0.8430091,,,,,,,,,,,,,,,,,,,,-1.029536,,,,,,,,,,,,,,,,,,,-0.9535436,,,,,,,,,,,,,,,,,-1.0088109,,,,,,,,,,,,,
6_gen,-0.8430091,-0.84411746,-0.84763944,-0.8496529,-0.8519875,-0.8536447,-0.85608166,-0.8582789,-0.86020106,-0.86357296,-0.86580193,-0.86746484,-0.87193334,-0.87540835,-0.879166,-0.8814088,-0.88363934,-0.8863622,-0.88959044,-0.893247,-0.89488316,-0.89854336,-0.90033025,-0.90354526,-0.9065935,-0.9094599,-0.9119418,-0.91415155,-0.9174921,-0.92068326,-0.9236649,-0.9249819,-0.92630446,-0.9292058,-0.9302265,-0.93142,-0.9334302,-0.9361855,-0.9397111,-0.9430003,-0.9457172,-0.94854087,-0.95065606,-0.95263064,-0.95578516,-0.95828235,-0.96036434,-0.9619702,-0.9646901,-0.96723974,-0.9685852,-0.9699694,-0.9726362,-0.9743764,-0.97663915,-0.97824657,-0.98178995,-0.9842703,-0.98738444,-0.98990774,-0.99294394,-0.9962103,-1.0004038,-1.002555,-1.0038218,-1.0064199,-1.0091584,-1.0113475,-1.014326,-1.0164707
7_real,0.020053582,,,,,,,,,,,,,,,,,,,,-0.49223107,,,,,,,,,,,,,,,,,,,-0.2142894,,,,,,,,,,,,,,,,,-0.4522656,,,,,,,,,,,,,
7_gen,0.020053582,0.0143567445,0.008454987,0.0049919514,0.0023753892,-0.0024848855,-0.0047470136,-0.00829481,-0.011973099,-0.014874602,-0.018012239,-0.02019057,-0.019044891,-0.020855725,-0.022931566,-0.024120742,-0.025572559,-0.026717907,-0.025033459,-0.02670098,-0.027051557,-0.028146025,-0.026469594,-0.027886009,-0.026450634,-0.029534116,-0.033610057,-0.03781834,-0.038153663,-0.040445887,-0.040988527,-0.03837386,-0.039368104,-0.042294387,-0.043746423,-0.04352009,-0.04457235,-0.045099016,-0.047545485,-0.047272123,-0.048549872,-0.049053933,-0.050237022,-0.05191501,-0.054669596,-0.05515913,-0.058089696,-0.060538698,-0.061122246,-0.062609866,-0.064288974,-0.066377915,-0.06861436,-0.06941347,-0.06950677,-0.06927101,-0.07020514,-0.06984153,-0.07086636,-0.073142014,-0.071191356,-0.072580114,-0.07433835,-0.07661701,-0.07943693,-0.080051444,-0.08128067,-0.08033427,-0.08397244,-0.08463799
8_real,-2.0233693,,,,,,,,,,,,,,,,,,,,-2.0078726,,,,,,,,,,,,,,,,,,,-1.9613824,,,,,,,,,,,,,,,,,-1.9790928,,,,,,,,,,,,,
8_gen,-2.023369,-2.0273743,-2.0302463,-2.0347452,-2.0392935,-2.0419211,-2.045066,-2.0457394,-2.0501156,-2.0541098,-2.0546126,-2.0556784,-2.057658,-2.05837,-2.0602124,-2.0622096,-2.0620434,-2.0643399,-2.0651996,-2.0661976,-2.0681558,-2.070336,-2.070441,-2.0728924,-2.075279,-2.075274,-2.0743148,-2.0757449,-2.0764923,-2.0792663,-2.0811727,-2.083367,-2.0870564,-2.0902567,-2.0923617,-2.094859,-2.0976028,-2.0983586,-2.0966306,-2.0970778,-2.0964818,-2.0965562,-2.0962982,-2.0986838,-2.0978706,-2.0973802,-2.0995727,-2.1034684,-2.104612,-2.1040747,-2.1067815,-2.1085582,-2.1100216,-2.1129704,-2.114404,-2.1165383,-2.1198862,-2.1217675,-2.122729,-2.1233633,-2.1256988,-2.127184,-2.1272287,-2.1285567,-2.1294513,-2.1350198,-2.135023,-2.1353648,-2.1367242,-2.1396694
9_real,-1.8281679,,,,,,,,,,,,,,,,,,,,-1.8771625,,,,,,,,,,,,,,,,,,,-1.6893499,,,,,,,,,,,,,,,,,-1.6832256,,,,,,,,,,,,,
9_gen,-1.8281677,-1.8266819,-1.8270681,-1.8265212,-1.828524,-1.830158,-1.8293839,-1.8316917,-1.8329446,-1.835326,-1.8378916,-1.8425682,-1.8458229,-1.8489835,-1.8559357,-1.8560057,-1.8579473,-1.8622007,-1.8601058,-1.8631706,-1.8676965,-1.8679711,-1.8700663,-1.8737122,-1.8767761,-1.8826748,-1.8846706,-1.8875363,-1.8885908,-1.8917313,-1.8925791,-1.8938673,-1.8969371,-1.9001986,-1.9053047,-1.9079211,-1.9108858,-1.9126608,-1.9158281,-1.9184239,-1.9218833,-1.9260719,-1.9306049,-1.9354372,-1.9366589,-1.9413292,-1.944753,-1.9475739,-1.9479395,-1.951518,-1.9564651,-1.9581337,-1.9633267,-1.967324,-1.9703207,-1.9742457,-1.9775875,-1.9813207,-1.9874862,-1.9890099,-1.99245,-1.9953575,-1.9999605,-2.0029402,-2.0094955,-2.0145419,-2.017694,-2.0180118,-2.0246453,-2.0252595
10_real,-0.79262155,,,,,,,,,,,,,,,,,,,,-0.6511167,,,,,,,,,,,,,,,,,,,-0.7799495,,,,,,,,,,,,,,,,,-0.7715014,,,,,,,,,,,,,
10_gen,-0.79262155,-0.7934731,-0.8000604,-0.8032352,-0.8080942,-0.81162816,-0.8141764,-0.8188154,-0.8239129,-0.82913953,-0.83442736,-0.83999425,-0.8443618,-0.8484646,-0.85579026,-0.86175394,-0.8654195,-0.8695405,-0.8733681,-0.8789996,-0.88293886,-0.8904772,-0.8938162,-0.8987713,-0.9033753,-0.9076375,-0.91080153,-0.9142248,-0.92111605,-0.9243908,-0.9309578,-0.9360258,-0.9424198,-0.9488727,-0.95427334,-0.9611174,-0.96666145,-0.96920204,-0.97306013,-0.9805069,-0.984128,-0.9889034,-0.9948351,-1.0016887,-1.0078412,-1.0136652,-1.0207319,-1.0265865,-1.030215,-1.0336856,-1.0372413,-1.0445758,-1.0499647,-1.0552108,-1.0615668,-1.0698643,-1.0770369,-1.0832477,-1.0877631,-1.0960577,-1.1024148,-1.1100695,-1.1138878,-1.1210016,-1.1289836,-1.1338449,-1.1406744,-1.1475564,-1.1541693,-1.1609375
11_real,-0.11324558,,,,,,,,,,,,,,,,,,,,-0.31215972,,,,,,,,,,,,,,,,,,,-0.29651478,,,,,,,,,,,,,,,,,-0.35015455,,,,,,,,,,,,,
