ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.9042493,,,,,,1.8026438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.9042494,1.9138107,1.9207304,1.9285694,1.9359306,1.9425066,1.9489359,1.9533516,1.9613711,1.9669731,1.9723284,1.9787706,1.9880263,1.9933443,1.9995315,2.0059924,2.0113907,2.016494,2.023811,2.0308895,2.0382333,2.0447118,2.051044,2.057158,2.0634055,2.0702672,2.0783527,2.0866506,2.09212,2.0993361,2.1072314,2.1159587,2.1231422,2.1297746,2.135434,2.1408975,2.146178,2.1535745,2.1607509,2.167433,2.1737924,2.179537,2.1859381,2.1931727,2.2001479,2.2068295,2.2127924,2.219337,2.2251732,2.2342005,2.2397213,2.2478805,2.2534747,2.2623076,2.2684383,2.275004,2.2806587,2.2880516,2.2943301,2.3025842,2.3101888,2.3169758,2.3240736,2.3295722,2.3373928,2.344666,2.352397,2.3598614,2.3659358,2.374185
1_real,-0.28695557,,,,,,-0.3610463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.28695557,-0.283746,-0.2804602,-0.27642998,-0.2755357,-0.27103633,-0.26909244,-0.26691717,-0.26494732,-0.2625224,-0.26065248,-0.25856355,-0.25774774,-0.25486726,-0.253877,-0.25113657,-0.24858713,-0.24786809,-0.24339673,-0.24183404,-0.23967476,-0.23789188,-0.23548508,-0.23321089,-0.2299521,-0.22683367,-0.22469354,-0.2204108,-0.21706676,-0.21423745,-0.20963469,-0.20713513,-0.20373313,-0.19884272,-0.19565383,-0.19243339,-0.19024278,-0.18743314,-0.18455422,-0.18211374,-0.17740384,-0.1742171,-0.17092334,-0.16732055,-0.16548766,-0.163956,-0.16063672,-0.15682954,-0.15259486,-0.14944586,-0.1464657,-0.14202721,-0.14071232,-0.13763364,-0.13633281,-0.13299124,-0.13063848,-0.12882021,-0.12567517,-0.12464406,-0.1219161,-0.11759422,-0.113815285,-0.11043477,-0.108295605,-0.105517246,-0.103488006,-0.10050275,-0.09799133,-0.09344555
2_real,-1.2194495,,,,,,-1.340146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2194496,-1.2299513,-1.2400491,-1.2491752,-1.2600238,-1.2689569,-1.2762169,-1.2853161,-1.2918134,-1.2966993,-1.3028275,-1.3098325,-1.3167684,-1.3251375,-1.3304936,-1.3356702,-1.342284,-1.3480737,-1.355604,-1.362606,-1.3683773,-1.3780262,-1.3864682,-1.3930869,-1.399338,-1.4049554,-1.4128373,-1.4211297,-1.42864,-1.4331368,-1.440086,-1.4415185,-1.4467672,-1.4521055,-1.4561408,-1.4635429,-1.4715399,-1.4769351,-1.4831383,-1.4897478,-1.4977976,-1.5037096,-1.5108734,-1.5164273,-1.5216413,-1.5277609,-1.533138,-1.5457335,-1.5508254,-1.5582554,-1.5646886,-1.5680261,-1.5696281,-1.5767152,-1.5836972,-1.5887434,-1.5977801,-1.6043692,-1.6094576,-1.6179485,-1.6248627,-1.6318829,-1.6388057,-1.6458027,-1.6483593,-1.6540674,-1.664335,-1.6739807,-1.6808214,-1.686599
3_real,-1.0238618,,,,,,-0.9183681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0238618,-1.0379031,-1.0487511,-1.0617473,-1.0718243,-1.0798,-1.0886451,-1.0951464,-1.106581,-1.1152458,-1.1220851,-1.1302902,-1.1374469,-1.1454952,-1.1517584,-1.1594195,-1.1658232,-1.1751726,-1.1806128,-1.1881431,-1.1955127,-1.20366,-1.2106283,-1.2172406,-1.2192062,-1.2240757,-1.2316328,-1.2379307,-1.2424138,-1.2492123,-1.2574825,-1.2630985,-1.2671659,-1.2751677,-1.2847431,-1.29458,-1.3014319,-1.3072667,-1.3138773,-1.3204455,-1.3274577,-1.3344418,-1.3426871,-1.3498793,-1.3552406,-1.358993,-1.3639078,-1.3682528,-1.3764433,-1.3834524,-1.3917944,-1.4027079,-1.4094279,-1.4143504,-1.4233844,-1.4311697,-1.4408562,-1.4477435,-1.4553621,-1.466022,-1.4734757,-1.4808722,-1.4882578,-1.4913441,-1.499032,-1.508075,-1.5131977,-1.5186557,-1.527338,-1.5351202
4_real,0.2495583,,,,,,0.43657726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2495583,0.240132,0.23134848,0.22594719,0.21978411,0.2109873,0.20990126,0.20533054,0.19800505,0.19399163,0.18890727,0.18504767,0.17806962,0.174436,0.17311229,0.1681266,0.16196439,0.15203401,0.1455253,0.14274962,0.133129,0.12932076,0.1271149,0.12475719,0.1225124,0.12073264,0.111638546,0.1030287,0.0939397,0.08930094,0.080194786,0.074499324,0.06747578,0.058244586,0.05184433,0.04614095,0.042624913,0.037516557,0.026510602,0.018472375,0.01395687,0.009577801,0.00085980154,-0.004782581,-0.014048794,-0.019313267,-0.024148941,-0.032431424,-0.037960973,-0.04387439,-0.047289062,-0.051117092,-0.059610557,-0.06405943,-0.075575486,-0.08228532,-0.088949755,-0.09262762,-0.09957149,-0.10662252,-0.11119743,-0.12063843,-0.1282821,-0.1380876,-0.14765343,-0.15518048,-0.1641598,-0.17140587,-0.17906554,-0.1868099
5_real,-0.89468545,,,,,,-0.76857615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.89468545,-0.90540445,-0.9108642,-0.9132134,-0.91807735,-0.9232858,-0.9276036,-0.93271625,-0.93927556,-0.9442564,-0.9518008,-0.95507574,-0.9592617,-0.9616143,-0.96951675,-0.9751299,-0.9828122,-0.9888091,-0.99385804,-1.0039343,-1.0122234,-1.0190125,-1.0239103,-1.0240843,-1.0307612,-1.0382878,-1.0487914,-1.0556204,-1.0642127,-1.0686705,-1.0714532,-1.0790687,-1.0859888,-1.092987,-1.0977635,-1.1004331,-1.1091754,-1.1148866,-1.1175686,-1.1232849,-1.1298249,-1.1358087,-1.1451935,-1.1514052,-1.1605445,-1.1689268,-1.1772768,-1.1883063,-1.199482,-1.206587,-1.215667,-1.2223893,-1.2323935,-1.2395958,-1.2477076,-1.2600899,-1.2718933,-1.27545,-1.2836807,-1.2902952,-1.296785,-1.3043618,-1.3139468,-1.3254588,-1.3301336,-1.3387457,-1.348222,-1.3515956,-1.358051,-1.369468
6_real,0.10849415,,,,,,-0.014469666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.10849415,0.10979532,0.10810558,0.1057083,0.10294016,0.10097866,0.09819995,0.095951036,0.09327276,0.09006685,0.0871733,0.08344214,0.080655724,0.08030148,0.077386245,0.0745341,0.07154389,0.06929228,0.068823345,0.06628853,0.063564405,0.060822498,0.057380207,0.05575555,0.051043756,0.047757246,0.045381285,0.042629153,0.040407937,0.03791622,0.034507643,0.032853194,0.03015928,0.027857166,0.025204891,0.02213477,0.019955358,0.017016811,0.0134078665,0.010837237,0.008505767,0.0056715533,0.0028966514,0.0009173431,-0.0032146021,-0.0063515743,-0.008519816,-0.012641745,-0.014695619,-0.01726649,-0.01955458,-0.022821147,-0.025550822,-0.028763216,-0.032205842,-0.03652867,-0.039613295,-0.044395886,-0.047148265,-0.049483366,-0.052797426,-0.055213302,-0.05715903,-0.061374467,-0.06472265,-0.06784871,-0.07128699,-0.073237866,-0.07514711,-0.07616715
