ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7290884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3224498,,,,,,,,,,
0_gen,0.72908837,0.73069125,0.73532623,0.73973155,0.74384683,0.75026125,0.75504756,0.7583886,0.76348764,0.7683109,0.7724759,0.7758543,0.7801017,0.7866772,0.7918245,0.79669154,0.7999856,0.8045801,0.80860597,0.81267995,0.8179981,0.8215658,0.82622814,0.8332411,0.83691835,0.8430828,0.84676564,0.8524998,0.8574567,0.8628521,0.86723787,0.87066287,0.87601453,0.88106364,0.88660276,0.8925376,0.89876926,0.90565157,0.9104212,0.915682,0.92181665,0.92666405,0.93095493,0.9357573,0.93967026,0.9441494,0.9494506,0.9531787,0.95957386,0.9635209,0.96790063,0.97034913,0.9773458,0.9812166,0.9855138,0.99096584,0.996064,1.0013704,1.0045129,1.0096216,1.0156931,1.0211279,1.0245206,1.0303279,1.034262,1.0408726,1.0467249,1.0522966,1.058409,1.0626209
1_real,1.8284193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6676483,,,,,,,,,,
1_gen,1.8284193,1.8305719,1.8316896,1.8319347,1.8342301,1.8366123,1.8388708,1.8412755,1.8420913,1.8421946,1.8447453,1.8473654,1.8485937,1.8518708,1.8537298,1.8560963,1.857768,1.860059,1.8615698,1.8636866,1.8640438,1.8651749,1.8677247,1.8705337,1.8711008,1.8697765,1.8686701,1.868655,1.8700962,1.8719542,1.8745649,1.8766067,1.8745855,1.8761578,1.8757725,1.8778166,1.8795006,1.8786675,1.8786428,1.8796765,1.8792053,1.8788326,1.8791212,1.8808035,1.8816357,1.8819401,1.8825057,1.8843247,1.884914,1.8845794,1.8840005,1.8841759,1.8835914,1.8833195,1.8840787,1.8839796,1.886236,1.8858916,1.886544,1.8883005,1.8851124,1.8849552,1.885878,1.8876381,1.8873823,1.8861024,1.8891723,1.8918453,1.8942648,1.8942535
2_real,1.0887425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83719206,,,,,,,,,,
2_gen,1.0887424,1.0836679,1.0793923,1.0718288,1.0642226,1.0578003,1.050975,1.0491035,1.0427732,1.0384438,1.0322285,1.0265688,1.0191375,1.0155518,1.0095131,1.004866,1.0019476,0.9979364,0.99129516,0.9869803,0.9826164,0.98077524,0.97199565,0.9674069,0.96555614,0.9606026,0.955808,0.9510754,0.9496773,0.946181,0.94207764,0.93471795,0.9329106,0.9271429,0.9213109,0.9174269,0.9159691,0.9119795,0.90690994,0.90457964,0.8997847,0.8947567,0.8899878,0.88494253,0.88047427,0.8761799,0.8705745,0.86701137,0.8626202,0.8580432,0.85289496,0.8481406,0.8422265,0.83838046,0.8396354,0.83811694,0.83046114,0.826619,0.82303935,0.8211881,0.8132051,0.8099961,0.80782926,0.8025597,0.798605,0.79425395,0.79043454,0.7864062,0.7780549,0.77275616
3_real,0.9879511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6362864,,,,,,,,,,
3_gen,0.98795116,0.97923917,0.97186583,0.96210015,0.9589739,0.9515829,0.9479057,0.943548,0.9378907,0.932356,0.92844373,0.92496234,0.9194312,0.9170579,0.91004056,0.9047481,0.89791095,0.8918516,0.8870395,0.8822359,0.8773619,0.8741547,0.86477137,0.8594654,0.85523385,0.8465451,0.8426367,0.8390382,0.83253574,0.8237139,0.81879556,0.81408757,0.80985564,0.80544436,0.7996888,0.7901646,0.78568375,0.7803584,0.7755476,0.76737267,0.7617888,0.75582075,0.7500544,0.74404365,0.7415216,0.7347766,0.7329764,0.7275814,0.7220875,0.7177157,0.71286684,0.7079001,0.7009934,0.6954216,0.6890648,0.68345183,0.6779012,0.6725434,0.66560376,0.6599217,0.6550446,0.6493387,0.64338994,0.6355503,0.63073957,0.6226256,0.616897,0.60865176,0.6029786,0.5988263
4_real,1.0154417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944037,,,,,,,,,,
4_gen,1.0154418,1.0129879,1.0092043,1.0076011,1.0125169,1.0109831,1.0129164,1.012265,1.0107982,1.0026437,1.0002701,0.99751246,0.9973794,0.99626935,0.9933631,0.9935087,0.99323976,0.989192,0.9856226,0.98085654,0.9794074,0.976647,0.9711033,0.9686848,0.96655023,0.96149844,0.9571891,0.9588235,0.9554351,0.9546234,0.9544932,0.9515322,0.94781363,0.94738406,0.94403684,0.93784696,0.9334857,0.9303137,0.92612284,0.9213959,0.9162351,0.913058,0.9098175,0.9029767,0.9003463,0.8980525,0.89452016,0.89466226,0.89342415,0.8896206,0.8857128,0.88688815,0.8788454,0.8818464,0.87982446,0.8765639,0.87534493,0.87203896,0.8690468,0.8654564,0.862813,0.8609955,0.86166734,0.85521793,0.85247535,0.8489896,0.8449324,0.8424198,0.84197855,0.8401227
5_real,0.31329012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036688004,,,,,,,,,,
5_gen,0.31329012,0.30905315,0.3046369,0.2999037,0.2959621,0.2936551,0.2886681,0.2825503,0.2834163,0.2803412,0.27676868,0.27355635,0.26974612,0.2685768,0.26738834,0.26445493,0.26617482,0.26431164,0.25894102,0.25495473,0.2534359,0.25068718,0.25161484,0.24925785,0.24267387,0.24097744,0.23786327,0.22934453,0.22689421,0.22176655,0.22089963,0.2227445,0.22110191,0.21676621,0.22008796,0.21378501,0.20669313,0.20414284,0.20004797,0.19700488,0.19605939,0.1916345,0.1859533,0.18318978,0.17934963,0.17756888,0.17355123,0.16554597,0.166152,0.15906082,0.15639572,0.1492661,0.1530582,0.1480815,0.14106485,0.13730651,0.13247082,0.12668893,0.123083375,0.11419008,0.10901785,0.10603229,0.1032788,0.097642526,0.09470471,0.09120382,0.09068577,0.08046209,0.07390589,0.06880646
6_real,0.7893075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9348006,,,,,,,,,,
6_gen,0.78930753,0.78548545,0.78148043,0.780967,0.7812469,0.77933913,0.77628726,0.7743727,0.77199405,0.76983845,0.76692456,0.76432854,0.7615986,0.76095915,0.75815105,0.75548947,0.75267726,0.7495377,0.7465977,0.74462384,0.73987466,0.736647,0.7349931,0.7321116,0.7314932,0.72981477,0.7288958,0.72632736,0.72554904,0.7221662,0.71983063,0.7184901,0.71671736,0.7140755,0.71193033,0.7100147,0.7089967,0.7087947,0.706989,0.70617306,0.7053605,0.7040351,0.7014845,0.70053947,0.699183,0.699098,0.6978711,0.6961579,0.6932777,0.6933404,0.69093144,0.6897018,0.6877748,0.6855026,0.68285215,0.68082684,0.6785844,0.6763694,0.6742619,0.67295754,0.67226,0.6687268,0.6674879,0.6665106,0.6640805,0.6622466,0.6615546,0.65849125,0.6560538,0.6547119
7_real,0.8772424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6917252,,,,,,,,,,
7_gen,0.87724245,0.87721854,0.87508374,0.87500465,0.8758499,0.87708205,0.8780985,0.87948906,0.880628,0.88114035,0.8830212,0.88253057,0.8815012,0.8793744,0.87684774,0.87712365,0.87825596,0.87850857,0.8783094,0.876754,0.8774439,0.87894714,0.88299245,0.8839205,0.88486177,0.88446105,0.88490504,0.8858328,0.8867246,0.8886239,0.89056,0.88995516,0.88946754,0.88901186,0.8907579,0.89002675,0.89225864,0.89255506,0.89473945,0.89877355,0.8989376,0.90044916,0.9029412,0.9034234,0.90543145,0.9082117,0.90917844,0.9063443,0.9064624,0.90596473,0.90606326,0.9045728,0.90632707,0.9087474,0.91114616,0.9130783,0.91322327,0.91340876,0.91764146,0.9181997,0.9200095,0.920825,0.9204958,0.922246,0.9229315,0.92281646,0.9246912,0.92479974,0.92506063,0.9260233
8_real,0.6004087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47549242,,,,,,,,,,
8_gen,0.6004086,0.5975622,0.59740776,0.5960685,0.59530675,0.59551823,0.5959962,0.5956149,0.5967694,0.5960523,0.596902,0.5961351,0.5969783,0.597632,0.5990685,0.5985032,0.5983459,0.5962446,0.5973227,0.5983814,0.59814805,0.59749395,0.5967388,0.5952885,0.59668744,0.59497607,0.59421664,0.5953433,0.5975355,0.59826714,0.5978129,0.59643704,0.59697646,0.5986505,0.60025775,0.59868276,0.59992707,0.59892523,0.5985028,0.5992446,0.599043,0.60038626,0.6006795,0.60211337,0.6023174,0.60299146,0.60279346,0.6032757,0.6027013,0.60429305,0.60543495,0.60465145,0.6046771,0.6048676,0.6067654,0.6069478,0.6088208,0.6089661,0.60769206,0.6076222,0.6096023,0.6084417,0.60579306,0.6049929,0.6038934,0.60397863,0.60578287,0.6063638,0.6077067,0.60850465
9_real,-0.21795323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036245435,,,,,,,,,,
9_gen,-0.21795323,-0.2169395,-0.21479352,-0.21715102,-0.21759431,-0.21955876,-0.2213997,-0.22069506,-0.22303958,-0.22526494,-0.22390349,-0.22815242,-0.2290564,-0.22935948,-0.23229352,-0.23262091,-0.231202,-0.23079653,-0.23131958,-0.23479438,-0.23511049,-0.2371273,-0.23636909,-0.23697948,-0.2344764,-0.23470017,-0.23631069,-0.23755679,-0.2359983,-0.23429856,-0.23153484,-0.23431683,-0.23538372,-0.23721722,-0.23944846,-0.24050498,-0.2431108,-0.2432431,-0.24088693,-0.24530938,-0.24515967,-0.24464884,-0.2441221,-0.24241948,-0.24086264,-0.24117693,-0.24367149,-0.2429156,-0.23974743,-0.2403223,-0.24004531,-0.24081223,-0.24153917,-0.24435286,-0.24734995,-0.24663737,-0.24831644,-0.24891707,-0.2462779,-0.2495664,-0.2512785,-0.2510529,-0.2536715,-0.25585657,-0.2576885,-0.26028717,-0.2623052,-0.26521668,-0.2646721,-0.26815456
10_real,-0.82387966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7080648,,,,,,,,,,
10_gen,-0.8238796,-0.82543993,-0.8269175,-0.82563037,-0.82904595,-0.8309395,-0.8362834,-0.83812684,-0.8407756,-0.8432478,-0.84641063,-0.8490774,-0.8501868,-0.8539139,-0.8574707,-0.86007196,-0.8642684,-0.86705893,-0.86849535,-0.8701749,-0.87203753,-0.8721153,-0.87202436,-0.87226474,-0.874022,-0.87523234,-0.87566644,-0.87902176,-0.87934816,-0.8801913,-0.88417304,-0.88938695,-0.8906976,-0.8932732,-0.89284915,-0.8935299,-0.8933314,-0.8959325,-0.8976226,-0.9019729,-0.9038892,-0.9083657,-0.9110235,-0.9149626,-0.9181536,-0.91982555,-0.92029685,-0.9215847,-0.9228897,-0.9283285,-0.93138754,-0.93353635,-0.9369974,-0.93763196,-0.93888265,-0.94305867,-0.9446002,-0.9469589,-0.9525629,-0.95498645,-0.95670545,-0.96094847,-0.9628315,-0.9653227,-0.96858025,-0.9710449,-0.9724742,-0.975241,-0.9770153,-0.9802252
