ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3661611,1.3566375,1.3511034,1.3337443,1.3307521,1.3200786,1.3190832,1.3148477,1.3076372,1.3037349,1.300449,1.290419,1.2941654,1.2884355,1.2879994,1.2886771,1.2894552,1.2960607,1.3003763,1.3069593,1.3119686,1.3155448,1.3188359,1.3188716,1.3234408,1.3248514,1.3257754,1.3309729,1.332093,1.3416618,1.3433397,1.3453271,1.3407263,1.3415822,1.3447334,1.3356909,1.336714,1.338247,1.3397815,1.3438114,1.3443592,1.3467717,1.3498871,1.3508365,1.3518202,1.3550317,1.3611358,1.364615,1.3663309,1.3662279,1.367112,1.3715328,1.3767449,1.3736767,1.3767636,1.3808044,1.378632,1.3807852,1.3808639,1.3825002,1.3841577,1.3812464,1.3815691,1.3798186,1.3823683,1.3888557,1.3923547,1.3969938,1.3964833,1.3916519,1.3919387,1.3918523,1.390566,1.3960139,1.3939307,1.3986785,1.3924708,1.3955195,1.3931551,1.3921888,1.3892443,1.3919363,1.3941803,1.3942775,1.3872936,1.3803025,1.3804421,1.3787318,1.3775864,1.3803158,1.3766665,1.3750471,1.3741056,1.3749626,1.3752995,1.3741195,1.3710978,1.3712233,1.3705975,1.3714702,1.3668717,1.3692057,1.3607948,1.3572706,1.3559337,1.3541547,1.3547652,1.3562258,1.3549576,1.3532293,1.3500668,1.347231,1.3479669,1.3405282,1.3352851,1.3353876,1.3388057,1.3408123,1.3419406,1.338274
1,0.27976298,0.26806122,0.26591167,0.2636298,0.25888428,0.26289445,0.25950393,0.25739107,0.26017433,0.25299934,0.24961582,0.2457383,0.24348457,0.24693398,0.2506872,0.24969983,0.2521637,0.26204205,0.2635252,0.26399356,0.267767,0.27000952,0.27098918,0.26813692,0.2741546,0.27863008,0.2776471,0.27990088,0.28492492,0.28774795,0.29484826,0.29709715,0.2972805,0.302235,0.30673665,0.3068835,0.3074872,0.31227106,0.3146952,0.3193865,0.3270423,0.33234963,0.3360718,0.3390773,0.34711754,0.3539165,0.35974866,0.36731026,0.37440282,0.37828547,0.3824564,0.38555616,0.39149946,0.39754403,0.40510908,0.41202593,0.41676092,0.42086977,0.42885527,0.43367592,0.43639088,0.43899435,0.4442616,0.45083427,0.45733824,0.46254992,0.46572143,0.47282758,0.4806164,0.48460668,0.4887616,0.49470282,0.5042467,0.5089736,0.51423204,0.5203949,0.5262011,0.5283642,0.53270626,0.53601086,0.5386268,0.5441807,0.55115855,0.5589183,0.5638526,0.5660196,0.56826067,0.5720496,0.5767432,0.5802855,0.58509004,0.5953849,0.59860635,0.6032997,0.60871,0.61822206,0.6223279,0.62909573,0.63431585,0.6400916,0.6474346,0.6535494,0.65761065,0.6644808,0.67178184,0.6765865,0.68096375,0.68752193,0.6912619,0.696671,0.705068,0.7054568,0.7110255,0.71665823,0.71743476,0.72288907,0.7283128,0.73643386,0.74456775,0.75012267
2,-0.34984627,-0.37522802,-0.39922577,-0.4191649,-0.44267827,-0.46749702,-0.49276724,-0.5224395,-0.5396887,-0.5592113,-0.5850998,-0.5987542,-0.61342114,-0.6318673,-0.6500895,-0.6691527,-0.69072187,-0.7084724,-0.7266741,-0.7500337,-0.7709921,-0.7916228,-0.8134836,-0.8359931,-0.8534714,-0.8674555,-0.8848241,-0.89446306,-0.9105892,-0.93086547,-0.945315,-0.9587656,-0.9724806,-0.9853492,-1.0031555,-1.0170847,-1.0262711,-1.0401486,-1.0544944,-1.0710847,-1.0877497,-1.101155,-1.1107154,-1.1185725,-1.1274012,-1.1407144,-1.1470368,-1.1579696,-1.1712894,-1.1849121,-1.1949909,-1.2015384,-1.2122319,-1.2192489,-1.2288727,-1.238761,-1.2480181,-1.2593585,-1.2694056,-1.2731136,-1.2846142,-1.2887791,-1.293658,-1.3048003,-1.3101001,-1.3251572,-1.332745,-1.343962,-1.3522952,-1.3524656,-1.3586714,-1.367163,-1.3744452,-1.3766398,-1.3828669,-1.3905616,-1.398637,-1.4061862,-1.4119961,-1.4200151,-1.4247802,-1.4335194,-1.4396641,-1.4512205,-1.4522998,-1.4532863,-1.4549882,-1.4542723,-1.4581519,-1.461611,-1.4638928,-1.4629589,-1.4653423,-1.4706049,-1.4768881,-1.480394,-1.4841493,-1.4886928,-1.4971678,-1.5037787,-1.5076526,-1.5107565,-1.5118382,-1.5061072,-1.5094671,-1.5097418,-1.5136716,-1.5178152,-1.523189,-1.5242021,-1.5298213,-1.5323546,-1.531828,-1.5301847,-1.5269508,-1.5264046,-1.528022,-1.5320599,-1.529043,-1.5329778
3,-0.108703,-0.13763204,-0.1692372,-0.20524833,-0.24319132,-0.2647201,-0.29123062,-0.32403582,-0.35939288,-0.38422382,-0.41192245,-0.4383611,-0.4666748,-0.48824126,-0.5061502,-0.5301171,-0.55320895,-0.5769311,-0.6023444,-0.62790793,-0.65170884,-0.67531973,-0.6949203,-0.71920604,-0.7427534,-0.7640312,-0.785583,-0.797757,-0.8210341,-0.8436794,-0.8612463,-0.8769075,-0.8943014,-0.91084975,-0.92839354,-0.94476193,-0.960441,-0.97681046,-0.9938258,-1.0097606,-1.0240176,-1.035406,-1.053751,-1.0677536,-1.0801426,-1.0948752,-1.1033466,-1.1144189,-1.1270025,-1.1378627,-1.1474292,-1.1580929,-1.1693122,-1.1731641,-1.185174,-1.2002137,-1.2104033,-1.2207725,-1.2315906,-1.2407728,-1.2486427,-1.2609193,-1.2658366,-1.2737919,-1.2807076,-1.2925907,-1.3024398,-1.3110781,-1.3201592,-1.3227111,-1.3277289,-1.3361866,-1.3486067,-1.3517721,-1.3617355,-1.3735365,-1.3816342,-1.3863618,-1.3890053,-1.393357,-1.394095,-1.4019587,-1.4134665,-1.4246327,-1.4220322,-1.4220346,-1.4268956,-1.4218546,-1.4238671,-1.4304308,-1.435917,-1.4392552,-1.4409246,-1.4442998,-1.4487469,-1.4551458,-1.4562967,-1.4580936,-1.4588015,-1.4647148,-1.4680358,-1.4704993,-1.4719298,-1.4719303,-1.4792509,-1.4802469,-1.4838393,-1.4900123,-1.4934976,-1.49089,-1.4947665,-1.4899572,-1.4853582,-1.4837506,-1.4839737,-1.4866793,-1.4875038,-1.4896845,-1.485184,-1.4877441
4,1.2217484,1.1868302,1.1434946,1.1008716,1.0612959,1.025984,0.98926467,0.9467821,0.91979945,0.8818846,0.8421628,0.806476,0.76782626,0.72546995,0.6933415,0.66011363,0.6322099,0.6018094,0.5764054,0.5404104,0.5108045,0.48056167,0.45257822,0.42114416,0.39147505,0.3627311,0.3286274,0.30149034,0.28015572,0.24899939,0.2254446,0.20383878,0.18387435,0.15953,0.13674739,0.11280481,0.08839528,0.067081265,0.042597707,0.01951253,-0.0008263302,-0.022232812,-0.045913495,-0.0717817,-0.09748213,-0.115207866,-0.13053545,-0.15099019,-0.16669387,-0.18962476,-0.21052592,-0.23026538,-0.25010258,-0.2714606,-0.28668547,-0.30313787,-0.32280248,-0.34168038,-0.35616273,-0.36892176,-0.38668296,-0.4034039,-0.42033878,-0.43581977,-0.4449385,-0.4622809,-0.48255903,-0.5012356,-0.5134878,-0.5262616,-0.5424607,-0.5575533,-0.5647286,-0.57737666,-0.58980834,-0.60517645,-0.6208705,-0.63609236,-0.65228903,-0.6646722,-0.67529607,-0.69098365,-0.701954,-0.71553075,-0.7212002,-0.7304075,-0.74007493,-0.7529001,-0.7677048,-0.7839198,-0.7945857,-0.8085685,-0.82112646,-0.8342587,-0.84550583,-0.8547041,-0.8630352,-0.87568414,-0.89031535,-0.90210164,-0.9105814,-0.915483,-0.92423135,-0.9240774,-0.9355776,-0.9437582,-0.9522789,-0.9598611,-0.9686939,-0.9749149,-0.98672885,-0.9952884,-1.0041736,-1.0078264,-1.0122579,-1.0208201,-1.0295942,-1.0398518,-1.0446768,-1.0452483
5,0.68500316,0.65590566,0.6231314,0.59261894,0.5594856,0.5206076,0.49090186,0.45832872,0.43131906,0.3984633,0.36997598,0.34051728,0.30700666,0.2842783,0.26649883,0.24737766,0.23006079,0.2105238,0.18996748,0.16654766,0.14790884,0.12906842,0.11060971,0.09281776,0.07381118,0.052657645,0.034732133,0.012304853,-0.0075147063,-0.027717913,-0.045337327,-0.062400438,-0.08124505,-0.102245174,-0.12004878,-0.1337612,-0.14613168,-0.16193977,-0.18054423,-0.19469294,-0.2079666,-0.22274569,-0.23972006,-0.25241715,-0.27134153,-0.2812011,-0.29335052,-0.3058481,-0.3185826,-0.3300302,-0.34215274,-0.3542499,-0.3713487,-0.38208213,-0.39112228,-0.39894423,-0.4106111,-0.42039642,-0.4281025,-0.4393867,-0.44773167,-0.4552998,-0.4660585,-0.4758367,-0.4912613,-0.50228614,-0.5127568,-0.52729553,-0.5314979,-0.5409223,-0.5523921,-0.56387293,-0.57148594,-0.5788647,-0.5867754,-0.59699285,-0.60522586,-0.6092186,-0.6226279,-0.633044,-0.63977134,-0.64636624,-0.6551363,-0.6634652,-0.6727673,-0.67647135,-0.6830071,-0.6890203,-0.69909286,-0.7059443,-0.716325,-0.72487855,-0.7314283,-0.7397569,-0.74612594,-0.7524622,-0.75920916,-0.765371,-0.77630675,-0.7838276,-0.7901846,-0.79361016,-0.8003241,-0.8098529,-0.81793785,-0.82551086,-0.82947016,-0.8364936,-0.8440501,-0.8475674,-0.85361755,-0.8568045,-0.8592986,-0.8612544,-0.8637594,-0.87110245,-0.87694216,-0.88158274,-0.88664067,-0.8905775
6,0.70620006,0.6804683,0.6589829,0.63326585,0.61249924,0.5964096,0.57370806,0.5546193,0.5286548,0.5105258,0.49071836,0.46923286,0.45809007,0.4464171,0.43335637,0.41899985,0.40654764,0.39279515,0.384201,0.37788695,0.3668579,0.35753307,0.3434019,0.33472797,0.32232934,0.31211922,0.2981768,0.28280243,0.27623302,0.26903713,0.25764382,0.24734323,0.24019983,0.23117983,0.22109444,0.21033196,0.20694447,0.19702548,0.18966392,0.18412921,0.17575344,0.16552596,0.15661338,0.15068084,0.13853945,0.13304856,0.12410142,0.11885204,0.11004478,0.10261078,0.096282914,0.0917161,0.08663961,0.08475877,0.080018535,0.0761963,0.06966917,0.06724999,0.056970526,0.050153583,0.049222227,0.042464048,0.034959476,0.028256804,0.021067787,0.015490745,0.012705946,0.004354673,0.0016042556,-0.0029410738,-0.010475179,-0.017770618,-0.028180057,-0.028014263,-0.03716728,-0.03957486,-0.04658161,-0.051596474,-0.053009294,-0.055001028,-0.058479607,-0.069525875,-0.0734819,-0.079640344,-0.08637041,-0.085232876,-0.092673026,-0.09330783,-0.09832897,-0.10594235,-0.1096467,-0.11300621,-0.12032203,-0.122162424,-0.1250944,-0.13079187,-0.1340898,-0.1361288,-0.13847435,-0.14551629,-0.14844573,-0.15479277,-0.15900488,-0.16101813,-0.16193703,-0.16171405,-0.16163154,-0.1622127,-0.16336703,-0.16669941,-0.1659529,-0.1689747,-0.17015384,-0.17603694,-0.18064961,-0.1824204,-0.18863419,-0.19481319,-0.19784442,-0.20080392
7,2.0137846,1.9787185,1.9383976,1.9097548,1.8826596,1.8603446,1.8349361,1.8166735,1.7947851,1.7777233,1.757016,1.7377503,1.7216454,1.7116092,1.6940277,1.6830689,1.669405,1.6571611,1.6484512,1.6500263,1.6440175,1.6395683,1.6346792,1.6312481,1.6276516,1.6231502,1.6154718,1.6147226,1.6066904,1.6058295,1.6026814,1.5976869,1.5877137,1.5861127,1.5818931,1.5701596,1.5657133,1.5712316,1.5733584,1.5703547,1.5648448,1.5650774,1.5679252,1.5652893,1.5635235,1.5664632,1.5646112,1.567731,1.5683427,1.5658809,1.5659711,1.5690807,1.5720336,1.5706708,1.5751884,1.5795164,1.5813421,1.5813072,1.5815511,1.5867269,1.5858088,1.5818849,1.5836372,1.5827073,1.577512,1.581132,1.5842531,1.5886097,1.5861359,1.5864506,1.5862274,1.5860022,1.5802795,1.5835305,1.5823534,1.5859104,1.5871309,1.5855577,1.583913,1.5811908,1.5837137,1.5846915,1.5901133,1.5914786,1.5883747,1.5871971,1.5908551,1.5933269,1.5926092,1.5975249,1.6017116,1.6024735,1.6049511,1.6071593,1.60702,1.6083641,1.6120294,1.6146637,1.6112629,1.6143614,1.6142708,1.6150051,1.6155771,1.6107404,1.6139128,1.6156925,1.6200664,1.6234453,1.6243465,1.6254135,1.6296031,1.6324133,1.6344677,1.6348579,1.6375484,1.6366732,1.6418924,1.6435785,1.6455469,1.6446087
8,0.9962772,0.96625185,0.94188136,0.9137378,0.89197046,0.87339985,0.85104334,0.82577896,0.8055151,0.78605044,0.7715172,0.7593361,0.74305236,0.73465157,0.7242721,0.71712583,0.7050012,0.6949924,0.6868743,0.6783212,0.6693927,0.66005635,0.64786375,0.6416853,0.63340604,0.62930703,0.6243769,0.62088245,0.6155729,0.611977,0.6048443,0.59903634,0.5927752,0.58894575,0.5819024,0.58156073,0.57984316,0.57782847,0.5740093,0.57241654,0.569079,0.5669149,0.56461036,0.56346214,0.5644031,0.5638089,0.56446826,0.56208026,0.5641257,0.566345,0.56764954,0.57071906,0.5750854,0.57332647,0.5739952,0.5730267,0.57440555,0.57634676,0.5773547,0.5815597,0.5803962,0.5863577,0.5883535,0.5873364,0.5860416,0.58994544,0.58832705,0.5920725,0.5927978,0.5957593,0.5978246,0.59969616,0.5960194,0.60072863,0.6028879,0.60421497,0.6022196,0.6025673,0.6049017,0.6061263,0.6090617,0.61161053,0.6147789,0.61530095,0.61843383,0.61690515,0.6163532,0.6182461,0.61999303,0.6177676,0.62309027,0.6272737,0.6325499,0.63546544,0.63581085,0.6333786,0.63368446,0.6346412,0.6383533,0.64235,0.6462557,0.6492473,0.65323573,0.6531091,0.65690094,0.6618615,0.6647457,0.6686393,0.67064756,0.67647153,0.6763624,0.67692,0.67829907,0.67617327,0.6749791,0.67624944,0.6797644,0.68285143,0.6848117,0.6850383
9,1.0318897,0.9949794,0.9604513,0.9260496,0.88853014,0.85297173,0.8121837,0.77748996,0.74845374,0.71969616,0.6883788,0.6648506,0.6337845,0.6049544,0.5799015,0.5519949,0.5316492,0.50989854,0.48598963,0.464192,0.44796968,0.42780042,0.40225506,0.38122284,0.36072427,0.3371398,0.3151659,0.29958555,0.28523085,0.2660802,0.24456385,0.2348589,0.21326068,0.19424449,0.17808266,0.16202846,0.14791615,0.13344114,0.11726711,0.09843728,0.076748386,0.06615569,0.055193383,0.039334156,0.024146581,0.013633139,0.0004023984,-0.009659536,-0.021499459,-0.036537867,-0.050518237,-0.06032952,-0.07344464,-0.08260866,-0.096875004,-0.10469489,-0.116282485,-0.1273365,-0.14133592,-0.15499763,-0.16673358,-0.18372343,-0.1945034,-0.2079598,-0.21924117,-0.22999445,-0.23990592,-0.2509689,-0.25962895,-0.26682663,-0.27756634,-0.28897256,-0.30300105,-0.3093666,-0.31856257,-0.3300693,-0.34037632,-0.3528387,-0.35884973,-0.36383513,-0.36936164,-0.38133255,-0.38684016,-0.39557785,-0.40414667,-0.41017938,-0.4182728,-0.42713603,-0.4312573,-0.43804583,-0.44428968,-0.45003653,-0.45570388,-0.45985642,-0.46909085,-0.47231156,-0.48189774,-0.4884119,-0.49620232,-0.5049906,-0.5140692,-0.5206637,-0.52414143,-0.5295997,-0.5363551,-0.5461208,-0.55154115,-0.55673873,-0.5635366,-0.5682883,-0.57548314,-0.5776123,-0.5800683,-0.5881462,-0.5953267,-0.59926105,-0.6038429,-0.6130047,-0.61159956,-0.6166952
