ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5284247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5235452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5284247,0.5366387,0.5443973,0.5545417,0.5635934,0.57271403,0.5811962,0.5899054,0.5991422,0.6049113,0.6124254,0.6198071,0.6286663,0.6363193,0.6424658,0.6504975,0.6584026,0.66859734,0.67466354,0.68227494,0.68978834,0.6990219,0.7073735,0.7129668,0.7216044,0.7307873,0.7388798,0.7459946,0.75216,0.759133,0.7675661,0.77578306,0.7849183,0.7924162,0.79977334,0.8064891,0.81268275,0.8195655,0.8273218,0.83505934,0.84397125,0.8510577,0.859594,0.86726725,0.8747312,0.8825963,0.89103746,0.8971759,0.90569746,0.91466856,0.9236523,0.93193024,0.94171715,0.94854105,0.9578186,0.9673689,0.976081,0.98463756,0.9920119,1.000773,1.0109766,1.0186441,1.025636,1.0347712,1.0437691,1.0529063,1.0625302,1.0707233,1.0785855,1.0861609
1_real,-0.4575623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4861528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4575623,-0.46096197,-0.46173453,-0.46073088,-0.4593246,-0.45890942,-0.4571082,-0.45600057,-0.4534472,-0.45353293,-0.45195875,-0.45156297,-0.4496327,-0.4464999,-0.44434124,-0.4429241,-0.44062644,-0.4389484,-0.43642083,-0.43546972,-0.43317157,-0.42974958,-0.42752472,-0.42531857,-0.42155728,-0.41843146,-0.4151247,-0.41485357,-0.41225022,-0.41023093,-0.40819854,-0.4049546,-0.4019529,-0.399455,-0.3987065,-0.39572865,-0.39433447,-0.3919578,-0.3874105,-0.38592264,-0.38479453,-0.38268676,-0.38171697,-0.38062996,-0.37939048,-0.37650907,-0.3724278,-0.37063488,-0.36809403,-0.36603123,-0.36291566,-0.36105067,-0.35839894,-0.35550457,-0.35228533,-0.34913334,-0.34748968,-0.34274822,-0.34057045,-0.33881146,-0.33468372,-0.33052933,-0.32973891,-0.32575184,-0.32381874,-0.32109627,-0.3193838,-0.31542742,-0.31402504,-0.31249467
2_real,-0.6759612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5457099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.67596114,-0.69081247,-0.70388037,-0.7122611,-0.7228311,-0.7332562,-0.7425058,-0.75319445,-0.7615626,-0.7712325,-0.77894866,-0.7870852,-0.7926057,-0.80181456,-0.81351316,-0.82305014,-0.8310261,-0.83984107,-0.8488447,-0.8570868,-0.8667076,-0.8787174,-0.88826925,-0.8914917,-0.902003,-0.90698844,-0.91271764,-0.92221576,-0.930892,-0.9374898,-0.9452074,-0.95161784,-0.95850146,-0.96650714,-0.9725521,-0.98141575,-0.9910641,-1.0016979,-1.0118248,-1.0195127,-1.0274115,-1.033052,-1.0427227,-1.0520111,-1.0592263,-1.0695153,-1.0770621,-1.0870918,-1.0948604,-1.102924,-1.1104192,-1.1202993,-1.1301425,-1.1410143,-1.1525912,-1.1606705,-1.1691089,-1.1771072,-1.1874458,-1.1981823,-1.2077551,-1.2158892,-1.2267504,-1.2322209,-1.238696,-1.2473567,-1.2534081,-1.2598329,-1.2689416,-1.2780823
3_real,-0.83642495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7722519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.83642495,-0.8498667,-0.8605191,-0.86863744,-0.8812957,-0.8917424,-0.89641964,-0.90647745,-0.9163693,-0.92584544,-0.93469316,-0.9410097,-0.95085657,-0.9634563,-0.97273767,-0.98296916,-0.99106866,-1.00136,-1.0097347,-1.0197185,-1.0290183,-1.0397905,-1.044571,-1.0514158,-1.0592136,-1.0664603,-1.0730072,-1.082595,-1.0910511,-1.0986232,-1.1078064,-1.1159596,-1.125534,-1.134724,-1.1473691,-1.1552968,-1.1589437,-1.1663054,-1.1736768,-1.1802524,-1.1887916,-1.1974131,-1.2049041,-1.212463,-1.2223971,-1.2325842,-1.2406651,-1.2483743,-1.2562486,-1.2623475,-1.2703011,-1.2812583,-1.2920759,-1.2984405,-1.309313,-1.317355,-1.3281735,-1.3380201,-1.347441,-1.3569263,-1.3671587,-1.374677,-1.3818438,-1.3920071,-1.399273,-1.4087055,-1.4188895,-1.4273593,-1.4303794,-1.4424194
4_real,-0.14181483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34539273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.14181483,-0.15571187,-0.1642117,-0.174072,-0.18172812,-0.19289036,-0.2051342,-0.20984176,-0.2195948,-0.22971785,-0.23717365,-0.24721988,-0.2569806,-0.26251164,-0.27459162,-0.28059965,-0.2884623,-0.3007565,-0.31190068,-0.3226153,-0.32980496,-0.33641887,-0.34416848,-0.35166198,-0.35753506,-0.36294252,-0.3711834,-0.37759572,-0.38628536,-0.3900084,-0.39727873,-0.40454254,-0.41115436,-0.41941848,-0.4280526,-0.43505517,-0.44101086,-0.45137367,-0.4581278,-0.466484,-0.47580177,-0.4842944,-0.49313045,-0.5014616,-0.50913095,-0.5171696,-0.525956,-0.5329504,-0.536881,-0.54543275,-0.5537995,-0.56039125,-0.5663431,-0.57621676,-0.58484495,-0.59630024,-0.6103833,-0.61489356,-0.62184274,-0.63083553,-0.6383108,-0.65062904,-0.66085213,-0.6686914,-0.6775422,-0.6845659,-0.6951764,-0.70445216,-0.7111603,-0.71985596
