ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.92503875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0984539,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9250387,0.93189067,0.9386635,0.9458898,0.95258534,0.95916367,0.9658457,0.9732253,0.9816888,0.99146765,0.9993557,1.0077102,1.01492,1.0225127,1.0290146,1.0346241,1.0433862,1.053289,1.0610355,1.0682646,1.0755707,1.082537,1.0910095,1.0970184,1.1049148,1.112076,1.12058,1.1278287,1.1367196,1.1447726,1.1537764,1.1610289,1.1701068,1.1782068,1.1882615,1.195884,1.20385,1.212061,1.2193577,1.2276125,1.235392,1.2429222,1.2493361,1.2586744,1.266671,1.2753323,1.2861054,1.29333,1.3027525,1.3114307,1.3184702,1.326075,1.3345213,1.3433018,1.3519102,1.357949,1.3664603,1.3739735,1.3819325,1.3899091,1.3994414,1.4078528,1.4192816,1.427809,1.4376738,1.4473215,1.4562894,1.4630377,1.4740897,1.4832621
1_real,0.9944442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0170314,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.9944442,0.99312496,0.9918063,0.992682,0.9949132,0.99682283,0.9981287,1.0000715,1.002224,1.0041397,1.0062921,1.0068324,1.008181,1.0101634,1.0118567,1.0117197,1.0140656,1.0151087,1.0161709,1.0168517,1.0192311,1.0190724,1.0222565,1.0259314,1.0277221,1.0317079,1.0309485,1.0336772,1.0356004,1.0384357,1.0406721,1.0426099,1.0447384,1.0469874,1.0507395,1.0524491,1.055286,1.0585611,1.0626969,1.0640194,1.0647831,1.0651162,1.0666469,1.069725,1.072678,1.0762762,1.0805892,1.080977,1.0841273,1.0869663,1.0887839,1.0909975,1.0935581,1.094989,1.0986288,1.1009777,1.1051369,1.1066792,1.1086439,1.11212,1.1139354,1.1162258,1.1195009,1.1214988,1.1244438,1.1259067,1.1280768,1.131453,1.1332835,1.1361575
2_real,-1.0240086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8847953,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0240086,-1.0328209,-1.0415202,-1.0506806,-1.05732,-1.0601078,-1.0637382,-1.0708916,-1.0792183,-1.0834229,-1.0913507,-1.1013675,-1.1076487,-1.115983,-1.1226696,-1.1277838,-1.1347287,-1.1394799,-1.1480044,-1.1540267,-1.1596439,-1.1686242,-1.1760838,-1.1842214,-1.1876149,-1.1936724,-1.2002013,-1.2081568,-1.210838,-1.2176881,-1.2253277,-1.2332523,-1.238244,-1.2470745,-1.2517769,-1.2599212,-1.2655247,-1.2730482,-1.283638,-1.2898507,-1.2985847,-1.3043274,-1.311163,-1.319145,-1.3266661,-1.335064,-1.3414366,-1.3484238,-1.354461,-1.3605247,-1.366186,-1.3730525,-1.3818222,-1.390939,-1.393721,-1.3980716,-1.4080986,-1.4148183,-1.4222175,-1.4288313,-1.4326032,-1.4380465,-1.4451345,-1.4532524,-1.4577591,-1.4638798,-1.4666055,-1.4763993,-1.4828775,-1.4883782
3_real,-1.2082739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.963726,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2082739,-1.2196085,-1.2269433,-1.2373255,-1.244619,-1.2525505,-1.2615843,-1.2696776,-1.2748524,-1.2808068,-1.2917067,-1.3002256,-1.3083317,-1.3152778,-1.3209329,-1.3283542,-1.3360277,-1.34178,-1.3528378,-1.3599344,-1.3646809,-1.3708502,-1.3777144,-1.3867776,-1.3964378,-1.4031093,-1.4117448,-1.4151875,-1.4216557,-1.4250448,-1.4322308,-1.4374902,-1.4446706,-1.4498291,-1.4593561,-1.4666708,-1.4714323,-1.4804789,-1.4891003,-1.4943118,-1.5015724,-1.5112097,-1.5173337,-1.5242562,-1.5302913,-1.5396531,-1.5465909,-1.5536543,-1.5611255,-1.5695474,-1.5771906,-1.5846846,-1.5935957,-1.5987402,-1.6069562,-1.6131423,-1.6194344,-1.629173,-1.6388528,-1.6477253,-1.6529348,-1.6617419,-1.6696784,-1.6738408,-1.6788476,-1.6839693,-1.6938404,-1.6988199,-1.7084554,-1.7161081
4_real,-0.28044337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08117001,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2804434,-0.28465804,-0.29545492,-0.30484962,-0.31094068,-0.31585872,-0.31864235,-0.3272976,-0.33410177,-0.34116367,-0.34791136,-0.3562607,-0.36064434,-0.36368912,-0.36769128,-0.38014925,-0.38735533,-0.39424554,-0.4045971,-0.4136129,-0.41860658,-0.4251544,-0.433554,-0.44478664,-0.45124444,-0.45335907,-0.46074978,-0.4681669,-0.4783395,-0.48476475,-0.49299526,-0.4976471,-0.5062094,-0.5137163,-0.5190938,-0.5308932,-0.53886676,-0.54347026,-0.5521162,-0.55803186,-0.56246835,-0.5694341,-0.5773683,-0.5830406,-0.58712053,-0.5957188,-0.6017207,-0.60823905,-0.6127944,-0.6225756,-0.6244675,-0.63396513,-0.6411165,-0.648288,-0.65439355,-0.6588976,-0.66996074,-0.6788785,-0.68808824,-0.69784737,-0.70728123,-0.71282846,-0.720743,-0.7322532,-0.73817956,-0.7430426,-0.7511856,-0.76248556,-0.77341044,-0.7790472
5_real,0.6231547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0392133,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.6231547,0.6177867,0.6140505,0.6065773,0.6037299,0.59497494,0.58674777,0.5811816,0.576299,0.5700413,0.56333774,0.5611045,0.5527401,0.54754674,0.54263604,0.5393833,0.5345286,0.52890915,0.5200662,0.51177824,0.5044797,0.49567014,0.49043527,0.4834827,0.4734652,0.46903163,0.46389,0.46026927,0.45312062,0.4505232,0.4451899,0.44129872,0.43476516,0.4295128,0.42530456,0.41681752,0.40959764,0.40056378,0.39991584,0.39315856,0.38956824,0.37751406,0.37063363,0.3604177,0.34580398,0.34051484,0.33617112,0.3287662,0.31873852,0.31154555,0.3026697,0.29461664,0.28494716,0.27459174,0.26787108,0.25632575,0.24790719,0.24073915,0.22840592,0.21875373,0.20996845,0.20436282,0.19910043,0.19030227,0.1855385,0.17823948,0.17031045,0.16416037,0.15817943,0.14771025
6_real,0.6417235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44182026,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.6417236,0.63936436,0.6362388,0.63323957,0.63080376,0.6288973,0.62607867,0.6241549,0.6210448,0.6181126,0.616359,0.6139668,0.61186206,0.60938555,0.6069733,0.6046617,0.60309803,0.60067093,0.5983497,0.5973803,0.5944841,0.5916501,0.58925766,0.586563,0.58477795,0.5824448,0.5807848,0.57792485,0.57595956,0.57320476,0.57156456,0.5682281,0.56628144,0.5651812,0.56268597,0.5594913,0.5579694,0.5564941,0.55503446,0.55424106,0.55262756,0.5498158,0.5478734,0.5461618,0.54343283,0.54103005,0.53930837,0.53642803,0.533568,0.5313799,0.5288918,0.5275221,0.5236902,0.5232872,0.52089244,0.5189951,0.5171457,0.5138632,0.5128853,0.5104108,0.5085647,0.5068638,0.50480133,0.50166076,0.50024676,0.49757737,0.49547338,0.4928915,0.49076858,0.48899397
7_real,0.8544854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75905365,,,,,,,,,,,,,,,,,,,,,,,,,,,
