ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.35982758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27023208,,,,,,,,,,,,,,,,,,,,0.36666888,,,,,,,,
0_gen,0.35982755,0.364488,0.3721346,0.3786173,0.3885881,0.3977941,0.4068943,0.41474646,0.42081732,0.42949438,0.43618917,0.44341916,0.45112592,0.4579721,0.46623698,0.47257257,0.47907344,0.48387593,0.48987204,0.49572912,0.5009345,0.5087002,0.51609653,0.5207562,0.52941966,0.5338839,0.54081833,0.54521894,0.55096406,0.55694616,0.56314546,0.56742644,0.57547146,0.58023924,0.5885858,0.595127,0.60021406,0.6072005,0.6137639,0.61864316,0.62558436,0.63325655,0.6395293,0.6462287,0.6531946,0.65855825,0.6654762,0.6709646,0.6781471,0.68329144,0.68980694,0.69540745,0.7022475,0.70761317,0.7131569,0.7183741,0.72419447,0.7306585,0.7355816,0.7428336,0.75049776,0.7551328,0.76074636,0.76851416,0.77568537,0.7838051,0.7898688,0.7936819,0.8015955,0.807901
1_real,0.2741514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44593582,,,,,,,,,,,,,,,,,,,,0.43229774,,,,,,,,
1_gen,0.27415138,0.2764086,0.27899072,0.28120923,0.2812465,0.28257936,0.28582096,0.28844514,0.29062632,0.2904614,0.2934106,0.29465875,0.29734436,0.29746288,0.29815796,0.29786223,0.30132324,0.30355924,0.30469146,0.3069654,0.30854213,0.31064457,0.31122136,0.31162384,0.313003,0.3155532,0.31665525,0.31842536,0.319722,0.32163525,0.32501435,0.32465667,0.32667127,0.32822707,0.33225068,0.33584088,0.33781704,0.3408496,0.34337935,0.3451294,0.34740216,0.34935004,0.3513255,0.3523834,0.35291758,0.35615337,0.3588693,0.36205417,0.36693844,0.3705571,0.3720617,0.37492982,0.37815914,0.38098568,0.3837251,0.38491848,0.3859339,0.38836524,0.3906359,0.3931628,0.39531717,0.39606282,0.3963778,0.39938387,0.40101638,0.40266424,0.40439224,0.4080732,0.40932474,0.41089973
2_real,0.9232418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96627337,,,,,,,,,,,,,,,,,,,,0.9636845,,,,,,,,
2_gen,0.92324173,0.9126331,0.9040553,0.8970723,0.8883831,0.8800926,0.87634456,0.86754096,0.86255074,0.85688114,0.8526384,0.8459962,0.8429931,0.8380176,0.8333231,0.826793,0.82246,0.8125458,0.80713147,0.80059326,0.7975947,0.79403865,0.7884037,0.7826265,0.7799853,0.77734125,0.7751037,0.76958454,0.76773417,0.7603474,0.75800693,0.7532803,0.7494594,0.7447022,0.7418896,0.73882455,0.733423,0.7279233,0.72557604,0.72170913,0.71704644,0.7131472,0.70893675,0.7030893,0.69938123,0.69328785,0.6881881,0.68109244,0.6760584,0.66864115,0.6662939,0.6607567,0.65671265,0.6500399,0.64637274,0.6410866,0.63747096,0.63203585,0.6284666,0.625436,0.6213437,0.6192466,0.61270577,0.60883224,0.6043687,0.60219896,0.59704727,0.59263986,0.5890988,0.5885768
3_real,0.7158895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89780796,,,,,,,,,,,,,,,,,,,,0.72500736,,,,,,,,
3_gen,0.7158895,0.7071065,0.69905406,0.6886163,0.681709,0.67078537,0.6619164,0.65788347,0.6513595,0.646225,0.63901937,0.6335768,0.632408,0.6248394,0.61695534,0.60978234,0.60429275,0.59894276,0.58914095,0.586604,0.5829252,0.57508844,0.57084715,0.56826365,0.5661894,0.5612854,0.5581566,0.5553208,0.5521716,0.54584634,0.5391879,0.53438556,0.5303048,0.5227067,0.5187764,0.513034,0.5110732,0.5084343,0.50440013,0.49932104,0.49632064,0.490143,0.48525006,0.47991768,0.47731718,0.47497067,0.4711689,0.4662903,0.4591206,0.45567685,0.45378113,0.4475093,0.44336677,0.44206017,0.43716842,0.4339951,0.42830762,0.4226419,0.4162833,0.4099559,0.40578398,0.40136805,0.39639536,0.3924951,0.38599953,0.38038358,0.37745047,0.3697802,0.3646952,0.35921043
4_real,1.3076665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7546452,,,,,,,,,,,,,,,,,,,,1.4863741,,,,,,,,
4_gen,1.3076667,1.3075856,1.3034148,1.304857,1.3040524,1.2992197,1.2949477,1.2881967,1.284784,1.2817138,1.2838726,1.2812873,1.2790974,1.2754487,1.2735481,1.2722399,1.2690545,1.2670479,1.2677068,1.2678056,1.2624414,1.2612936,1.2561458,1.2533998,1.2471436,1.2456577,1.2411005,1.2366608,1.2339339,1.2276232,1.2257195,1.222394,1.2175324,1.2154835,1.2077634,1.2019906,1.1960713,1.1941221,1.1923798,1.1886785,1.1856458,1.1803362,1.1756073,1.1717746,1.1670902,1.1647704,1.1632787,1.1595008,1.1560489,1.151081,1.1478719,1.1422161,1.1368369,1.1329386,1.1242477,1.1191405,1.1149542,1.1143193,1.1124103,1.1085504,1.1040933,1.1017042,1.0971155,1.0952817,1.0943793,1.0930792,1.090155,1.0862494,1.0831082,1.0784818
5_real,1.6746188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9418752,,,,,,,,,,,,,,,,,,,,1.6996976,,,,,,,,
5_gen,1.674619,1.6663332,1.660857,1.6601639,1.6525131,1.6448691,1.6372169,1.628505,1.6231604,1.617588,1.6142814,1.6105268,1.6098566,1.6073759,1.604162,1.5959964,1.5905837,1.5854449,1.582221,1.581197,1.5809062,1.5789789,1.5745008,1.5706005,1.5665407,1.5624001,1.5542948,1.5514833,1.5490216,1.5449245,1.5403059,1.5348831,1.5297557,1.5245589,1.5209111,1.5185337,1.5162296,1.5105926,1.5074612,1.4981259,1.4988767,1.4941428,1.4904826,1.4900334,1.486336,1.4892212,1.4859809,1.4812201,1.4828998,1.4806237,1.4764042,1.4683385,1.461688,1.4567639,1.4523437,1.4488989,1.4447047,1.4405526,1.4362873,1.4309044,1.426327,1.4250039,1.4204468,1.4178703,1.4131062,1.408371,1.4062061,1.3994894,1.3975654,1.3926303
6_real,0.7942915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8135677,,,,,,,,,,,,,,,,,,,,0.64354366,,,,,,,,
6_gen,0.7942915,0.79090595,0.7894596,0.7864932,0.7852956,0.7856957,0.784654,0.7840756,0.7828692,0.7834872,0.78269535,0.78258765,0.7820145,0.78216076,0.7805388,0.78066,0.7805093,0.7807774,0.7793746,0.778617,0.77779645,0.7769235,0.77600133,0.7756258,0.7757926,0.77620107,0.7750274,0.7752597,0.7744547,0.77438825,0.77369124,0.77536845,0.7751583,0.7730649,0.7729053,0.77230155,0.7716202,0.7701445,0.7693293,0.76810634,0.7673394,0.76797026,0.7681514,0.76738375,0.7669289,0.76645374,0.7657562,0.7648269,0.76470846,0.7636932,0.7621192,0.7613059,0.7594287,0.7595813,0.76061463,0.75929326,0.7572776,0.75747657,0.7582504,0.75859606,0.75784,0.75827736,0.75658077,0.7564729,0.7552349,0.75323784,0.7534154,0.7515407,0.74924785,0.74718136
7_real,0.5267446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31853133,,,,,,,,,,,,,,,,,,,,0.33974916,,,,,,,,
7_gen,0.52674466,0.5261281,0.52471554,0.52480793,0.52400666,0.5237098,0.5240039,0.5244287,0.52327853,0.5229126,0.52083117,0.5206404,0.52415466,0.5240603,0.52313936,0.5226901,0.5223143,0.5232749,0.5245404,0.5239617,0.5265079,0.5264019,0.52682203,0.5275016,0.5274955,0.52769184,0.52825713,0.5275884,0.52779895,0.52644026,0.526264,0.52707034,0.5273642,0.52667916,0.52745354,0.524892,0.525655,0.5264064,0.5267962,0.5262908,0.52618504,0.5267608,0.5260504,0.5257255,0.5258409,0.5284966,0.52813035,0.52825767,0.5305618,0.53006804,0.5281187,0.5252615,0.5231318,0.5221963,0.52244,0.52404475,0.52075225,0.52008796,0.5200078,0.5198096,0.5203455,0.5211018,0.52072376,0.5196172,0.5188298,0.5173733,0.51940703,0.52087003,0.517653,0.519051
8_real,-0.51095676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4531552,,,,,,,,,,,,,,,,,,,,-0.54919595,,,,,,,,
8_gen,-0.51095676,-0.5101393,-0.5110049,-0.5107801,-0.51077336,-0.5115246,-0.51227355,-0.5151896,-0.5177711,-0.5184406,-0.52120227,-0.52444917,-0.52819026,-0.528601,-0.5291691,-0.52919054,-0.52832276,-0.530715,-0.53251326,-0.5328059,-0.5324469,-0.5329739,-0.53373086,-0.53492063,-0.5363707,-0.5367428,-0.5367265,-0.5379988,-0.53976667,-0.5404379,-0.5433548,-0.5435766,-0.5454273,-0.54472196,-0.5450053,-0.5472096,-0.5475879,-0.5492257,-0.54916984,-0.55037653,-0.5499212,-0.5530335,-0.55406135,-0.55372655,-0.55339825,-0.5533532,-0.55270517,-0.5519212,-0.5529705,-0.5520545,-0.55377614,-0.5557102,-0.55570644,-0.5561457,-0.5555224,-0.5569727,-0.55717534,-0.5603468,-0.56198275,-0.5634367,-0.5615089,-0.5607154,-0.56170624,-0.5627059,-0.56247914,-0.564319,-0.5648532,-0.5653807,-0.5644039,-0.56314343
9_real,0.14557156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25552824,,,,,,,,,,,,,,,,,,,,0.15106975,,,,,,,,
9_gen,0.14557157,0.14352241,0.14548035,0.14525779,0.14555885,0.14666411,0.14803007,0.14898539,0.14924411,0.14800423,0.1459305,0.14711915,0.14822242,0.14849055,0.14963591,0.14976102,0.14649116,0.14432517,0.14183186,0.14044714,0.13737053,0.1365284,0.13465543,0.13040718,0.13016929,0.12705806,0.12556472,0.124866605,0.12197466,0.12055304,0.11811806,0.11827083,0.117506824,0.11571439,0.1122496,0.109907255,0.107182,0.10412204,0.099634506,0.09767705,0.09533261,0.09303285,0.09193433,0.08921041,0.08603897,0.084745444,0.083125204,0.079406895,0.07668448,0.07400462,0.07115079,0.0682431,0.0643359,0.0622992,0.059659414,0.056254447,0.0549379,0.051424026,0.048028834,0.045683373,0.041350707,0.038573984,0.037780143,0.033909373,0.03138859,0.02950488,0.02552252,0.024833316,0.0209968,0.016636183
10_real,-0.014693334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09707835,,,,,,,,,,,,,,,,,,,,-0.13936645,,,,,,,,
10_gen,-0.014693333,-0.018961033,-0.023846,-0.027668903,-0.03129846,-0.034737032,-0.038450945,-0.039947864,-0.04058649,-0.04201119,-0.042483054,-0.0440166,-0.046900205,-0.047957182,-0.049427547,-0.049160708,-0.049360327,-0.048509806,-0.05215474,-0.052947424,-0.052733462,-0.056316435,-0.058949314,-0.059662182,-0.061307304,-0.06330135,-0.06202218,-0.06631164,-0.06767528,-0.069722205,-0.07153002,-0.071205914,-0.07480321,-0.07452748,-0.07622188,-0.0804313,-0.083541155,-0.08779257,-0.09016214,-0.09065152,-0.09441749,-0.09496344,-0.1007962,-0.10157125,-0.10395567,-0.10619815,-0.11119517,-0.11246238,-0.11340362,-0.116353415,-0.11680861,-0.120088734,-0.123847164,-0.12512884,-0.12885523,-0.13074212,-0.13019797,-0.1331223,-0.1336839,-0.13642767,-0.13656208,-0.13858137,-0.14121804,-0.14024684,-0.14149389,-0.14544538,-0.14603904,-0.14703633,-0.14788274,-0.1519641
11_real,1.3063551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3278146,,,,,,,,,,,,,,,,,,,,1.2383137,,,,,,,,
11_gen,1.3063552,1.2996259,1.2932554,1.2930963,1.291296,1.2912748,1.2888701,1.2840662,1.2843584,1.2824124,1.280416,1.2767967,1.2723821,1.2680585,1.2668797,1.2639536,1.258045,1.2551306,1.2529266,1.2518463,1.2503341,1.2481818,1.2423413,1.2354869,1.2311157,1.2269284,1.2236445,1.2204094,1.2185762,1.2161238,1.2116463,1.2067006,1.2042911,1.2050005,1.2028055,1.2028037,1.1978277,1.1973243,1.1915294,1.1888454,1.185602,1.1819417,1.183212,1.1774956,1.1730163,1.168729,1.1615759,1.1599011,1.1579884,1.1546546,1.149641,1.1446502,1.1458013,1.1445609,1.142685,1.1379436,1.1319135,1.129783,1.1276162,1.1260278,1.1237967,1.1216614,1.1210506,1.1190853,1.1202524,1.1193371,1.1170671,1.114341,1.1126106,1.1042436
12_real,0.97451264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2160885,,,,,,,,,,,,,,,,,,,,1.0588638,,,,,,,,
