ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.564517,,,,,,,,,,,,,,,,,,,,,0.42108798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20965572,,,,,,
0_gen,0.564517,0.57123786,0.5799568,0.58648664,0.5957122,0.6047238,0.6113503,0.61896795,0.62481683,0.63128793,0.63753974,0.6449825,0.6516068,0.65629697,0.6632839,0.6709584,0.6766431,0.6833293,0.6892892,0.6952209,0.70019305,0.7071286,0.7127724,0.720075,0.72695434,0.73616195,0.7416715,0.74783194,0.75500476,0.7617361,0.7698935,0.7769189,0.78396595,0.79109,0.7987686,0.8038949,0.81224936,0.819944,0.82637894,0.83321065,0.8406569,0.8488194,0.855635,0.8634157,0.8693287,0.87663573,0.8810905,0.8900797,0.8983299,0.9053499,0.9131808,0.9184267,0.92823255,0.93640774,0.9459661,0.9540304,0.9606843,0.96741784,0.97484744,0.982543,0.9927945,1.0015123,1.0080563,1.0145285,1.0230865,1.0324423,1.0400875,1.0478309,1.0554667,1.0626754
1_real,0.8006389,,,,,,,,,,,,,,,,,,,,,0.7096437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7262376,,,,,,
1_gen,0.80063903,0.80162317,0.8051937,0.80561495,0.80826056,0.81102276,0.8111634,0.8133408,0.8126,0.8146017,0.81612664,0.81824285,0.82061994,0.82108384,0.82365817,0.82661045,0.82825804,0.8287668,0.8287506,0.8307459,0.83187884,0.83291817,0.8349695,0.8382858,0.8410824,0.8439681,0.8444872,0.8458298,0.8472187,0.84773034,0.84969485,0.8509127,0.8526391,0.85511065,0.8582703,0.8597604,0.8618889,0.86604434,0.86808634,0.86900264,0.8707922,0.8730432,0.875257,0.8778311,0.88036555,0.88190603,0.8831924,0.88350374,0.88615286,0.888312,0.8901537,0.89248526,0.89532864,0.8974538,0.8988927,0.90172946,0.9019534,0.9038769,0.90605897,0.90899676,0.9110111,0.9139037,0.9170499,0.9199152,0.92272836,0.9256593,0.92899954,0.9311999,0.93404734,0.93599474
2_real,0.9435955,,,,,,,,,,,,,,,,,,,,,0.686614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10281886,,,,,,
2_gen,0.9435955,0.9334195,0.9246489,0.91267747,0.9053105,0.8987438,0.888964,0.8800548,0.87337065,0.8669254,0.8611086,0.85546607,0.84764415,0.8433577,0.83718807,0.8311564,0.8269371,0.81993914,0.81385404,0.80515444,0.8031502,0.79487944,0.78884125,0.78133166,0.773812,0.7677161,0.75934106,0.7536589,0.7447925,0.739641,0.7338668,0.7285702,0.72092545,0.7117804,0.70378804,0.6969825,0.6891792,0.68303305,0.6760282,0.6683055,0.66438234,0.6567732,0.6493042,0.6414805,0.6361078,0.629981,0.62583774,0.61858267,0.6135291,0.6092191,0.60161245,0.5964613,0.58951986,0.5829588,0.57655853,0.56814355,0.56130344,0.55429125,0.5476888,0.5419562,0.53440744,0.5274252,0.5209287,0.51246154,0.5038315,0.49883637,0.49218646,0.4868242,0.4827988,0.4741625
3_real,1.2518374,,,,,,,,,,,,,,,,,,,,,0.9159439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5805296,,,,,,
3_gen,1.2518375,1.242372,1.2304734,1.2205007,1.2152102,1.2104437,1.199727,1.1921225,1.1885312,1.1809456,1.170397,1.1629785,1.1572235,1.1493267,1.142972,1.1358502,1.1253339,1.1152798,1.1095288,1.1020811,1.0967045,1.0936825,1.0859163,1.0778902,1.0714972,1.0655982,1.0577353,1.0498415,1.0396713,1.0309231,1.0236032,1.0160675,1.0092409,1.0037626,0.99585235,0.9894351,0.9812643,0.9729562,0.96592224,0.956282,0.95128953,0.94311064,0.9382671,0.9304846,0.92392987,0.9176117,0.90731156,0.90162545,0.8966354,0.88655454,0.87833214,0.87309885,0.86479557,0.85494834,0.84717447,0.841673,0.83299196,0.82631856,0.81897944,0.8107691,0.80393505,0.79460686,0.7861271,0.77867395,0.77278584,0.7662498,0.7565958,0.7490368,0.7420758,0.73636305
4_real,-2.2852745,,,,,,,,,,,,,,,,,,,,,-1.9897223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2853304,,,,,,
4_gen,-2.2852745,-2.2923093,-2.301521,-2.3082705,-2.3171473,-2.3233006,-2.331309,-2.3380342,-2.3421178,-2.3525553,-2.3584085,-2.3660564,-2.3715186,-2.3744094,-2.3823621,-2.3881137,-2.395533,-2.3983235,-2.4068637,-2.4096022,-2.416584,-2.425051,-2.4323087,-2.4372869,-2.4438903,-2.4509177,-2.453604,-2.4611433,-2.4693818,-2.4760294,-2.4850824,-2.4920955,-2.4959188,-2.4999635,-2.5085416,-2.5145235,-2.5286384,-2.5335212,-2.532749,-2.539207,-2.5448227,-2.550323,-2.554492,-2.5644603,-2.5678108,-2.5743828,-2.5809705,-2.5843463,-2.5928082,-2.6015632,-2.608015,-2.6154945,-2.6222908,-2.6345055,-2.643854,-2.6541762,-2.6660447,-2.6691556,-2.675989,-2.6877096,-2.6941555,-2.7020774,-2.7124095,-2.722604,-2.7279763,-2.7333698,-2.7415366,-2.7491226,-2.757381,-2.763698
