ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.21362957,0.23382752,0.25142574,0.2703113,0.28866786,0.30779502,0.32558206,0.34286326,0.35806254,0.37061167,0.3926309,0.40941817,0.41987783,0.4338222,0.44771758,0.46204963,0.4695848,0.4835588,0.5020718,0.5140704,0.52727985,0.53907645,0.5553219,0.571541,0.5889473,0.6033096,0.6170583,0.6294713,0.6402003,0.6524316,0.66526854,0.67744684,0.69362855,0.70698243,0.72035015,0.73305243,0.7411312,0.7534749,0.7645973,0.7786571,0.79070574,0.8034714,0.81334734,0.823388,0.8363444,0.85023785,0.8605836,0.8706938,0.8780052,0.89046127,0.9033971,0.91445553,0.92511714,0.9356233,0.9422717,0.9527575,0.96225965,0.9770895,0.98910886,0.99620974,1.0074499,1.0187418,1.0348603,1.0452923,1.058624,1.0707823,1.0827491,1.0961665,1.1078537,1.1168361,1.128417,1.1408448,1.1514165,1.1621888,1.1738781,1.1831821,1.1963344,1.2050148,1.2166574,1.2242523,1.2364693,1.2463843,1.2599843,1.2707638,1.2809894,1.2899852,1.3016635,1.3089545,1.313444,1.3219401,1.3332146,1.3457155,1.355274,1.3621193,1.374649,1.3836643,1.393335,1.4062488,1.4156414,1.4247667,1.4368374,1.4503281,1.4547732,1.4662194,1.4727322,1.4763557,1.4861097,1.4953922,1.5057092,1.5165347,1.5291855,1.5366311,1.5468985,1.5527174,1.5627496,1.5697,1.5788715,1.586984,1.5972624,1.606108
1,0.49125558,0.48927706,0.48264304,0.4803748,0.4811719,0.47718874,0.47641715,0.4788285,0.4762903,0.46989447,0.47671604,0.47296324,0.47093543,0.47374034,0.47432232,0.4715479,0.4695974,0.46542677,0.4666893,0.47314444,0.473633,0.47757322,0.4802816,0.48420668,0.483033,0.481613,0.47410458,0.4707412,0.4736089,0.47745267,0.48085147,0.4815362,0.48074222,0.48227936,0.48517022,0.48082107,0.4841639,0.48570815,0.48069382,0.48283428,0.48488826,0.4855457,0.48628956,0.48690954,0.48726073,0.4891584,0.48903126,0.4944707,0.4925351,0.49002743,0.49308616,0.49495655,0.49689707,0.4975316,0.49453527,0.49235898,0.49644622,0.49731317,0.5001786,0.49962473,0.501333,0.50588256,0.5123621,0.5069154,0.50661045,0.5100593,0.5109591,0.51470965,0.51556855,0.5150514,0.51761186,0.52228904,0.5240688,0.52421695,0.52132916,0.5200757,0.5194327,0.5221933,0.5264041,0.52816963,0.5316422,0.5330119,0.5323257,0.5356175,0.53466594,0.53662235,0.5408927,0.5394612,0.544757,0.54673666,0.5468391,0.5481864,0.54971445,0.5501792,0.5501001,0.5522338,0.55579436,0.55640197,0.55880535,0.5601789,0.560941,0.56595576,0.5680769,0.56647456,0.56774604,0.56795835,0.5712744,0.5752913,0.57535845,0.5784831,0.5815156,0.58778894,0.58785397,0.5898669,0.5928613,0.59439796,0.5961551,0.59924114,0.6036487,0.6010339
2,0.17846967,0.16620606,0.14542618,0.13554196,0.1236162,0.11340682,0.09637867,0.07677084,0.06107521,0.041795153,0.022955328,0.01228862,-0.0017458599,-0.014299974,-0.025176253,-0.037241857,-0.051134836,-0.06670857,-0.07871931,-0.093453996,-0.10560276,-0.116967775,-0.13007168,-0.14114812,-0.15361795,-0.16864313,-0.17779103,-0.18618083,-0.19984724,-0.21235302,-0.22242133,-0.23302951,-0.24576077,-0.25930652,-0.2694658,-0.28014764,-0.29370493,-0.30561548,-0.31228667,-0.32384798,-0.33168092,-0.342839,-0.35155362,-0.36151615,-0.37365845,-0.38210723,-0.39207488,-0.40132636,-0.4105093,-0.4192463,-0.4259254,-0.43165866,-0.4379343,-0.445928,-0.45094252,-0.45850354,-0.46317035,-0.47393695,-0.48383102,-0.4888731,-0.49518237,-0.50431424,-0.5126011,-0.5205444,-0.5320928,-0.5406191,-0.54717195,-0.55233365,-0.56024647,-0.5673006,-0.57409644,-0.5836757,-0.59040785,-0.5961365,-0.6024264,-0.6120595,-0.62044084,-0.62299526,-0.6294396,-0.638541,-0.6425746,-0.64807624,-0.65505034,-0.66076374,-0.66827905,-0.6765884,-0.68140906,-0.68717825,-0.6931916,-0.70323247,-0.7148705,-0.72132075,-0.7259652,-0.7365946,-0.7449972,-0.7537498,-0.7607599,-0.765538,-0.77042675,-0.7776521,-0.7846745,-0.7869135,-0.78293097,-0.78659946,-0.79380095,-0.79638183,-0.8052703,-0.8097764,-0.812562,-0.81712705,-0.8221914,-0.8318464,-0.83794975,-0.84529626,-0.8506662,-0.8584361,-0.865934,-0.8708743,-0.87509805,-0.8784407
3,0.16197386,0.15459852,0.1467975,0.133787,0.12411702,0.10837974,0.09321754,0.07826081,0.06898527,0.052751373,0.03662452,0.024392975,0.004977451,-0.009155562,-0.024033153,-0.039092008,-0.054874353,-0.068479106,-0.083709255,-0.10664052,-0.120833315,-0.13213971,-0.1476112,-0.15984942,-0.1688168,-0.18015015,-0.19119124,-0.20398223,-0.21280053,-0.22698092,-0.23788933,-0.250182,-0.26077563,-0.2723991,-0.2841775,-0.29503986,-0.30561155,-0.32166687,-0.32945427,-0.3428345,-0.35432723,-0.3636604,-0.37132835,-0.38117433,-0.38913995,-0.398058,-0.40697908,-0.41823593,-0.4228433,-0.42976302,-0.4398755,-0.44741383,-0.4561267,-0.46304125,-0.46629995,-0.47428697,-0.48310128,-0.49319687,-0.5013931,-0.5104577,-0.5177723,-0.5263223,-0.5373942,-0.5408907,-0.54911083,-0.55653596,-0.56799525,-0.5798594,-0.58969057,-0.5939325,-0.60139155,-0.6085474,-0.6157525,-0.6263679,-0.6348775,-0.6423749,-0.64995515,-0.6560899,-0.665172,-0.6708879,-0.68191636,-0.68833125,-0.6900638,-0.7002805,-0.7038951,-0.7129718,-0.72258675,-0.7297312,-0.7345881,-0.7390255,-0.74679565,-0.75215954,-0.7610024,-0.77149993,-0.7742488,-0.7855371,-0.79316634,-0.80130357,-0.80930555,-0.81757104,-0.82694924,-0.83700114,-0.8330054,-0.8336469,-0.841664,-0.8448354,-0.8548541,-0.8635577,-0.87475526,-0.8786167,-0.8862931,-0.89251405,-0.903721,-0.9077118,-0.91225183,-0.9223037,-0.9309166,-0.93655527,-0.9425847,-0.9453529
4,0.2617953,0.24422276,0.21992071,0.19777514,0.17547302,0.15878297,0.13750783,0.11517428,0.10007036,0.08801795,0.06761237,0.049776666,0.03428557,0.01549685,0.001710566,-0.014348494,-0.035120092,-0.054866083,-0.066537686,-0.0848457,-0.09899448,-0.11904421,-0.12911198,-0.1463525,-0.16341554,-0.17816272,-0.19169804,-0.20596306,-0.22032697,-0.23767772,-0.2524905,-0.27094784,-0.28608075,-0.30451822,-0.3171441,-0.3328645,-0.3487144,-0.36095905,-0.3732776,-0.3899178,-0.40558252,-0.42047852,-0.43306905,-0.44640422,-0.4582591,-0.46769008,-0.48428506,-0.4981331,-0.5103513,-0.52454007,-0.53989863,-0.5550027,-0.5683783,-0.5807289,-0.5892557,-0.6026014,-0.614965,-0.62965274,-0.64227784,-0.65650916,-0.6707498,-0.6870419,-0.70140123,-0.71355677,-0.7263405,-0.7394633,-0.7536639,-0.7649063,-0.77724105,-0.79132766,-0.80249834,-0.8147999,-0.82693946,-0.836473,-0.84914577,-0.8601061,-0.87133425,-0.8789194,-0.89276713,-0.9036167,-0.91573477,-0.9289109,-0.942484,-0.9569232,-0.96389645,-0.9768084,-0.9913343,-1.0044413,-1.0182372,-1.0296383,-1.0411153,-1.0521146,-1.0631397,-1.0744812,-1.0837271,-1.0973915,-1.1102312,-1.1224337,-1.131268,-1.1455276,-1.156029,-1.166988,-1.1751904,-1.1860539,-1.1989917,-1.2106997,-1.2254467,-1.2356173,-1.2506961,-1.2621515,-1.2730243,-1.2833688,-1.2948301,-1.3044348,-1.3117687,-1.32749,-1.3411552,-1.3523691,-1.3644618,-1.3754326
5,-0.47778267,-0.47943902,-0.4884963,-0.49941498,-0.5092255,-0.5252793,-0.5315366,-0.5421833,-0.558251,-0.56908464,-0.5865587,-0.59962,-0.61593664,-0.63320655,-0.6507088,-0.6636213,-0.6763416,-0.69490516,-0.70509124,-0.71826464,-0.732756,-0.7447257,-0.75978583,-0.7753816,-0.7875665,-0.80214196,-0.8159027,-0.8285761,-0.8400959,-0.8510027,-0.8641515,-0.8765348,-0.893143,-0.90354997,-0.91752183,-0.93100566,-0.93930835,-0.9473251,-0.95818835,-0.97228545,-0.9855286,-0.9963425,-1.0083375,-1.022527,-1.0339537,-1.0506737,-1.0626998,-1.0744255,-1.0849283,-1.092971,-1.1051136,-1.116234,-1.1290019,-1.1393734,-1.1508085,-1.167364,-1.1783803,-1.1869551,-1.1989244,-1.2104453,-1.2197728,-1.2329587,-1.2460682,-1.2548689,-1.2676396,-1.2814028,-1.2931218,-1.3064544,-1.3188819,-1.325635,-1.3389115,-1.350515,-1.3616719,-1.3702713,-1.3812792,-1.3895772,-1.4006722,-1.4076945,-1.421231,-1.4288083,-1.438543,-1.448116,-1.458935,-1.4696624,-1.4781846,-1.4882168,-1.5005534,-1.509967,-1.521317,-1.5339625,-1.5402104,-1.5486434,-1.5567448,-1.5687099,-1.5828135,-1.5939796,-1.6031535,-1.6110649,-1.6204449,-1.6263682,-1.6346433,-1.6447233,-1.648494,-1.6538184,-1.6623695,-1.6638548,-1.6711185,-1.6790302,-1.6906273,-1.6998495,-1.7096691,-1.7204456,-1.7295145,-1.7379587,-1.747502,-1.7555212,-1.7655494,-1.7701995,-1.7782724,-1.7916937
6,-0.102082714,-0.10671327,-0.112418786,-0.121209964,-0.124890946,-0.12709118,-0.12956174,-0.13004388,-0.13602662,-0.14317222,-0.14260757,-0.14549941,-0.15192053,-0.14911719,-0.15343523,-0.15240374,-0.15318176,-0.1582081,-0.16052987,-0.16462073,-0.16783069,-0.17368276,-0.17839506,-0.18286128,-0.18319644,-0.1844677,-0.18213712,-0.18130627,-0.18450528,-0.18840267,-0.1927459,-0.19542263,-0.19728866,-0.1980519,-0.20032518,-0.20366864,-0.20972976,-0.21311703,-0.21594384,-0.2183455,-0.22063549,-0.22155488,-0.22033875,-0.22484985,-0.22371379,-0.22195558,-0.2241371,-0.22834556,-0.23079984,-0.23272452,-0.2329191,-0.23468873,-0.2396425,-0.2452573,-0.24770994,-0.25176278,-0.25685853,-0.257029,-0.25953916,-0.26004177,-0.2612259,-0.26625675,-0.27164513,-0.2721209,-0.2738866,-0.27645016,-0.2778765,-0.27765855,-0.28001875,-0.2786088,-0.28034338,-0.27994084,-0.28236327,-0.28383422,-0.28420398,-0.2863906,-0.28936505,-0.28943834,-0.29168493,-0.29264536,-0.29415616,-0.29674655,-0.29694837,-0.30097675,-0.29813218,-0.30066243,-0.30533224,-0.30789426,-0.30942988,-0.30942482,-0.30978385,-0.31304446,-0.31473488,-0.31578016,-0.3167946,-0.31974986,-0.321116,-0.32127827,-0.32188568,-0.32256997,-0.32341737,-0.32576543,-0.32252052,-0.32525322,-0.3264002,-0.32432103,-0.326115,-0.3279189,-0.33364493,-0.33198076,-0.3289451,-0.3296867,-0.331395,-0.33039933,-0.3317371,-0.33437434,-0.33508795,-0.33637953,-0.33861306,-0.33960456
7,0.19626497,0.19198224,0.18551116,0.17935996,0.17477043,0.17042121,0.16208908,0.15301952,0.14130028,0.13330038,0.12989298,0.124803185,0.11948673,0.11183764,0.10802506,0.10544513,0.10591457,0.10166627,0.097905055,0.09398719,0.09024319,0.0854584,0.07935626,0.07620709,0.07544439,0.07326075,0.072839394,0.07285652,0.06901238,0.06591966,0.06594321,0.061914124,0.05879922,0.056843907,0.057435263,0.057229213,0.054498233,0.054890025,0.051285367,0.048499476,0.046761014,0.045771044,0.045217525,0.03935139,0.038554184,0.04007899,0.03894643,0.03485823,0.036003284,0.03727952,0.03594326,0.03677602,0.040300738,0.037736185,0.04228165,0.041444458,0.04353229,0.04332133,0.045474797,0.04378248,0.041429482,0.041311346,0.043535043,0.04665851,0.046568453,0.04349382,0.042395003,0.0414661,0.037432365,0.03789983,0.03996237,0.03917527,0.040137015,0.03901174,0.038792107,0.036447335,0.035594843,0.03425681,0.034535658,0.038131975,0.04074303,0.042218886,0.04474924,0.043879975,0.042908978,0.041498244,0.040285993,0.041142806,0.03775219,0.0389343,0.03836405,0.040358465,0.039892744,0.039392468,0.038913667,0.03890372,0.044890024,0.045971423,0.04625321,0.050186515,0.05184255,0.05023182,0.052959204,0.055452835,0.05196046,0.051997792,0.053647816,0.05258677,0.053135622,0.052389573,0.05179572,0.049537264,0.052592773,0.05521708,0.054305434,0.055763207,0.058596224,0.06107677,0.064088516,0.06300743
8,1.1335346,1.1221397,1.112964,1.1034249,1.0925651,1.0795485,1.0713247,1.0581958,1.0528014,1.0457962,1.0349975,1.0252265,1.011072,1.0044591,0.99871284,0.9971093,0.9921276,0.9879638,0.984278,0.97883826,0.972511,0.96820736,0.9642693,0.9631163,0.9635326,0.9583805,0.9572598,0.957428,0.95645666,0.9543872,0.9544361,0.94995326,0.9493171,0.94845676,0.944654,0.9461179,0.9462198,0.9441908,0.94509906,0.94529164,0.9449466,0.9460376,0.9443563,0.9408553,0.941568,0.9445834,0.9446708,0.9445464,0.93985337,0.94024736,0.9407776,0.93859494,0.9379306,0.9357151,0.93865013,0.93636596,0.93747914,0.9405206,0.9441678,0.9406964,0.9438628,0.94196475,0.94009924,0.9410305,0.9416362,0.94187987,0.9420661,0.9419945,0.9406393,0.9384454,0.94002914,0.9391163,0.939483,0.9398715,0.9396572,0.93776244,0.93959606,0.94188434,0.9438283,0.9462441,0.94740266,0.94946194,0.94917125,0.95133364,0.9505559,0.95012695,0.9478734,0.94737613,0.94782525,0.9504188,0.94749516,0.9487322,0.9482926,0.94696456,0.9481181,0.95063764,0.95022994,0.95073605,0.94731855,0.95029956,0.94916695,0.9513443,0.9537667,0.9580388,0.9578775,0.95485276,0.9548275,0.9526032,0.9529611,0.95500547,0.9555645,0.956435,0.955591,0.9584689,0.9594261,0.9628293,0.9672574,0.96785545,0.96941423,0.9677412
9,1.7423112,1.7044928,1.6731443,1.6452806,1.6177578,1.5927956,1.5680473,1.5485849,1.529896,1.4991953,1.4754782,1.4574049,1.4370555,1.4139868,1.396649,1.3818283,1.3602815,1.3415213,1.329517,1.3145093,1.2986369,1.2859584,1.275069,1.26303,1.2466123,1.2327249,1.2224368,1.2122535,1.1988466,1.1876644,1.1772206,1.1689289,1.1595377,1.1495633,1.1376426,1.1287658,1.1179379,1.1066172,1.0941665,1.0888371,1.0809697,1.0725658,1.0606301,1.0518367,1.0422337,1.0346318,1.0266584,1.0171288,1.0063229,0.99632424,0.98827666,0.97698736,0.9704326,0.9611949,0.95080566,0.94412965,0.9332452,0.92564917,0.91602975,0.90668046,0.8985588,0.8905938,0.88044786,0.87054616,0.8650769,0.86042756,0.85278237,0.8455342,0.8372949,0.8274395,0.82105637,0.8152895,0.8059788,0.7993472,0.7936009,0.787213,0.7821196,0.7771647,0.7715397,0.7638761,0.75812435,0.7520093,0.7440978,0.7397346,0.7348302,0.7271042,0.7212485,0.7133338,0.711709,0.7067564,0.6990047,0.69390744,0.6865088,0.67604244,0.6713727,0.66404307,0.6574263,0.6513216,0.6419734,0.6369744,0.6327752,0.6239923,0.61541843,0.612762,0.60841984,0.6021349,0.5982874,0.5930724,0.5874819,0.5841733,0.5798406,0.57444924,0.56886727,0.5624621,0.55786693,0.5559931,0.5522,0.5487431,0.5440258,0.5416264
