ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.16708955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28192106,,,,,,,,,,
0_gen,0.16708957,0.1718027,0.17715704,0.18328588,0.1877668,0.19399002,0.20043151,0.20518506,0.2123127,0.2185179,0.22509451,0.2311291,0.2386131,0.24467854,0.25001654,0.2555109,0.2600234,0.26646248,0.27279007,0.2782722,0.28242865,0.28771096,0.29262245,0.2989327,0.30544218,0.31405994,0.31913912,0.32384095,0.3288205,0.333985,0.3404414,0.3471247,0.3538068,0.36039457,0.36659622,0.37108606,0.37652227,0.3818953,0.38807714,0.3941037,0.40010667,0.40376052,0.41055766,0.4168511,0.4226544,0.42895514,0.43476018,0.43832716,0.44417763,0.44862685,0.4547906,0.4617204,0.467235,0.47342294,0.48086983,0.48738736,0.49552432,0.5019961,0.5067674,0.5131985,0.51991695,0.52509093,0.5320273,0.53953075,0.54554784,0.5528327,0.5583541,0.5624636,0.56814337,0.5745331
1_real,-0.70494103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.60994,,,,,,,,,,
1_gen,-0.704941,-0.7027295,-0.7025925,-0.7005551,-0.6994153,-0.69816697,-0.69736516,-0.6951186,-0.69245565,-0.69245034,-0.6906878,-0.68996036,-0.6885533,-0.6879102,-0.68700373,-0.6863204,-0.684811,-0.68389946,-0.68127644,-0.6814938,-0.6799594,-0.6780871,-0.67743826,-0.6772052,-0.676696,-0.67691654,-0.67565316,-0.67427796,-0.6735036,-0.67248094,-0.67109233,-0.6691518,-0.6660875,-0.66391546,-0.66264665,-0.65855205,-0.6561383,-0.654182,-0.65160245,-0.65037954,-0.6498088,-0.64810646,-0.64590895,-0.6439103,-0.64305556,-0.64221776,-0.6408895,-0.6393677,-0.63640773,-0.6354298,-0.63208735,-0.62921333,-0.6265694,-0.6239098,-0.62222016,-0.6202184,-0.61834824,-0.61527693,-0.61417353,-0.6117309,-0.60790884,-0.60588,-0.6050491,-0.6053473,-0.60362107,-0.60225517,-0.6012982,-0.59919363,-0.5983714,-0.5975469
2_real,-0.8089834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7257498,,,,,,,,,,
2_gen,-0.80898345,-0.8172287,-0.8246536,-0.8325367,-0.8397474,-0.8490038,-0.85688627,-0.8628381,-0.8705742,-0.87977284,-0.8855251,-0.89385813,-0.9012989,-0.91285706,-0.92222977,-0.93011665,-0.9387395,-0.946962,-0.9550746,-0.96209395,-0.9712721,-0.9802434,-0.98838365,-0.99500096,-1.002043,-1.0080507,-1.0154849,-1.0238205,-1.0314101,-1.0370159,-1.0450612,-1.0529498,-1.0612761,-1.0651,-1.0754483,-1.0837667,-1.0889468,-1.0952995,-1.1037565,-1.1088363,-1.1160316,-1.1224196,-1.1279757,-1.1356345,-1.1422813,-1.1516896,-1.1574126,-1.1663742,-1.1715827,-1.180794,-1.188623,-1.1952797,-1.2030283,-1.2107029,-1.2173393,-1.2241518,-1.2319345,-1.2419112,-1.2481102,-1.2539275,-1.2604954,-1.2731013,-1.2803285,-1.2870042,-1.2927806,-1.3005736,-1.3101761,-1.3175685,-1.3288836,-1.3370934
3_real,-0.6450453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7086442,,,,,,,,,,
3_gen,-0.6450453,-0.6579108,-0.66951144,-0.67927986,-0.6932038,-0.70232165,-0.7099806,-0.72039115,-0.7301086,-0.73654735,-0.7435595,-0.75515085,-0.76410323,-0.7726873,-0.785499,-0.79509497,-0.803298,-0.8126458,-0.822018,-0.83398074,-0.83796567,-0.84736776,-0.8572116,-0.86196554,-0.87276185,-0.88007534,-0.8887655,-0.89830446,-0.9102107,-0.9180018,-0.9253675,-0.933955,-0.94400454,-0.95282394,-0.9603917,-0.9723775,-0.98125124,-0.99247456,-1.0010117,-1.0100181,-1.0188079,-1.027796,-1.0381529,-1.0456059,-1.0549979,-1.0648732,-1.075432,-1.0853236,-1.0941513,-1.1038605,-1.1141813,-1.1225035,-1.1331605,-1.1414144,-1.1520196,-1.1598278,-1.1700094,-1.1775782,-1.190718,-1.1987482,-1.2095175,-1.2220219,-1.2347536,-1.2434257,-1.2517575,-1.2600414,-1.2726789,-1.2821581,-1.2927883,-1.3032365
4_real,-1.3521875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2394433,,,,,,,,,,
4_gen,-1.3521874,-1.3594711,-1.3696835,-1.3780091,-1.3882717,-1.398118,-1.4071785,-1.412796,-1.4197247,-1.4242675,-1.4334723,-1.4444908,-1.4499071,-1.4600205,-1.4701011,-1.4776448,-1.4850233,-1.4970753,-1.5089798,-1.5213557,-1.5311534,-1.5416327,-1.5532811,-1.5662093,-1.576307,-1.5889492,-1.5952642,-1.6027374,-1.6137011,-1.6263978,-1.6364009,-1.6458063,-1.6569322,-1.6686153,-1.6795692,-1.6915194,-1.6994747,-1.7118839,-1.7186674,-1.7292798,-1.7331358,-1.740544,-1.7481953,-1.7581446,-1.7648332,-1.7742584,-1.7839642,-1.7910454,-1.800793,-1.811642,-1.8275731,-1.8372959,-1.849912,-1.862668,-1.8776205,-1.8938891,-1.9079406,-1.9207852,-1.9322245,-1.9459679,-1.9535477,-1.9638132,-1.9748633,-1.9882538,-1.9953582,-2.0043917,-2.0144603,-2.0239623,-2.0360565,-2.0496101
5_real,-1.3776155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3225627,,,,,,,,,,
5_gen,-1.3776153,-1.3897758,-1.4062856,-1.4229581,-1.4343164,-1.4466467,-1.4611841,-1.476382,-1.493103,-1.5059698,-1.5129207,-1.5287229,-1.540077,-1.5523475,-1.5669822,-1.5811244,-1.5927155,-1.6059544,-1.620829,-1.6320581,-1.6449287,-1.6596168,-1.6737251,-1.68516,-1.6944582,-1.7093252,-1.723168,-1.7330563,-1.749176,-1.7644323,-1.7757199,-1.7857996,-1.7975361,-1.8118975,-1.8196201,-1.831589,-1.8467762,-1.8619549,-1.8767617,-1.8922632,-1.9053433,-1.9198252,-1.9308447,-1.9437704,-1.954426,-1.9679964,-1.9802096,-1.9919828,-2.0006433,-2.0158296,-2.0275972,-2.0435977,-2.058943,-2.0730975,-2.085446,-2.0994768,-2.1145296,-2.1314652,-2.1442733,-2.1581907,-2.1746624,-2.187726,-2.2023742,-2.2169988,-2.2313044,-2.2471173,-2.263763,-2.2738407,-2.2889235,-2.2998772
6_real,-0.16531958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012277277,,,,,,,,,,
