ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.30048427,-0.28391513,-0.26922354,-0.25048262,-0.2279286,-0.20687047,-0.18720464,-0.16409506,-0.14967205,-0.12538788,-0.1095226,-0.09753842,-0.080661364,-0.06666408,-0.05412159,-0.040952183,-0.027452558,-0.0136757465,0.0041987738,0.01496994,0.027554255,0.04256507,0.055030398,0.06667199,0.08246088,0.09605449,0.110898174,0.12173982,0.1364892,0.14911972,0.15908764,0.16794966,0.1827159,0.19235222,0.20627272,0.21846385,0.2312165,0.2457932,0.25999904,0.2752187,0.28785223,0.30065784,0.31413966,0.32600123,0.33555874,0.34876266,0.35855156,0.3734414,0.38768744,0.39850697,0.40868545,0.4229989,0.43617064,0.44649607,0.45890838,0.47372776,0.48656058,0.49518222,0.5045568,0.5188184,0.53031045,0.54281247,0.55814064,0.5718914,0.58275306,0.5925449,0.60596466,0.6129314,0.62448525,0.6404669,0.6539316,0.6635599,0.6745108,0.67990243,0.6910724,0.7014143,0.713998,0.72346,0.7379748,0.7504594,0.75919974,0.76632965,0.77780735,0.7932258,0.8034884,0.8102063,0.8193817,0.83328104,0.8441287,0.85398424,0.86542475,0.87819564,0.88640565,0.9022964,0.9162909,0.92623436,0.9380719,0.94882184,0.9585357,0.96784055,0.9754132,0.9809723,0.9933871,1.0047095,1.0118616,1.0208601,1.0284663,1.0408509,1.0492468,1.0586512,1.0626414,1.0737156,1.0776148,1.0874155,1.0924339,1.1008708,1.1108576,1.1200693,1.1314857,1.1394323
1,-1.2084391,-1.184385,-1.1625217,-1.1316043,-1.1189448,-1.0950539,-1.0692912,-1.0477278,-1.0381267,-1.0133832,-0.9972539,-0.98415804,-0.9652991,-0.9468168,-0.9390563,-0.934144,-0.91959685,-0.9083191,-0.8924979,-0.87900555,-0.8647729,-0.8576269,-0.847793,-0.8336834,-0.8301746,-0.82520235,-0.8117884,-0.80332154,-0.7917668,-0.7819258,-0.7807254,-0.7721688,-0.7650962,-0.75504327,-0.7476025,-0.7426232,-0.7322844,-0.7221033,-0.71341217,-0.7035743,-0.6940177,-0.68957883,-0.6861218,-0.6787561,-0.67640364,-0.66881543,-0.6635694,-0.6514269,-0.64389026,-0.6370402,-0.6318141,-0.62670624,-0.61847633,-0.61466545,-0.60666233,-0.59727633,-0.5908691,-0.58248967,-0.5721592,-0.5650859,-0.5611631,-0.5564767,-0.54544026,-0.5369541,-0.5364688,-0.5314723,-0.52836335,-0.5173185,-0.51231277,-0.5072932,-0.50094527,-0.49609336,-0.49128705,-0.48485404,-0.47412378,-0.4671337,-0.462264,-0.45700112,-0.45088157,-0.4449616,-0.4359816,-0.4339463,-0.42668787,-0.42123708,-0.41320944,-0.4081033,-0.39910653,-0.39389926,-0.38762054,-0.38186064,-0.37608665,-0.37100607,-0.36356983,-0.35529804,-0.35107428,-0.3470156,-0.33757713,-0.33195892,-0.32278645,-0.31587464,-0.311154,-0.30349058,-0.29580045,-0.29213828,-0.28503817,-0.27809748,-0.27171522,-0.2643906,-0.25916237,-0.2512144,-0.24455371,-0.23264977,-0.23054984,-0.22230208,-0.21754125,-0.21409719,-0.20842727,-0.20054626,-0.19423851,-0.18814453
2,-0.6819343,-0.6715043,-0.6607218,-0.6427394,-0.63833433,-0.6387681,-0.62950087,-0.62003005,-0.6191578,-0.60723513,-0.60185707,-0.5891836,-0.58598477,-0.5887156,-0.59150755,-0.5953423,-0.59500724,-0.59924555,-0.6025987,-0.60435,-0.608782,-0.60668546,-0.60740656,-0.61485803,-0.6188213,-0.62423795,-0.62773895,-0.6324699,-0.63973236,-0.64733595,-0.65447974,-0.6634825,-0.6714623,-0.67523175,-0.68019676,-0.68213814,-0.6906306,-0.6956496,-0.7030418,-0.7115984,-0.72125804,-0.7261172,-0.7305707,-0.73986757,-0.74046683,-0.7481629,-0.75216424,-0.75732493,-0.7622117,-0.7670097,-0.7737305,-0.7815282,-0.79040265,-0.7960014,-0.79739964,-0.8068352,-0.812045,-0.8166486,-0.8250868,-0.8294822,-0.83517206,-0.841427,-0.84618634,-0.85090554,-0.85895956,-0.86201113,-0.86910135,-0.87441623,-0.87961376,-0.88601094,-0.8899396,-0.89741486,-0.9008738,-0.9105843,-0.9164485,-0.9211362,-0.92426646,-0.925004,-0.93193674,-0.9366003,-0.94330615,-0.94549847,-0.9513218,-0.956147,-0.9585536,-0.9671752,-0.97486866,-0.984979,-0.99058455,-0.9947745,-0.9970614,-1.0015452,-1.006531,-1.0078747,-1.0134438,-1.0167727,-1.0252213,-1.0277138,-1.0330461,-1.0349387,-1.0418966,-1.0446651,-1.0510507,-1.0566146,-1.0583466,-1.0629421,-1.0636252,-1.0680587,-1.0727122,-1.075358,-1.0746706,-1.0814842,-1.0871204,-1.0934055,-1.0996258,-1.1003269,-1.1060579,-1.1098639,-1.1152008,-1.1230246
3,-0.3246555,-0.32144624,-0.31922287,-0.32238615,-0.3181176,-0.31975135,-0.31631708,-0.3134316,-0.3219772,-0.318931,-0.32178742,-0.3276754,-0.32667783,-0.32378352,-0.330304,-0.3415951,-0.3459574,-0.35646755,-0.3639481,-0.3653764,-0.37066358,-0.38085592,-0.38520417,-0.39727733,-0.40793028,-0.41547003,-0.42633995,-0.4330899,-0.44951397,-0.46241993,-0.47371006,-0.4811465,-0.4880951,-0.49486908,-0.5034934,-0.50773656,-0.51316744,-0.52496207,-0.5360696,-0.55175304,-0.56603444,-0.5790261,-0.58848995,-0.60076904,-0.61158216,-0.6218812,-0.6320292,-0.6393827,-0.6460576,-0.655112,-0.6642624,-0.67584497,-0.68760264,-0.6933588,-0.7001484,-0.71122146,-0.71896076,-0.72627157,-0.7286474,-0.7359597,-0.747383,-0.7546733,-0.76305467,-0.7711008,-0.7837199,-0.793135,-0.80397654,-0.8132578,-0.82368547,-0.8374602,-0.84414977,-0.85392296,-0.8599658,-0.86770403,-0.8739287,-0.8806038,-0.88591135,-0.89325714,-0.90441865,-0.914546,-0.92152774,-0.9299077,-0.9386567,-0.94683474,-0.9520572,-0.9615103,-0.9648012,-0.9755951,-0.9835577,-0.99095327,-0.9998352,-1.0085752,-1.0149758,-1.0253873,-1.0342824,-1.0394076,-1.0451084,-1.057202,-1.0679911,-1.0761061,-1.0837145,-1.0864203,-1.096583,-1.1025743,-1.1056423,-1.1112039,-1.1172228,-1.1206782,-1.1252315,-1.1263521,-1.1303139,-1.1392702,-1.1467994,-1.1533096,-1.1565547,-1.1592714,-1.1616566,-1.1651603,-1.16896,-1.1692338
4,-1.5685606,-1.5514886,-1.5353395,-1.5163153,-1.4948682,-1.4813753,-1.4776809,-1.4602208,-1.4519975,-1.4484266,-1.4495046,-1.4456431,-1.4422082,-1.4374942,-1.4376857,-1.4412429,-1.4441824,-1.4427364,-1.4383719,-1.4464753,-1.4420999,-1.4437776,-1.4489162,-1.4525936,-1.460189,-1.4634174,-1.4704083,-1.4719822,-1.4744056,-1.4804158,-1.4859297,-1.493122,-1.495909,-1.4982483,-1.5005901,-1.5029491,-1.5042112,-1.5141455,-1.5231493,-1.5269554,-1.5358144,-1.5437481,-1.551922,-1.5637659,-1.569448,-1.5781558,-1.5799698,-1.5849236,-1.5890577,-1.595705,-1.6083717,-1.6185127,-1.6263809,-1.63079,-1.6375687,-1.6486839,-1.6561031,-1.6627966,-1.6652056,-1.6745001,-1.68349,-1.6935135,-1.7001104,-1.7007211,-1.7098522,-1.7205616,-1.7337782,-1.7386671,-1.7482599,-1.7550949,-1.7621561,-1.7689073,-1.7766966,-1.7814255,-1.789747,-1.798145,-1.803963,-1.8140274,-1.8264275,-1.8390337,-1.84648,-1.8551576,-1.8619264,-1.8741605,-1.8821716,-1.8936182,-1.9043677,-1.9188488,-1.9269397,-1.9364891,-1.9437025,-1.9499499,-1.9602833,-1.9706132,-1.9808003,-1.9870327,-1.9988161,-2.0094497,-2.0173478,-2.024109,-2.0300355,-2.03719,-2.0504909,-2.0581584,-2.0676246,-2.077156,-2.080142,-2.0844107,-2.0881686,-2.091697,-2.1019244,-2.1094422,-2.1141517,-2.127495,-2.1365006,-2.142884,-2.1506958,-2.1578498,-2.1618764,-2.1703296
5,-1.3730668,-1.3438785,-1.3162713,-1.3025135,-1.2805322,-1.2577142,-1.2517415,-1.2376063,-1.2295607,-1.217715,-1.2157229,-1.2060301,-1.199967,-1.1945204,-1.1854633,-1.1813118,-1.1759679,-1.172404,-1.171299,-1.1671069,-1.1663514,-1.1649164,-1.1589594,-1.15575,-1.1516443,-1.1477916,-1.1452134,-1.1400536,-1.1374089,-1.1391094,-1.1420717,-1.136927,-1.1364334,-1.1334637,-1.1307751,-1.1269406,-1.1224107,-1.1213295,-1.1272023,-1.1291636,-1.1300722,-1.1318557,-1.1350511,-1.140577,-1.1422489,-1.1440557,-1.1452501,-1.1455885,-1.1426466,-1.1473137,-1.1535914,-1.1570442,-1.1584675,-1.163481,-1.1633397,-1.1675222,-1.17023,-1.170819,-1.1705997,-1.1717405,-1.1762257,-1.1798118,-1.1805395,-1.1839755,-1.1858485,-1.1922243,-1.1939293,-1.1960427,-1.1968782,-1.1973832,-1.1990404,-1.2028391,-1.206631,-1.2123117,-1.2138447,-1.2198704,-1.2250826,-1.2238505,-1.2311801,-1.2323385,-1.2330587,-1.2392185,-1.2440543,-1.2467786,-1.2486001,-1.256422,-1.2602904,-1.2668499,-1.2679718,-1.2718551,-1.2772217,-1.2776793,-1.2814138,-1.2844573,-1.2831311,-1.2847149,-1.2858976,-1.2889206,-1.2898221,-1.2927426,-1.2960575,-1.294698,-1.2989267,-1.3007323,-1.3022621,-1.3049598,-1.3006563,-1.303507,-1.3033369,-1.3045378,-1.3045832,-1.3082306,-1.3099498,-1.3158531,-1.3182588,-1.3193085,-1.3185854,-1.321564,-1.329277,-1.3289136
6,-2.959734,-2.9090114,-2.8598473,-2.8159547,-2.780677,-2.739257,-2.6960602,-2.6640794,-2.640139,-2.6084392,-2.5792758,-2.5622385,-2.5327997,-2.5076523,-2.4901333,-2.4739916,-2.4488149,-2.4369254,-2.416607,-2.3954914,-2.3752584,-2.3489568,-2.324638,-2.308938,-2.2958744,-2.2830207,-2.268046,-2.253882,-2.2378774,-2.2235384,-2.2103457,-2.1992385,-2.186027,-2.1728194,-2.1616673,-2.146309,-2.1314685,-2.1191335,-2.113785,-2.1056976,-2.0977645,-2.0920973,-2.084617,-2.0761216,-2.066153,-2.0528378,-2.045983,-2.0307903,-2.0179849,-2.009751,-2.0024676,-1.995888,-1.9875581,-1.9802634,-1.9709022,-1.965016,-1.9573042,-1.9409508,-1.9319189,-1.9241806,-1.9177248,-1.910676,-1.9001093,-1.8904808,-1.8813534,-1.8767172,-1.8731896,-1.8574591,-1.8529329,-1.8483407,-1.8435724,-1.8350601,-1.8290489,-1.8226662,-1.8180916,-1.8129432,-1.8071287,-1.7983062,-1.7932432,-1.7904581,-1.7834511,-1.7812126,-1.7787926,-1.7748992,-1.7717941,-1.761821,-1.7519443,-1.7508819,-1.7464268,-1.7395738,-1.7336146,-1.7294836,-1.7250907,-1.7187831,-1.7165349,-1.7098725,-1.7039505,-1.6974205,-1.6918815,-1.6833044,-1.6787755,-1.6687119,-1.6663921,-1.6586096,-1.654233,-1.6500822,-1.638986,-1.6315031,-1.626631,-1.6164751,-1.6090372,-1.6055216,-1.6011965,-1.6017139,-1.5948036,-1.5933107,-1.586862,-1.581608,-1.5780252,-1.5691731
7,-2.0079103,-1.96888,-1.9254656,-1.8796966,-1.8462746,-1.8126713,-1.7777345,-1.7547419,-1.7315872,-1.6925972,-1.6678941,-1.6479203,-1.6042105,-1.5806038,-1.564792,-1.5508245,-1.5348555,-1.5162758,-1.4990737,-1.4746894,-1.460155,-1.4379575,-1.4167953,-1.4011438,-1.3847231,-1.3700416,-1.357688,-1.338434,-1.3214989,-1.3082577,-1.2944474,-1.2796389,-1.2637353,-1.2510706,-1.2378991,-1.2163272,-1.1966791,-1.179064,-1.169245,-1.1540645,-1.1454233,-1.1352656,-1.1241467,-1.1138422,-1.1027539,-1.0910158,-1.0768003,-1.0598288,-1.0463932,-1.0348246,-1.0248486,-1.0126803,-1.0015141,-0.98806494,-0.97520036,-0.9641361,-0.95197356,-0.93802536,-0.9227724,-0.90871346,-0.89768344,-0.89003104,-0.88157856,-0.8681345,-0.85980636,-0.849161,-0.8392681,-0.8239479,-0.81397563,-0.8007096,-0.7919049,-0.78002113,-0.7684411,-0.75506365,-0.74822694,-0.7420672,-0.73116696,-0.71940815,-0.7113462,-0.703749,-0.6953522,-0.68822026,-0.68285584,-0.67410934,-0.6660358,-0.6567475,-0.6447908,-0.63806635,-0.6279785,-0.62115306,-0.6126842,-0.6047269,-0.59517443,-0.5798899,-0.57147986,-0.56082714,-0.5542706,-0.549979,-0.53577006,-0.5255066,-0.5148195,-0.50286996,-0.4943192,-0.48627347,-0.47895283,-0.4668781,-0.45676908,-0.44756866,-0.43948823,-0.4291056,-0.42146915,-0.41103595,-0.4032301,-0.39409247,-0.38264796,-0.37456462,-0.3691974,-0.3600002,-0.3517429,-0.34168074
8,-0.053902365,-0.050793666,-0.03824121,-0.023449507,-0.020940725,-0.0042863777,0.0035980486,0.0029879394,0.012765382,0.02273373,0.019379828,0.02753194,0.040424276,0.048012342,0.052030098,0.05789156,0.061756365,0.067422196,0.07066614,0.079614826,0.07899536,0.08368738,0.092633285,0.0958814,0.098829046,0.106433,0.11149653,0.117092706,0.11803486,0.11794335,0.119025685,0.124011315,0.12889561,0.12946737,0.13564546,0.14325744,0.14882839,0.1533037,0.15422143,0.15632865,0.1603856,0.16682236,0.16936918,0.17461249,0.18077898,0.18196204,0.18467751,0.19146161,0.19933584,0.20355263,0.2097935,0.20961669,0.21157336,0.21405439,0.2240406,0.22873206,0.23281261,0.23643176,0.24212298,0.2474937,0.25163656,0.25396007,0.2565541,0.26343685,0.26578465,0.2701039,0.27650172,0.27482605,0.28096431,0.28283325,0.2905409,0.2966453,0.30061662,0.30062795,0.30262938,0.302737,0.3052856,0.30936104,0.31028032,0.31309938,0.3174957,0.32166216,0.3217528,0.325934,0.33341387,0.33549634,0.33928403,0.3441847,0.34923393,0.34839347,0.35363108,0.35489696,0.36110893,0.36739522,0.37150222,0.3760709,0.3821529,0.38801163,0.3890946,0.39476535,0.40112767,0.4019354,0.4053979,0.41190642,0.42077065,0.42360598,0.42558917,0.43630034,0.44105387,0.4483878,0.4464759,0.4487238,0.44785625,0.45008534,0.45454478,0.4554926,0.45598,0.45932418,0.46284333,0.4708609
9,1.0944088,1.0867298,1.0819993,1.0775312,1.0826762,1.0784996,1.0624093,1.052929,1.0597321,1.0548965,1.0461898,1.050441,1.0533929,1.0460151,1.044708,1.0478636,1.0382844,1.0367771,1.0336711,1.029793,1.0186428,1.02128,1.0152279,1.0058424,1.0054903,1.0053866,1.0033195,1.0041883,1.0012077,1.0009992,1.0022485,1.0025026,0.99978876,0.99898356,0.99994934,1.0002494,0.99142265,0.9896927,0.9859231,0.9838834,0.9811846,0.97784823,0.97704667,0.9782956,0.979256,0.978232,0.9744315,0.96682197,0.9677181,0.96616876,0.9652344,0.9640907,0.9631815,0.96216583,0.9606104,0.9564786,0.95199215,0.9551549,0.9514796,0.9544157,0.9497509,0.9451321,0.94497126,0.9470712,0.94384766,0.9427396,0.9408355,0.9366039,0.9372343,0.92958105,0.92929935,0.9266483,0.924204,0.92109585,0.9226907,0.92038405,0.9200033,0.9171154,0.91473407,0.91260016,0.9088235,0.9057313,0.8996652,0.9039202,0.90116966,0.8972777,0.8928381,0.8911317,0.8856866,0.8830452,0.87769747,0.8772812,0.8764349,0.8735243,0.8715348,0.8653944,0.85892725,0.85621226,0.8519169,0.8539716,0.8500948,0.8453549,0.8456861,0.841008,0.8381583,0.8345054,0.83614033,0.8362444,0.832379,0.82601225,0.82910854,0.82818794,0.8221256,0.81968594,0.8175894,0.8162265,0.8164137,0.81605893,0.8144392,0.8132556
