ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1894914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96506995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1894914,1.1972251,1.2054095,1.2151599,1.2212293,1.227957,1.232582,1.2385906,1.2436812,1.2500776,1.2557862,1.2617792,1.2678642,1.2736568,1.2786756,1.2847686,1.2909429,1.2947663,1.3004702,1.3046575,1.3092935,1.3150002,1.3197284,1.3262217,1.3364316,1.3431742,1.3481897,1.355623,1.3627971,1.368799,1.376089,1.381445,1.3883451,1.3924047,1.3989329,1.4029176,1.4093187,1.413794,1.4183593,1.4237124,1.4291908,1.4349846,1.4405577,1.4454491,1.4520304,1.4572562,1.4648557,1.4692366,1.4767268,1.4831593,1.4906037,1.4957327,1.5010552,1.5078558,1.5142901,1.5218773,1.5272863,1.5347456,1.5411073,1.5482457,1.554299,1.5623145,1.5681095,1.5752872,1.581276,1.5871097,1.5922737,1.5993255,1.605504,1.6128142
1_real,2.3530354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2034888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.3530352,2.3531868,2.3548646,2.3569937,2.3590484,2.3609965,2.3642476,2.3674524,2.3707993,2.3732085,2.375421,2.3783112,2.3794727,2.383307,2.3841805,2.3878467,2.389066,2.3919346,2.3952668,2.398584,2.400944,2.4034505,2.4063964,2.4102416,2.4132211,2.4156895,2.419034,2.4228005,2.4262948,2.4286182,2.4316475,2.4329734,2.4339628,2.436903,2.4406495,2.4407525,2.4437928,2.445947,2.448564,2.4507508,2.4524784,2.4565349,2.4581027,2.4601252,2.4620166,2.4656622,2.4657164,2.4679422,2.4700165,2.4707582,2.472726,2.4753296,2.4765742,2.4795747,2.4805677,2.4811893,2.4821877,2.4840064,2.486011,2.4886987,2.4897091,2.491322,2.4929986,2.493789,2.4955008,2.4973283,2.4993026,2.501717,2.5048347,2.5057068
2_real,-0.06811856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44217613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.068118565,-0.07879822,-0.07929561,-0.08005169,-0.086921856,-0.09044147,-0.09677036,-0.10200848,-0.109374955,-0.11289288,-0.120260045,-0.12606072,-0.12739745,-0.13301437,-0.13994105,-0.1445879,-0.14752322,-0.15392168,-0.15580799,-0.15869226,-0.16268747,-0.16695626,-0.16980064,-0.17777853,-0.18136306,-0.187695,-0.19448967,-0.19846201,-0.20269115,-0.20721845,-0.21455935,-0.21946208,-0.22315387,-0.22940776,-0.23364763,-0.23857665,-0.2415457,-0.24730787,-0.25305492,-0.25729066,-0.2615558,-0.26557025,-0.26889715,-0.272679,-0.2773121,-0.28208622,-0.28637046,-0.29005867,-0.29738832,-0.3009286,-0.3081394,-0.3107761,-0.3168145,-0.3219183,-0.3279528,-0.33572382,-0.34209076,-0.34806067,-0.35132426,-0.3576826,-0.36379382,-0.36792466,-0.3739584,-0.37930346,-0.38253403,-0.3871759,-0.3904314,-0.39775652,-0.40094382,-0.40651274
3_real,-0.3534323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55608696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.35343227,-0.36775658,-0.38104075,-0.391045,-0.39825606,-0.4040683,-0.41042036,-0.41109997,-0.41798216,-0.4224786,-0.42641896,-0.4330264,-0.43677443,-0.4384758,-0.44386262,-0.4505015,-0.4574883,-0.46607202,-0.4709494,-0.47487625,-0.47806358,-0.4838229,-0.486571,-0.48957118,-0.49397808,-0.4987654,-0.50415385,-0.51048696,-0.5110802,-0.51667,-0.5205356,-0.5260072,-0.5310327,-0.5354624,-0.5405428,-0.5454201,-0.55149364,-0.5546807,-0.5606753,-0.56813425,-0.5734742,-0.5798693,-0.5838537,-0.5894244,-0.59614146,-0.60087097,-0.6092962,-0.6147393,-0.6227958,-0.6283162,-0.6348179,-0.63991094,-0.6460889,-0.65363085,-0.6592835,-0.66373,-0.670509,-0.6797292,-0.6874461,-0.69312084,-0.6996844,-0.704679,-0.7148686,-0.7201706,-0.72581184,-0.73376244,-0.74219334,-0.7475785,-0.75551987,-0.76047474
4_real,-0.094314426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28431964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.09431443,-0.09707732,-0.104326054,-0.10803707,-0.10561584,-0.10441133,-0.10617326,-0.1109076,-0.11376879,-0.114692435,-0.119196914,-0.12028976,-0.12253394,-0.12743554,-0.1296564,-0.13252796,-0.13725705,-0.13659227,-0.14142898,-0.14350176,-0.14342321,-0.14941415,-0.14818564,-0.15427987,-0.15540382,-0.15492055,-0.1601036,-0.165409,-0.16657993,-0.17260551,-0.17654149,-0.17937528,-0.1836969,-0.18161136,-0.18477619,-0.1863297,-0.18300144,-0.18645611,-0.18903868,-0.19207124,-0.19418806,-0.19905727,-0.20547763,-0.2058396,-0.21431954,-0.21954255,-0.2217776,-0.22742781,-0.23076364,-0.2339857,-0.23553288,-0.23654719,-0.24090032,-0.2455279,-0.25185582,-0.25995463,-0.26642305,-0.27118224,-0.27073258,-0.2738658,-0.28008416,-0.28445175,-0.28561458,-0.28648096,-0.2846792,-0.28957915,-0.2933053,-0.29695654,-0.29832464,-0.3009081
