ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.93776953,,,,-1.1686723,,,,,,,,,-1.0907602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.93776953,-0.92986,-0.92562664,-0.9214385,-0.9161645,-0.9088912,-0.9033102,-0.89805764,-0.89458895,-0.88950795,-0.88483727,-0.8808481,-0.87612534,-0.8710729,-0.86723936,-0.8628632,-0.85898125,-0.85496986,-0.85087425,-0.84765375,-0.8450465,-0.8425299,-0.83805335,-0.8359308,-0.830219,-0.8265909,-0.82077515,-0.8154322,-0.81037056,-0.8045373,-0.7987436,-0.79335093,-0.7906345,-0.7859507,-0.7800574,-0.77444226,-0.77003396,-0.7664684,-0.7627965,-0.75780046,-0.7533971,-0.7488133,-0.74327576,-0.7394917,-0.73419845,-0.72803724,-0.7244338,-0.7183244,-0.71463037,-0.7125333,-0.7071445,-0.7026886,-0.698491,-0.69294727,-0.68745124,-0.6826474,-0.67845815,-0.6738028,-0.6678716,-0.6623839,-0.6588,-0.654204,-0.6491873,-0.6429588,-0.6383238,-0.63450706,-0.63023204,-0.6272786,-0.6243295,-0.6210189
1_real,-0.24309212,,,,-0.41167238,,,,,,,,,-0.46020314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.24309209,-0.24215862,-0.24078102,-0.23939824,-0.23754139,-0.23585097,-0.2355233,-0.2346096,-0.23331527,-0.2311358,-0.23049948,-0.23034923,-0.2304103,-0.22760352,-0.22655272,-0.22567134,-0.22312841,-0.2199506,-0.21920085,-0.21865758,-0.216695,-0.21468422,-0.21264592,-0.21119055,-0.20951617,-0.2087496,-0.2068418,-0.20536265,-0.20473747,-0.20372505,-0.20179455,-0.19990656,-0.20051436,-0.198832,-0.19725755,-0.19590507,-0.19283907,-0.19249642,-0.19081876,-0.18965377,-0.18820386,-0.18716535,-0.18509991,-0.18343097,-0.18054011,-0.17828326,-0.17709176,-0.17496048,-0.1729923,-0.17023021,-0.16961871,-0.16814752,-0.1659706,-0.16301267,-0.16160391,-0.15980172,-0.15862873,-0.1573061,-0.15590559,-0.15444443,-0.15259328,-0.15157948,-0.14999859,-0.14727122,-0.14624625,-0.14525288,-0.14451833,-0.1438468,-0.14193493,-0.13937166
2_real,0.92129093,,,,0.72734314,,,,,,,,,0.6575217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.921291,0.9149227,0.9112748,0.9037638,0.89746064,0.8897556,0.8849503,0.8809646,0.8760561,0.8742218,0.8675683,0.86677897,0.86295396,0.8606019,0.85632706,0.8526772,0.85168636,0.8498378,0.84493953,0.8418439,0.8386239,0.8349045,0.8307913,0.82727015,0.82165635,0.8178102,0.81379443,0.812302,0.8086163,0.80515754,0.8012711,0.798598,0.7953097,0.79131544,0.7869006,0.7826217,0.77637637,0.77062166,0.76689756,0.7627926,0.7597002,0.75337803,0.7531357,0.75197566,0.7515809,0.7477198,0.7424811,0.7390248,0.7327708,0.72868353,0.7259562,0.72294074,0.71705836,0.7125169,0.70975274,0.7078469,0.705149,0.702844,0.69919014,0.6984173,0.6950952,0.69052726,0.6821217,0.67453885,0.6716114,0.6699883,0.66502976,0.6607913,0.6573409,0.6555461
3_real,0.7864896,,,,0.4903155,,,,,,,,,0.52365965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.78648955,0.77545875,0.76949453,0.75844,0.7506535,0.7416514,0.73502237,0.7271116,0.7209354,0.71183324,0.7095252,0.70263577,0.70088303,0.69444287,0.69219893,0.6861299,0.6837547,0.6791774,0.6725015,0.670385,0.6679851,0.6655757,0.66326153,0.6607275,0.65510243,0.6509993,0.6479902,0.6404697,0.63612276,0.6356789,0.6322714,0.63053614,0.62716746,0.6233642,0.62088597,0.61856115,0.6130804,0.6069126,0.6024888,0.5971869,0.59395915,0.5892488,0.58406603,0.5786139,0.5727637,0.56602335,0.5599562,0.5542285,0.5512692,0.54885256,0.5447733,0.5438016,0.5399672,0.536059,0.5311364,0.52762073,0.5245644,0.52182114,0.5197107,0.5138974,0.51338446,0.507651,0.5033335,0.4985506,0.49600673,0.49222788,0.4860877,0.48292488,0.47991967,0.47495285
4_real,-0.35925922,,,,-0.5326495,,,,,,,,,-0.5287088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.3592592,-0.36107334,-0.3614177,-0.36666915,-0.3736114,-0.37597796,-0.37512982,-0.3827287,-0.3904927,-0.39121926,-0.3898446,-0.39209968,-0.3964517,-0.40108174,-0.4050634,-0.40817657,-0.41115564,-0.4127171,-0.4133067,-0.40998465,-0.41385823,-0.41572714,-0.41898584,-0.42619935,-0.42731953,-0.4271752,-0.42953435,-0.4314232,-0.43497807,-0.44018203,-0.443415,-0.4439196,-0.4445005,-0.44490558,-0.4460187,-0.4464036,-0.4487268,-0.45195404,-0.45335174,-0.45975962,-0.46216375,-0.4667023,-0.4677775,-0.4686516,-0.46820465,-0.46732864,-0.4697241,-0.4729825,-0.47704768,-0.4784082,-0.4821991,-0.48753315,-0.4920129,-0.49395233,-0.497258,-0.49926823,-0.5063976,-0.50742877,-0.50642973,-0.5088239,-0.51470125,-0.5148539,-0.51534164,-0.5172359,-0.52072257,-0.52567506,-0.52589786,-0.5313986,-0.5319394,-0.5360491
5_real,-0.53138685,,,,-0.59323686,,,,,,,,,-0.6014836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.53138685,-0.54187167,-0.5493031,-0.55529964,-0.5606128,-0.56663835,-0.5701926,-0.5780932,-0.58829826,-0.59648776,-0.6013156,-0.6072899,-0.6133465,-0.6152419,-0.6214181,-0.6270089,-0.6321467,-0.6408179,-0.6433977,-0.6461612,-0.64894444,-0.65482634,-0.65574634,-0.66115195,-0.66590697,-0.6670327,-0.67258453,-0.6782421,-0.6824004,-0.68452615,-0.68407786,-0.68242747,-0.6843594,-0.69044334,-0.69592386,-0.6991984,-0.6985328,-0.6994216,-0.7064238,-0.71181726,-0.7141798,-0.7170216,-0.7227674,-0.72437185,-0.7250904,-0.73003495,-0.73280036,-0.73458445,-0.73722416,-0.74261105,-0.7471396,-0.7506061,-0.7556608,-0.7594354,-0.7638214,-0.76682585,-0.7711152,-0.77671397,-0.7805003,-0.78280616,-0.7879745,-0.79539835,-0.79426783,-0.8018824,-0.8032398,-0.8043353,-0.81248933,-0.8157266,-0.82107246,-0.8235219
6_real,-0.85006195,,,,-1.2631266,,,,,,,,,-1.2249866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.850062,-0.85182524,-0.8524885,-0.85468066,-0.85724896,-0.85939056,-0.86098397,-0.86272085,-0.865078,-0.8655243,-0.8666668,-0.8663577,-0.8666872,-0.8671875,-0.8678714,-0.8683661,-0.8676626,-0.8690882,-0.86883897,-0.86885184,-0.86891955,-0.8689461,-0.8683254,-0.86762553,-0.8675234,-0.86833656,-0.8690896,-0.8691672,-0.86868066,-0.87076026,-0.8713258,-0.87280494,-0.8730458,-0.8724288,-0.8726594,-0.8717737,-0.8733427,-0.8739654,-0.8742358,-0.87405825,-0.8750889,-0.8758051,-0.87609786,-0.8776468,-0.87888414,-0.87857676,-0.8788411,-0.8784605,-0.87931454,-0.87774146,-0.8784691,-0.87826025,-0.87794244,-0.87787265,-0.8783145,-0.8785676,-0.8804951,-0.8801398,-0.8804847,-0.8822608,-0.88437355,-0.88463867,-0.8856996,-0.8858636,-0.88762605,-0.8877975,-0.88815194,-0.888713,-0.88880587,-0.8894536
7_real,-0.41336033,,,,-0.5624736,,,,,,,,,-0.5632305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.4133603,-0.41669765,-0.41770616,-0.420823,-0.4240755,-0.42744488,-0.42971867,-0.4311274,-0.43264517,-0.4329092,-0.43318757,-0.43246096,-0.43398756,-0.43697062,-0.43768352,-0.4386018,-0.43917522,-0.43770465,-0.4370057,-0.43581325,-0.43774706,-0.43653265,-0.43574324,-0.4360341,-0.436234,-0.4367725,-0.43640915,-0.43457055,-0.4353012,-0.43600577,-0.43455452,-0.43510452,-0.43711296,-0.43619457,-0.43683583,-0.4362637,-0.43450937,-0.4336888,-0.43190175,-0.42963028,-0.43017492,-0.43044257,-0.42964116,-0.4303907,-0.42966858,-0.428655,-0.4288817,-0.43108743,-0.43084687,-0.42940217,-0.42898172,-0.4284072,-0.42813316,-0.426392,-0.42801738,-0.42614245,-0.4238553,-0.42227015,-0.42244416,-0.4215874,-0.41989058,-0.42028156,-0.41928703,-0.41916746,-0.41933122,-0.42007846,-0.418933,-0.4153247,-0.41616887,-0.41254616
8_real,-0.4463937,,,,-0.52572185,,,,,,,,,-0.72312057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.44639367,-0.45070308,-0.45342174,-0.45373154,-0.45198798,-0.45343748,-0.4568616,-0.4578034,-0.4614144,-0.4618605,-0.4612698,-0.4606154,-0.46500516,-0.464559,-0.46473294,-0.46734458,-0.46772832,-0.46884885,-0.46970287,-0.46854466,-0.47022843,-0.4693411,-0.4713727,-0.47245297,-0.47108442,-0.46949157,-0.47251907,-0.47248068,-0.47138157,-0.47044888,-0.47174305,-0.47188157,-0.47374934,-0.47121206,-0.47391406,-0.473708,-0.47594675,-0.47433162,-0.4744211,-0.47493896,-0.47432715,-0.47427902,-0.47316915,-0.47154298,-0.4708969,-0.46950093,-0.47026378,-0.4698196,-0.47017375,-0.47031516,-0.4695413,-0.47116265,-0.4685045,-0.46582842,-0.46585494,-0.4661897,-0.46836895,-0.46791005,-0.4667266,-0.46490288,-0.4648295,-0.4679029,-0.46653938,-0.46458045,-0.4653941,-0.46529332,-0.46503735,-0.46457815,-0.46455064,-0.4624954
9_real,-0.8360283,,,,-1.0690925,,,,,,,,,-1.0554829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.8360282,-0.8354951,-0.8331668,-0.83667886,-0.83881474,-0.8405138,-0.841962,-0.8413216,-0.8431403,-0.844195,-0.8471862,-0.8497384,-0.8495444,-0.84787387,-0.84944093,-0.8509065,-0.8519047,-0.8555681,-0.85435677,-0.85768396,-0.861891,-0.8624137,-0.86087734,-0.86367244,-0.8662032,-0.8698012,-0.8727354,-0.8731483,-0.87428063,-0.87491876,-0.8784213,-0.8818959,-0.88390195,-0.8882664,-0.8922272,-0.8954932,-0.8992799,-0.90322906,-0.90660894,-0.9088055,-0.91195315,-0.91684616,-0.92015755,-0.9215072,-0.92496747,-0.92653644,-0.9307063,-0.9321207,-0.9364209,-0.9407655,-0.9430744,-0.94493705,-0.94861853,-0.9497744,-0.9535614,-0.9508627,-0.9562662,-0.95860034,-0.9576728,-0.96315974,-0.9667242,-0.9677439,-0.97090846,-0.9710574,-0.97778404,-0.9834741,-0.98268,-0.98417586,-0.9884938,-0.9907079
10_real,0.42354503,,,,0.6752267,,,,,,,,,0.5238658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.42354506,0.42056903,0.41630393,0.4149933,0.4129998,0.40932822,0.40888563,0.40829355,0.40825182,0.40349847,0.40147442,0.39943936,0.39636305,0.396013,0.39363986,0.39368427,0.3953405,0.39449078,0.3914992,0.38961577,0.38579148,0.3844877,0.38269946,0.38225275,0.37911505,0.3770048,0.3751432,0.37136558,0.3720786,0.37152323,0.37160248,0.37020403,0.36858022,0.36940843,0.367672,0.36515108,0.36303407,0.36219993,0.36080614,0.35953832,0.35956568,0.3569816,0.35505006,0.35490125,0.3560167,0.35736927,0.3539223,0.35075876,0.34563816,0.34259135,0.34122807,0.33933082,0.3374277,0.33468398,0.33547753,0.33218077,0.32948974,0.32525495,0.3202824,0.3176107,0.3187285,0.31568056,0.3128377,0.30938902,0.30695504,0.30257758,0.3002929,0.29733774,0.29634628,0.29472667
11_real,0.4719487,,,,0.11807566,,,,,,,,,0.2689375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.47194868,0.46876168,0.4662602,0.46226063,0.4588186,0.45790476,0.45548302,0.45371872,0.4502166,0.4526775,0.44722167,0.44398943,0.44299167,0.44280648,0.4393746,0.4388763,0.4396183,0.43449783,0.43258733,0.43194333,0.43194342,0.42954022,0.42460233,0.42360058,0.42220885,0.41911855,0.41975337,0.4185525,0.41542608,0.41260162,0.41305143,0.4088254,0.40441346,0.4061182,0.4030653,0.40238976,0.4006064,0.400441,0.39894798,0.3959488,0.39045614,0.39053723,0.3896957,0.3874684,0.38614368,0.38142353,0.3777322,0.37244922,0.3716547,0.37234893,0.37045678,0.36869454,0.36820617,0.3659646,0.36615443,0.36508083,0.36548078,0.36238223,0.36147115,0.35889274,0.35619754,0.35693043,0.3558902,0.35544157,0.35282293,0.35183236,0.35092494,0.35012108,0.35012302,0.34608832
12_real,0.032220997,,,,-0.12032011,,,,,,,,,-0.17245455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
