ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.05665447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13484986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.05665446,-0.051403016,-0.046178054,-0.04083711,-0.035430856,-0.027216658,-0.01734969,-0.009954875,-0.0026447244,0.0054085786,0.012352202,0.01804397,0.027409207,0.035916854,0.04461074,0.052344732,0.06185048,0.068557255,0.07801373,0.08741684,0.09644587,0.10461432,0.113522306,0.124599814,0.13573608,0.14609745,0.15561497,0.1636326,0.17291355,0.18219225,0.19298951,0.20048992,0.20912032,0.2172635,0.22686,0.23596779,0.24392982,0.2528129,0.26166686,0.2723156,0.28225574,0.29196975,0.30052155,0.30928737,0.31699663,0.3257175,0.33433396,0.3424812,0.35095006,0.35963702,0.36693916,0.37734523,0.3859477,0.39527175,0.40417737,0.41428703,0.42278814,0.43137375,0.44041786,0.45076686,0.46064615,0.4716228,0.48120928,0.48950583,0.4980731,0.5089172,0.5194589,0.5294643,0.5391577,0.5485059
1_real,-1.1547037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0504903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1547039,-1.1508543,-1.149277,-1.1463691,-1.1430997,-1.1411086,-1.1389314,-1.1347004,-1.1316606,-1.1296377,-1.1271915,-1.1260626,-1.1220393,-1.1195275,-1.1194739,-1.1182998,-1.1156925,-1.1149156,-1.1131358,-1.111159,-1.1103249,-1.1103289,-1.1068072,-1.1039749,-1.1015329,-1.0984322,-1.0967342,-1.0949215,-1.0912776,-1.0890331,-1.0890845,-1.086354,-1.0854814,-1.0829122,-1.0814707,-1.0791624,-1.0784557,-1.0758173,-1.0732758,-1.0703061,-1.0682366,-1.0657114,-1.063875,-1.0639063,-1.0616478,-1.0597703,-1.055588,-1.0517642,-1.0492384,-1.0463321,-1.0474069,-1.0454028,-1.0440032,-1.0409405,-1.038266,-1.0373336,-1.0326958,-1.0306022,-1.0276386,-1.0248728,-1.0230081,-1.0199108,-1.016516,-1.0147696,-1.0135614,-1.011185,-1.0079715,-1.0043402,-0.9999917,-0.9987338
2_real,0.122612566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013225711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.12261258,0.110584006,0.10306851,0.09171519,0.081767395,0.072122455,0.061104484,0.051299803,0.043242544,0.033802263,0.023194661,0.01788662,0.01346417,0.0064941994,-0.0006578384,-0.009398418,-0.017582351,-0.026134541,-0.03168795,-0.037803847,-0.04767597,-0.05473774,-0.06162857,-0.07048629,-0.07634512,-0.08579308,-0.09010334,-0.09593855,-0.103821754,-0.1119653,-0.12026598,-0.13226095,-0.14706437,-0.16124254,-0.16934441,-0.17902316,-0.18752447,-0.19752052,-0.20704193,-0.21944794,-0.22656994,-0.23374197,-0.24370208,-0.2539958,-0.26278058,-0.2685421,-0.27681533,-0.28504592,-0.291572,-0.29511157,-0.30337954,-0.31152567,-0.32099146,-0.32828182,-0.33801523,-0.3467285,-0.35277137,-0.3632156,-0.37150225,-0.38000593,-0.38486427,-0.39148664,-0.39643654,-0.40312546,-0.41004863,-0.42037424,-0.4269082,-0.4351979,-0.43882197,-0.44582766
3_real,0.5456279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39969814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.54562795,0.5354803,0.5250114,0.5143518,0.50122374,0.49081236,0.4868752,0.47744426,0.46790013,0.45901886,0.45024633,0.44152737,0.43032154,0.42102996,0.41209793,0.4030331,0.38878894,0.3822987,0.37089083,0.35653156,0.34802824,0.33979034,0.32885575,0.31857887,0.3074938,0.29666257,0.284454,0.27357477,0.2617483,0.25327906,0.24142742,0.22964711,0.2190108,0.20990565,0.20186642,0.19221704,0.17873746,0.16950688,0.1600642,0.15328082,0.14365597,0.13468209,0.12412442,0.11147907,0.09923923,0.088258825,0.079307176,0.06984874,0.062052988,0.05267068,0.044773012,0.03784924,0.026792217,0.017001908,0.0071002143,0.0030196714,-0.0066058524,-0.016164128,-0.025708472,-0.034084983,-0.04538373,-0.05594965,-0.063283,-0.07169337,-0.08174289,-0.08902013,-0.09684553,-0.106266215,-0.116096474,-0.12422307
4_real,-0.22527488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23473255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.22527488,-0.2284892,-0.2325342,-0.24221464,-0.25212485,-0.2581541,-0.2650957,-0.27440068,-0.2813652,-0.28671226,-0.29738218,-0.30392775,-0.3121382,-0.3164872,-0.32363164,-0.33574662,-0.3448039,-0.3518897,-0.35975334,-0.3694532,-0.37610888,-0.38855064,-0.3997105,-0.41105753,-0.41624722,-0.42234135,-0.43149477,-0.4394197,-0.44916242,-0.45513782,-0.45972437,-0.46616378,-0.4694542,-0.47411722,-0.483766,-0.48932314,-0.49443215,-0.50426495,-0.5106578,-0.5169675,-0.52151614,-0.5304042,-0.5422477,-0.5475887,-0.5559411,-0.5689447,-0.5797523,-0.58563095,-0.5917646,-0.5994465,-0.61141205,-0.6230337,-0.63318384,-0.6424135,-0.6485739,-0.65343446,-0.6603528,-0.6680068,-0.6758636,-0.68684536,-0.69602597,-0.70699215,-0.71646005,-0.7203933,-0.7235732,-0.73033476,-0.73797196,-0.74384224,-0.7444497,-0.7552857
