ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.48947647,,,,,,,,,,,,,,-0.38815454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4894765,-0.4811852,-0.47498354,-0.4686595,-0.4613813,-0.45313114,-0.44452986,-0.43877497,-0.43139726,-0.42455307,-0.41837353,-0.41203365,-0.40639234,-0.40094194,-0.39373425,-0.3868584,-0.3812452,-0.37675542,-0.37169665,-0.36570066,-0.35903686,-0.35272866,-0.34671494,-0.3403494,-0.33506605,-0.32645783,-0.32124242,-0.31487268,-0.30832037,-0.30085212,-0.2938879,-0.28767678,-0.2792932,-0.27274257,-0.26679102,-0.26133257,-0.25413287,-0.24781421,-0.2402089,-0.23229757,-0.22487171,-0.21732998,-0.21191148,-0.20500155,-0.20018025,-0.19350314,-0.18567726,-0.17893168,-0.17298752,-0.16701296,-0.15955807,-0.15156768,-0.14370462,-0.13641873,-0.1291465,-0.12140776,-0.11548483,-0.108624935,-0.100439906,-0.092978515,-0.08458696,-0.07769873,-0.0699784,-0.06305252,-0.055148073,-0.049431052,-0.04263325,-0.035941355,-0.02800708,-0.019258853
1_real,-0.2128845,,,,,,,,,,,,,,-0.17390972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.21288452,-0.21335626,-0.21182208,-0.21014984,-0.20865063,-0.20719528,-0.2039619,-0.20059781,-0.19851314,-0.19697082,-0.19484319,-0.1940214,-0.19212672,-0.19079907,-0.18853205,-0.1857356,-0.18372026,-0.18221778,-0.1802822,-0.17843744,-0.1775766,-0.1745911,-0.17174807,-0.16870134,-0.16515872,-0.16190419,-0.15977761,-0.15675886,-0.15546358,-0.15370318,-0.15135121,-0.14980915,-0.14794837,-0.1465695,-0.14382753,-0.14084427,-0.1385545,-0.13621774,-0.13311994,-0.13032979,-0.12551127,-0.12296416,-0.12071369,-0.11644761,-0.11266422,-0.1092983,-0.10763892,-0.10482721,-0.1036561,-0.10095521,-0.098085746,-0.09590698,-0.09353646,-0.090096205,-0.08714651,-0.083405,-0.08130309,-0.07844943,-0.07565946,-0.07286306,-0.06889949,-0.06688006,-0.06395723,-0.061083622,-0.05798642,-0.056274153,-0.0528648,-0.0506665,-0.047499016,-0.043979112
2_real,-0.25964168,,,,,,,,,,,,,,-0.120919034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.25964168,-0.27051094,-0.2788763,-0.2888584,-0.29471722,-0.3045135,-0.3119871,-0.31833023,-0.3268015,-0.33463028,-0.3420617,-0.3501361,-0.3538862,-0.3621813,-0.36908218,-0.3745228,-0.38055018,-0.38725322,-0.39414993,-0.39950746,-0.40576372,-0.40934676,-0.41306105,-0.41635576,-0.42461663,-0.43165928,-0.4389102,-0.44721475,-0.4559741,-0.46220797,-0.46876392,-0.47465724,-0.48295265,-0.48768768,-0.4932031,-0.49844518,-0.5056108,-0.5139566,-0.52303237,-0.52850604,-0.5325036,-0.5405329,-0.54840577,-0.55486476,-0.5629176,-0.5689021,-0.5774368,-0.5842695,-0.5922152,-0.59848344,-0.6023575,-0.6109875,-0.6165234,-0.61986953,-0.62845343,-0.63446707,-0.64247,-0.6523853,-0.66268057,-0.6668211,-0.6745998,-0.6812681,-0.6893548,-0.6970204,-0.703324,-0.711716,-0.7189759,-0.7241343,-0.731383,-0.73816234
3_real,-0.5552585,,,,,,,,,,,,,,-0.34201503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5552586,-0.56646717,-0.57590544,-0.5840799,-0.5918804,-0.60195285,-0.6101328,-0.6191828,-0.6284235,-0.63886267,-0.6455658,-0.65560544,-0.66839504,-0.6782974,-0.68887985,-0.6996778,-0.7083894,-0.7152321,-0.72372437,-0.7327693,-0.73990476,-0.74755603,-0.7554387,-0.7649673,-0.7708123,-0.77983236,-0.78830266,-0.79403794,-0.80498934,-0.81343716,-0.81897604,-0.82747155,-0.83558285,-0.84508276,-0.8546362,-0.86336863,-0.8752632,-0.87951994,-0.884606,-0.8949259,-0.90362054,-0.9113612,-0.91980773,-0.925834,-0.9348831,-0.9434198,-0.95337933,-0.9617243,-0.97085524,-0.97645485,-0.9822507,-0.9911621,-1.0010194,-1.00762,-1.0143744,-1.0215672,-1.0303923,-1.040332,-1.0496165,-1.0608522,-1.0680639,-1.0763915,-1.084468,-1.0938008,-1.1023997,-1.1105602,-1.1190321,-1.1285489,-1.1381544,-1.1440837
4_real,0.0007434662,,,,,,,,,,,,,,-0.1044845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.00074346625,-0.005278717,-0.013378771,-0.018229421,-0.029919732,-0.041071035,-0.049027294,-0.05297939,-0.058005355,-0.06475274,-0.077113904,-0.08609149,-0.09149314,-0.0934037,-0.0988679,-0.10543766,-0.11260909,-0.1205049,-0.13032271,-0.13731417,-0.13645807,-0.14646307,-0.15396452,-0.1564485,-0.16069376,-0.16740985,-0.17530698,-0.18490092,-0.19468151,-0.20173931,-0.20505533,-0.21408701,-0.21571293,-0.22518699,-0.23656909,-0.24350826,-0.25317228,-0.26527584,-0.2714214,-0.2815262,-0.29227382,-0.2980896,-0.30375892,-0.3058481,-0.31335306,-0.31942907,-0.32546014,-0.33611977,-0.34853998,-0.3567987,-0.36009625,-0.37012517,-0.38090953,-0.38642254,-0.3905818,-0.39934716,-0.40895215,-0.41471648,-0.42015427,-0.42799458,-0.43537173,-0.4440351,-0.45183277,-0.45787638,-0.4681149,-0.47725448,-0.48078352,-0.4849338,-0.49804354,-0.5028949
5_real,-1.1652691,,,,,,,,,,,,,,-1.023705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.165269,-1.1730318,-1.1822995,-1.1923296,-1.20084,-1.2116838,-1.2170008,-1.2223043,-1.2349961,-1.2442518,-1.2518402,-1.256708,-1.2628294,-1.2699373,-1.2832396,-1.2932479,-1.303294,-1.3147388,-1.3247107,-1.33384,-1.3419802,-1.3500395,-1.3601198,-1.3683053,-1.3757225,-1.3871793,-1.3940467,-1.4003463,-1.4095795,-1.4186288,-1.4310642,-1.4440907,-1.4525183,-1.4600322,-1.4669956,-1.4748538,-1.4849417,-1.4952097,-1.5030756,-1.5095035,-1.5221808,-1.5315728,-1.5398426,-1.547553,-1.5568516,-1.5682805,-1.5751787,-1.5856653,-1.5932542,-1.6034485,-1.6114069,-1.6215518,-1.6322644,-1.6415476,-1.6509374,-1.6593647,-1.673241,-1.6823696,-1.6916012,-1.7026342,-1.7123934,-1.7242903,-1.7352111,-1.7458779,-1.7572575,-1.7691911,-1.7739384,-1.7863775,-1.7952265,-1.8066965
6_real,-0.057572305,,,,,,,,,,,,,,0.108509466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.057572305,-0.05865571,-0.05816915,-0.059729982,-0.061620604,-0.062024355,-0.06358443,-0.06528719,-0.06721049,-0.06815095,-0.06892736,-0.068377,-0.06910256,-0.06886398,-0.071810916,-0.07178888,-0.07263589,-0.073471405,-0.073817216,-0.07502917,-0.07579292,-0.07744361,-0.07872244,-0.080452636,-0.08181766,-0.08390181,-0.08470295,-0.08615262,-0.08736571,-0.09058631,-0.093136504,-0.093398064,-0.09473739,-0.09412639,-0.096512556,-0.09755714,-0.098717384,-0.09896847,-0.10124445,-0.10300007,-0.10444826,-0.105855726,-0.10715129,-0.10762334,-0.1094,-0.10993385,-0.11210829,-0.112844564,-0.113284074,-0.11482453,-0.11527097,-0.11445811,-0.115726605,-0.116784215,-0.11842851,-0.12034893,-0.121742606,-0.120564915,-0.121784225,-0.12361052,-0.12515046,-0.12747824,-0.12919542,-0.130418,-0.13146472,-0.13229318,-0.13524926,-0.13499118,-0.13593665,-0.13662305
7_real,-0.08932388,,,,,,,,,,,,,,0.18714729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.08932388,-0.09137316,-0.0945796,-0.097440094,-0.098827705,-0.100226976,-0.09921305,-0.10131516,-0.102787256,-0.10264902,-0.10389223,-0.10515161,-0.10494391,-0.10571456,-0.10558913,-0.11055595,-0.11274773,-0.112482965,-0.11354139,-0.11473237,-0.11367279,-0.11468216,-0.11127476,-0.111538984,-0.111219585,-0.113669276,-0.11391648,-0.114601806,-0.11543199,-0.117082775,-0.11780657,-0.117811635,-0.1177971,-0.11675223,-0.118101,-0.11925856,-0.11827674,-0.1171808,-0.11807571,-0.1205159,-0.121800125,-0.1219214,-0.11987503,-0.119014464,-0.11892507,-0.119027175,-0.12016229,-0.11886817,-0.118485115,-0.12128095,-0.11992071,-0.12050654,-0.11850469,-0.11972692,-0.12210767,-0.12016962,-0.12246315,-0.12339505,-0.12285453,-0.12380765,-0.12536679,-0.1280584,-0.12800844,-0.12645166,-0.12555346,-0.12654372,-0.12653221,-0.12808421,-0.12855372,-0.13077822
8_real,-1.2099975,,,,,,,,,,,,,,-1.065728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.2099974,-1.2143953,-1.2178459,-1.2193586,-1.2208773,-1.2237812,-1.2282318,-1.227657,-1.2296487,-1.2300518,-1.2315719,-1.2288327,-1.2305838,-1.2293377,-1.2313178,-1.230932,-1.2318494,-1.2316527,-1.2334391,-1.2337425,-1.2352719,-1.2361498,-1.2380522,-1.240524,-1.2418658,-1.2421731,-1.2446544,-1.2431636,-1.241732,-1.2428379,-1.2427843,-1.2423431,-1.2463424,-1.2453102,-1.2484972,-1.2490451,-1.2496021,-1.250632,-1.2528229,-1.2518035,-1.2514701,-1.2526534,-1.2521303,-1.2538055,-1.2541873,-1.2527579,-1.2541811,-1.2590172,-1.2583116,-1.2563142,-1.2587184,-1.2586552,-1.2582785,-1.2621406,-1.2631848,-1.2663031,-1.2666428,-1.2663352,-1.2667447,-1.2677644,-1.2656059,-1.2657034,-1.2671559,-1.2667148,-1.2698635,-1.2717324,-1.2706757,-1.2736685,-1.271934,-1.2718906
9_real,-1.1556952,,,,,,,,,,,,,,-1.0048128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-1.1556951,-1.1552565,-1.1566017,-1.1594005,-1.1613672,-1.1649687,-1.1670964,-1.1707562,-1.1743869,-1.1756363,-1.1745293,-1.1813313,-1.183964,-1.1870519,-1.1896698,-1.1887785,-1.1918492,-1.1956525,-1.1993437,-1.2020775,-1.2036582,-1.2049054,-1.2068728,-1.210137,-1.2107446,-1.2117702,-1.2144656,-1.2166564,-1.22386,-1.2302587,-1.2339966,-1.2389743,-1.2422346,-1.2468684,-1.2521768,-1.2544017,-1.2570732,-1.2623465,-1.2665474,-1.2678797,-1.2671648,-1.2694719,-1.2699049,-1.2759486,-1.2769525,-1.2813256,-1.2838067,-1.2845585,-1.2902807,-1.2964342,-1.2978323,-1.3009382,-1.3072354,-1.3108175,-1.31157,-1.3154858,-1.3173561,-1.3199399,-1.3204377,-1.3229883,-1.3250017,-1.3266964,-1.3306572,-1.3367705,-1.3387444,-1.3435895,-1.3427207,-1.3445191,-1.3467574,-1.3518078
10_real,-0.7349204,,,,,,,,,,,,,,-0.74499124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.73492044,-0.73440903,-0.73679584,-0.7411343,-0.7450678,-0.7499608,-0.75240445,-0.7568862,-0.75911915,-0.76278377,-0.7682222,-0.775344,-0.779089,-0.78337806,-0.78593653,-0.79252285,-0.80050576,-0.80517274,-0.80693626,-0.8098537,-0.8157773,-0.8204139,-0.8240331,-0.8280839,-0.83520633,-0.8426938,-0.847614,-0.85244846,-0.8563908,-0.86061203,-0.86757815,-0.869442,-0.87566864,-0.88281167,-0.8884665,-0.89489,-0.89700925,-0.90227395,-0.9061824,-0.91313803,-0.9198883,-0.92800236,-0.9328386,-0.94024026,-0.9445095,-0.94921434,-0.95458496,-0.9606215,-0.9644923,-0.96836394,-0.9760207,-0.9807847,-0.98542786,-0.98920095,-0.9945731,-1.001404,-1.0097244,-1.0144284,-1.0207529,-1.027167,-1.0323287,-1.0395348,-1.0436423,-1.0477408,-1.0509923,-1.0576326,-1.0631175,-1.0677586,-1.0743831,-1.079853
11_real,-0.6790489,,,,,,,,,,,,,,-0.62221014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.67904896,-0.67884994,-0.67815244,-0.6774827,-0.67901784,-0.6761967,-0.6787249,-0.6791723,-0.67919046,-0.6782184,-0.68312466,-0.6834522,-0.6849112,-0.68657714,-0.6895243,-0.68949187,-0.6934177,-0.69789326,-0.7006299,-0.703586,-0.7053639,-0.7055673,-0.7053557,-0.7083111,-0.71061933,-0.7139445,-0.71317154,-0.71438223,-0.7136523,-0.71782666,-0.71826494,-0.7239946,-0.72625315,-0.7295518,-0.73227763,-0.7359713,-0.74216354,-0.74345386,-0.74506843,-0.74511486,-0.74807554,-0.7516783,-0.7537882,-0.7577861,-0.7583469,-0.75812006,-0.75935507,-0.7620477,-0.7629757,-0.7679216,-0.76763445,-0.774278,-0.77682924,-0.7802592,-0.7812685,-0.78402275,-0.7871915,-0.79243064,-0.795356,-0.8003771,-0.8038169,-0.80425155,-0.80856085,-0.81110764,-0.81202924,-0.8181914,-0.82100916,-0.8247363,-0.8258921,-0.82270515
12_real,-0.17986844,,,,,,,,,,,,,,-0.010454638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.17986844,-0.17713928,-0.17439657,-0.17419513,-0.17351261,-0.17770503,-0.1766061,-0.18076362,-0.18307707,-0.18111409,-0.18161638,-0.18404087,-0.18424799,-0.18322432,-0.18732156,-0.191689,-0.19566531,-0.19639745,-0.19969758,-0.19910803,-0.20304033,-0.20358773,-0.20526794,-0.20527796,-0.21104017,-0.21490233,-0.21427444,-0.21529715,-0.21742217,-0.21930483,-0.22247353,-0.22441602,-0.22708896,-0.22800513,-0.23040636,-0.2344867,-0.23670098,-0.23812068,-0.24350002,-0.2460283,-0.24865718,-0.25160187,-0.25305402,-0.2527976,-0.2564001,-0.2594983,-0.26234323,-0.2623034,-0.2663167,-0.26674706,-0.27015448,-0.274983,-0.27700403,-0.2785926,-0.28389305,-0.2859632,-0.2868914,-0.2873117,-0.28857383,-0.29276744,-0.2949546,-0.29528734,-0.3014704,-0.30577153,-0.3085245,-0.3100075,-0.3102587,-0.31699172,-0.3179779,-0.31975347
13_real,-0.19452369,,,,,,,,,,,,,,-0.13476966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
