ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8353505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5583113,,,,,,,,,,,,,,,,,
0_gen,1.8353503,1.8446016,1.8535378,1.8625828,1.8713582,1.8805504,1.888655,1.8978161,1.9048783,1.9107807,1.9170513,1.9236997,1.9308771,1.9382677,1.9447806,1.9514053,1.9598541,1.9660027,1.9743903,1.9807848,1.9883945,1.9941308,2.0018,2.0092602,2.0184894,2.024199,2.030991,2.0397322,2.0471673,2.0532813,2.0597515,2.0670419,2.0765321,2.0853062,2.0946317,2.1020892,2.108933,2.116229,2.1247504,2.1328597,2.1403131,2.1453528,2.1531222,2.160118,2.167636,2.1748986,2.1817594,2.1915956,2.1991646,2.2073255,2.2121706,2.2199402,2.2259343,2.2335954,2.2420864,2.2501597,2.257791,2.2635071,2.270915,2.2792194,2.2880259,2.297299,2.3047595,2.31272,2.320539,2.328837,2.33626,2.342442,2.3503284,2.3568077
1_real,-0.22596528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42362967,,,,,,,,,,,,,,,,,
1_gen,-0.22596529,-0.22304861,-0.22220615,-0.22096424,-0.21821721,-0.21492055,-0.21246414,-0.21040848,-0.20877945,-0.20636752,-0.20585704,-0.20409839,-0.20069507,-0.19843239,-0.19542363,-0.19313653,-0.1925338,-0.19005848,-0.18902943,-0.18504688,-0.18238679,-0.18058386,-0.1792061,-0.17726746,-0.17679276,-0.17411436,-0.17175955,-0.16884501,-0.16674235,-0.16378108,-0.16211736,-0.15817879,-0.15570465,-0.15465927,-0.1531263,-0.15082829,-0.14762482,-0.14683506,-0.1461276,-0.14300519,-0.1418008,-0.14038391,-0.13724498,-0.13596135,-0.1345236,-0.13204396,-0.12940882,-0.12631312,-0.12390665,-0.121391095,-0.119201995,-0.11891483,-0.1165818,-0.11358136,-0.11174126,-0.10961814,-0.10741615,-0.1049723,-0.10422621,-0.10245176,-0.099025235,-0.09702212,-0.09383208,-0.09166764,-0.0891079,-0.08691758,-0.08326064,-0.07955201,-0.076979116,-0.07457166
2_real,1.1722821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.834869,,,,,,,,,,,,,,,,,
2_gen,1.1722821,1.1618803,1.1568012,1.1508268,1.1434162,1.1374657,1.1325032,1.127246,1.1209943,1.1165539,1.1145856,1.1102878,1.1076791,1.1000078,1.0969317,1.0919275,1.0892402,1.0860584,1.0818555,1.0789167,1.0742555,1.0720314,1.070043,1.0671482,1.0692384,1.0654347,1.0637627,1.0579183,1.0543797,1.0492933,1.0444207,1.0411556,1.0389777,1.0343368,1.0291318,1.0232388,1.0195469,1.0173361,1.0135336,1.0122931,1.0075334,1.0051423,0.99837697,0.9928298,0.99060076,0.9877998,0.98426497,0.98501027,0.98146266,0.97883284,0.97465456,0.974434,0.96797955,0.9659727,0.96274155,0.95635384,0.953825,0.95187175,0.94565475,0.93966275,0.9341405,0.93285143,0.92808133,0.9255163,0.9215759,0.919864,0.91565734,0.909948,0.90505916,0.9005992
3_real,1.6118788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3930452,,,,,,,,,,,,,,,,,
3_gen,1.6118786,1.6010774,1.5942454,1.5832322,1.5757322,1.5713423,1.5674325,1.5613844,1.5566941,1.5519618,1.5473462,1.5417788,1.5362021,1.5301216,1.5222049,1.5165764,1.5075605,1.5030193,1.4965601,1.4918072,1.4847353,1.4800651,1.4740816,1.4683255,1.459732,1.452692,1.44501,1.4394288,1.4310805,1.4254682,1.4217747,1.4178216,1.4091797,1.4042011,1.3973718,1.3907862,1.3832996,1.3771613,1.3686802,1.3633629,1.3563168,1.3496764,1.3466486,1.3414537,1.3345228,1.3267592,1.3197777,1.3117609,1.3054526,1.3012415,1.2947729,1.2857643,1.2826574,1.2775116,1.2705468,1.2632663,1.2545321,1.2486151,1.24309,1.2331146,1.2250779,1.2169306,1.2097721,1.2036142,1.1961715,1.1901691,1.1849012,1.1798201,1.1755139,1.1688938
4_real,-1.0197053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84469664,,,,,,,,,,,,,,,,,
4_gen,-1.0197052,-1.0254228,-1.0322489,-1.040926,-1.0469964,-1.0481069,-1.0493081,-1.049898,-1.0523674,-1.059622,-1.0588416,-1.0613333,-1.0667282,-1.0702523,-1.0705135,-1.0743531,-1.0793598,-1.0822064,-1.0855874,-1.085356,-1.0889039,-1.097344,-1.1009094,-1.1042943,-1.1055746,-1.1077822,-1.1108745,-1.1115495,-1.1101623,-1.116152,-1.118205,-1.1245394,-1.1229999,-1.1264472,-1.1265622,-1.1286851,-1.1341262,-1.1364474,-1.1412922,-1.1482338,-1.1555265,-1.1579027,-1.1642799,-1.1642082,-1.1688637,-1.1713059,-1.1725377,-1.1768398,-1.1800994,-1.1820147,-1.1914895,-1.1932659,-1.1954905,-1.1986731,-1.2036428,-1.2103746,-1.2126275,-1.2139629,-1.2198443,-1.2291713,-1.2369906,-1.2381377,-1.238272,-1.2422434,-1.2463107,-1.2540523,-1.260248,-1.2648284,-1.2698171,-1.2768581
