ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.93259084,-0.9266555,-0.92280215,-0.91631746,-0.9134364,-0.91573954,-0.91658515,-0.91522896,-0.91383487,-0.9062169,-0.90844214,-0.90222156,-0.90128267,-0.90132874,-0.8988055,-0.902133,-0.9047483,-0.9064109,-0.9027327,-0.9003536,-0.89695466,-0.8991746,-0.89641124,-0.89710224,-0.89488506,-0.89435613,-0.89429444,-0.89318883,-0.8918455,-0.8938095,-0.8912033,-0.8911341,-0.8914903,-0.88989985,-0.886318,-0.8847106,-0.881344,-0.88154614,-0.88146675,-0.88169384,-0.87818176,-0.8789345,-0.8761157,-0.8737157,-0.8732255,-0.8719174,-0.8681444,-0.8655508,-0.8656166,-0.8656646,-0.8643066,-0.8617838,-0.85820895,-0.8565861,-0.8525419,-0.8509291,-0.8501148,-0.84935284,-0.84549457,-0.8432616,-0.8421987,-0.83815116,-0.8370611,-0.8334948,-0.8293333,-0.82704335,-0.8260167,-0.82291365,-0.8188898,-0.81674564,-0.8150169,-0.8142827,-0.8119547,-0.8103773,-0.8076684,-0.805017,-0.8065894,-0.80392903,-0.800832,-0.80017674,-0.79978216,-0.7995815,-0.79770416,-0.79421675,-0.7922663,-0.7857794,-0.7843544,-0.78212893,-0.7794704,-0.7757822,-0.76909864,-0.7670874,-0.76124096,-0.7594719,-0.7584218,-0.75509256,-0.75266254,-0.7502473,-0.7477825,-0.7448338,-0.7425686,-0.73587763,-0.73281825,-0.7314558,-0.7288189,-0.7247223,-0.7223891,-0.72064155,-0.71963847,-0.716085,-0.71450144,-0.7125264,-0.7106045,-0.70959675,-0.7050123,-0.7015076,-0.6986751,-0.69500625,-0.69126093,-0.6865793
1,1.419184,1.3911583,1.3654429,1.342881,1.3229485,1.3028206,1.2819872,1.2629286,1.2449006,1.2260888,1.2115196,1.1915,1.1735122,1.1627591,1.1511239,1.1365592,1.1269284,1.1166509,1.0995638,1.0871843,1.0755112,1.0661362,1.0508131,1.0363988,1.0267477,1.0133364,0.9998201,0.99004126,0.97904795,0.96923655,0.9608077,0.9516913,0.94290954,0.932809,0.9240223,0.9181309,0.910116,0.9024394,0.8951621,0.88549536,0.8769555,0.86715823,0.85760146,0.8488776,0.84315044,0.8346381,0.8265683,0.82277966,0.81903255,0.8114672,0.8067111,0.8004732,0.7893886,0.78195053,0.77474326,0.76861537,0.7615918,0.7563225,0.7506924,0.74300414,0.7388557,0.7314843,0.7256944,0.7197249,0.7141687,0.7069766,0.7031052,0.6989551,0.69287854,0.6859093,0.6796977,0.67295265,0.66782457,0.6624811,0.6566188,0.6511165,0.6462397,0.6425549,0.6354386,0.6305733,0.62697494,0.622644,0.6181527,0.6140736,0.60558957,0.60213935,0.597702,0.5930684,0.59074104,0.5875647,0.5829038,0.5782215,0.5742968,0.5693487,0.56579185,0.5636584,0.557628,0.5531944,0.5501605,0.54441506,0.5446386,0.542282,0.540727,0.5386956,0.5359702,0.53255236,0.5274178,0.52535,0.5208827,0.5177262,0.51481724,0.5094923,0.5071543,0.50328064,0.500986,0.49882346,0.49513826,0.49408674,0.49050003,0.48663503
2,0.43767077,0.4265501,0.41438717,0.40519357,0.39335722,0.38644892,0.37108433,0.3609588,0.34703583,0.33601338,0.3217463,0.3091051,0.3047447,0.29266435,0.28063208,0.27202967,0.26525658,0.25607565,0.24651507,0.2356942,0.22671163,0.21749368,0.20845962,0.19634086,0.18668382,0.17959541,0.17366667,0.16919546,0.16093487,0.14931212,0.13809979,0.1300908,0.11796428,0.108238444,0.10025402,0.090021454,0.08004508,0.07197219,0.06577167,0.057836242,0.04861798,0.044368297,0.038158514,0.033592604,0.024885656,0.017371578,0.008808667,0.0022845326,-0.0046291384,-0.013465325,-0.02157467,-0.027677203,-0.03314851,-0.03821009,-0.04409861,-0.048721768,-0.054771435,-0.06116124,-0.062892176,-0.06727559,-0.074340746,-0.08108269,-0.08862313,-0.09352241,-0.10130298,-0.106875286,-0.11289662,-0.119567946,-0.12862155,-0.13538067,-0.1414076,-0.14748746,-0.15075251,-0.15413678,-0.1628128,-0.16925782,-0.17580986,-0.17853794,-0.18053435,-0.18440923,-0.18933606,-0.19289556,-0.199168,-0.20128533,-0.20511603,-0.21241567,-0.21582739,-0.2213656,-0.22541825,-0.23204064,-0.23775461,-0.23895946,-0.24643664,-0.24808493,-0.25119317,-0.25442898,-0.26091316,-0.26657808,-0.2701673,-0.27586964,-0.28025615,-0.28434822,-0.28833172,-0.29314432,-0.29958868,-0.3037397,-0.30759823,-0.3131369,-0.31790957,-0.32365116,-0.32770687,-0.33212256,-0.33480707,-0.33783767,-0.3438738,-0.35012817,-0.35145077,-0.35375857,-0.35583833,-0.36269724
3,0.77657807,0.753383,0.7290041,0.70567334,0.67953473,0.65209424,0.6322136,0.60822743,0.5882128,0.5642384,0.5416646,0.5198132,0.5025943,0.48468694,0.4604581,0.4425625,0.4222393,0.40299597,0.38623098,0.3686946,0.34740537,0.33159363,0.31500664,0.29460675,0.2769418,0.26220793,0.24590492,0.22729489,0.20756567,0.18797451,0.16796073,0.15178129,0.13314755,0.11426462,0.09718825,0.079951845,0.067466095,0.053026102,0.037177462,0.021278402,0.003163344,-0.011276552,-0.025233531,-0.042400867,-0.058086433,-0.075697675,-0.09196003,-0.108683445,-0.1266058,-0.13884374,-0.1552089,-0.16911688,-0.18487693,-0.20191833,-0.21891184,-0.2320195,-0.2468178,-0.26178682,-0.2754637,-0.2908482,-0.30451742,-0.3203223,-0.33609146,-0.34805214,-0.36561874,-0.37989175,-0.39532024,-0.41175842,-0.42497167,-0.44217056,-0.45686254,-0.4721702,-0.48789224,-0.5035029,-0.518499,-0.5329311,-0.5467235,-0.5615156,-0.57463264,-0.587576,-0.60130066,-0.6173625,-0.6311737,-0.64453524,-0.6597958,-0.67458916,-0.68900454,-0.7012013,-0.71616817,-0.7312285,-0.74643123,-0.75970984,-0.7736894,-0.78708553,-0.80012053,-0.81261855,-0.8275077,-0.8424174,-0.85498637,-0.8707849,-0.8862039,-0.8954209,-0.908106,-0.9226648,-0.9378613,-0.94934237,-0.96386606,-0.97718954,-0.9920853,-1.005938,-1.0193665,-1.0330703,-1.0454111,-1.0577146,-1.0708648,-1.0847962,-1.0961031,-1.1095665,-1.1224647,-1.1348159
4,0.19616684,0.18841976,0.18435293,0.17618266,0.16040316,0.14706995,0.13361396,0.118416235,0.10824813,0.099339835,0.084893435,0.06365998,0.044324316,0.02973475,0.016615113,-0.00021635005,-0.011363225,-0.024697846,-0.03232145,-0.047637135,-0.059072215,-0.075568184,-0.09153424,-0.10389495,-0.11304666,-0.12556446,-0.13655971,-0.14819902,-0.16059008,-0.17346504,-0.18832833,-0.19923024,-0.21096893,-0.22343226,-0.23576455,-0.24940622,-0.25866774,-0.26967686,-0.28547496,-0.29647183,-0.30898598,-0.3204947,-0.33207768,-0.34356382,-0.35361272,-0.36606163,-0.3779038,-0.39213735,-0.40155393,-0.41206425,-0.4225955,-0.43249536,-0.442501,-0.45470744,-0.46697682,-0.47749352,-0.4893453,-0.50147045,-0.5118234,-0.5195862,-0.53107554,-0.54350305,-0.55318576,-0.5622012,-0.5721766,-0.58336973,-0.5970639,-0.60850084,-0.61810774,-0.63102806,-0.6420371,-0.65301025,-0.6615293,-0.66927916,-0.6771548,-0.6881105,-0.69800305,-0.71008766,-0.7194032,-0.7303422,-0.73677963,-0.74705994,-0.75624406,-0.7675701,-0.7755535,-0.78063387,-0.7908169,-0.80046636,-0.8126787,-0.82379806,-0.83430576,-0.8457202,-0.858998,-0.8672641,-0.8776622,-0.8832277,-0.8930146,-0.89981824,-0.90830624,-0.91985494,-0.9277047,-0.9310646,-0.94192857,-0.9518943,-0.9645904,-0.97433364,-0.9851443,-0.995025,-1.0054883,-1.0133288,-1.0211102,-1.0296597,-1.0376927,-1.0471425,-1.0557199,-1.0677798,-1.0758145,-1.0803738,-1.0898746,-1.0976018
5,-0.56362146,-0.56346416,-0.5569747,-0.5537908,-0.54915583,-0.54422265,-0.5407816,-0.5429699,-0.54553425,-0.5454935,-0.54688287,-0.5532361,-0.5525225,-0.5526687,-0.5537371,-0.5582484,-0.5586769,-0.56229013,-0.5608828,-0.5688592,-0.5680895,-0.570486,-0.5780873,-0.5789964,-0.58375406,-0.5823542,-0.5839606,-0.5838129,-0.58661497,-0.5880131,-0.5855474,-0.5886327,-0.59174526,-0.5944043,-0.59976804,-0.6015371,-0.59645516,-0.60153425,-0.6065714,-0.6112421,-0.61403644,-0.61603916,-0.61727315,-0.620819,-0.62255967,-0.6266894,-0.6304084,-0.6352574,-0.6383565,-0.6405465,-0.6405541,-0.6439861,-0.64616364,-0.6511428,-0.65445113,-0.6601729,-0.6633964,-0.6660172,-0.66988254,-0.6707419,-0.6756522,-0.6809293,-0.6855506,-0.6873743,-0.6928284,-0.69893074,-0.703719,-0.7099687,-0.71403515,-0.7162916,-0.7184167,-0.72514737,-0.7252916,-0.7259471,-0.7284525,-0.7308958,-0.7351792,-0.741511,-0.74089456,-0.74497306,-0.7485305,-0.751873,-0.7558776,-0.76147187,-0.7651903,-0.7736123,-0.7790736,-0.78159034,-0.7855426,-0.7915497,-0.79581654,-0.8005189,-0.8012503,-0.8008151,-0.8035635,-0.804248,-0.808105,-0.8095276,-0.8131164,-0.81616163,-0.8188257,-0.81756526,-0.8202922,-0.82701045,-0.83183366,-0.8341626,-0.8367424,-0.8406831,-0.8454984,-0.8463706,-0.84839725,-0.8515833,-0.85658854,-0.8578107,-0.8615101,-0.8666848,-0.8708116,-0.8713897,-0.87330455,-0.8760991
6,-0.4274817,-0.42601162,-0.42783958,-0.4263546,-0.431271,-0.43373656,-0.4328956,-0.43451482,-0.43565327,-0.43253994,-0.4304306,-0.43099576,-0.4314165,-0.4334373,-0.4340786,-0.43614388,-0.43772563,-0.44151816,-0.44341844,-0.4472713,-0.4459632,-0.4481295,-0.4534529,-0.45846906,-0.45869762,-0.45988083,-0.4596044,-0.46238714,-0.46355408,-0.46753255,-0.46646246,-0.46880245,-0.4670805,-0.46734244,-0.46757478,-0.46880928,-0.46732682,-0.46447116,-0.46675617,-0.4680491,-0.46928245,-0.4720468,-0.4720026,-0.47259426,-0.47136337,-0.47335273,-0.47304845,-0.4735004,-0.47521597,-0.47407722,-0.47195977,-0.46768355,-0.46575585,-0.4669249,-0.46847558,-0.46525747,-0.46599588,-0.4669085,-0.46410352,-0.46403512,-0.46275297,-0.45869,-0.46144333,-0.46172148,-0.46063623,-0.46263862,-0.46326813,-0.46432263,-0.4613772,-0.4600626,-0.4568498,-0.4571766,-0.45420235,-0.45122504,-0.4468382,-0.44671065,-0.44787636,-0.44770128,-0.4467793,-0.44603682,-0.447373,-0.44801766,-0.4476567,-0.4454689,-0.4429245,-0.44299364,-0.440353,-0.43692183,-0.43610162,-0.43233925,-0.42958504,-0.4276437,-0.42754364,-0.4234774,-0.42122707,-0.41498193,-0.41257986,-0.4100296,-0.40640026,-0.40526056,-0.40154058,-0.39942738,-0.3990021,-0.3971025,-0.39555058,-0.39387736,-0.39156133,-0.38941664,-0.3877067,-0.38745433,-0.38518855,-0.38314152,-0.3800747,-0.37658316,-0.37572694,-0.3723598,-0.36808687,-0.36392415,-0.3567843,-0.3556342
7,-0.36868244,-0.38231295,-0.395225,-0.40319806,-0.40833133,-0.41618338,-0.41768956,-0.4159627,-0.41843382,-0.42626366,-0.4311182,-0.43314657,-0.4353977,-0.44125786,-0.44727564,-0.4508296,-0.45801967,-0.46082526,-0.46171054,-0.4634816,-0.4675177,-0.46762738,-0.47292334,-0.47360444,-0.47447014,-0.47417268,-0.47621384,-0.47714472,-0.47848096,-0.48441467,-0.48629323,-0.48574376,-0.4885911,-0.49027586,-0.49127966,-0.49335998,-0.49400488,-0.4931198,-0.49292025,-0.4933265,-0.49064952,-0.49046907,-0.4897285,-0.4940622,-0.49311066,-0.4952642,-0.49723655,-0.4969254,-0.4973913,-0.49900326,-0.49687997,-0.49449247,-0.49325022,-0.49369794,-0.49166125,-0.48886108,-0.48644835,-0.48373976,-0.4826439,-0.48185888,-0.47846323,-0.476897,-0.47902805,-0.47711506,-0.48163176,-0.47963104,-0.47839135,-0.47728515,-0.4753459,-0.47427282,-0.4754634,-0.4771746,-0.47803968,-0.47738162,-0.47893935,-0.4761142,-0.47521466,-0.47304386,-0.46603662,-0.46450487,-0.4609588,-0.46091527,-0.45877415,-0.45658636,-0.45468107,-0.45299068,-0.45380917,-0.45263585,-0.45265597,-0.4525888,-0.45124054,-0.44705242,-0.44017345,-0.43767887,-0.4347047,-0.43243322,-0.43266678,-0.43330115,-0.43038383,-0.43007788,-0.4277137,-0.42896968,-0.42776912,-0.42511836,-0.42492706,-0.42108494,-0.4200976,-0.418197,-0.41817313,-0.41292936,-0.41292566,-0.41194782,-0.408949,-0.40772057,-0.40736613,-0.40222088,-0.40018517,-0.39913887,-0.39740375,-0.39482376
8,0.80801594,0.78322977,0.76403534,0.74811834,0.7301783,0.7152246,0.7019221,0.68354756,0.67631674,0.6551856,0.64206445,0.625507,0.61241174,0.60255206,0.59095275,0.5778176,0.56641805,0.5568787,0.54605544,0.5389265,0.5290997,0.52160716,0.5066245,0.49636316,0.48966962,0.48442626,0.47527522,0.4695809,0.46244365,0.45341927,0.44593447,0.43931594,0.4315001,0.4251005,0.41999665,0.41422996,0.40996915,0.40767375,0.40043792,0.39950928,0.39530706,0.38989785,0.3813401,0.37711018,0.37067032,0.3643135,0.35635072,0.35204792,0.34952027,0.3460174,0.34193793,0.33872852,0.33642912,0.33454522,0.32968298,0.32456857,0.31835324,0.31580144,0.3114006,0.30788,0.3076064,0.30287808,0.2990041,0.29683122,0.29090768,0.28708255,0.28517655,0.28252226,0.28079098,0.27713498,0.27096707,0.26336914,0.2602407,0.25810358,0.2549402,0.2502946,0.24823014,0.24549194,0.24368557,0.24122699,0.2388064,0.23449454,0.23172772,0.22920005,0.22464871,0.22196305,0.21859455,0.21367984,0.20853972,0.20499487,0.20211172,0.20107277,0.19684277,0.19662586,0.19418663,0.19185725,0.18963633,0.19040006,0.19017974,0.1865417,0.18446904,0.18125923,0.17863743,0.17789039,0.17457056,0.17453389,0.17055847,0.16788717,0.16477509,0.16064796,0.15883726,0.15424752,0.1556058,0.153482,0.15161355,0.14934298,0.14659831,0.14539863,0.14295688,0.13578683
9,1.9154909,1.9097401,1.8975725,1.8882354,1.8830792,1.8793055,1.8765901,1.8659632,1.8636156,1.8545332,1.8455317,1.8350875,1.8303201,1.8254235,1.816193,1.8117483,1.8107414,1.8084393,1.805542,1.8017362,1.801733,1.8001522,1.7921836,1.7860491,1.7838176,1.7762018,1.7749789,1.7737192,1.772414,1.7692341,1.7675337,1.7676888,1.7660275,1.763202,1.7628618,1.7599157,1.7610741,1.757947,1.7578732,1.7610397,1.7593807,1.7548373,1.7526888,1.747328,1.7493126,1.7471806,1.7473881,1.7487247,1.7496681,1.7508665,1.7519522,1.751756,1.7533767,1.756177,1.7554753,1.7543623,1.7566826,1.7606018,1.7614979,1.7596416,1.7606558,1.7617476,1.7615411,1.7620064,1.7633038,1.7662332,1.7704523,1.7709564,1.7745739,1.7729851,1.7715595,1.7727535,1.774745,1.775348,1.7754109,1.7770653,1.7778218,1.7803615,1.782724,1.7837307,1.7834976,1.784195,1.7869565,1.7910817,1.7902839,1.7928927,1.7944397,1.7976131,1.7996231,1.800169,1.8001814,1.8012533,1.8022871,1.8040899,1.8072437,1.8092285,1.8119481,1.8142698,1.8182485,1.8217742,1.8280718,1.8228047,1.8236234,1.8254135,1.8304422,1.831485,1.8348957,1.8371677,1.8394864,1.8433838,1.8464859,1.8468841,1.851937,1.8574839,1.8601494,1.8621404,1.864424,1.8644364,1.8673048,1.8731438
