ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8244441,,,,,,,,,,,,,,,,,,,,,,,,-0.77061665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8244442,-0.81672496,-0.80938834,-0.8002491,-0.7919276,-0.7843684,-0.77777827,-0.77000195,-0.7630052,-0.7563065,-0.74765897,-0.7413499,-0.73589367,-0.724876,-0.7155904,-0.70825607,-0.6993869,-0.6916344,-0.6849575,-0.6766799,-0.6697742,-0.66266954,-0.65501344,-0.64811355,-0.6388532,-0.63133013,-0.6230563,-0.61435926,-0.60732335,-0.5976707,-0.58967763,-0.58174217,-0.5747796,-0.56615555,-0.55842936,-0.55106056,-0.54375404,-0.5348085,-0.5277041,-0.51834947,-0.5119225,-0.5043968,-0.49626642,-0.48951703,-0.48164883,-0.47610226,-0.46621078,-0.45958167,-0.45259744,-0.44351512,-0.4370678,-0.4279676,-0.42234212,-0.41384727,-0.4076473,-0.3998126,-0.3904876,-0.38410336,-0.37840205,-0.36992472,-0.36122632,-0.35193923,-0.344369,-0.33796284,-0.3309031,-0.32493964,-0.31817105,-0.30957776,-0.3014885,-0.2923266
1_real,-0.004271303,,,,,,,,,,,,,,,,,,,,,,,,0.20261925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.004271303,-0.004118446,-0.0040465733,-0.0030747443,-0.0020516147,-0.00077279255,0.0009778346,0.004874689,0.007938148,0.010134673,0.012427157,0.013054143,0.014599604,0.016772877,0.01919844,0.02170655,0.025403675,0.027015394,0.029680336,0.033516724,0.038101308,0.039876927,0.04228375,0.04545181,0.047023326,0.052155543,0.054013558,0.056388766,0.059485007,0.062983744,0.065598145,0.06854163,0.07153373,0.07407192,0.07646701,0.07860227,0.0821595,0.08470693,0.08736827,0.09048103,0.0934347,0.09711473,0.10079384,0.10349681,0.106490016,0.11123271,0.11272673,0.11698405,0.119170405,0.122108,0.12616259,0.12952837,0.13285252,0.13665976,0.14047052,0.14312658,0.14618549,0.14962152,0.15387434,0.1568423,0.16085222,0.165527,0.16935189,0.17263766,0.17487545,0.1784769,0.1820728,0.18671358,0.19114181,0.19420506
2_real,-0.10275827,,,,,,,,,,,,,,,,,,,,,,,,-0.2521031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.10275827,-0.117849454,-0.12945156,-0.14098737,-0.15283722,-0.16160627,-0.17129633,-0.18099645,-0.1906456,-0.19982006,-0.20792842,-0.21857205,-0.231806,-0.24060361,-0.24886794,-0.25509122,-0.2665936,-0.27735242,-0.2866063,-0.2921242,-0.300927,-0.31178927,-0.31937608,-0.32707483,-0.33387977,-0.34057927,-0.34972736,-0.3587761,-0.36555946,-0.37365788,-0.3816163,-0.38800925,-0.39804035,-0.40445894,-0.41246328,-0.42019257,-0.42867273,-0.4360118,-0.44291377,-0.45139727,-0.45829,-0.46710986,-0.47545314,-0.48306632,-0.49273562,-0.5009933,-0.5074574,-0.51468915,-0.52602494,-0.53470266,-0.54401714,-0.5509882,-0.5594806,-0.56716496,-0.57755077,-0.58743453,-0.59406865,-0.60295635,-0.612223,-0.6180774,-0.6271628,-0.63551664,-0.64317954,-0.6534457,-0.66082335,-0.66698503,-0.67567134,-0.6862459,-0.6993655,-0.7085328
3_real,0.25690365,,,,,,,,,,,,,,,,,,,,,,,,0.12548357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.25690365,0.24159768,0.22886033,0.21767505,0.20828724,0.19973914,0.18903482,0.17993978,0.16697428,0.1576778,0.14625008,0.13714567,0.12897508,0.11906637,0.11357696,0.10445597,0.094812974,0.089864105,0.08116501,0.06983264,0.06045278,0.0540765,0.04602328,0.03872832,0.029908663,0.02121511,0.0121343825,0.0038595858,-0.004586929,-0.013716241,-0.0243772,-0.03494859,-0.04231854,-0.050553687,-0.059955038,-0.06901236,-0.079014875,-0.085549414,-0.09303592,-0.10102993,-0.11281729,-0.12181915,-0.13290372,-0.14156033,-0.14870575,-0.15597895,-0.16388138,-0.17221573,-0.18240087,-0.19426882,-0.19993003,-0.20860636,-0.21631476,-0.22308865,-0.23205145,-0.24209228,-0.25346026,-0.2619911,-0.27165282,-0.28141588,-0.2922323,-0.30358273,-0.30931446,-0.31991237,-0.32667077,-0.3381516,-0.34651107,-0.35374457,-0.36277646,-0.3732448
4_real,0.3697676,,,,,,,,,,,,,,,,,,,,,,,,0.7244253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.36976764,0.36119848,0.35079622,0.3389339,0.33331925,0.32472622,0.31103814,0.303803,0.2963077,0.29198635,0.2847559,0.2762618,0.2693746,0.2638656,0.25614303,0.24557486,0.2376198,0.22761282,0.22435482,0.2183361,0.20761804,0.19961312,0.19335791,0.18509236,0.17576775,0.16544984,0.15822022,0.1501272,0.1408094,0.13214953,0.123029605,0.1191947,0.10962756,0.102542244,0.09660472,0.09154106,0.08257516,0.07252255,0.06250908,0.056016516,0.046414763,0.037598602,0.028771335,0.021404987,0.01409242,0.009863818,0.0037180078,-0.005361834,-0.013753369,-0.022256447,-0.030134073,-0.039006032,-0.0473171,-0.05501892,-0.06442692,-0.0743971,-0.08287668,-0.09376619,-0.10108014,-0.109103635,-0.121964216,-0.12947604,-0.1369931,-0.14650832,-0.15299377,-0.16105658,-0.17082405,-0.17855163,-0.18866114,-0.19986229
5_real,0.28503573,,,,,,,,,,,,,,,,,,,,,,,,0.36749873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.2850357,0.27000389,0.25730312,0.24342652,0.23462181,0.23021774,0.21792904,0.21102226,0.20203264,0.19136178,0.17866752,0.16526525,0.15482292,0.14578639,0.13454267,0.12653312,0.1155401,0.10643643,0.09713589,0.08450721,0.07319631,0.065410465,0.05141455,0.04493436,0.037453774,0.025483152,0.016321886,0.006823186,-0.0031233132,-0.014654309,-0.028463375,-0.04108415,-0.051273257,-0.06164985,-0.07438793,-0.08166282,-0.08656776,-0.09327145,-0.10364636,-0.12040396,-0.12993053,-0.13577884,-0.14578064,-0.15667808,-0.16925596,-0.17547658,-0.186099,-0.19342992,-0.20148039,-0.21202096,-0.21984968,-0.22705789,-0.23368593,-0.24530192,-0.26045713,-0.2711715,-0.28605223,-0.2972494,-0.3052421,-0.31675988,-0.329549,-0.33823895,-0.34822434,-0.3604167,-0.37170592,-0.38506225,-0.39429095,-0.4033924,-0.41111985,-0.41975936
6_real,0.09192589,,,,,,,,,,,,,,,,,,,,,,,,0.14805259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.09192588,0.09075073,0.08864303,0.086325005,0.0836246,0.08092431,0.07924348,0.07762325,0.07543338,0.073145434,0.0715609,0.06941281,0.06708016,0.06538659,0.06417968,0.062873036,0.05930206,0.056069374,0.054409675,0.05162052,0.049419425,0.04701132,0.04653657,0.04490311,0.04345889,0.040279455,0.03647151,0.03513382,0.032917745,0.028843787,0.02688035,0.024982806,0.023120176,0.019077156,0.018953644,0.017559197,0.01687664,0.013407119,0.012736218,0.010763329,0.008737732,0.008313697,0.006419958,0.003902716,0.0026266158,0.0011740432,-0.0018652149,-0.003472546,-0.0048971744,-0.006662792,-0.0077577448,-0.012000529,-0.013471159,-0.016485685,-0.019368788,-0.021961441,-0.024129646,-0.026884278,-0.028860513,-0.031764608,-0.033787064,-0.03591626,-0.038883213,-0.040184528,-0.042370323,-0.042564973,-0.043097563,-0.04457701,-0.046265658,-0.047467638
7_real,-0.4171464,,,,,,,,,,,,,,,,,,,,,,,,-0.52917403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.41714638,-0.42648143,-0.43105426,-0.4345925,-0.43902683,-0.4442071,-0.44941822,-0.45060915,-0.4563861,-0.46177277,-0.4660453,-0.47148633,-0.4769523,-0.48261517,-0.4867827,-0.491192,-0.4941887,-0.49661002,-0.5020599,-0.50458366,-0.506685,-0.5083453,-0.5090717,-0.51321507,-0.51451516,-0.51932824,-0.52243274,-0.525014,-0.52675277,-0.52831334,-0.53165567,-0.5365348,-0.5373547,-0.5420341,-0.54241335,-0.5453925,-0.54812354,-0.5503117,-0.5531516,-0.5544335,-0.55617577,-0.55833757,-0.56021535,-0.5633479,-0.5658912,-0.56861347,-0.57007974,-0.5737197,-0.57626987,-0.5803038,-0.5825238,-0.5858838,-0.59036875,-0.59090865,-0.5922084,-0.594963,-0.59396195,-0.5982641,-0.6005623,-0.6015712,-0.6022407,-0.6017184,-0.6039461,-0.60776126,-0.61016,-0.6111976,-0.6130247,-0.6161424,-0.61749375,-0.6181048
8_real,0.29338858,,,,,,,,,,,,,,,,,,,,,,,,0.24726371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.29338858,0.2871635,0.28424472,0.27941763,0.27384657,0.27033898,0.26745898,0.26646012,0.26315007,0.25990203,0.25548047,0.25113323,0.24643481,0.24105553,0.23898304,0.23336747,0.23284951,0.23247239,0.22933145,0.22512805,0.22339845,0.21984407,0.21817636,0.2126338,0.21198945,0.21006425,0.20653152,0.2049332,0.20267168,0.19760604,0.19470698,0.19177288,0.18935011,0.18821064,0.18423058,0.18176967,0.18180516,0.17809495,0.17473581,0.17373392,0.17251633,0.17201082,0.16731413,0.16230515,0.1594573,0.1550029,0.15175553,0.15036985,0.14884588,0.14545453,0.14493366,0.14453013,0.14266968,0.14194636,0.14094636,0.14074299,0.13801506,0.13509987,0.13380139,0.13236788,0.1288645,0.12607527,0.12600628,0.12322257,0.121033646,0.11675121,0.11553451,0.11347084,0.109308705,0.108316764
9_real,0.07581343,,,,,,,,,,,,,,,,,,,,,,,,-0.53492033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.07581342,0.07594444,0.07632113,0.071693555,0.06646596,0.063861,0.060811155,0.058271207,0.055006802,0.053007014,0.049870074,0.047552105,0.046647657,0.04118736,0.04044973,0.03394496,0.028477032,0.026017752,0.023451125,0.019191084,0.015519304,0.012925833,0.009985717,0.0058074864,0.0029563208,0.0010543428,-0.00052225764,-0.0037554004,-0.005355979,-0.0070751896,-0.009702871,-0.014424546,-0.017096626,-0.022137657,-0.027152961,-0.031251907,-0.03446116,-0.037050266,-0.041326556,-0.044811763,-0.047797546,-0.05102568,-0.05314848,-0.057378046,-0.060965784,-0.06503203,-0.072403535,-0.07676365,-0.07946447,-0.08372281,-0.085467085,-0.08814797,-0.092118435,-0.09332518,-0.09827922,-0.1036183,-0.10696355,-0.1135058,-0.11746911,-0.125272,-0.13089032,-0.13767104,-0.1408159,-0.14529291,-0.14975299,-0.15400854,-0.15653417,-0.16288757,-0.16680314,-0.17198274
10_real,0.04514202,,,,,,,,,,,,,,,,,,,,,,,,0.008179858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.04514202,0.04337581,0.041013844,0.03575038,0.032220297,0.027855068,0.02542473,0.020162433,0.014531973,0.0131353615,0.009375107,0.0047258646,0.0029912759,0.00086447934,-0.0027406644,-0.006646247,-0.01102741,-0.014294386,-0.017567126,-0.022887558,-0.02740486,-0.031898685,-0.03314533,-0.03502087,-0.037360843,-0.04440964,-0.049077548,-0.05389759,-0.058613516,-0.060682982,-0.06384444,-0.07036778,-0.076115735,-0.080643706,-0.08614985,-0.09149228,-0.09516864,-0.0996723,-0.10417239,-0.10999201,-0.11581802,-0.12082537,-0.125066,-0.12892687,-0.13440214,-0.13960794,-0.1442517,-0.15049338,-0.15294178,-0.15833,-0.1632666,-0.16940407,-0.17537314,-0.18008162,-0.18573979,-0.18967205,-0.19220631,-0.19951323,-0.20153753,-0.20728609,-0.21275303,-0.2182767,-0.22493279,-0.22961648,-0.23729198,-0.24146788,-0.24519154,-0.2490089,-0.2534868,-0.2580022
11_real,-0.9938338,,,,,,,,,,,,,,,,,,,,,,,,-0.84483796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.99383366,-0.98451394,-0.9809977,-0.97718734,-0.97704333,-0.9750415,-0.9735767,-0.9751819,-0.97240925,-0.9711355,-0.9735898,-0.97194594,-0.9697572,-0.9683522,-0.97070324,-0.96861297,-0.96500206,-0.9630186,-0.9597664,-0.9620541,-0.9612398,-0.95900744,-0.96175826,-0.962963,-0.9658121,-0.9639117,-0.9674166,-0.96848786,-0.9730177,-0.9687339,-0.9709617,-0.9706702,-0.9718153,-0.9744442,-0.97829103,-0.9777689,-0.9826721,-0.98238075,-0.9856065,-0.98532283,-0.98802805,-0.98736227,-0.9900284,-0.99123096,-0.9934236,-0.9953865,-0.9932413,-0.9946909,-0.9948057,-0.99646056,-0.99701244,-1.0000107,-1.0068794,-1.0077525,-1.0102055,-1.0102427,-1.011805,-1.0146282,-1.0161436,-1.0171038,-1.0203707,-1.0188547,-1.0201722,-1.020908,-1.0212553,-1.024657,-1.0239617,-1.0273271,-1.0278472,-1.0274942
12_real,-0.84054965,,,,,,,,,,,,,,,,,,,,,,,,-0.8560005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.8405496,-0.8356207,-0.8337017,-0.8287134,-0.8274112,-0.82391703,-0.8211256,-0.8205949,-0.81929624,-0.8169513,-0.8164412,-0.81462634,-0.8155551,-0.8141724,-0.8154561,-0.81715727,-0.8195022,-0.81944716,-0.81883657,-0.8134471,-0.8144504,-0.8151272,-0.8127917,-0.81065875,-0.8127453,-0.81552905,-0.81564176,-0.8140895,-0.8166334,-0.81762826,-0.81931466,-0.81657887,-0.8126852,-0.8138362,-0.81298655,-0.81356966,-0.81397927,-0.81162107,-0.81227267,-0.810777,-0.8122717,-0.8120631,-0.8119837,-0.8096708,-0.8119624,-0.8115486,-0.8119383,-0.8132242,-0.8159057,-0.81728965,-0.81704646,-0.8148227,-0.81502885,-0.8161786,-0.8130752,-0.8128964,-0.8154456,-0.8154437,-0.81216097,-0.8125615,-0.81266963,-0.80830705,-0.8081781,-0.8091033,-0.8089119,-0.8096967,-0.8141281,-0.81531686,-0.8155052,-0.8169473
13_real,0.54483324,,,,,,,,,,,,,,,,,,,,,,,,0.4621224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
