ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1091932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0681123,,,,,,,,,,,,,,,,
0_gen,1.1091931,1.1149447,1.1210074,1.1289684,1.139199,1.1470104,1.155989,1.1638149,1.1723408,1.178465,1.1842608,1.1909841,1.1979396,1.205203,1.2111739,1.2165728,1.2216889,1.2284789,1.2345295,1.2416376,1.2480152,1.2548656,1.2600739,1.2655007,1.2713642,1.2756032,1.2822256,1.2857964,1.2931528,1.2986411,1.3053571,1.3128263,1.3197403,1.3269678,1.3328043,1.337609,1.3446915,1.3502815,1.3560007,1.36253,1.3705604,1.377482,1.3851707,1.3911477,1.3964969,1.4025161,1.4071138,1.4144547,1.4220177,1.4275974,1.4324486,1.440222,1.4474419,1.4551704,1.4625986,1.4702616,1.4738148,1.481257,1.4891058,1.4948777,1.5009992,1.5100064,1.5168955,1.522042,1.5284286,1.535371,1.5399016,1.5459852,1.5546795,1.5618403
1_real,0.81309086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.742849,,,,,,,,,,,,,,,,
1_gen,0.8130909,0.8157176,0.81840086,0.8198436,0.82336396,0.8261458,0.82767105,0.82962596,0.8313894,0.83464634,0.83725035,0.8368391,0.83768064,0.84091747,0.84369165,0.84696734,0.84818727,0.84914124,0.84946394,0.8506999,0.85081136,0.8515323,0.8538802,0.85724336,0.8596981,0.8627108,0.86578876,0.8677308,0.87036955,0.8728172,0.87513,0.8779337,0.87947834,0.8811649,0.88433486,0.88840437,0.8906269,0.89309657,0.89404595,0.89660966,0.89879674,0.9012414,0.90311843,0.90586126,0.9074874,0.9100478,0.91316974,0.9162876,0.91893303,0.9197992,0.92158574,0.9236375,0.92576283,0.92912185,0.9329139,0.93492955,0.9377507,0.94000924,0.94302005,0.9428724,0.945724,0.94579804,0.948748,0.95285237,0.95487416,0.95715016,0.9595582,0.9617575,0.9633392,0.9658519
2_real,0.39181253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30841476,,,,,,,,,,,,,,,,
2_gen,0.39181253,0.38091817,0.3708322,0.36098647,0.3544287,0.34551245,0.3382224,0.32969207,0.3246742,0.3175212,0.31244788,0.3066518,0.2980586,0.2902551,0.2838393,0.27814636,0.2720589,0.26708314,0.25885537,0.25555712,0.25063673,0.24316458,0.23801152,0.2290903,0.22238371,0.2178868,0.21031356,0.20476744,0.19902828,0.19465682,0.18669157,0.17934173,0.17236713,0.16676567,0.16156894,0.1595235,0.15755206,0.14986917,0.14197107,0.13293253,0.12945928,0.124561846,0.1191229,0.116054736,0.11251412,0.10696652,0.099844694,0.09600291,0.092323765,0.087361366,0.081216425,0.07320931,0.06919162,0.06538279,0.059169255,0.05239169,0.04479697,0.036197938,0.029074838,0.022473225,0.015073903,0.006292249,3.4853256e-05,-0.008437166,-0.013162082,-0.020251108,-0.023484925,-0.032044727,-0.03840971,-0.042122446
3_real,0.590348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37655306,,,,,,,,,,,,,,,,
3_gen,0.59034806,0.5762192,0.56542236,0.55604994,0.5494059,0.5392596,0.53252864,0.5282272,0.518607,0.5077551,0.5023506,0.49629563,0.48766288,0.48124322,0.47322184,0.46341404,0.45656347,0.45279413,0.44515342,0.43724337,0.4310626,0.42534631,0.4182058,0.413796,0.4076992,0.40152422,0.3966001,0.39126557,0.38517904,0.38015264,0.3757304,0.37007803,0.3639248,0.3571401,0.34904116,0.34278527,0.33876252,0.33329123,0.3239585,0.3210742,0.31720173,0.30770794,0.3054264,0.29825422,0.29036057,0.2828204,0.2744819,0.26672342,0.26187348,0.25654083,0.25280696,0.24439888,0.23780267,0.23159428,0.22324887,0.21752167,0.21498413,0.2108562,0.20412977,0.19688198,0.19335799,0.18960738,0.18282256,0.17845663,0.17742921,0.17034009,0.1636973,0.15799542,0.15124716,0.1464113
4_real,0.5589236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5628643,,,,,,,,,,,,,,,,
4_gen,0.55892366,0.5558168,0.5530128,0.54721093,0.544567,0.54339826,0.53277314,0.5308138,0.52442324,0.51982486,0.515134,0.51094407,0.50672895,0.50087357,0.496666,0.48822957,0.4845147,0.4792076,0.47687286,0.47398597,0.46800035,0.46088448,0.45514956,0.4510401,0.44438028,0.43905187,0.43515116,0.42816678,0.4237697,0.4165352,0.41355807,0.408122,0.40075582,0.39577353,0.39087003,0.38498336,0.38046533,0.3729486,0.36956096,0.36768764,0.36101052,0.35394382,0.3483594,0.3404599,0.33533907,0.328211,0.32403094,0.31623727,0.30970663,0.30529737,0.29881862,0.29314372,0.2847373,0.28076404,0.27730435,0.27564603,0.27289945,0.26673198,0.2622889,0.25852737,0.25385743,0.24687569,0.24234161,0.23690657,0.23538835,0.23060688,0.22121513,0.21478534,0.20606041,0.19474684
5_real,2.185905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9508737,,,,,,,,,,,,,,,,
5_gen,2.1859052,2.17658,2.1704736,2.1631377,2.1527085,2.1439373,2.1374824,2.129007,2.1249669,2.1216443,2.115975,2.113194,2.1069233,2.1078496,2.1007705,2.0985074,2.1004746,2.0945656,2.0946953,2.092557,2.0856109,2.0819936,2.0757165,2.074808,2.0663555,2.0632455,2.059588,2.0542703,2.049296,2.045973,2.0452352,2.046306,2.0377097,2.0310316,2.0222504,2.0224032,2.014833,2.0058725,2.0004504,1.9947288,1.9867227,1.9847342,1.9815601,1.9810616,1.9782789,1.9740412,1.9666879,1.9619284,1.9565935,1.9536066,1.9491116,1.9462068,1.9419193,1.9356973,1.9313972,1.9270258,1.9177269,1.9109962,1.9040091,1.8983011,1.8978046,1.8928549,1.8896854,1.8831743,1.8755662,1.8709856,1.8602511,1.8529634,1.841985,1.8319247
6_real,0.8662451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0468711,,,,,,,,,,,,,,,,
6_gen,0.86624515,0.8613167,0.8583845,0.85276335,0.84978545,0.8468871,0.8438424,0.84182394,0.8395939,0.83776295,0.83632946,0.83417195,0.8323862,0.82996845,0.8285531,0.8245947,0.82287896,0.8223033,0.8211417,0.8183776,0.8154538,0.81281435,0.8105515,0.80894756,0.8069209,0.8051423,0.80328906,0.8004381,0.797059,0.7963571,0.79511774,0.7925833,0.79127985,0.7888131,0.7857419,0.7838479,0.7805417,0.77976334,0.7783052,0.77759135,0.7761078,0.77330077,0.7715491,0.76982653,0.7680545,0.7654694,0.76252186,0.75915444,0.75886536,0.7589339,0.75705695,0.7548629,0.75373805,0.7507837,0.749076,0.74747956,0.7442429,0.74033415,0.73812145,0.73492134,0.7318113,0.72989494,0.7262353,0.7232697,0.7190321,0.716872,0.7144369,0.71174115,0.70779413,0.70357597
7_real,0.87719154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0051113,,,,,,,,,,,,,,,,
7_gen,0.87719154,0.8766254,0.8772602,0.87807864,0.8776263,0.8782762,0.87973607,0.8792329,0.87984383,0.88156146,0.88054216,0.87915784,0.87858915,0.876606,0.8767346,0.878307,0.8791729,0.8765286,0.8764083,0.8782137,0.8752902,0.87571526,0.87498695,0.8769461,0.878064,0.87757206,0.87838393,0.8748561,0.8743583,0.87857044,0.88087493,0.8809658,0.88343143,0.8833731,0.882895,0.881781,0.8857788,0.88778275,0.8874885,0.88856095,0.8874265,0.8860245,0.8857272,0.8882314,0.8894728,0.8888936,0.8876873,0.8877045,0.8867755,0.8864149,0.8853806,0.88828075,0.88919467,0.88863355,0.88874257,0.8884214,0.88982123,0.891611,0.89123756,0.89044684,0.8906953,0.8898841,0.8915002,0.8904804,0.8913239,0.89011526,0.8903243,0.88962936,0.89074576,0.89225733
8_real,-0.5958261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7341897,,,,,,,,,,,,,,,,
8_gen,-0.5958261,-0.59586513,-0.596703,-0.5988459,-0.6012844,-0.60410243,-0.60795903,-0.606971,-0.6089978,-0.6103686,-0.61062187,-0.6152263,-0.61759436,-0.61874056,-0.61810863,-0.6198259,-0.62062335,-0.6185709,-0.62295616,-0.6233451,-0.62333,-0.6249516,-0.6296365,-0.63038814,-0.6306503,-0.63100624,-0.6329359,-0.632323,-0.6342782,-0.6371299,-0.63804567,-0.63987035,-0.64054745,-0.6420079,-0.6424311,-0.6458422,-0.6438848,-0.6454705,-0.64663774,-0.6453203,-0.6442719,-0.64540946,-0.64396477,-0.6454855,-0.646808,-0.6503463,-0.6526611,-0.6569169,-0.6549443,-0.65458065,-0.65457416,-0.6561705,-0.6569805,-0.65655124,-0.6552869,-0.6541277,-0.6564997,-0.6565695,-0.656143,-0.65480214,-0.6530386,-0.6556146,-0.6581081,-0.6607766,-0.66144097,-0.66129744,-0.6614401,-0.6606444,-0.662499,-0.66487515
9_real,-0.6250792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78839445,,,,,,,,,,,,,,,,
