ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.90997124,,,,,,,,,,,,,-1.0425797,,,,,,,,,,,,,,,,,,,,,,,,,-1.0612952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.90997124,-0.907545,-0.9024913,-0.89431447,-0.8887995,-0.88275117,-0.876188,-0.87204677,-0.86695004,-0.8628154,-0.8570756,-0.85140765,-0.8436898,-0.83671886,-0.83202475,-0.8250621,-0.8181635,-0.81355464,-0.8073246,-0.8031457,-0.7968478,-0.7914621,-0.7866643,-0.7795675,-0.77393174,-0.76945066,-0.76304954,-0.7555188,-0.750098,-0.74365985,-0.7376122,-0.7321893,-0.72614086,-0.7198682,-0.71246654,-0.70623785,-0.70036256,-0.6929109,-0.6854178,-0.680163,-0.673423,-0.66686374,-0.65927124,-0.6523806,-0.6447466,-0.64058137,-0.632331,-0.6258343,-0.6170237,-0.61048156,-0.6040038,-0.59695655,-0.5897961,-0.5830223,-0.5758923,-0.5675922,-0.55973804,-0.5539559,-0.5468434,-0.54022646,-0.53242314,-0.5256848,-0.5186214,-0.51241744,-0.50440437,-0.4968229,-0.49009395,-0.48370695,-0.47737017,-0.47067267
1_real,0.61237717,,,,,,,,,,,,,0.46982548,,,,,,,,,,,,,,,,,,,,,,,,,0.36405382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.61237717,0.6126617,0.6117572,0.61256725,0.6150703,0.61826855,0.6215141,0.6212359,0.6232319,0.6267139,0.62717044,0.6320826,0.635263,0.6400968,0.6432509,0.6446079,0.64663696,0.64887774,0.6487243,0.651519,0.65270483,0.6563574,0.65933806,0.66344064,0.66602784,0.6666305,0.6701334,0.6730864,0.67507595,0.67990464,0.68298244,0.68545324,0.6908458,0.69402874,0.6965443,0.6991677,0.70219034,0.7045196,0.70698726,0.7109893,0.71277624,0.71774966,0.71925074,0.72195274,0.72196686,0.7246405,0.7277804,0.7314223,0.73297477,0.7359964,0.7374135,0.74053854,0.7452217,0.7487043,0.7514638,0.7553812,0.7578367,0.7615129,0.7635248,0.76868767,0.7728706,0.77792823,0.7786356,0.7812564,0.78433365,0.786948,0.79247975,0.795977,0.80019647,0.80174196
2_real,0.31352177,,,,,,,,,,,,,0.27625304,,,,,,,,,,,,,,,,,,,,,,,,,0.24363633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3135218,0.3020412,0.29528394,0.28644902,0.27653486,0.26908895,0.25908488,0.25100204,0.24165747,0.22975716,0.2204723,0.21441408,0.20732005,0.20154032,0.19280078,0.1871942,0.17739943,0.17080316,0.16049998,0.15247363,0.14537792,0.13895656,0.13213988,0.12500541,0.117897436,0.1100904,0.10259962,0.09498049,0.08804487,0.08348147,0.07197569,0.06581819,0.05503983,0.045400962,0.035951126,0.028312761,0.020827156,0.012478337,0.0041291565,-0.004310184,-0.008063374,-0.015567,-0.020601144,-0.028995827,-0.03203119,-0.037490733,-0.04531638,-0.05252981,-0.059870563,-0.06501104,-0.07319991,-0.0769576,-0.08511005,-0.093270466,-0.10091499,-0.110611595,-0.11346205,-0.12030248,-0.12937978,-0.1402953,-0.14454894,-0.15110223,-0.15887234,-0.16813478,-0.17725484,-0.182623,-0.190294,-0.19937265,-0.20912544,-0.21776387
3_real,0.25147805,,,,,,,,,,,,,-0.20752673,,,,,,,,,,,,,,,,,,,,,,,,,0.063118234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.25147802,0.2407777,0.22793834,0.21805012,0.2098736,0.19838107,0.18938604,0.18232211,0.1752011,0.16613862,0.15604371,0.15000167,0.14457627,0.13769636,0.13046351,0.11730938,0.107384756,0.10066241,0.09640753,0.0910383,0.08498534,0.07587431,0.06778273,0.059743177,0.053044032,0.04418403,0.035525005,0.029023144,0.018313386,0.011517758,0.0056613125,-0.00085130316,-0.0076852106,-0.017778601,-0.028351313,-0.035647474,-0.044410195,-0.050960816,-0.0587115,-0.06677761,-0.075552635,-0.08152356,-0.089372955,-0.09482102,-0.10234226,-0.11075107,-0.1203015,-0.12806153,-0.13242975,-0.13941059,-0.14507851,-0.15248302,-0.15924487,-0.17036675,-0.17855486,-0.18732123,-0.19652936,-0.2015454,-0.2087297,-0.21267693,-0.22039983,-0.23165078,-0.24036464,-0.24936578,-0.25434345,-0.26272893,-0.2680406,-0.2752671,-0.28184184,-0.28957042
4_real,-1.0906051,,,,,,,,,,,,,-1.3128837,,,,,,,,,,,,,,,,,,,,,,,,,-1.350738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.090605,-1.099279,-1.1072619,-1.1134927,-1.122395,-1.1297661,-1.1378735,-1.143928,-1.1469567,-1.1547244,-1.1643864,-1.1709837,-1.1770794,-1.1850795,-1.1897953,-1.1986282,-1.202909,-1.2084965,-1.2173965,-1.228508,-1.2338254,-1.2419825,-1.2462822,-1.2487847,-1.2580507,-1.264076,-1.2682903,-1.2765363,-1.2849576,-1.2922132,-1.3019874,-1.3158348,-1.3256166,-1.3354114,-1.3420103,-1.3463454,-1.3528757,-1.3616505,-1.3739415,-1.3849503,-1.392637,-1.4020247,-1.4095471,-1.4184955,-1.4246131,-1.4309818,-1.4376165,-1.447376,-1.4584655,-1.4655759,-1.4741523,-1.4773349,-1.4868659,-1.4941336,-1.5028641,-1.5125661,-1.5174448,-1.5259864,-1.5401243,-1.5473908,-1.5564129,-1.5677158,-1.5776786,-1.5876366,-1.593233,-1.6044323,-1.6094376,-1.6146724,-1.6224626,-1.6308476
