ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.08730559,,,,,,,,0.13245918,,,,,-0.06940391,,,,,,-0.11986968,,,,,,,,,,,,,-0.20752075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.0873056,0.09368734,0.09827871,0.10409866,0.1098699,0.11400237,0.12021524,0.12713347,0.13288489,0.13852604,0.14344844,0.14974503,0.1548023,0.16065544,0.16626748,0.17167498,0.17649773,0.18242547,0.19069369,0.19617581,0.20146814,0.20925876,0.21581724,0.22215101,0.22687063,0.23232868,0.23808181,0.2437987,0.25128788,0.2559966,0.2623507,0.26828465,0.2751736,0.2809524,0.28819337,0.29356295,0.29923826,0.30463457,0.31035867,0.31518906,0.32182667,0.32721257,0.33262148,0.33736995,0.34274095,0.3481437,0.35339156,0.35875323,0.364295,0.36893913,0.3754632,0.380961,0.38639298,0.39138442,0.39664468,0.40243226,0.40926212,0.41563392,0.4224028,0.42759338,0.43294019,0.4407065,0.44581032,0.45081615,0.4572359,0.4641448,0.4699707,0.47427863,0.48179865,0.4873899
1_real,-0.44934756,,,,,,,,-0.49245054,,,,,-0.5116074,,,,,,-0.49005595,,,,,,,,,,,,,-0.64091635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.44934756,-0.44936973,-0.44953948,-0.44849712,-0.4459188,-0.44178072,-0.44137183,-0.43934155,-0.43824035,-0.43571463,-0.43274537,-0.4291993,-0.42806783,-0.42655468,-0.4256681,-0.42441207,-0.4222735,-0.42177948,-0.41921845,-0.4177805,-0.4147285,-0.41446456,-0.4130861,-0.41314593,-0.41190958,-0.41056243,-0.40927225,-0.40791363,-0.4067511,-0.4061892,-0.40387383,-0.40185744,-0.40029058,-0.39773086,-0.39574987,-0.3928495,-0.39171025,-0.38956705,-0.3861761,-0.38331598,-0.3814619,-0.38015682,-0.37850222,-0.37643933,-0.37351945,-0.37211317,-0.36862472,-0.36653045,-0.36676288,-0.36482468,-0.36298868,-0.36130533,-0.36006087,-0.35769922,-0.35596222,-0.35577932,-0.35420224,-0.351775,-0.34999433,-0.34899908,-0.34878522,-0.34637743,-0.3443338,-0.34233612,-0.34082192,-0.3387736,-0.33774737,-0.33708617,-0.33538646,-0.33302715
2_real,0.4490273,,,,,,,,0.73994976,,,,,0.48175606,,,,,,0.40902546,,,,,,,,,,,,,0.27811033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.44902724,0.443947,0.43900624,0.4328443,0.42859358,0.42352924,0.415696,0.41235322,0.4084212,0.40408412,0.40085632,0.3946544,0.3911361,0.38740104,0.38521248,0.377451,0.37285224,0.3662696,0.3598913,0.35764116,0.3532679,0.35036382,0.34440497,0.33787408,0.33456248,0.32805043,0.3255666,0.323443,0.31976238,0.31595483,0.31254187,0.3104903,0.30502868,0.30109978,0.29528934,0.29053658,0.28691626,0.28307486,0.2780653,0.2744484,0.27079976,0.26573175,0.2586066,0.256388,0.2528409,0.24928865,0.24593942,0.24216971,0.23506792,0.23175728,0.22606704,0.2248096,0.22133312,0.21623573,0.21430115,0.21133891,0.2089659,0.20570251,0.19834706,0.19345728,0.19061615,0.18469346,0.1820665,0.17552239,0.17023884,0.16808411,0.16199899,0.15687945,0.15046372,0.14754617
3_real,-0.62990123,,,,,,,,-0.5637033,,,,,-0.6887439,,,,,,-0.6409342,,,,,,,,,,,,,-0.98663473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6299013,-0.6438149,-0.65574014,-0.6639247,-0.6744292,-0.68230045,-0.6909444,-0.6962878,-0.70427006,-0.71202236,-0.71719086,-0.721438,-0.7280754,-0.7336905,-0.7374157,-0.7399186,-0.7435212,-0.74920833,-0.75087523,-0.7534167,-0.75609446,-0.7615863,-0.7691575,-0.77351207,-0.77707225,-0.7802221,-0.78504056,-0.79368,-0.7989928,-0.8042738,-0.8085599,-0.8128745,-0.8189167,-0.82205284,-0.8282021,-0.8333915,-0.83864486,-0.84251815,-0.8443114,-0.8486479,-0.8503825,-0.8549671,-0.8572785,-0.86371106,-0.86676234,-0.8719517,-0.87747365,-0.8825364,-0.88744897,-0.8923172,-0.8974962,-0.90173423,-0.9049366,-0.9091898,-0.91214335,-0.9153633,-0.9221547,-0.92702466,-0.93314874,-0.93831956,-0.94279206,-0.94800454,-0.95167,-0.9576775,-0.96009415,-0.9643234,-0.96831226,-0.9767057,-0.98265153,-0.9866004
4_real,0.9214677,,,,,,,,1.1874648,,,,,1.0692439,,,,,,0.9658006,,,,,,,,,,,,,0.758914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.92146766,0.914327,0.91226757,0.9135586,0.9110161,0.9050147,0.90568924,0.9025713,0.90109766,0.8979408,0.8927337,0.89129174,0.88928545,0.8866185,0.8791995,0.8751831,0.87243426,0.870896,0.8663001,0.8590406,0.85477626,0.8558009,0.853947,0.8509482,0.84491694,0.84007996,0.8361928,0.8321665,0.83029234,0.82550275,0.82193935,0.8202802,0.81446856,0.8106799,0.81124127,0.80660105,0.801706,0.7986778,0.79321814,0.7861955,0.7816137,0.7768295,0.771454,0.76655245,0.7601113,0.75658405,0.7515055,0.74620354,0.73738945,0.73428977,0.7324516,0.7303165,0.7244042,0.71704006,0.7149395,0.7073945,0.7054351,0.70229566,0.7029396,0.69886935,0.6959676,0.69266987,0.6893826,0.6885288,0.6852613,0.685467,0.68300307,0.6765022,0.674056,0.6699744
