ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.85619104,0.8644242,0.8812049,0.89492065,0.910648,0.9246203,0.93607557,0.9475272,0.962376,0.97483003,0.99137276,1.0074065,1.0229609,1.037525,1.0443168,1.0592036,1.0724323,1.082268,1.0984448,1.1089345,1.1214058,1.1319656,1.1436402,1.1587324,1.1716735,1.1821849,1.1923878,1.2064834,1.2145208,1.2277417,1.2423613,1.254514,1.2653673,1.2777606,1.2864833,1.2973783,1.3093469,1.3183063,1.330219,1.3387712,1.3481085,1.354748,1.3590199,1.369082,1.3782117,1.3845475,1.3923767,1.4050827,1.4147935,1.424838,1.4312522,1.4390757,1.4475806,1.4565523,1.4646215,1.4723965,1.4817557,1.4841121,1.4909285,1.4983951,1.5032809,1.5111394,1.5185065,1.5279086,1.5388708,1.5461317,1.5531561,1.5598342,1.5682408,1.5784371,1.5878375,1.5948417,1.602864,1.6098402,1.6151577,1.6240108,1.6341658,1.6388363,1.6468508,1.6535063,1.6613405,1.6657851,1.6671999,1.6732504,1.6783707,1.6870419,1.6949524,1.7053175,1.7094771,1.7180536,1.7192463,1.7226417,1.7262075,1.732838,1.7364887,1.7425534,1.7411915,1.7451689,1.7477245,1.7569106,1.7645338,1.7701267,1.7754227,1.7801977,1.7866373,1.7917662,1.7952629,1.8026378,1.8086354,1.8105457,1.8119414,1.8124936,1.8147815,1.817364,1.8277619,1.8321238,1.830354,1.8267998,1.8284223,1.827149
1,0.3563905,0.3546078,0.3555678,0.35124078,0.35275844,0.35399774,0.3581686,0.3620618,0.3680828,0.37014896,0.37575287,0.37801835,0.38063365,0.38602012,0.38564765,0.3929596,0.4015318,0.40082964,0.40937176,0.41022,0.41053218,0.41661102,0.41811284,0.42423,0.4300744,0.43975657,0.4447414,0.45037547,0.4532691,0.45833382,0.46283898,0.46825352,0.4729864,0.48029438,0.48405552,0.49198508,0.4998663,0.5043936,0.5103079,0.514814,0.51681703,0.52222145,0.5275432,0.53519005,0.5423142,0.54540557,0.55377656,0.55794,0.5635392,0.56848013,0.5753573,0.5791576,0.58331066,0.589653,0.59706485,0.6006355,0.6059952,0.60696936,0.61137587,0.6172272,0.62381065,0.6305976,0.6369526,0.64473295,0.64773834,0.6459895,0.65201056,0.65909445,0.66358495,0.6699003,0.6770532,0.681862,0.6900994,0.696939,0.7042224,0.71099615,0.71356833,0.7214885,0.7318274,0.7371899,0.7463111,0.7523026,0.75909436,0.762912,0.77165127,0.7763394,0.7848867,0.79136306,0.80192864,0.80961764,0.8121557,0.8170271,0.8248666,0.8288888,0.8369694,0.8394933,0.8407299,0.8487569,0.8559049,0.86268646,0.87307537,0.8797142,0.8832844,0.89264953,0.8988061,0.9055179,0.91291654,0.9184252,0.92588234,0.92945415,0.9380785,0.9418745,0.95159435,0.95589495,0.96319485,0.97005254,0.97451097,0.9785646,0.9844774,0.9863432
2,1.1652778,1.1456496,1.1260946,1.1015873,1.0803783,1.0623783,1.044898,1.0267026,1.0031897,0.97997105,0.95647466,0.9355963,0.91096175,0.887344,0.8624028,0.84068584,0.820378,0.79507136,0.7752037,0.75062656,0.729234,0.7123087,0.6873821,0.66989475,0.6496545,0.6263379,0.6068624,0.5878085,0.56694865,0.549878,0.53056985,0.5117641,0.49052095,0.47467595,0.4599567,0.44262344,0.4247612,0.40509003,0.38775897,0.37455192,0.35675552,0.33766076,0.32388893,0.30496377,0.28933617,0.27274844,0.2527361,0.23889145,0.22187093,0.20914325,0.19874454,0.1836095,0.16980536,0.15355164,0.1433079,0.12989482,0.11555064,0.1011199,0.086550124,0.073142,0.06336726,0.0466734,0.03537333,0.022304159,0.0062191063,-0.006188288,-0.020772744,-0.033577085,-0.046130985,-0.056798585,-0.07035046,-0.08447314,-0.09985392,-0.11529869,-0.12976809,-0.1424844,-0.15824704,-0.16534409,-0.17790528,-0.19180658,-0.20614164,-0.2159807,-0.22477679,-0.23708045,-0.24671865,-0.2593629,-0.2733642,-0.28347,-0.2911608,-0.30242148,-0.3190322,-0.33187205,-0.34659082,-0.35214877,-0.36187133,-0.37315804,-0.38041487,-0.3889193,-0.39557093,-0.40943414,-0.41947037,-0.42999887,-0.44585213,-0.45518917,-0.46852502,-0.47773463,-0.48439535,-0.48961252,-0.49622202,-0.5055624,-0.5162684,-0.5239196,-0.527139,-0.5369071,-0.5467352,-0.55606526,-0.5580356,-0.56418055,-0.57438135,-0.5736228
3,-0.08516593,-0.10027578,-0.11936946,-0.13320546,-0.15189588,-0.16603594,-0.17798075,-0.19723499,-0.21729188,-0.2366794,-0.25828934,-0.27544048,-0.29037705,-0.3121118,-0.32316074,-0.342192,-0.35809782,-0.3738493,-0.38948834,-0.40535888,-0.41954136,-0.43488312,-0.4513092,-0.46641707,-0.48060647,-0.49279016,-0.5087076,-0.52512497,-0.5382942,-0.5515305,-0.56823266,-0.58222646,-0.5974926,-0.6135675,-0.62643826,-0.635816,-0.6495477,-0.660693,-0.67135894,-0.68150675,-0.6913284,-0.70232016,-0.71697384,-0.72810507,-0.7399141,-0.7507033,-0.76120913,-0.7739068,-0.78672516,-0.7971266,-0.8067175,-0.81662357,-0.8273261,-0.8341614,-0.838781,-0.8494617,-0.86017597,-0.8691462,-0.8798469,-0.8849125,-0.89028376,-0.90101177,-0.9074584,-0.9146973,-0.9238144,-0.92932224,-0.9362235,-0.9436057,-0.95029753,-0.95262223,-0.9589057,-0.965425,-0.97522,-0.9827474,-0.9888822,-0.99359435,-0.99925053,-1.0060966,-1.0102367,-1.0089512,-1.0108476,-1.0175254,-1.0229414,-1.0282621,-1.0333523,-1.039769,-1.0470482,-1.0561292,-1.057729,-1.065001,-1.0714709,-1.0770625,-1.0829265,-1.0848883,-1.086951,-1.0912042,-1.0915258,-1.0968037,-1.100566,-1.1070437,-1.1116695,-1.1130826,-1.1140859,-1.1144536,-1.1224511,-1.1243291,-1.1238773,-1.1246865,-1.1300968,-1.1321878,-1.1363878,-1.1395006,-1.1396809,-1.1370025,-1.1453574,-1.1436796,-1.1492666,-1.1486485,-1.1500818,-1.1414392
4,-0.98661816,-0.99321795,-0.999035,-1.006658,-1.0103443,-1.0114048,-1.0181751,-1.0288813,-1.0368373,-1.051676,-1.0670799,-1.0766666,-1.0874088,-1.102039,-1.1151353,-1.1317567,-1.1403308,-1.1474174,-1.1630905,-1.1746266,-1.1958025,-1.2124958,-1.2272973,-1.2421764,-1.2533484,-1.2672129,-1.2832336,-1.2976482,-1.3068063,-1.3221564,-1.3385525,-1.3516481,-1.3638934,-1.3775699,-1.3851707,-1.4006633,-1.4140528,-1.4248334,-1.4356959,-1.4454963,-1.4601444,-1.4700226,-1.4786313,-1.4883816,-1.5038977,-1.5156393,-1.5241065,-1.5345986,-1.5500466,-1.5591563,-1.5702744,-1.5847317,-1.5973852,-1.6049669,-1.6176217,-1.6282622,-1.6407855,-1.6492313,-1.6615887,-1.668918,-1.677625,-1.6851702,-1.69791,-1.7104832,-1.7221714,-1.727313,-1.7371569,-1.7480829,-1.7592924,-1.7661335,-1.7705587,-1.7783266,-1.7929046,-1.8018303,-1.8105097,-1.822521,-1.8351781,-1.8406082,-1.8482609,-1.8554844,-1.8627621,-1.866717,-1.8730215,-1.8798554,-1.882838,-1.8887272,-1.8962677,-1.9053873,-1.9103912,-1.9178865,-1.9235871,-1.9351612,-1.9427036,-1.9481856,-1.9564221,-1.9682213,-1.9771181,-1.981241,-1.9883047,-2.0017433,-2.0112154,-2.0208957,-2.0293655,-2.034327,-2.0423973,-2.0488722,-2.0542843,-2.05944,-2.0705435,-2.0729947,-2.0786986,-2.0833359,-2.0868409,-2.09401,-2.0988765,-2.106317,-2.1092656,-2.11309,-2.1221766,-2.1230702
5,0.58109456,0.5657079,0.5535674,0.53324956,0.52123255,0.5135442,0.5034298,0.49466053,0.48153305,0.46503893,0.4503333,0.43756843,0.42742354,0.41956243,0.4082725,0.39388204,0.37921184,0.3647804,0.35234252,0.3430334,0.33025378,0.31496978,0.30337197,0.29094774,0.28191978,0.26452455,0.25345737,0.2449596,0.23128884,0.21899824,0.20910037,0.19335853,0.18164963,0.16769826,0.1531905,0.13787557,0.125715,0.11692567,0.100582264,0.089469574,0.0744044,0.06041593,0.048479903,0.040320653,0.027775928,0.018666398,0.0069200606,-0.0035747401,-0.012859535,-0.023978772,-0.03582442,-0.047685824,-0.058001705,-0.06397171,-0.07108179,-0.07953003,-0.0886403,-0.10118611,-0.11476113,-0.12332972,-0.13696189,-0.14772138,-0.1545304,-0.1624271,-0.17692238,-0.18572326,-0.19832896,-0.20647721,-0.21515417,-0.22238429,-0.23020096,-0.23989406,-0.25044236,-0.26179165,-0.27184948,-0.28542152,-0.29407048,-0.30218324,-0.31003726,-0.3180119,-0.33049077,-0.3331179,-0.3428293,-0.34863994,-0.35941094,-0.36582902,-0.3778929,-0.38736743,-0.39729112,-0.4062838,-0.4135929,-0.4248436,-0.43121964,-0.4394939,-0.44483942,-0.45437446,-0.46196333,-0.4702057,-0.47553644,-0.4878657,-0.49236137,-0.49974316,-0.5060707,-0.5134381,-0.5194289,-0.524225,-0.5317598,-0.53949004,-0.55030864,-0.5561563,-0.56722444,-0.57314,-0.57926357,-0.586275,-0.5965204,-0.60485893,-0.61594015,-0.6254632,-0.6337903,-0.6419097
6,0.3884134,0.37619346,0.3699513,0.35906696,0.34834373,0.3459746,0.33785754,0.3310761,0.3224127,0.31666878,0.3107844,0.29874533,0.2914833,0.28570986,0.27553707,0.2713642,0.27125448,0.26107103,0.2540791,0.24502356,0.24079473,0.2335982,0.22302261,0.21909373,0.21685557,0.21225543,0.20424423,0.20225303,0.197325,0.1927314,0.18898273,0.18325846,0.17811905,0.17469811,0.17116119,0.16965047,0.16137831,0.15379086,0.14865021,0.14198628,0.1390124,0.1344533,0.13175571,0.12969658,0.124383785,0.117799304,0.11054572,0.10649979,0.1022277,0.094937325,0.08993954,0.08387103,0.08214966,0.07874874,0.07907949,0.074038155,0.06731346,0.06005497,0.05768423,0.05392196,0.0497209,0.043069616,0.041536886,0.0371385,0.03543771,0.030318266,0.02791887,0.024985353,0.020666793,0.017982375,0.014544228,0.011650112,0.007011729,0.001156281,-0.000648766,-0.0036666759,-0.0059316675,-0.013156432,-0.012154163,-0.014587564,-0.018358983,-0.01914017,-0.022977248,-0.026443908,-0.029053241,-0.033575136,-0.035874344,-0.039240487,-0.047682952,-0.0518045,-0.056744825,-0.0592871,-0.062190335,-0.06449909,-0.065972365,-0.06583474,-0.06516744,-0.06430447,-0.07135693,-0.07779502,-0.07885985,-0.07928518,-0.08250997,-0.08493707,-0.08364467,-0.08378722,-0.08304036,-0.08889984,-0.09129272,-0.09203972,-0.09873506,-0.10307239,-0.10494516,-0.107170284,-0.1133423,-0.11325844,-0.11851021,-0.11705668,-0.120475866,-0.12188647
7,0.33886844,0.3392368,0.33924794,0.34339038,0.34270042,0.34228963,0.3427674,0.34574953,0.34932074,0.35501188,0.35696286,0.35696405,0.36033076,0.36334085,0.36242247,0.36640093,0.37363452,0.37650317,0.38154143,0.38402206,0.3864904,0.38747576,0.39216918,0.39480957,0.40033752,0.4062097,0.40985814,0.41388935,0.4178567,0.4175563,0.4188969,0.4202357,0.42512697,0.42855707,0.4314375,0.4322887,0.43444926,0.43489662,0.43474084,0.4427773,0.4451522,0.45054346,0.45692435,0.46124625,0.4638179,0.46546754,0.46715766,0.46771258,0.46949616,0.47094846,0.47458863,0.47636023,0.48364338,0.48770732,0.494131,0.49380845,0.4970123,0.49979228,0.50460523,0.5087754,0.51172435,0.5161549,0.52011,0.5219264,0.52904224,0.52886754,0.5328603,0.53796655,0.5426568,0.5482343,0.5480762,0.55178916,0.55387825,0.55431426,0.55981654,0.56214154,0.56520027,0.56552637,0.57160467,0.5735055,0.5793782,0.58534014,0.5883616,0.590483,0.59088194,0.5973443,0.60392743,0.60676324,0.6076549,0.6122331,0.6144291,0.6186242,0.61797667,0.62062883,0.6209826,0.6242386,0.6255891,0.62722826,0.63288575,0.6357416,0.64132607,0.64282405,0.6420716,0.64903533,0.65396863,0.657027,0.6567446,0.66199815,0.66634905,0.6689513,0.6709613,0.67151004,0.6748764,0.6785184,0.6806463,0.68407184,0.69026405,0.69571924,0.7006842,0.70564604
8,0.2590761,0.25548118,0.25375307,0.25304416,0.25260836,0.25240126,0.24999595,0.25243017,0.25672823,0.2614897,0.26238042,0.2655846,0.2635395,0.26439777,0.25530624,0.2570154,0.25814018,0.26157096,0.2659499,0.26674205,0.26888388,0.2659824,0.26435947,0.26640385,0.26608056,0.26493007,0.26644263,0.26741785,0.26756835,0.2670942,0.26894706,0.26722956,0.26647025,0.2694514,0.27129406,0.27240714,0.27317917,0.27163854,0.2722403,0.27446994,0.27895308,0.28101146,0.27932185,0.28175756,0.2836781,0.28232667,0.2862049,0.28737175,0.28839427,0.28693202,0.28842613,0.2860223,0.28477573,0.28517044,0.28739855,0.28920585,0.29002744,0.2913887,0.29275084,0.2918223,0.29977563,0.29923806,0.29900208,0.29636136,0.29757312,0.29339427,0.29502952,0.29671982,0.2989492,0.30207327,0.30268127,0.30594334,0.3072348,0.3047907,0.30673808,0.30656195,0.31036988,0.31069344,0.30946866,0.31149513,0.31173107,0.30954573,0.31175637,0.3107897,0.3143392,0.31686386,0.3183528,0.3182868,0.3226827,0.3259055,0.32994023,0.3304497,0.3282711,0.3314138,0.336376,0.33944792,0.3414114,0.34283832,0.34375563,0.3441981,0.34750584,0.34870163,0.34680963,0.35115376,0.3545465,0.35982382,0.35806963,0.3628002,0.36550662,0.36717078,0.36786768,0.36912566,0.36904767,0.371555,0.3732648,0.37849584,0.3798054,0.38154584,0.38272986,0.38726792
9,0.36842147,0.36125797,0.35438684,0.3503098,0.34448338,0.33863366,0.33031738,0.32671732,0.32102257,0.31340727,0.30484584,0.30018154,0.28981975,0.2876287,0.2855088,0.27985984,0.2733519,0.268514,0.2638021,0.25998008,0.25512272,0.2518118,0.24604622,0.24143378,0.23460253,0.22866876,0.22128832,0.21478483,0.20940661,0.20205724,0.19735686,0.19070944,0.18317528,0.18088289,0.17519358,0.16885355,0.16580746,0.15974715,0.15036823,0.14461187,0.14324258,0.14205372,0.14134108,0.12980387,0.12613295,0.11630081,0.112028696,0.10709168,0.102420524,0.09578544,0.08756495,0.08160253,0.07608338,0.07608284,0.068862386,0.06471607,0.06171603,0.053855497,0.050895017,0.046634905,0.039796576,0.034999065,0.02873833,0.023217853,0.02354795,0.021115184,0.017989462,0.016952481,0.013157603,0.0085915895,0.004782029,0.0021534618,-0.0017925674,-0.0031975196,-0.0068472736,-0.012048018,-0.01721934,-0.018607708,-0.021303829,-0.020989481,-0.022067776,-0.023176078,-0.026806792,-0.031340044,-0.032374077,-0.034195703,-0.036754046,-0.037730727,-0.044188242,-0.0460849,-0.04946148,-0.05258559,-0.057498366,-0.059209824,-0.05826213,-0.06524877,-0.073354356,-0.07154358,-0.07815012,-0.08253623,-0.087512985,-0.09200932,-0.09549851,-0.09799427,-0.10296633,-0.103288814,-0.103326425,-0.10583538,-0.10956427,-0.11206472,-0.11524375,-0.12038537,-0.11901413,-0.12264414,-0.1277728,-0.12937671,-0.13278784,-0.13521591,-0.1357036,-0.13613822
