ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.08215372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24220647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.08215373,-0.07745328,-0.07166435,-0.06539439,-0.058460135,-0.052199863,-0.047515623,-0.040863395,-0.034685638,-0.028760623,-0.024148203,-0.019245502,-0.015344736,-0.010588198,-0.0048237247,-0.0024769283,0.0010463059,0.006212794,0.012445504,0.016216204,0.021183487,0.025625363,0.031443723,0.036123417,0.040322073,0.04333558,0.05037258,0.054408215,0.05961997,0.065969706,0.06922963,0.07524419,0.078788474,0.0840898,0.08957519,0.09350508,0.09983539,0.10149795,0.10744004,0.11233382,0.117658235,0.122636415,0.12753043,0.13431442,0.13918233,0.14508054,0.15134068,0.15594257,0.16292545,0.16901156,0.17386767,0.17904851,0.18335854,0.18886244,0.19236557,0.19798371,0.20311323,0.20786142,0.2100641,0.21307091,0.2191637,0.22249678,0.22742216,0.23013704,0.23509547,0.24109788,0.24565408,0.2519503,0.25687104,0.26188174
1_real,0.8667294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.143184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8667294,0.8666803,0.8701089,0.8723668,0.8749323,0.8765132,0.8794797,0.88224363,0.88415015,0.88710356,0.8892393,0.8924611,0.8943874,0.8965453,0.8982466,0.8996606,0.90131223,0.9017841,0.90328515,0.9045866,0.90562546,0.9063382,0.907392,0.90808535,0.9090766,0.9112152,0.9117101,0.9142893,0.91553307,0.91763943,0.9196922,0.920897,0.9222727,0.92390287,0.92548305,0.924905,0.92678624,0.92993146,0.9310587,0.9327076,0.9338395,0.93612015,0.9368728,0.93803537,0.94038355,0.94285315,0.9454175,0.9483134,0.94989955,0.95268136,0.95352584,0.95517886,0.95669395,0.9560667,0.9569171,0.9608154,0.96171683,0.962358,0.96338016,0.9652461,0.9657918,0.96776426,0.96906453,0.9719237,0.9741,0.97619045,0.97800237,0.98105764,0.9823955,0.984571
2_real,0.034946747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17406777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.034946743,0.02935316,0.023726296,0.019162437,0.013114949,0.007873752,0.00069817796,-0.0058581466,-0.006709608,-0.010205385,-0.015102019,-0.019603236,-0.023319203,-0.026841521,-0.032117024,-0.034627642,-0.03961976,-0.04322915,-0.0460565,-0.050953824,-0.053393237,-0.05670463,-0.061786164,-0.06399073,-0.06963039,-0.073425725,-0.081330046,-0.08431146,-0.08704444,-0.09080472,-0.09240525,-0.09547053,-0.099759236,-0.10359917,-0.10864208,-0.11073152,-0.11403843,-0.118794404,-0.119926766,-0.12298924,-0.12783599,-0.13258334,-0.13377324,-0.13718817,-0.13989237,-0.14288548,-0.1433229,-0.14820431,-0.15217084,-0.15589204,-0.16239533,-0.16545542,-0.16979109,-0.17632467,-0.17942907,-0.18229565,-0.18706849,-0.18964234,-0.19555885,-0.20026322,-0.20751958,-0.21049304,-0.21244216,-0.21281998,-0.21645078,-0.21866278,-0.22143355,-0.22382002,-0.22523835,-0.22953376
3_real,0.41381913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60718876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.41381913,0.40440243,0.39605114,0.38513324,0.37833732,0.3703732,0.363923,0.3570716,0.3503589,0.34250128,0.33445525,0.32888958,0.3241279,0.32008046,0.31790715,0.3130515,0.30657643,0.30077174,0.29447144,0.29025513,0.28776687,0.2867517,0.2838317,0.2791451,0.27346793,0.26991582,0.2615349,0.25825763,0.25348616,0.24737601,0.24238262,0.23538947,0.23119624,0.22922187,0.2236329,0.22266456,0.22134173,0.21646528,0.21043304,0.20675321,0.19962643,0.19589695,0.19193031,0.1884588,0.1834508,0.17902207,0.17467335,0.16980585,0.16501412,0.16258343,0.15767756,0.15342823,0.1496768,0.14577216,0.13996767,0.133732,0.12900823,0.121488295,0.117038175,0.11176147,0.106945336,0.103599764,0.10132309,0.09776898,0.09070586,0.08935042,0.0866126,0.08242174,0.07594446,0.07129325
4_real,1.0396878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.091858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0396879,1.0354177,1.0343862,1.0344331,1.0343559,1.0346367,1.0321167,1.0306021,1.029568,1.0291346,1.0296373,1.0291615,1.0291314,1.0278455,1.0223678,1.0152107,1.0159198,1.014305,1.0134895,1.0159161,1.0134536,1.0126061,1.0130662,1.0079069,1.0073164,1.009784,1.0079973,1.0054954,1.0051043,1.0061738,1.0017401,0.9979038,0.9950777,0.9945798,0.9931817,0.99082386,0.98692626,0.98177254,0.98110425,0.97982436,0.98132765,0.97739565,0.9762723,0.97434855,0.9721366,0.9710096,0.97366506,0.97127473,0.9645523,0.96365964,0.9573579,0.9552207,0.9529618,0.950857,0.94947034,0.94606143,0.94284356,0.9446071,0.9406635,0.93565893,0.9327221,0.9323996,0.9349319,0.9330944,0.93271923,0.9316532,0.92861176,0.9274465,0.92493135,0.92575705
