ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2951875,,,,-0.2320476,,,-0.40387592,,,,,,-0.15665354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.2951875,-0.28778994,-0.27819172,-0.27182007,-0.2655148,-0.25844398,-0.25170058,-0.24604473,-0.23961778,-0.23248728,-0.22583398,-0.21806769,-0.21086314,-0.20505127,-0.19723299,-0.18898459,-0.18332979,-0.17559096,-0.17059104,-0.16275129,-0.15647534,-0.15135838,-0.1447025,-0.13611916,-0.13056584,-0.12418821,-0.116729796,-0.1096519,-0.10200755,-0.093691505,-0.08466844,-0.07758401,-0.07064451,-0.06364002,-0.05679931,-0.049593627,-0.043379057,-0.03471878,-0.028135147,-0.020713918,-0.014411187,-0.008599047,-0.0019003771,0.00595164,0.012562992,0.018153172,0.024414476,0.033081833,0.03842481,0.04580958,0.052210413,0.05854578,0.06616806,0.07302046,0.077932075,0.085005626,0.092345044,0.09828052,0.106024906,0.111702286,0.11957002,0.12774995,0.13499661,0.14188358,0.14876398,0.15592095,0.16277924,0.16879329,0.17580733,0.18418285
1_real,-0.14072457,,,,-0.26874214,,,-0.19286667,,,,,,-0.25451547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.14072455,-0.13939112,-0.13773668,-0.1358842,-0.1346047,-0.1317662,-0.12787943,-0.12507199,-0.1238329,-0.12205651,-0.12011866,-0.11748686,-0.11510439,-0.11233534,-0.109563984,-0.10757329,-0.10643747,-0.10353142,-0.099825166,-0.097223625,-0.09528826,-0.09299318,-0.091720365,-0.088652536,-0.086406216,-0.08330321,-0.081106804,-0.07826017,-0.07507835,-0.072938904,-0.070581734,-0.06614216,-0.062920466,-0.060183473,-0.05690955,-0.05364865,-0.050472032,-0.049554702,-0.047544822,-0.04597988,-0.043360837,-0.040636055,-0.03835655,-0.03485811,-0.03162171,-0.030186657,-0.02869184,-0.02562499,-0.02328017,-0.020463165,-0.017265989,-0.014810028,-0.011908048,-0.009480446,-0.008120036,-0.0048456583,-0.00040710607,0.003937386,0.0071550063,0.0110017955,0.01432641,0.015165975,0.019476201,0.022226432,0.024607953,0.0281189,0.03215691,0.033846445,0.037485808,0.038461003
2_real,-0.004555182,,,,-0.021327924,,,-0.14135593,,,,,,0.036285523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.0045551816,-0.013068047,-0.02286365,-0.029481221,-0.03956821,-0.04966322,-0.05643203,-0.06540317,-0.071427085,-0.078931764,-0.08628011,-0.09337558,-0.1009023,-0.108854905,-0.115093015,-0.1214867,-0.13011515,-0.13523553,-0.1415403,-0.14763792,-0.15232079,-0.15899874,-0.165574,-0.16978823,-0.1780531,-0.1855082,-0.19556247,-0.20241976,-0.20855972,-0.21296196,-0.21682271,-0.22669072,-0.23374729,-0.24195608,-0.24991393,-0.258645,-0.26691738,-0.2711287,-0.27811918,-0.28455535,-0.29117775,-0.29655942,-0.30513245,-0.31155047,-0.31878096,-0.325007,-0.3317255,-0.33964306,-0.3450142,-0.3528757,-0.36051086,-0.36508784,-0.3721893,-0.37998557,-0.3864563,-0.39482588,-0.40273982,-0.4097901,-0.41449308,-0.42279497,-0.4299089,-0.4352014,-0.44097295,-0.4480843,-0.45568037,-0.45840192,-0.46471953,-0.4714737,-0.4816672,-0.49133182
3_real,0.18666877,,,,-0.04150442,,,-0.0075164265,,,,,,-0.058498416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.18666877,0.17361285,0.16413169,0.15376231,0.14403622,0.13407384,0.12282224,0.113305844,0.10470812,0.09614898,0.08862971,0.078433864,0.070583045,0.063326314,0.05453669,0.045473196,0.040263496,0.031821,0.02378366,0.019215576,0.01054624,0.00188189,-0.007352443,-0.015839633,-0.025413746,-0.03375752,-0.041622736,-0.048537217,-0.052790303,-0.0638134,-0.07045068,-0.07832047,-0.086888306,-0.09482739,-0.100097954,-0.10719216,-0.11515005,-0.12123589,-0.12957416,-0.13553014,-0.14445266,-0.14915517,-0.15795985,-0.16529617,-0.17125092,-0.17844117,-0.18527694,-0.19569808,-0.20240948,-0.20637639,-0.21280761,-0.22040431,-0.22985744,-0.23731437,-0.24536248,-0.25490835,-0.26276946,-0.26995176,-0.27831537,-0.28504997,-0.29231858,-0.2995872,-0.30634233,-0.3142986,-0.32026705,-0.3297313,-0.33887923,-0.3458609,-0.35508224,-0.3639861
4_real,0.06619712,,,,0.51983577,,,0.06134828,,,,,,0.07598086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.06619711,0.059797563,0.054827917,0.04204082,0.034951456,0.032130793,0.02399011,0.010677993,0.0006114658,-0.0076454855,-0.014889352,-0.02205505,-0.030527513,-0.036057655,-0.037922446,-0.04563395,-0.05372093,-0.057318926,-0.06446051,-0.070476696,-0.07494519,-0.08249225,-0.0871601,-0.09380698,-0.09871104,-0.10234968,-0.112313926,-0.11651085,-0.1240384,-0.12555115,-0.12945172,-0.1361186,-0.14248624,-0.15064469,-0.15740263,-0.16661271,-0.17580202,-0.19065145,-0.19813006,-0.20781961,-0.2186734,-0.22716789,-0.23115432,-0.23771837,-0.24901076,-0.25535864,-0.2612032,-0.2697697,-0.27878165,-0.28594133,-0.28994006,-0.298623,-0.30433533,-0.3086546,-0.3151949,-0.32081255,-0.32950017,-0.3348996,-0.34676462,-0.3568527,-0.35966736,-0.3652947,-0.37189168,-0.37908286,-0.38261366,-0.39126816,-0.4032758,-0.4158412,-0.42320794,-0.43022877
