ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.42781675,,,,,,,,,,,,,,,,,,,,,0.1629157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.4278168,0.4354082,0.44215956,0.44703516,0.4519442,0.4594018,0.46561518,0.47393304,0.47963095,0.4854065,0.49286953,0.49999207,0.507562,0.5137991,0.520733,0.5285524,0.53612095,0.5456072,0.55293286,0.55978715,0.56583196,0.5750562,0.5802351,0.58823234,0.5952445,0.6015264,0.60735106,0.6149725,0.6221061,0.6294497,0.63737875,0.6456255,0.6539005,0.6599743,0.66537935,0.67080843,0.6769689,0.6824868,0.68887013,0.6954775,0.7010362,0.7085311,0.7165862,0.72494704,0.73296803,0.7406682,0.7472258,0.75424,0.7628459,0.771473,0.7788668,0.7842618,0.7902958,0.7967044,0.80369407,0.8094894,0.81565845,0.82436216,0.83384097,0.84213525,0.8494091,0.8576869,0.8655964,0.8737359,0.88064986,0.8879795,0.89563006,0.9022953,0.90921,0.9165341
1_real,-0.027257629,,,,,,,,,,,,,,,,,,,,,-0.08217402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.027257625,-0.026881788,-0.024561204,-0.022606429,-0.020652622,-0.018823372,-0.016236601,-0.012835789,-0.010318851,-0.009758519,-0.0055134194,-0.0040072985,-0.0012005407,0.00047609807,0.0049582347,0.0077982754,0.0100142965,0.011917372,0.015063068,0.015325099,0.016347256,0.02046508,0.020993445,0.022006478,0.025332263,0.027437016,0.030258318,0.03396746,0.03730046,0.0383311,0.04387722,0.045277953,0.047733832,0.05049636,0.053279202,0.056499265,0.060558498,0.06307246,0.06436201,0.067246184,0.06778607,0.07004447,0.073057875,0.07577026,0.078561865,0.080661535,0.082238,0.0850893,0.08732264,0.089661725,0.09251093,0.09417068,0.09677109,0.09961399,0.10344517,0.10739644,0.11015084,0.111921266,0.1142873,0.11713505,0.12094402,0.12214009,0.12435007,0.1255723,0.12896135,0.13243987,0.1344969,0.13718247,0.13978614,0.14321429
2_real,-0.08917929,,,,,,,,,,,,,,,,,,,,,-0.5779291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.089179285,-0.10257486,-0.11286068,-0.12240742,-0.12970904,-0.13646072,-0.14469118,-0.15004951,-0.15627132,-0.16391459,-0.17017224,-0.17486876,-0.17818725,-0.18440375,-0.19205114,-0.19994815,-0.20671912,-0.21090691,-0.21591823,-0.22220297,-0.22443536,-0.23498666,-0.24078758,-0.24556565,-0.24894972,-0.2547894,-0.2627556,-0.27116576,-0.27390635,-0.2828244,-0.29056016,-0.29695675,-0.30429512,-0.30864227,-0.31195328,-0.3153001,-0.32230908,-0.32947105,-0.33578938,-0.3456713,-0.35162422,-0.35594583,-0.36399403,-0.37089896,-0.38101274,-0.384458,-0.38840106,-0.39687097,-0.40250367,-0.40939888,-0.41694874,-0.4223384,-0.4301446,-0.4364241,-0.44210768,-0.45179313,-0.45718122,-0.46441,-0.47023398,-0.47736326,-0.4865846,-0.49277073,-0.50159675,-0.5075449,-0.5117918,-0.5184244,-0.5251271,-0.53126204,-0.54009426,-0.5456882
3_real,0.17060383,,,,,,,,,,,,,,,,,,,,,-0.40997687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.17060384,0.15935172,0.1462389,0.13826704,0.12844062,0.12049303,0.11149515,0.10435841,0.09617625,0.08944051,0.083472535,0.07616992,0.071135715,0.063704506,0.056843985,0.047416877,0.041897237,0.031499814,0.02179128,0.014741467,0.0050010174,-0.0052528917,-0.012774855,-0.01952172,-0.027243648,-0.034587137,-0.041415446,-0.04907114,-0.05705725,-0.06303007,-0.07151659,-0.07974047,-0.087742954,-0.09365164,-0.10317062,-0.11336956,-0.12089491,-0.12629409,-0.1346117,-0.14085464,-0.1496088,-0.15688848,-0.16542444,-0.17457491,-0.18108086,-0.19185224,-0.19858667,-0.20237961,-0.21301386,-0.22131261,-0.23140839,-0.23959462,-0.24497712,-0.25082308,-0.26010594,-0.26813158,-0.27708226,-0.28528255,-0.29471058,-0.2996265,-0.30439612,-0.31054106,-0.31793496,-0.32477802,-0.33249843,-0.34049147,-0.34924704,-0.35407066,-0.36053348,-0.36729115
4_real,-0.8636681,,,,,,,,,,,,,,,,,,,,,-1.0488808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8636681,-0.8693925,-0.8765629,-0.88138187,-0.8869859,-0.89513016,-0.90163994,-0.907277,-0.9122281,-0.91612595,-0.9193905,-0.9234244,-0.92740744,-0.93423617,-0.939734,-0.94993055,-0.9564004,-0.95589817,-0.96038884,-0.963908,-0.965553,-0.96997243,-0.9751341,-0.98170376,-0.9846409,-0.9948964,-1.0045102,-1.0052394,-1.0107127,-1.013578,-1.0180656,-1.0292867,-1.0300635,-1.0359893,-1.0432448,-1.0518544,-1.0534906,-1.0584289,-1.0641005,-1.0679374,-1.0728794,-1.0823662,-1.0844193,-1.0923883,-1.0999796,-1.0992103,-1.1063566,-1.1165155,-1.1240675,-1.130784,-1.1324958,-1.1420407,-1.1492455,-1.1473832,-1.152365,-1.1540251,-1.1638334,-1.1716611,-1.1762092,-1.1831274,-1.190443,-1.1985245,-1.2001574,-1.2038734,-1.2099999,-1.216169,-1.2246172,-1.2374628,-1.2425395,-1.2481086
5_real,0.45409554,,,,,,,,,,,,,,,,,,,,,0.36750507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.45409554,0.44661683,0.43979532,0.43029872,0.42263523,0.4132958,0.40642485,0.39831874,0.39062795,0.38730377,0.38063323,0.37513858,0.36925712,0.36300477,0.35928375,0.35680947,0.34846812,0.3473304,0.3410509,0.33061853,0.3226595,0.32015812,0.31307644,0.30968815,0.30163774,0.29258102,0.28898364,0.27860782,0.26662102,0.2580283,0.25470275,0.24833283,0.23830268,0.23381038,0.22344565,0.21227114,0.20501527,0.19711132,0.18816552,0.18661341,0.17768916,0.1683698,0.16216251,0.1535637,0.14751837,0.13540128,0.122199155,0.11393969,0.10936816,0.10523143,0.09260796,0.090370364,0.082863286,0.07694509,0.06456737,0.056843273,0.05353687,0.04410981,0.039501347,0.027208477,0.015746478,0.013172567,0.0070261806,0.00028745047,-0.0122329695,-0.020003323,-0.02529646,-0.03841411,-0.04520419,-0.053654682
6_real,-0.23478188,,,,,,,,,,,,,,,,,,,,,-0.5514171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.23478189,-0.23516373,-0.23445861,-0.23704469,-0.23878412,-0.24016504,-0.24293156,-0.24522075,-0.24734767,-0.24975221,-0.25257283,-0.25466266,-0.2573234,-0.25943887,-0.26110357,-0.26319936,-0.26486486,-0.26612103,-0.26879245,-0.27181062,-0.27452707,-0.27662173,-0.27920732,-0.28093314,-0.2840117,-0.28627056,-0.28846908,-0.29042456,-0.2930467,-0.29472303,-0.2963976,-0.297664,-0.29968005,-0.29962364,-0.3010736,-0.3027077,-0.30546254,-0.3079021,-0.31004053,-0.31178266,-0.3127532,-0.31443787,-0.31595004,-0.31739178,-0.319211,-0.32099718,-0.3218832,-0.32243544,-0.3247098,-0.32705143,-0.3294139,-0.33211517,-0.3352769,-0.33646196,-0.33941704,-0.34081045,-0.34184378,-0.34313908,-0.34500694,-0.3454296,-0.34736186,-0.34960037,-0.35285205,-0.3549915,-0.35822994,-0.3597148,-0.36146158,-0.363496,-0.36596987,-0.36788052
