ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.32300752,0.3314999,0.342163,0.35638708,0.36802655,0.3797185,0.39445907,0.4063983,0.4143652,0.4278903,0.43765506,0.45257467,0.46179634,0.4686893,0.48059687,0.49491373,0.5011829,0.5131735,0.5286609,0.54155123,0.55759495,0.5699918,0.5827006,0.59599257,0.60849917,0.6159608,0.6277715,0.64218295,0.65598613,0.6687313,0.6808122,0.69053966,0.7054697,0.71719825,0.733689,0.74812925,0.7629025,0.77452695,0.78597754,0.7994118,0.8100356,0.81828177,0.82532847,0.8363117,0.844971,0.85478,0.8648977,0.87797034,0.8871667,0.8983507,0.91211396,0.92370623,0.9338371,0.9420806,0.95277154,0.96179664,0.9707433,0.9835663,0.9935945,1.0071417,1.0203506,1.0329099,1.0440131,1.0546981,1.0698978,1.0806464,1.086086,1.0972092,1.1062059,1.1166254,1.125132,1.1361424,1.1454356,1.1568468,1.1667268,1.1743463,1.1856219,1.1955409,1.2029644,1.213423,1.224766,1.2366846,1.2433116,1.2519727,1.264427,1.2724575,1.2819412,1.2905271,1.2946048,1.2997782,1.311293,1.3205074,1.3262054,1.3374512,1.3465202,1.3591694,1.3645186,1.3708373,1.3836501,1.3927648,1.39913,1.4076942,1.4128447,1.4231366,1.4284818,1.4349658,1.4403024,1.44993,1.4564482,1.4612134,1.466463,1.4707592,1.4773339,1.4915228,1.4952457,1.5011448,1.5053346,1.510687,1.5199264,1.5256766
1,0.36867118,0.3745951,0.38356066,0.389513,0.39444035,0.39937383,0.4025324,0.40963453,0.4177347,0.42703253,0.4274428,0.43567747,0.44127554,0.44815812,0.4522861,0.46008047,0.4685163,0.4738966,0.48067126,0.49004006,0.49774575,0.5025328,0.51103497,0.51998967,0.5287388,0.5356948,0.54613096,0.5539976,0.561401,0.5710517,0.5795369,0.58986616,0.5984036,0.60486543,0.6135596,0.62451726,0.6332501,0.64228445,0.64829093,0.6555995,0.66295,0.6688679,0.6710689,0.6807507,0.68675935,0.69213426,0.70167625,0.70735323,0.71524364,0.7227019,0.7311017,0.7409246,0.74749947,0.7574842,0.7697947,0.7784367,0.78779054,0.797534,0.8091906,0.81801337,0.825817,0.834025,0.8427564,0.84910583,0.8595762,0.86875325,0.8737003,0.8856778,0.89590037,0.90260375,0.9084322,0.9164319,0.9255125,0.9376381,0.9435445,0.9506279,0.96089315,0.9687705,0.97085583,0.9779004,0.98664635,0.99733293,1.0026561,1.0125542,1.0250175,1.0359193,1.0412409,1.0531121,1.0579199,1.0681593,1.0779004,1.0867181,1.0897555,1.1011798,1.1094856,1.1185353,1.127576,1.134887,1.1462537,1.1566873,1.1666381,1.1743468,1.1777015,1.1875489,1.1959972,1.2032346,1.2133301,1.2216432,1.2282263,1.2356285,1.2398252,1.2456399,1.2560413,1.2627046,1.271111,1.2825997,1.2897539,1.3005006,1.3105524,1.3248694
2,0.16297951,0.16426994,0.15860315,0.15727475,0.15214095,0.14473608,0.14151731,0.13094011,0.12500058,0.11693636,0.11604081,0.10456364,0.09703377,0.088248834,0.07918333,0.07079471,0.06030305,0.0478883,0.03699044,0.028531859,0.016810523,0.009004736,0.0023005838,-0.008675312,-0.024502512,-0.036838595,-0.049037017,-0.063362196,-0.07304616,-0.08655189,-0.094500735,-0.10578964,-0.11572105,-0.12440918,-0.13726133,-0.14506654,-0.15020171,-0.1587906,-0.16970968,-0.18065348,-0.18934292,-0.19732535,-0.2076071,-0.21613488,-0.22061853,-0.23059697,-0.24380942,-0.25100055,-0.2607442,-0.27022186,-0.28191414,-0.2883971,-0.30052704,-0.30899715,-0.32068095,-0.33092517,-0.3408879,-0.35022154,-0.3607839,-0.3693555,-0.37985674,-0.3929657,-0.40168038,-0.40614057,-0.41390342,-0.42243648,-0.43083844,-0.44114596,-0.45305642,-0.46485525,-0.4718668,-0.48375025,-0.4891624,-0.49859467,-0.5088205,-0.5164935,-0.5265286,-0.5383077,-0.5449649,-0.55396,-0.5607027,-0.5713849,-0.5800582,-0.58922964,-0.5969041,-0.6042109,-0.61043906,-0.6193265,-0.62504536,-0.63120955,-0.6403682,-0.6490103,-0.6471344,-0.6567303,-0.66183865,-0.66675055,-0.67156106,-0.6805147,-0.6914747,-0.7002107,-0.70990753,-0.71976334,-0.7253128,-0.7341392,-0.7374462,-0.7467773,-0.75401485,-0.7583653,-0.7648681,-0.77576685,-0.77962846,-0.7861306,-0.79309225,-0.8007105,-0.807374,-0.8117255,-0.81520283,-0.82126886,-0.82431954,-0.8297423
3,-0.18242727,-0.18149048,-0.1846408,-0.18487486,-0.1876198,-0.19434349,-0.19802351,-0.20010753,-0.2063642,-0.216755,-0.2217272,-0.23082659,-0.23772147,-0.24204758,-0.24535692,-0.25730583,-0.2620023,-0.27210125,-0.2847406,-0.2910457,-0.3033143,-0.31123668,-0.32318357,-0.33145383,-0.34125102,-0.35236257,-0.3634479,-0.3742443,-0.38118324,-0.39077583,-0.39747453,-0.40601525,-0.41486415,-0.42139906,-0.4309917,-0.43636268,-0.4433244,-0.45026368,-0.45891577,-0.4650557,-0.47258312,-0.480349,-0.48512435,-0.491041,-0.49245223,-0.5012084,-0.5085919,-0.51495355,-0.52035624,-0.52676743,-0.5346143,-0.53794813,-0.5447746,-0.55110055,-0.5581229,-0.56765616,-0.5705083,-0.58021116,-0.5856997,-0.59566206,-0.60374486,-0.6123533,-0.62102497,-0.6278038,-0.63571024,-0.64386517,-0.64846456,-0.6559855,-0.6630082,-0.6688295,-0.6759608,-0.6802486,-0.683136,-0.6855624,-0.6928657,-0.69534767,-0.698838,-0.70443976,-0.7064823,-0.7101659,-0.7144562,-0.71914935,-0.7256625,-0.7295113,-0.733157,-0.73604333,-0.7426245,-0.7452909,-0.7473996,-0.7513791,-0.7555189,-0.7618383,-0.7631947,-0.76763546,-0.7721666,-0.77479446,-0.7736942,-0.78160375,-0.7860075,-0.7865394,-0.79119265,-0.797103,-0.80068225,-0.8043524,-0.8084304,-0.8120624,-0.81202334,-0.8161089,-0.81868714,-0.8186177,-0.81751573,-0.8268542,-0.8306004,-0.82963336,-0.8306813,-0.8326335,-0.8352326,-0.839255,-0.84187716,-0.8454053
4,-0.5996203,-0.5894295,-0.58319247,-0.57819426,-0.57716876,-0.5761825,-0.5775849,-0.5776037,-0.5747403,-0.57230663,-0.56421185,-0.56489164,-0.56700885,-0.5714845,-0.569004,-0.57813287,-0.57994527,-0.58672696,-0.59242463,-0.5992561,-0.60275745,-0.60959804,-0.6158124,-0.6166275,-0.619609,-0.622986,-0.6294862,-0.634814,-0.6387304,-0.64415944,-0.64700633,-0.6524691,-0.65555334,-0.6635684,-0.6751925,-0.6837455,-0.6916679,-0.69781864,-0.70280415,-0.70763195,-0.7182976,-0.7281611,-0.7310734,-0.73918146,-0.74343276,-0.7520534,-0.75880206,-0.7670759,-0.7736541,-0.7817419,-0.7843167,-0.7923585,-0.7999235,-0.8032616,-0.8096043,-0.8110202,-0.8149829,-0.8229984,-0.8283615,-0.8387272,-0.8459447,-0.8573782,-0.8624384,-0.86499965,-0.87542343,-0.88228226,-0.88580024,-0.896472,-0.90746737,-0.9194682,-0.9261054,-0.9329284,-0.93638676,-0.9424923,-0.950305,-0.9531616,-0.95880413,-0.9680916,-0.9703988,-0.97653306,-0.9822772,-0.9905445,-0.99881727,-1.0020854,-1.0064026,-1.0163528,-1.0273929,-1.0370533,-1.0431786,-1.0477359,-1.0557097,-1.0648173,-1.0698642,-1.0747094,-1.0822146,-1.0870652,-1.0888063,-1.0960867,-1.1042775,-1.1082171,-1.1195552,-1.1244748,-1.1330992,-1.1404893,-1.1453828,-1.1560704,-1.1642102,-1.1702292,-1.1736523,-1.1775708,-1.1841854,-1.186808,-1.1944568,-1.1995324,-1.2020373,-1.2085582,-1.2127901,-1.2235115,-1.2277427,-1.2337234
5,-0.23448536,-0.22185513,-0.21494651,-0.20370741,-0.1959304,-0.18574694,-0.18041061,-0.17532429,-0.16964789,-0.16480358,-0.15431239,-0.1427435,-0.13668337,-0.12833238,-0.118771136,-0.10890949,-0.0997982,-0.096804485,-0.09846723,-0.09719373,-0.090733305,-0.090143085,-0.085132204,-0.08108721,-0.07682275,-0.07363575,-0.06929345,-0.064922415,-0.059367795,-0.05721552,-0.053789508,-0.05261452,-0.048980117,-0.049593307,-0.050514996,-0.048737936,-0.048788495,-0.04658519,-0.045739323,-0.045504916,-0.04486055,-0.047986828,-0.046454124,-0.044130597,-0.04291477,-0.043713175,-0.046420064,-0.048627943,-0.050938748,-0.05120615,-0.053220224,-0.05032004,-0.05682398,-0.06203417,-0.057321213,-0.054872543,-0.05784722,-0.06281811,-0.06437501,-0.070119515,-0.0743051,-0.076406285,-0.08227267,-0.083017215,-0.084347904,-0.08497018,-0.08736401,-0.09006121,-0.09230786,-0.09784112,-0.099934354,-0.100873925,-0.09397324,-0.093516394,-0.09391619,-0.093432955,-0.09605161,-0.098005705,-0.09555578,-0.10096635,-0.10398096,-0.10850314,-0.111089565,-0.11289024,-0.116790496,-0.11615715,-0.118535325,-0.11947306,-0.12065474,-0.12171491,-0.12555072,-0.12769596,-0.12676358,-0.13105974,-0.13608544,-0.13417926,-0.13616757,-0.13801852,-0.14088807,-0.13991818,-0.1476827,-0.14997391,-0.15403345,-0.15948856,-0.16019365,-0.1637005,-0.165081,-0.16697194,-0.16788635,-0.17412403,-0.17976837,-0.18226337,-0.18732506,-0.19143745,-0.19082907,-0.19394729,-0.19370733,-0.19714513,-0.20062248,-0.20270884
6,-0.76152945,-0.75221,-0.74177915,-0.7329722,-0.7213763,-0.7114235,-0.69743025,-0.6863599,-0.67987186,-0.6721853,-0.662497,-0.65486425,-0.6477095,-0.6418952,-0.63121516,-0.6283815,-0.6220891,-0.6127866,-0.6099925,-0.60325444,-0.59793246,-0.58922005,-0.5841638,-0.5796343,-0.5693196,-0.557244,-0.5550877,-0.5498113,-0.5442423,-0.5391515,-0.53230315,-0.5257813,-0.5159167,-0.50633526,-0.5033482,-0.4990527,-0.4955195,-0.49254432,-0.49159393,-0.48565674,-0.48359218,-0.48179856,-0.4783485,-0.47350615,-0.46539736,-0.4615353,-0.46048075,-0.45717144,-0.45165673,-0.4454728,-0.44578624,-0.44156662,-0.43749985,-0.43363816,-0.431877,-0.42709184,-0.42198196,-0.41803414,-0.41457582,-0.4077087,-0.40465426,-0.4037021,-0.39682359,-0.3939198,-0.39184004,-0.38540977,-0.38375062,-0.38130397,-0.37591374,-0.3712605,-0.36778793,-0.366036,-0.35902843,-0.35365158,-0.35367832,-0.34779832,-0.34329313,-0.3401983,-0.33675045,-0.33409268,-0.33392438,-0.3298915,-0.33321854,-0.3327188,-0.33129805,-0.33107585,-0.33116508,-0.32990965,-0.32505757,-0.3219928,-0.3196401,-0.31719333,-0.31551683,-0.31002197,-0.30909333,-0.3045234,-0.30281204,-0.29866904,-0.29418707,-0.2937767,-0.29263526,-0.28630897,-0.28000978,-0.2771898,-0.2779462,-0.27675757,-0.2733981,-0.2690826,-0.26616353,-0.26626188,-0.26729456,-0.26844788,-0.2670988,-0.2643635,-0.2638936,-0.26306432,-0.26094654,-0.25853294,-0.25772363,-0.25404778
7,-0.9666544,-0.95568275,-0.94678843,-0.93381274,-0.92199486,-0.90671456,-0.892171,-0.88041276,-0.8639043,-0.8471718,-0.8392312,-0.8220512,-0.81450367,-0.8018114,-0.7793949,-0.7694914,-0.76004785,-0.75362045,-0.7429806,-0.72988045,-0.71728224,-0.7052957,-0.6905691,-0.67749506,-0.6676372,-0.65769595,-0.64429533,-0.63470155,-0.6218205,-0.6118193,-0.6017789,-0.59008294,-0.57720613,-0.5677208,-0.55925316,-0.54983675,-0.537562,-0.52190083,-0.51226413,-0.5030708,-0.49389777,-0.48694348,-0.47749963,-0.46486735,-0.45005465,-0.44037318,-0.42915457,-0.41726795,-0.40818524,-0.3951411,-0.3848526,-0.372124,-0.36119926,-0.35147887,-0.3394449,-0.3274039,-0.31335658,-0.303508,-0.2948226,-0.28252563,-0.27015498,-0.25718993,-0.24596712,-0.23505192,-0.22714183,-0.21877544,-0.21220453,-0.20324492,-0.19434978,-0.18642694,-0.17989238,-0.17592892,-0.16469686,-0.15332398,-0.1450067,-0.13777617,-0.13114455,-0.124609455,-0.11452039,-0.10560739,-0.09677185,-0.08719674,-0.0842612,-0.07818099,-0.06786652,-0.058225214,-0.048842303,-0.03926731,-0.030665841,-0.019621035,-0.007881516,9.300634e-05,0.006162399,0.015404309,0.024878936,0.03403327,0.04291029,0.052655138,0.060847223,0.06621222,0.07396714,0.08407727,0.09304478,0.099617064,0.1091547,0.115599096,0.12754174,0.13662186,0.14685896,0.15830444,0.16601768,0.1698657,0.17746532,0.18250602,0.19272418,0.20156245,0.20608994,0.21408924,0.2220079,0.23023136
8,-1.8466208,-1.8330696,-1.8203018,-1.8050339,-1.7884973,-1.772576,-1.7522045,-1.7366788,-1.7247736,-1.7121782,-1.696751,-1.6809256,-1.6661867,-1.6498836,-1.6281039,-1.6151911,-1.5935928,-1.5770576,-1.5639055,-1.5491545,-1.533248,-1.5183394,-1.496225,-1.4809268,-1.4658642,-1.4555238,-1.4421175,-1.4301126,-1.4173257,-1.4069073,-1.3956841,-1.3799677,-1.3666309,-1.3559204,-1.343367,-1.3307484,-1.3138405,-1.2947689,-1.2828496,-1.2724502,-1.2618532,-1.2448227,-1.2323562,-1.219752,-1.2082691,-1.1978829,-1.1867483,-1.1741428,-1.1635168,-1.1503725,-1.1388606,-1.1210068,-1.1084735,-1.095518,-1.0842104,-1.0708102,-1.0589547,-1.0426224,-1.0302254,-1.0187244,-1.0077257,-0.9939839,-0.9829098,-0.9712558,-0.95887375,-0.9430399,-0.930684,-0.92016697,-0.9062626,-0.8977038,-0.88868093,-0.87831134,-0.86787164,-0.8556789,-0.8447372,-0.83265245,-0.8187987,-0.8086629,-0.7946579,-0.78204876,-0.77198434,-0.7601241,-0.7522466,-0.7429556,-0.73061675,-0.71873385,-0.7068923,-0.69847614,-0.6814518,-0.6691867,-0.6559388,-0.64385486,-0.63079756,-0.6195619,-0.6078025,-0.59472895,-0.58182156,-0.5718008,-0.5572096,-0.5463611,-0.5386388,-0.52943915,-0.51776695,-0.5078325,-0.49484882,-0.48369342,-0.47157693,-0.45931244,-0.44989437,-0.438382,-0.42494208,-0.4123388,-0.3996028,-0.38953596,-0.37770078,-0.36619413,-0.35214216,-0.34181303,-0.32931525,-0.32048976
9,-1.3038446,-1.2838094,-1.2623107,-1.242101,-1.2233473,-1.2106104,-1.2002722,-1.1879132,-1.1770103,-1.1625564,-1.1486604,-1.1393298,-1.1305313,-1.1198702,-1.1059315,-1.0968052,-1.0903957,-1.0807233,-1.0758795,-1.0640302,-1.0575179,-1.0493538,-1.0351946,-1.0287726,-1.022968,-1.0149397,-1.0053993,-0.9998763,-0.98871183,-0.9826543,-0.9751307,-0.9655137,-0.9609281,-0.95565164,-0.9498175,-0.9455954,-0.9400104,-0.930303,-0.9228837,-0.9171031,-0.91347516,-0.90959775,-0.9014395,-0.89678526,-0.8884678,-0.88327456,-0.8784887,-0.87524605,-0.8707346,-0.8681134,-0.86486167,-0.85684764,-0.8538135,-0.84773237,-0.83852804,-0.8333853,-0.8305562,-0.8294981,-0.82516706,-0.8230585,-0.82337224,-0.8186108,-0.81258774,-0.81346005,-0.8128997,-0.8063288,-0.8032525,-0.8012103,-0.79838395,-0.79531133,-0.7957516,-0.79241914,-0.78861964,-0.7889811,-0.785119,-0.7829787,-0.78116894,-0.78358054,-0.78041875,-0.7758319,-0.7746745,-0.771726,-0.76801884,-0.76786786,-0.7674593,-0.7684264,-0.76689005,-0.765567,-0.7637559,-0.7608558,-0.76095575,-0.7599846,-0.75936735,-0.7567251,-0.7560364,-0.7578308,-0.7592085,-0.7536435,-0.7522223,-0.7458153,-0.74439126,-0.7432006,-0.7403327,-0.7421987,-0.7398776,-0.73803186,-0.73529184,-0.7384391,-0.7303172,-0.73110026,-0.72780854,-0.72489107,-0.7233019,-0.71995103,-0.71974045,-0.72041297,-0.71934104,-0.71974635,-0.7178691,-0.71457255
