ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.7208564,-1.7105019,-1.6986284,-1.6921746,-1.6857458,-1.6794363,-1.6653607,-1.6572767,-1.6518974,-1.6395689,-1.6286981,-1.6280603,-1.6218252,-1.6122715,-1.6058744,-1.5985422,-1.5888696,-1.5801809,-1.5727756,-1.5619617,-1.5566847,-1.5447983,-1.541669,-1.5352788,-1.5320626,-1.5280842,-1.5218718,-1.5187137,-1.514741,-1.5111954,-1.5054177,-1.4998862,-1.494878,-1.488295,-1.4852179,-1.4803774,-1.4746547,-1.4725385,-1.4656789,-1.4617666,-1.4570755,-1.4543431,-1.4492123,-1.44657,-1.4381065,-1.4365118,-1.4332818,-1.4279717,-1.4202297,-1.4149017,-1.4084547,-1.4037821,-1.4021966,-1.3966436,-1.3910382,-1.3878508,-1.3813522,-1.3792906,-1.3730762,-1.3675134,-1.359646,-1.3553238,-1.3508577,-1.3467796,-1.3450488,-1.3387462,-1.3371484,-1.335194,-1.3316829,-1.3245581,-1.3215997,-1.31649,-1.3132485,-1.3103727,-1.3049529,-1.3021827,-1.2971532,-1.2960672,-1.2905128,-1.2871101,-1.2814568,-1.2806507,-1.2774601,-1.2714164,-1.2687433,-1.2649988,-1.2611815,-1.2584436,-1.2530668,-1.2490568,-1.2450515,-1.2421415,-1.2393337,-1.2353035,-1.2320086,-1.2289867,-1.2261487,-1.2206804,-1.2180868,-1.2164162,-1.2163818,-1.2146765,-1.2133937,-1.2094041,-1.2063,-1.2026023,-1.199959,-1.1910111,-1.1878692,-1.1822187,-1.1785264,-1.173918,-1.169978,-1.1672953,-1.1660042,-1.1619924,-1.156697,-1.1509638,-1.1457438,-1.1439918
1,-0.69034094,-0.68227786,-0.67111623,-0.66314375,-0.65190405,-0.6459941,-0.63525313,-0.6318788,-0.6241423,-0.61140597,-0.6064111,-0.6035889,-0.60414463,-0.59006274,-0.5887393,-0.5850763,-0.58311486,-0.5788034,-0.5713488,-0.5652107,-0.56287605,-0.55914533,-0.5546231,-0.55114573,-0.5489117,-0.54366577,-0.5409287,-0.53602266,-0.5309738,-0.52754617,-0.52386147,-0.5209297,-0.51875615,-0.51199734,-0.5089333,-0.5053166,-0.5034658,-0.5021907,-0.5003369,-0.4940924,-0.4899109,-0.48501343,-0.48247236,-0.4796672,-0.47571677,-0.47667414,-0.47294158,-0.46827212,-0.4635721,-0.46174473,-0.46089202,-0.45550102,-0.45269313,-0.4513411,-0.44965798,-0.4473268,-0.43901873,-0.43461728,-0.432516,-0.4267548,-0.42315778,-0.41853628,-0.41468877,-0.41464415,-0.41183433,-0.41200358,-0.4098441,-0.40532365,-0.4025367,-0.39783937,-0.3953771,-0.39225045,-0.39322448,-0.3937035,-0.391856,-0.39281636,-0.38783976,-0.38691527,-0.38420194,-0.38431254,-0.38002598,-0.37932393,-0.37868086,-0.3775241,-0.37577567,-0.37278688,-0.3718265,-0.37033802,-0.36494794,-0.36446258,-0.35903412,-0.3540355,-0.35302952,-0.35207096,-0.349505,-0.3436372,-0.34156567,-0.33920035,-0.33966234,-0.33912528,-0.33789456,-0.33828065,-0.33722696,-0.333852,-0.33510017,-0.3372016,-0.33836305,-0.33547318,-0.33239004,-0.3342169,-0.33060417,-0.32994682,-0.32414547,-0.3241834,-0.3242609,-0.32351583,-0.32307443,-0.31896612,-0.31908634,-0.31706813
2,-0.6291312,-0.6138425,-0.609913,-0.60170615,-0.6003042,-0.6005568,-0.5974772,-0.60061616,-0.59588075,-0.5873489,-0.5880454,-0.5844931,-0.5844652,-0.5822593,-0.58309615,-0.58465624,-0.5912509,-0.59339887,-0.58826584,-0.5943059,-0.5991754,-0.6015449,-0.6049324,-0.607103,-0.6126213,-0.618821,-0.62008226,-0.62042874,-0.6248497,-0.6322385,-0.635649,-0.63774014,-0.64451563,-0.64904386,-0.6581365,-0.66114825,-0.66881704,-0.6705831,-0.6758952,-0.67907536,-0.6843533,-0.68866044,-0.69422394,-0.69951653,-0.70273626,-0.7081741,-0.71510583,-0.71842766,-0.72701395,-0.73200953,-0.7358142,-0.74171907,-0.7497858,-0.7552083,-0.75920373,-0.7674188,-0.77592146,-0.7795315,-0.7849757,-0.7925362,-0.7981065,-0.8070258,-0.81126654,-0.8186065,-0.82301664,-0.829593,-0.83471364,-0.8418285,-0.84789306,-0.8541064,-0.8596795,-0.8660671,-0.87452346,-0.88251317,-0.8892306,-0.8979117,-0.9047387,-0.9109213,-0.9153352,-0.92380583,-0.92599237,-0.9345374,-0.9375712,-0.9431509,-0.9511507,-0.95629597,-0.9624089,-0.97142017,-0.9784355,-0.9839894,-0.9894549,-0.9944316,-1.0021852,-1.0093944,-1.0155095,-1.0219452,-1.0292928,-1.0346787,-1.0408331,-1.0462482,-1.0553267,-1.0625663,-1.0701336,-1.07664,-1.0807035,-1.0856789,-1.0921657,-1.0986084,-1.1073563,-1.1117871,-1.1168401,-1.1213446,-1.1252844,-1.1314375,-1.133616,-1.1387273,-1.1453758,-1.1513214,-1.1579161,-1.1622989
3,-0.47352666,-0.46875882,-0.4653472,-0.459073,-0.45856267,-0.45574027,-0.45258203,-0.45407844,-0.44999975,-0.45034605,-0.45075884,-0.4505179,-0.45195818,-0.4523789,-0.45495576,-0.45832664,-0.46483594,-0.46910256,-0.4682538,-0.4701303,-0.4729783,-0.47732854,-0.47912627,-0.48323092,-0.48436046,-0.48754588,-0.49453062,-0.4951593,-0.49678516,-0.50452554,-0.5062641,-0.50954723,-0.5139259,-0.51891375,-0.52530575,-0.52866733,-0.53240347,-0.5380546,-0.5438031,-0.546545,-0.54915893,-0.55229384,-0.5580816,-0.5592587,-0.5603713,-0.56476104,-0.5684474,-0.5698682,-0.57548046,-0.57649004,-0.58246714,-0.5853182,-0.5900346,-0.59203804,-0.59507996,-0.60164386,-0.6078425,-0.6098084,-0.6155988,-0.6211873,-0.62193537,-0.6275665,-0.63218445,-0.6384112,-0.6451364,-0.65076476,-0.6551331,-0.6604157,-0.6639695,-0.6664723,-0.6734023,-0.67685735,-0.68035436,-0.6855062,-0.69136035,-0.697526,-0.7020387,-0.70492524,-0.707677,-0.7127682,-0.7130993,-0.7181341,-0.7215959,-0.72842944,-0.7333521,-0.7356091,-0.7365962,-0.7417772,-0.7444183,-0.74966645,-0.7504636,-0.75447214,-0.7571431,-0.76078045,-0.7661906,-0.7665708,-0.7724323,-0.77547103,-0.7780123,-0.7817218,-0.78801286,-0.7912471,-0.7955524,-0.7915374,-0.794124,-0.7992905,-0.8027666,-0.7986946,-0.80439365,-0.8089302,-0.81249607,-0.8108236,-0.81084263,-0.8137663,-0.81529343,-0.81491625,-0.8199359,-0.82348347,-0.8241223,-0.8251564
4,-1.2419748,-1.2232051,-1.2022613,-1.184212,-1.1684989,-1.1622736,-1.1491566,-1.1461774,-1.1353537,-1.1230146,-1.1095265,-1.1008114,-1.0923364,-1.0809033,-1.0728452,-1.0686772,-1.0615683,-1.0567112,-1.0442568,-1.0352094,-1.031677,-1.0262042,-1.0243272,-1.0200884,-1.0205493,-1.0169191,-1.0153328,-1.0060059,-1.0012271,-1.0011437,-0.9988346,-0.99788743,-0.99698246,-0.9964569,-0.9955591,-0.99432164,-0.9942416,-0.9915349,-0.98977727,-0.98579997,-0.98637277,-0.9851114,-0.98687685,-0.98726034,-0.9827927,-0.9878888,-0.9872898,-0.9859536,-0.9860452,-0.9871445,-0.98592937,-0.98337066,-0.98366356,-0.9840187,-0.98058385,-0.9789382,-0.98237264,-0.98365295,-0.9850408,-0.9858864,-0.98478377,-0.98732436,-0.9851352,-0.98893005,-0.99202955,-0.9940376,-0.99499214,-0.99683934,-0.9979305,-1.0010685,-1.0007715,-1.0037779,-1.000598,-1.0032758,-1.0072712,-1.0082196,-1.0099922,-1.0124291,-1.0145991,-1.0158371,-1.0180162,-1.018664,-1.0172993,-1.0198381,-1.0230874,-1.0278387,-1.0307772,-1.0379753,-1.0405022,-1.0413829,-1.0409225,-1.0413755,-1.0430981,-1.0436038,-1.0485691,-1.0483148,-1.0508964,-1.0475504,-1.0504572,-1.0523939,-1.0544348,-1.0610939,-1.0642436,-1.062919,-1.0638547,-1.0649247,-1.066131,-1.0682485,-1.0719748,-1.0723326,-1.0744019,-1.0760881,-1.0763526,-1.081556,-1.0810301,-1.0826566,-1.0892495,-1.0898762,-1.0923749,-1.094136
5,-0.48273072,-0.46398026,-0.44361454,-0.42668182,-0.40853065,-0.40385205,-0.39164943,-0.38156682,-0.36616692,-0.3623012,-0.3542038,-0.34573728,-0.33875424,-0.32890308,-0.3246373,-0.31352872,-0.30678526,-0.3010997,-0.29088336,-0.28093106,-0.2753491,-0.26910785,-0.26631686,-0.2618371,-0.25718322,-0.25368294,-0.25254813,-0.24366689,-0.23681569,-0.2321929,-0.22928588,-0.22708544,-0.22536282,-0.2260106,-0.22286928,-0.21983925,-0.21945298,-0.2156516,-0.21366493,-0.2119122,-0.21023563,-0.20886903,-0.20416515,-0.20064092,-0.1934856,-0.19517404,-0.19344261,-0.19240706,-0.19174024,-0.192701,-0.19580331,-0.19691984,-0.19508599,-0.1955861,-0.19467834,-0.19365846,-0.18832448,-0.18681929,-0.18703392,-0.1865495,-0.18506376,-0.1878372,-0.18924546,-0.19060054,-0.18803933,-0.18883201,-0.18660153,-0.18558076,-0.1844373,-0.17942365,-0.17812715,-0.17993154,-0.17857334,-0.18253581,-0.18533821,-0.18336962,-0.18438372,-0.18400465,-0.18501319,-0.1858096,-0.18456957,-0.18739256,-0.1882457,-0.1887084,-0.19001436,-0.19189414,-0.193517,-0.1953508,-0.19332086,-0.18945006,-0.18922779,-0.19031514,-0.19230044,-0.19246778,-0.19593313,-0.19591641,-0.19597068,-0.19670025,-0.19622985,-0.19688816,-0.19856936,-0.20146039,-0.20396154,-0.20262298,-0.20642567,-0.20435515,-0.20205303,-0.20337467,-0.20544863,-0.20795402,-0.21016876,-0.21434295,-0.21897773,-0.22141626,-0.22088642,-0.21698919,-0.22306982,-0.22570257,-0.2263445,-0.22640553
6,-1.4457674,-1.4237674,-1.40345,-1.385314,-1.3689607,-1.3509773,-1.3383013,-1.3254161,-1.3132298,-1.3020964,-1.2889667,-1.2781541,-1.2725985,-1.2611053,-1.252508,-1.2448919,-1.2351558,-1.2266405,-1.2188449,-1.2109563,-1.208379,-1.2036985,-1.2000457,-1.1969162,-1.1929662,-1.1874573,-1.1793879,-1.1728029,-1.1691471,-1.1674236,-1.163033,-1.1587816,-1.155168,-1.150053,-1.148327,-1.1462691,-1.1419277,-1.1355692,-1.1304142,-1.1229932,-1.1161491,-1.1188214,-1.1128666,-1.1096147,-1.1063662,-1.106564,-1.103625,-1.0943567,-1.0915637,-1.0870011,-1.0814732,-1.0779061,-1.0760138,-1.0721157,-1.0656652,-1.0636181,-1.0584791,-1.0529631,-1.0512002,-1.0489067,-1.0452571,-1.0450087,-1.0419526,-1.0393142,-1.0382113,-1.0343486,-1.0311654,-1.0286756,-1.025276,-1.0242709,-1.0220215,-1.0177672,-1.0175555,-1.0161718,-1.011436,-1.0105932,-1.0050929,-1.0035044,-0.9976532,-0.99595034,-0.99285185,-0.9891235,-0.98769647,-0.98450077,-0.98326504,-0.98206776,-0.9778428,-0.97670776,-0.9727933,-0.96857226,-0.9647042,-0.9630849,-0.9604753,-0.9591819,-0.9582383,-0.9558321,-0.9524518,-0.95451725,-0.9521419,-0.94907886,-0.94711095,-0.947124,-0.945994,-0.9392185,-0.9329238,-0.9313048,-0.9292963,-0.92277956,-0.9230601,-0.9178586,-0.9133078,-0.9100119,-0.902149,-0.90076315,-0.8976704,-0.8904408,-0.8880358,-0.88614166,-0.8867804,-0.8862308
7,-2.2198293,-2.1879177,-2.1516795,-2.1273954,-2.0853388,-2.052984,-2.0207393,-1.995863,-1.9642088,-1.9267613,-1.8958267,-1.8707575,-1.8501151,-1.8253357,-1.800161,-1.7756392,-1.7528841,-1.7350333,-1.710447,-1.6871681,-1.6700045,-1.6524509,-1.634906,-1.6160551,-1.5965765,-1.5787299,-1.5595602,-1.5352818,-1.5206535,-1.5060036,-1.4879453,-1.4710783,-1.4555585,-1.4384079,-1.4237257,-1.4098287,-1.3981822,-1.3824112,-1.3668346,-1.3493952,-1.3292961,-1.3176758,-1.3036536,-1.290571,-1.2743778,-1.2535284,-1.2389703,-1.2260997,-1.2149293,-1.2004961,-1.1882015,-1.1721748,-1.1604774,-1.1488494,-1.134364,-1.1252356,-1.1093185,-1.0935552,-1.0817885,-1.067842,-1.0537766,-1.0431354,-1.029236,-1.018472,-1.006236,-0.9932672,-0.9800869,-0.9691245,-0.9567133,-0.9409493,-0.93197805,-0.9180625,-0.90411645,-0.8954922,-0.88068306,-0.86889553,-0.85652083,-0.84707546,-0.8326071,-0.82117146,-0.8067972,-0.7971324,-0.7874626,-0.777035,-0.76919943,-0.75793374,-0.74802715,-0.73708475,-0.72094214,-0.7070901,-0.6891489,-0.67783546,-0.66687596,-0.65614134,-0.6442431,-0.63300955,-0.6224052,-0.6085762,-0.5965766,-0.5871955,-0.57775104,-0.56736267,-0.55876666,-0.545407,-0.5316943,-0.5217903,-0.51076466,-0.4976995,-0.48750868,-0.47161055,-0.4598524,-0.44718188,-0.43648106,-0.425109,-0.41099817,-0.39983138,-0.39008564,-0.38095593,-0.37191376,-0.36110696
8,-0.17704543,-0.16536605,-0.1564065,-0.14576449,-0.13822524,-0.12662311,-0.121890545,-0.11366938,-0.106403865,-0.09331105,-0.08480797,-0.07389356,-0.06419505,-0.053922616,-0.0521181,-0.043123577,-0.03396949,-0.024130914,-0.013955578,-0.006253153,0.00062616135,0.009044774,0.014947561,0.022091422,0.034087844,0.04285227,0.053731512,0.06568894,0.072656155,0.08229383,0.09078608,0.0985097,0.10700605,0.116521396,0.12506449,0.13227916,0.14499927,0.1510691,0.16011985,0.16613953,0.17603579,0.18470095,0.196759,0.20826626,0.21987768,0.2328409,0.2420857,0.2560276,0.264123,0.27356783,0.28067484,0.29051596,0.30138892,0.30826503,0.3165553,0.326766,0.3373079,0.34412903,0.3529896,0.36158115,0.3703606,0.3780703,0.38488373,0.39109904,0.39768237,0.40514296,0.41319123,0.42083472,0.43079084,0.44013557,0.4496189,0.45876035,0.46776074,0.47585472,0.48520547,0.49507338,0.50472647,0.51299655,0.52500486,0.5328859,0.54303277,0.54870117,0.55467117,0.56169915,0.56843096,0.57944286,0.59188646,0.60203904,0.6105813,0.61837643,0.62794226,0.6369294,0.64470595,0.65151703,0.66003007,0.6675772,0.6767732,0.6851939,0.6938447,0.70197785,0.7108623,0.71753407,0.7254945,0.7324423,0.73780566,0.74469703,0.756072,0.76964766,0.77731335,0.7823659,0.7898822,0.8005692,0.8121675,0.8233045,0.83380336,0.84044343,0.8472288,0.85488194,0.8632903,0.87341774
9,-0.35628936,-0.34305185,-0.32617512,-0.3052483,-0.2937221,-0.28376928,-0.2764922,-0.2694663,-0.26088375,-0.25288233,-0.25052145,-0.24401598,-0.23883799,-0.23103878,-0.22795698,-0.22239235,-0.21474557,-0.20821223,-0.20552392,-0.20100112,-0.19614488,-0.19103396,-0.18749508,-0.18433492,-0.18076013,-0.17670517,-0.17190786,-0.16492532,-0.16333093,-0.15798321,-0.15395835,-0.1501665,-0.14882305,-0.1466172,-0.14168839,-0.14050406,-0.13920416,-0.13513549,-0.13477337,-0.13279086,-0.13456048,-0.13052209,-0.12911919,-0.12522778,-0.120835826,-0.1218182,-0.12053819,-0.1154929,-0.11224697,-0.10890263,-0.10798065,-0.10613172,-0.1053252,-0.10555164,-0.10845138,-0.10729618,-0.10715971,-0.11004706,-0.10634396,-0.10357255,-0.10328083,-0.10589866,-0.106689595,-0.10571893,-0.10675682,-0.108149804,-0.110116914,-0.108518004,-0.105863705,-0.103093125,-0.103541635,-0.10515247,-0.10534475,-0.10665049,-0.10704321,-0.1093397,-0.1116236,-0.11217497,-0.1132049,-0.112751424,-0.11425988,-0.11374035,-0.11554692,-0.11599449,-0.11754473,-0.11823805,-0.11559196,-0.116561785,-0.117857814,-0.11592849,-0.11183973,-0.11422191,-0.11351557,-0.11579412,-0.11878364,-0.11910726,-0.12085923,-0.121182226,-0.12200381,-0.123484984,-0.12482516,-0.12694114,-0.12689051,-0.12417398,-0.12555662,-0.1252478,-0.12468056,-0.12207689,-0.121182844,-0.121609926,-0.123533174,-0.123933434,-0.123771,-0.12651256,-0.124707565,-0.1257209,-0.12704499,-0.128961,-0.12920742,-0.13145123
