ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.26841143,0.27544934,0.27768928,0.27957222,0.28270406,0.2894354,0.2953049,0.30199355,0.30876333,0.3144516,0.31542966,0.3183087,0.3249626,0.33356637,0.34120926,0.3477502,0.35635808,0.3620228,0.36935654,0.37474555,0.3807556,0.38684675,0.39327502,0.39925927,0.40216064,0.40933642,0.41554227,0.42192632,0.4298822,0.43586665,0.44212094,0.44974756,0.45419446,0.45703572,0.46333346,0.46927294,0.47818893,0.4842697,0.4899096,0.49709553,0.50335425,0.5076025,0.5154569,0.5211048,0.52703756,0.530981,0.53599554,0.54008186,0.54734004,0.5523041,0.5567602,0.56287384,0.56700575,0.57616246,0.5791646,0.5852803,0.5905911,0.59531844,0.5977038,0.602112,0.60800457,0.61054134,0.6180884,0.61959565,0.6263016,0.6350377,0.6375035,0.643422,0.64682776,0.6515224,0.65597856,0.66250825,0.6673273,0.67344344,0.67674017,0.68351614,0.6893351,0.6950843,0.6982876,0.70351315,0.7100252,0.71585727,0.7205862,0.7241705,0.7280711,0.73381394,0.7388894,0.743891,0.7488127,0.7526409,0.75881064,0.76478374,0.7707053,0.77568597,0.7787678,0.7845615,0.7896083,0.79637897,0.80369884,0.8087579,0.8168622,0.8234662,0.8282811,0.83423775,0.8353875,0.8385498,0.83962774,0.8456588,0.8467404,0.8525677,0.8585142,0.86255056,0.8688353,0.87295043,0.87941474,0.8792717,0.88582593,0.8900736,0.8934021,0.89559114
1,-0.66474825,-0.6679107,-0.66862947,-0.6710082,-0.67340034,-0.6751912,-0.6763339,-0.6776381,-0.67810863,-0.68288183,-0.68150645,-0.68420094,-0.68705976,-0.6895951,-0.68745804,-0.6893922,-0.69207513,-0.69327337,-0.6966781,-0.69681346,-0.69866437,-0.6994501,-0.6985601,-0.69833153,-0.7017211,-0.701705,-0.70246065,-0.7009075,-0.7023691,-0.704943,-0.7040957,-0.7064756,-0.7096802,-0.71101,-0.7125275,-0.7140676,-0.714813,-0.7176843,-0.71830404,-0.717775,-0.72047627,-0.72142583,-0.7210502,-0.72226995,-0.7237328,-0.72311336,-0.72575665,-0.7279769,-0.72833115,-0.72910094,-0.7296324,-0.7310928,-0.7317087,-0.73529124,-0.7361952,-0.7393783,-0.74277973,-0.7419843,-0.741665,-0.7432176,-0.742551,-0.7418389,-0.74506295,-0.7444105,-0.7449214,-0.7470088,-0.74863195,-0.75216186,-0.753771,-0.7543584,-0.7525728,-0.75387686,-0.7586264,-0.761312,-0.7620846,-0.7643324,-0.7650734,-0.7655811,-0.7648359,-0.7663113,-0.7658833,-0.7681466,-0.76975083,-0.77050865,-0.7719524,-0.7714304,-0.7705053,-0.7704471,-0.77314514,-0.7754116,-0.77521425,-0.7764774,-0.7771634,-0.7796202,-0.77935785,-0.7809904,-0.78209627,-0.7837052,-0.7848137,-0.7862557,-0.78803277,-0.7888912,-0.7866564,-0.7884244,-0.79117966,-0.7935875,-0.79488736,-0.7962391,-0.79457456,-0.795493,-0.7978253,-0.7965781,-0.7964435,-0.7986328,-0.800573,-0.79733545,-0.79908794,-0.79899645,-0.79938257,-0.8020481
2,0.027051788,0.022145625,0.015350479,0.008167275,0.000723439,-0.0098764375,-0.020876173,-0.032983758,-0.04268443,-0.054327715,-0.06612922,-0.075718224,-0.08790257,-0.100222185,-0.10883226,-0.12004864,-0.12892087,-0.13764615,-0.14860997,-0.15609418,-0.1662132,-0.17824027,-0.18693325,-0.19739234,-0.20604746,-0.21409161,-0.22177823,-0.23312482,-0.24282837,-0.2515323,-0.2620184,-0.27139908,-0.2815147,-0.2908944,-0.2985227,-0.30884266,-0.32094353,-0.32735395,-0.33773488,-0.34788996,-0.3580578,-0.36864114,-0.37970823,-0.38758224,-0.39611563,-0.4053982,-0.41387233,-0.41805774,-0.42960715,-0.43803066,-0.44458088,-0.4540136,-0.46247387,-0.47140342,-0.47809714,-0.4881032,-0.49872667,-0.5072628,-0.5138161,-0.52268225,-0.52964944,-0.5360917,-0.5440925,-0.55366766,-0.5633472,-0.57317054,-0.5789759,-0.58406043,-0.59299743,-0.6003799,-0.6103035,-0.6176095,-0.62445414,-0.6304264,-0.6359104,-0.64347285,-0.6523052,-0.6601515,-0.66642046,-0.67362314,-0.67738354,-0.6816897,-0.68503964,-0.6960381,-0.70312786,-0.7143055,-0.72326934,-0.7323013,-0.74080247,-0.74935734,-0.75818837,-0.7689896,-0.7788574,-0.78937644,-0.79597044,-0.8038107,-0.8142234,-0.8222658,-0.8309932,-0.83911884,-0.84621394,-0.859074,-0.86655647,-0.8724927,-0.8814233,-0.8870344,-0.89195746,-0.90172756,-0.9115653,-0.92038184,-0.92682916,-0.9343203,-0.94807374,-0.9576006,-0.96617335,-0.96929866,-0.98089945,-0.98908263,-0.99545336,-1.0052882
3,-0.3476267,-0.34336874,-0.3438473,-0.34517854,-0.34496662,-0.34478426,-0.34945545,-0.35721287,-0.3607315,-0.36279386,-0.36425495,-0.36686793,-0.37075368,-0.37622797,-0.3796546,-0.38575816,-0.39049464,-0.3964193,-0.40136498,-0.4052,-0.4072462,-0.40879136,-0.41252956,-0.41910663,-0.42270198,-0.4269456,-0.4325021,-0.4372498,-0.44301146,-0.44762653,-0.45303655,-0.45913896,-0.46104807,-0.46641558,-0.47500688,-0.4810361,-0.489654,-0.49270123,-0.50124943,-0.5064635,-0.51308453,-0.51720613,-0.5223318,-0.52688426,-0.5321808,-0.53678167,-0.54259557,-0.54547536,-0.54865533,-0.5553384,-0.5551206,-0.5613276,-0.5671383,-0.5722413,-0.5787861,-0.5863002,-0.5913376,-0.59687173,-0.59874356,-0.6042142,-0.60787874,-0.6121572,-0.618622,-0.6211096,-0.6262114,-0.6329442,-0.63477504,-0.6377242,-0.64525354,-0.6488783,-0.6551188,-0.6613035,-0.6657711,-0.6697544,-0.67334497,-0.67842674,-0.681589,-0.688017,-0.69038093,-0.6959871,-0.70108795,-0.7054713,-0.7088201,-0.71034336,-0.71574533,-0.72038424,-0.7250444,-0.7302934,-0.7365859,-0.7424607,-0.74562615,-0.7498783,-0.7510431,-0.75468075,-0.7584137,-0.76361644,-0.76597816,-0.7699023,-0.7750799,-0.7798974,-0.7835473,-0.79196477,-0.79570615,-0.8018117,-0.8081131,-0.81137574,-0.8144914,-0.8208022,-0.8261682,-0.830933,-0.83551997,-0.84052134,-0.84587497,-0.850873,-0.85676897,-0.85844594,-0.86394155,-0.8683817,-0.8747729,-0.8783433
4,-0.8110151,-0.8064357,-0.8048997,-0.8025991,-0.8010807,-0.7956891,-0.79465526,-0.79120433,-0.7937015,-0.79579544,-0.80226314,-0.80502,-0.80773926,-0.8104682,-0.8117522,-0.8158887,-0.8151938,-0.8171754,-0.81898546,-0.8229311,-0.82463855,-0.82541305,-0.8283041,-0.8305217,-0.8333699,-0.8336171,-0.8361656,-0.83969915,-0.84335756,-0.84787905,-0.8514471,-0.8572919,-0.8597557,-0.862085,-0.86046743,-0.8644494,-0.86973715,-0.86908656,-0.87391233,-0.87930167,-0.87974846,-0.8855974,-0.8894278,-0.8951249,-0.8995417,-0.9060319,-0.91030085,-0.91482526,-0.915785,-0.92166626,-0.9216027,-0.9276327,-0.9331301,-0.93974525,-0.94325733,-0.9486038,-0.94921607,-0.95434266,-0.9591082,-0.9642898,-0.97180873,-0.9754224,-0.9775959,-0.9781273,-0.9836079,-0.9892632,-0.9942938,-0.99844855,-1.0061162,-1.011543,-1.015259,-1.0219688,-1.0270998,-1.0281681,-1.0345737,-1.0388377,-1.0460882,-1.0509431,-1.0541193,-1.058527,-1.0644481,-1.0676615,-1.0689452,-1.0709639,-1.0741746,-1.0800683,-1.0850245,-1.0878358,-1.0913192,-1.0972636,-1.1036867,-1.1112269,-1.1153657,-1.122216,-1.1289743,-1.1356275,-1.1410649,-1.1440132,-1.1474214,-1.1567674,-1.1612351,-1.1642764,-1.1689856,-1.1744432,-1.1784368,-1.182256,-1.1859912,-1.193455,-1.1987337,-1.205827,-1.2105191,-1.2150521,-1.2212322,-1.226614,-1.2322872,-1.2372426,-1.2431425,-1.2511182,-1.2565193,-1.2624373
5,-0.13106415,-0.12784943,-0.12549031,-0.123664714,-0.12740895,-0.12859723,-0.13248569,-0.12911704,-0.13029636,-0.13527548,-0.13788642,-0.14144304,-0.14737768,-0.15040323,-0.15497178,-0.16014707,-0.16225468,-0.16686024,-0.17161293,-0.17849855,-0.18364093,-0.19101302,-0.19619836,-0.2012517,-0.20713535,-0.21183333,-0.21719864,-0.22133096,-0.22979438,-0.23388135,-0.23944001,-0.24449022,-0.2487832,-0.2557152,-0.26228023,-0.26864132,-0.27262846,-0.27853107,-0.2854135,-0.29309604,-0.29599667,-0.30324236,-0.3094142,-0.3153716,-0.32215378,-0.32766104,-0.33417532,-0.3404878,-0.34987804,-0.35515243,-0.36155644,-0.36918375,-0.37789875,-0.3859267,-0.39276874,-0.4022854,-0.4106142,-0.41736785,-0.42389184,-0.42947555,-0.4372992,-0.44477415,-0.4497009,-0.45423993,-0.4592703,-0.46608967,-0.47499233,-0.47941455,-0.48934597,-0.49611396,-0.50533044,-0.5112651,-0.52015,-0.52504706,-0.5321306,-0.5382654,-0.5465487,-0.55486023,-0.56026113,-0.56800854,-0.5751531,-0.5837951,-0.5893494,-0.59508264,-0.6007953,-0.60862577,-0.61462164,-0.619663,-0.6259443,-0.6347337,-0.6433556,-0.6525942,-0.65730655,-0.6649799,-0.6723372,-0.6802349,-0.68740857,-0.69489276,-0.7011495,-0.7094122,-0.7154199,-0.722066,-0.7262803,-0.7356216,-0.7429894,-0.74599284,-0.7499362,-0.7577759,-0.7624629,-0.7698888,-0.7762337,-0.78281176,-0.7890576,-0.79841864,-0.80434716,-0.80814886,-0.8144514,-0.8202279,-0.82844174,-0.83255625
6,0.35420066,0.3591575,0.36608145,0.3665569,0.3664791,0.36600786,0.36942878,0.3705216,0.3689893,0.36895147,0.3670778,0.3658258,0.36785534,0.36638388,0.3680466,0.3677807,0.36713776,0.3685528,0.3655459,0.36632743,0.36678022,0.368218,0.36951268,0.3695291,0.36795124,0.36718374,0.36723304,0.36744022,0.36745805,0.36668915,0.36725494,0.36825895,0.37072238,0.37100315,0.36898398,0.3671723,0.3677627,0.3660087,0.36794528,0.36465698,0.36530596,0.36673605,0.36622924,0.364736,0.3661903,0.3642832,0.36369723,0.36539403,0.36304778,0.3645131,0.36567512,0.36620283,0.3671759,0.3694337,0.36957738,0.37060875,0.37159798,0.37553215,0.3775865,0.37972894,0.37932765,0.37775183,0.37813243,0.3757947,0.37713188,0.3781981,0.37704688,0.376801,0.37721893,0.37766218,0.3772035,0.3777774,0.3792031,0.3819513,0.38055584,0.3841706,0.38488853,0.3843555,0.38623652,0.38505253,0.3865366,0.3866682,0.3858065,0.38540712,0.3869341,0.3887092,0.3885119,0.39047727,0.39266175,0.39346054,0.39252543,0.39415267,0.39714006,0.3978724,0.3961411,0.39625022,0.39918488,0.4020965,0.40540752,0.40830708,0.41239792,0.4112908,0.413869,0.4134943,0.41562963,0.41815138,0.41926742,0.4195908,0.4196197,0.42020255,0.41871637,0.41814384,0.4187634,0.4186868,0.42077142,0.41817275,0.41966948,0.421173,0.4208166,0.42250887
7,-0.46613318,-0.4595899,-0.45209852,-0.44505984,-0.4432744,-0.4383297,-0.43373436,-0.42321625,-0.4197196,-0.41548967,-0.40896598,-0.4024976,-0.3964638,-0.39127398,-0.3867882,-0.38095087,-0.3734972,-0.36763513,-0.36153513,-0.3553799,-0.34906393,-0.3406653,-0.334732,-0.33101878,-0.3248434,-0.3149842,-0.30983305,-0.30102783,-0.29474062,-0.28905064,-0.2823126,-0.2784575,-0.27132982,-0.2624932,-0.25575075,-0.2501846,-0.24651718,-0.24154206,-0.23363125,-0.22586045,-0.21896496,-0.21282582,-0.20663652,-0.20091102,-0.19587979,-0.18638535,-0.18013057,-0.17500155,-0.16940026,-0.16222069,-0.15531588,-0.14968018,-0.14173117,-0.13531494,-0.12828839,-0.12161567,-0.117048815,-0.10839655,-0.1008759,-0.09261275,-0.08575095,-0.076696716,-0.06985981,-0.062001687,-0.05588939,-0.05030799,-0.045278367,-0.035629544,-0.031702504,-0.025396913,-0.017857183,-0.010357233,-0.0018347932,0.004574693,0.01376192,0.019600585,0.028620169,0.03663311,0.0447572,0.049644664,0.055860538,0.06364153,0.07435027,0.07549365,0.08138078,0.08447333,0.09396597,0.1021498,0.10863235,0.11182704,0.11996219,0.12610495,0.13473824,0.14161043,0.14863035,0.15678452,0.16532683,0.17064175,0.17845765,0.18682753,0.19653222,0.20074292,0.20615077,0.21280578,0.21975441,0.22460766,0.23290825,0.23768345,0.24464342,0.24920432,0.25445303,0.25964475,0.26743317,0.27218935,0.28040725,0.28580305,0.29076356,0.299322,0.30779624,0.3152905
8,0.7816252,0.78777,0.78913295,0.79152286,0.7900361,0.79217494,0.7985256,0.8038799,0.8061617,0.8105273,0.81805074,0.8208288,0.8255657,0.82864153,0.8309633,0.8360758,0.8443238,0.8494673,0.8562933,0.8621268,0.86646354,0.8718467,0.877391,0.8830031,0.88775206,0.8922574,0.89982253,0.90483916,0.9092636,0.91661584,0.9208584,0.9284813,0.9341515,0.93822175,0.94741935,0.95453376,0.9609583,0.96492326,0.971424,0.9777811,0.98497903,0.9907134,0.9976183,1.005115,1.0137154,1.021304,1.0273379,1.0333831,1.0363717,1.046595,1.0515682,1.0588896,1.0668999,1.0727037,1.0789562,1.0849841,1.0895808,1.0952216,1.1032506,1.1070434,1.1139426,1.1246688,1.1299789,1.1366384,1.1426739,1.147366,1.1538162,1.1642398,1.1692795,1.1738973,1.1811578,1.1863573,1.1938851,1.202151,1.2053483,1.2136595,1.2184846,1.2260302,1.2331722,1.236759,1.2442486,1.2501266,1.2576076,1.2598088,1.2665118,1.2721288,1.2794721,1.285203,1.290413,1.2956425,1.3007419,1.3092091,1.3164074,1.3201983,1.3253841,1.3311275,1.335495,1.3392498,1.3496441,1.3587084,1.3650507,1.3690063,1.3731787,1.3800094,1.3864006,1.38968,1.3953212,1.4004376,1.4035312,1.4080948,1.413771,1.4188015,1.4224359,1.4269897,1.4326086,1.4325141,1.4370377,1.4441239,1.4492648,1.4541432
9,0.1551967,0.1640491,0.16834998,0.17489184,0.17719923,0.17886922,0.18701972,0.19521892,0.19834816,0.20106605,0.20489845,0.20965514,0.21402743,0.2183723,0.21974221,0.22378978,0.23059413,0.23808002,0.24167435,0.24497414,0.24781172,0.25174916,0.2549644,0.25829038,0.2607765,0.26678604,0.26834995,0.2711997,0.27600414,0.2794032,0.28144392,0.2830744,0.2856116,0.28931445,0.29479966,0.29746285,0.30023587,0.30238104,0.30293486,0.30387348,0.30821797,0.31172884,0.31468496,0.31768245,0.31675902,0.3204096,0.32290906,0.3238755,0.32264137,0.32465553,0.32405233,0.32689926,0.32858545,0.33099037,0.33113128,0.33076108,0.333865,0.3369531,0.33890697,0.34100786,0.34322447,0.34608704,0.34742346,0.35027602,0.34907225,0.34926924,0.3534805,0.3542621,0.35204574,0.3532971,0.35420117,0.3550737,0.3543424,0.3555624,0.3546859,0.35588458,0.3539438,0.35480124,0.35601968,0.35482994,0.35574412,0.35664684,0.3571145,0.35614693,0.35780978,0.35934004,0.35802305,0.36096928,0.35963038,0.35948285,0.359407,0.36060476,0.35847604,0.35813564,0.35603982,0.35526958,0.35627553,0.35441738,0.35454592,0.35325748,0.35516274,0.35471898,0.35479978,0.3523712,0.34828657,0.34674734,0.34538507,0.3441112,0.3438228,0.34464598,0.34089392,0.34232518,0.3417006,0.34154445,0.34172583,0.3410684,0.34267336,0.34190997,0.33983657,0.33881623
